sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,-0.03041262756173365,-0.018062308878640132,0.2918357621766275,1.027,1.5515937680866754,0.5575883961119606,0.176,0
-1.0,1.193349010904201,0.42,-0.15606724823771082,0.8055,-0.8763990259360895,0.6839568238106388,0.28,1
2.0,1.0308587620089904,0.9330035135691183,-0.0036936006573878577,4.597904439181771,-0.25977508724497955,0.119,1.4464698679973078,1
0.0,-0.01747103211004329,0.2,0.36837793455247314,0.0995,-1.1258905066828295,0.0225,-0.19963848671831969,0
3.0,0.44,0.32,0.105,3.77019663437198,0.1755,-0.31294931404966797,0.12,1
2.0,0.14922939744133734,0.42,0.30355053294590134,2.679318595750489,0.428,-0.6267698737670966,0.9139107482948937,1
2.0,1.2821178342374333,0.9648666605383487,0.39162226007914436,4.897999849801352,0.2925,0.1405,0.1575,0
-1.0,0.585,0.475,0.15,5.032708225625351,0.5315,-0.08273479067151876,0.8997525895400161,1
-1.0,1.02607989714433,0.36,0.009116931557302671,-0.9487651740679329,1.376664344395534,0.098,0.125,1
1.0,0.44,-0.17308111919920566,0.11,0.4465,1.998420031919192,0.6606815590696685,0.1135,1
2.0,0.585,0.9711865140812471,-0.15409975270684537,4.191035491995283,1.1840706382968158,-0.2751629079829585,0.335,1
3.0,0.1159831324588313,-0.1421313865012807,0.1,3.2233560574147946,-0.8950024521906257,0.1005,1.1342205634611462,0
3.0,-0.6201120835450237,0.375,0.14,3.9261583525790407,-1.1275432502011005,0.1045,-0.2342776650433105,1
0.0,-0.022042709305952535,1.1546389765389378,0.35666064785937895,-0.02505559739344765,0.134,-0.7230494296360402,0.125,0
4.0,-0.26729519343504654,0.10498130445008724,0.045,0.0425,0.017,0.0055,0.0155,0
3.0,1.0812167120734943,0.41,0.35438404481753705,0.56,0.2375,0.1065,0.175,0
-1.0,0.495,0.4,0.12,0.6605,0.2605,-0.5802342605145628,1.2992317040399617,1
1.0,0.15982657203956385,-0.36014128251178534,0.14,0.699,1.1701801698114753,0.129,-0.07370210025221335,1
3.0,0.7825619178213921,0.335,0.35874159390429994,0.447,1.6664625847427692,0.153,-0.40182008775867784,0
-1.0,0.705,0.6125677639981798,0.3437319539351258,1.5395,-0.17122436292381238,1.1139589100707195,0.4645,1
-1.0,-0.124326143656428,0.42,0.24135988888477744,1.034,1.4368016007502324,0.2225,0.32,1
0.0,0.8647776512793447,0.9636756082426607,-0.024318213332072763,1.5545,0.6645,0.8856856887124784,0.512,1
2.0,-0.5061373760289986,0.7065464982761266,0.2,-1.074126420292303,0.8735,0.4265,0.5085,1
1.0,1.2865892285921992,0.395,0.155,-0.5308695008105482,-1.0340450922074307,-0.0005432708492850713,-0.9343218413677721,0
0.0,0.575,0.7759933286543623,0.43442681904862795,0.8765,-1.036436654551443,-0.4425332743826208,1.012956429712514,0
0.0,1.1661367774131852,-0.18724125466710279,0.12,0.945,0.41,-0.2038478076087895,-0.8418120554716844,1
2.0,1.1479700146243956,-0.11992349935072155,0.32516604255417925,0.195,-1.0366597388493008,0.0455,0.9921146463963145,1
-1.0,0.9646975320577709,0.285,0.024538433696638245,2.578227840044908,1.2538475357634837,-0.31785600812528525,1.0260022095512258,0
2.0,0.38,0.8404477732307217,0.3030086804675619,0.283,0.1175,0.6555596146861766,-0.4419835808919256,1
4.0,0.46,0.36,-0.12427014916865542,-1.2276852520205952,1.4921060801269384,-0.18708665440853794,1.108767611786649,0
2.0,-0.15747667256904735,1.1710016336398503,-0.12343433021691165,1.5905,1.261638403217194,0.5347857061536642,0.7252188908802725,1
1.0,-0.11251895555435053,0.063656148741978,-0.08328785931029198,-1.3164051321375627,0.0675,0.9646538506100623,0.9151488231526207,0
4.0,0.155,0.105,0.3554546924388824,-2.285178397757122,2.606433455606716,0.6483549789055433,0.005,0
1.0,0.9441307373457108,0.07078225645641714,0.06,0.0525,1.2808246862915147,-0.17561508355784827,0.7247732492700195,0
0.0,0.1554192913124853,-0.0926921021466493,-0.15999583640162404,4.3290956979433295,0.4055,0.8905439270562368,1.555547337685295,1
4.0,0.265,0.2,-0.08950041357529079,-0.7939146539251964,1.4621116883955,0.0205,-0.8317697594165248,0
-1.0,0.9146757175436104,-0.4481683245174417,0.23,3.0655492304947796,0.5635,0.2815,-0.46057714075640976,1
1.0,0.015764141000959242,0.325,0.1,-0.7109572476739466,-0.11660535814932482,0.0835,1.1358698120482291,0
0.0,0.605,0.485,0.25730863617682637,5.309623464191253,0.4535,0.0014849957399267755,0.2765,1
2.0,0.66,1.0047996765993936,0.48906811693553276,3.1551397607739156,0.6065,0.7212124286811993,0.421,1
2.0,0.9807842150651032,0.28,0.33923549264943464,-1.0585080642617863,1.7891955436226412,-0.21858492188077217,0.075,0
0.0,1.0505978647548209,1.3059405996126063,0.43953820244922903,3.833288399955695,0.166,0.046,0.1345,1
-2.0,0.67,0.485,0.175,1.2565,-0.8486395975957199,0.7815488013794301,0.9843770223113539,1
3.0,0.13648730946730878,1.1622959724009296,0.165,1.4775,1.5654228876237832,0.279,0.406,1
2.0,0.315,0.23,0.07,5.065766843835847,1.1404848160891232,-0.12997627299651282,1.243980784730776,0
0.0,0.16294995105711185,1.0594555659473515,0.14,3.0433864056385467,0.3115,0.6254051839312551,-0.1313332271998776,1
2.0,0.75,0.8443778677521356,0.295982136725632,-0.4869550183454936,-0.2090448579546903,0.6474503160378834,0.9861917102496747,1
2.0,0.2,1.2165485804127965,0.055,-2.732879438480059,-1.0311638615090153,0.008,0.01,0
2.0,0.595,1.1198616510150141,0.23742793593027786,3.4811840577596,0.4915,0.2325,0.3345,1
2.0,0.9758266801695465,0.54,0.205,-0.11117540094108636,-0.5614281154425492,-0.31281355638972425,0.4865,1
2.0,0.575,1.1406660086076608,-0.1271454032321287,4.9272719087097,0.4005,0.198,0.239,1
0.0,-0.04355480033631237,0.45,0.145,-0.4670141879451426,0.4005,0.6391770132831831,-0.4554685597030767,1
0.0,-0.3852788009050889,-0.19557082871009282,0.19,-0.42520143196261295,1.3945950295243366,0.5195,0.5655,1
0.0,0.515,-0.4312933730955777,-0.11170445103572318,-0.4434843588973574,-0.34615190646158606,1.0338765055338968,0.17,0
0.0,0.325,0.24,0.35990547985296373,0.155,-0.42836587045759833,0.0355,0.7497869657817761,1
0.0,0.9047700750219946,0.565,-0.17781674503091977,-1.7357773431388228,-0.9083797496133387,0.46,0.9654902204126075,1
2.0,1.4884021319205825,0.7221300624949023,-0.07111634542057563,-0.5043806114292538,0.147,0.0765,0.145,1
2.0,0.445,0.6302743006506618,0.14,0.476,0.2055,0.1015,-0.1473839733431346,1
1.0,0.37,0.04118268947440293,0.0062973336903937305,-1.4563771380483763,0.096,1.0710403549603185,0.8758439541662062,0
1.0,0.53,0.09704095130411569,-0.016425829962538677,5.126423957650654,-0.20817584606444733,-0.42459804102662185,-0.36059869117155935,1
0.0,1.1159232135985833,0.5,0.17,1.12,-0.3575716471310989,-0.21532414668231908,1.5143364000661275,1
1.0,0.1272732014538045,0.29,0.29463851255748363,4.4634167080493645,1.7514625279022076,0.5403498845185339,1.6495979327596788,0
2.0,-0.41030411950000817,-0.04823278873394232,0.15,1.124,0.556,-0.4497735966454279,0.8508248501633551,1
1.0,1.495917750239632,0.37,0.115,0.637,2.4327105310478636,0.1335,0.128,0
0.0,0.725,0.56,0.185,4.095460384403664,-0.6705929715443895,0.367,0.435,1
3.0,0.53,0.42,0.30146423793791755,0.5965,1.1674833186432567,0.8523902162521378,1.0530880642258564,0
-2.0,-0.5221906151592397,0.405,0.16,-0.9814910356867528,1.376522797030693,0.1125,1.5559648805157436,1
0.0,0.625,0.7390688717849438,0.4402911503556841,-1.442551012966713,2.202920327084837,-0.22425617143976423,-0.06164066273938518,1
2.0,0.47,0.35,0.135,-0.7900639228650509,-0.28870906976439215,1.0957651194873375,1.3079608151822464,1
2.0,-0.3031568112185477,-0.12429153616086822,0.095,-1.5340024521400342,1.2850445527593672,0.8301180938159259,-0.3933004499304304,0
0.0,0.63,0.7973204033238288,0.175,1.3675,0.5015,0.5205184093191824,0.515,1
3.0,0.061105054395735464,-0.3492014364661416,-0.08611942225308586,3.358687449825881,0.539,0.2325,0.9979189786875629,1
3.0,0.9076766197573427,0.41,0.125,0.769,-0.7701648040938229,-0.31749195082208054,-0.4204759838888983,1
0.0,0.625,0.48,0.185,3.384437090211765,0.587,1.1281096934887795,-0.05274187164735905,0
-1.0,0.325,0.225,0.075,3.8441571115885047,-0.03146695888120643,0.032,1.4624901503918006,0
0.0,-0.36854726405897553,0.405,0.2860706972681068,-0.7839291343674428,0.241,0.1355,-0.43159484096121453,1
-1.0,0.8363586921940982,-0.23724866912976006,0.18,1.261,0.5,0.6590844889762105,-0.24225721702553815,1
3.0,-0.13600236838147312,0.7982680808449725,0.4619539345978799,1.7825,1.3451946139970419,0.5457874990119251,1.0497279658295071,1
3.0,0.415,0.315,0.09,-3.4547749777380683,0.175,-0.4140447237820207,0.093,0
1.0,0.44,0.355,0.165,-0.8504739018180758,2.0323184934651755,1.2515619659209785,1.0069789236714224,1
3.0,0.9689845639748553,0.6690526644556555,0.1,-0.4948665000471766,1.999690643791372,0.7772545978644263,-0.030531815373946003,0
3.0,1.5741872723984436,0.7277573411190845,0.11,0.407,0.1685,0.073,-0.1922592300706957,1
0.0,0.8770754535653178,0.545,0.18,1.768,-1.140192883938459,1.0461047653205022,1.2467060910992447,1
0.0,0.585,0.9657598233432522,-0.11821658723211756,0.9855,0.4325,-0.20013360008521774,-0.013569463875203858,1
2.0,-0.1232138462683412,0.495,-0.03225094366069739,-0.5299432602665513,1.6892772927423538,0.3005,-0.8921435056254783,1
4.0,-0.1809427557042355,-0.1163488891879623,0.28164498278486044,-0.4912783829031817,0.055,0.0285,0.04,0
-1.0,0.8363114039212679,0.9295560251093173,0.48444319075967723,4.679702852506899,1.2317142224924909,0.159,0.2285,1
-1.0,0.585,-0.03720688584565986,0.145,2.9865579829289026,-0.2634409517019551,0.8330857195444306,0.9546237375145198,1
2.0,-0.09429613122749642,-0.027719409708884313,0.165,-2.5030210940247715,0.4235,0.2195,1.3503935873231383,0
2.0,0.625,0.49,0.27078096796255385,1.1165,2.3581410089932096,-0.41202251407282436,0.3325,1
2.0,0.859920384013445,0.48,0.17,1.1345,0.528,0.254,0.305,1
0.0,-0.13780368785839053,0.55,0.185,1.679,-0.5749010934656564,0.4015,0.3965,1
2.0,0.9057464123196131,-0.09638324742862603,-0.07920181315985347,1.1565,0.5115,0.849217584834874,0.7690744228957109,1
0.0,0.64,-0.1902276432957799,-0.10262532423770085,4.347211876851535,-0.559179457419688,0.1755,0.175,1
0.0,0.9163746788016859,0.4,0.12,0.823,0.298,0.1805,0.265,1
2.0,1.4824379202096067,-0.2135651732512649,0.1,-0.2533427450944181,0.1545,0.5990717415617878,0.9399936398940656,0
4.0,1.2807280454160508,0.040560136188487306,0.135,0.8545,1.895868169473475,-0.03381957909904132,0.275,1
2.0,-0.16811839748949353,0.7237337785785571,0.2543440164464883,3.2112228033650827,0.691,0.1945,0.2685,0
-2.0,0.665,0.505,0.314020819001848,1.2915,0.631,0.2925,0.32,1
1.0,0.285,0.7774702873869411,0.2586713751137928,-0.2871194834321944,1.171550614799309,0.017,0.7342499285799203,0
2.0,0.515,0.6884606539574689,0.115,5.6887814510135435,2.531597812326206,0.155,-0.20780987488091712,1
0.0,0.65,0.565,-0.018225885278369585,1.6645,-0.5256766188622151,-0.2586942750726886,-0.16420443889739245,1
0.0,-0.45948733227661576,-0.1336734854879657,0.13,-2.899861587661396,-0.3511095635223165,-0.3145414938091715,-0.3417925133576864,1
2.0,0.014166830561146898,-0.21539439364296054,0.3209356996232855,0.4585,0.2,0.0885,-0.44568018431581,1
1.0,-0.013912431630195066,-0.07776576710350042,-0.10597378160667145,0.5605,0.28,1.0595105981328294,0.15,1
-1.0,-0.03857009930580409,0.43,0.14,0.8195,0.3935,1.0286159795720067,1.4247094476027498,1
3.0,0.395,0.29,0.095,2.649819947005855,-0.03151031190334064,0.068,0.078,0
3.0,0.63,1.1256591028028406,-0.028791419977685473,1.1005,0.52,0.9455033507529327,0.276,1
2.0,0.495,0.7793291128283201,0.165,-2.5887687709834433,-0.9223571023823928,0.0020037376368467474,0.285,1
2.0,-0.18131431481098892,0.515,-0.11389049678089055,-0.31641590001417574,2.107873249993436,0.197,0.41,1
0.0,0.47,0.355,0.1,5.6308432504563735,-0.3752217792990162,0.5756852333963528,0.185,1
-1.0,0.39,0.285,0.095,3.27322932529375,0.11,0.8368275518861619,0.7601924302745103,0
3.0,-0.40051840664763416,-0.21766858932988248,-0.10670282049666996,5.682143553921229,0.356,0.1905,1.0016232228897866,1
3.0,1.204095547380272,0.525,0.19,1.3685,1.1718174886417452,0.296,0.4,1
1.0,0.45,0.6150858440412759,-0.036041122251801214,0.4925,1.731229124205648,-0.015844070351012873,-0.17313843470367535,0
1.0,-0.023527507911972945,0.08191759585909361,0.11,2.83343916137184,0.211,1.027940500396637,-0.19711385458728714,0
2.0,-0.31041115648264384,0.455,0.155,-2.6311355396143417,0.421,0.183,0.26,1
0.0,1.3891702260404222,0.54,0.2,1.46,0.6435,1.020549595047321,0.4165,1
2.0,-0.6265669092255071,0.435,0.31006515967387704,3.911394003138133,2.168734459683296,0.1595,0.213,1
1.0,1.4307806219829926,0.6292555775868348,0.31698407462643374,0.3415,0.1645,-0.04713266791581572,0.086,0
3.0,0.10425843871821952,0.445,0.135,-0.7360196466023157,0.3775,0.7726693058680013,0.22,1
0.0,0.47,0.365,0.00022041334475578211,-2.140215499950763,-0.2100371060206404,-0.2532241024064302,-0.8187888421749148,1
2.0,1.474566410494519,0.375,-0.027090138150573748,-0.2708907761545827,0.2145,0.7535185619692255,0.9329306398173549,1
3.0,-0.15268939380579305,-0.3001887953937924,0.15,2.927295681976956,0.3015,-0.23970868182351407,0.21,1
-2.0,0.695,1.089785622624477,0.304415854109727,1.477,1.4761302613374094,-0.09284681828940444,0.43,1
0.0,0.9268599639026724,0.44,0.018235338391301203,1.007,0.4775,0.2105,0.9886564922305866,1
4.0,0.62,-0.30400359956057016,0.155,1.2555,2.0555971658247127,0.374,0.8928771461777548,1
2.0,-0.046285313795957905,0.265,0.3366123405779069,-1.9492228857934282,-0.2927129488054474,0.057,-0.004532571807583874,0
1.0,0.505,0.38,-0.11405725610151995,4.187226814039454,-0.9010844229711338,0.095,0.165,1
-2.0,-0.5944830989071086,0.05403750792566067,0.13,0.804,2.0330529806797935,0.5249382421772064,0.9591847706547401,0
1.0,0.07288072738448953,-0.14496956187389415,0.14,3.0516427898342444,0.171,0.118,0.158,0
0.0,0.73,0.6732437330960643,-0.17169065321830207,1.7375,0.6785,-0.10485260591296597,-0.7204924532081395,1
2.0,0.151108992563653,-0.05140160295255328,0.08,0.1255,2.4952358724580286,0.7351067635684356,0.039,0
0.0,0.465,-0.25013011986573275,0.30063935777249934,0.467,0.2315,0.0925,-0.8248262150356845,0
2.0,-0.21293667340891098,0.325,0.115,3.3520834811457663,-0.7776575619524588,-0.7095481326447757,0.113,0
-1.0,0.37,0.0862567614046379,0.0291607707906828,0.2305,0.0945,-0.15141148006471616,-0.006274530015316693,1
3.0,-0.1253703809701065,0.525,0.165,5.022828976354738,0.5515,0.3575,0.35,1
2.0,0.675,0.515,-0.07817653233298932,1.312,0.556,0.8400851610425275,0.4115,1
1.0,1.2177969135887214,0.7941042708969146,-0.08889874222284687,0.2,0.09,0.7302312396908308,0.06,0
2.0,0.42,-0.3433325572783412,0.115,0.2885,-0.14330307545468474,0.057,0.1135,1
2.0,0.13706556211082244,0.9965718972000559,0.3006399851530722,3.5541601797336297,2.1384432576100827,-0.6446788640965787,-0.6666490814306153,1
0.0,1.5232614943888565,0.10079728774828722,0.3397478365203385,0.0815,0.028,0.6500477966076984,-0.35977779061508475,0
0.0,0.51,0.37,0.21,1.183,-0.2608803468752372,0.292,-0.9065540959261045,1
0.0,0.545,0.6797512811781425,0.165,5.338909213259781,2.069380048953903,0.183,1.500512575201724,1
3.0,0.6,-0.2281190527808019,0.17,1.1315,0.508,0.6456463812514163,-0.4820572503704492,1
2.0,0.8765456250431309,0.255,-0.06508066756832823,0.014715206393534075,-0.381817594524256,1.0505375181134937,0.06,0
-1.0,0.12420769780669919,0.6243962260776555,0.165,1.4095,-0.6536915921683311,0.291,0.405,1
1.0,0.405,0.305,0.1,0.271,0.0965,0.061,-0.7527176232821619,0
1.0,0.485,0.37,0.36300949869721333,0.513,-0.17351708724160525,0.1075,1.0451989336161538,0
-1.0,0.62,0.47,0.24595897952789098,3.3821667716570385,0.3605,0.224,-0.721498468732264,1
2.0,0.495,0.8847816941421895,0.14,0.7775,0.2015,1.2093332255624474,0.25,1
1.0,1.1226584455803204,0.36,0.015139045975239906,0.5155,-0.3796055524879582,-0.07684636883760665,-0.023154952275527885,0
1.0,0.63,0.49,0.17,1.217,0.5515,0.212,1.149835786292178,1
0.0,0.495,1.2915944286679784,0.145,0.515,0.175,0.9444170023605265,1.0370365799309753,1
2.0,0.65,-0.0751586238661325,-0.17918605731661752,3.4120374913814584,1.601115140032952,0.1805,0.7842771221052949,1
1.0,0.8564316429230179,0.175,0.08,3.117871614107949,0.0215,0.9143307342128191,-0.24039777833638598,0
1.0,0.425,0.32,0.2928168665800453,2.9907177029499823,2.35218643883697,1.0175796729649702,0.0725,0
-1.0,0.01248258535374236,0.38,-0.01993232699412821,0.474,1.6402979061146894,0.6825338432600331,-0.2555472102210535,1
2.0,0.9576915205120291,0.039125749680590044,0.145,1.0115,0.4235,-0.019655648001915438,1.0522424671904316,1
0.0,0.29,0.21,-0.026484518916629007,-1.7572880637235104,-0.5480896242256211,-0.12776705487137757,0.035,0
2.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.7642959199079896,1
0.0,0.8475487630531157,0.485,0.165,-0.04985030963667425,-0.7944450622588031,0.8497887244765205,0.288,1
3.0,-0.2162277406739782,0.27,0.09,5.000168806809421,1.9131548263797367,-0.23191784049822878,0.062,0
0.0,0.535,1.1213574420518488,0.135,-1.9405291797486017,0.322,-0.2972234080539864,0.25,1
0.0,0.54,0.9373723776961709,-0.06407501853852206,1.217,2.096863849970654,0.3075,-0.2292016886905882,1
3.0,0.48,0.335,0.125,-0.2869190584167436,2.27455997770579,0.5233737716081541,0.9003473525875803,0
1.0,0.54,1.1492092028641625,-0.1324820365382183,0.7265,0.3205,0.1445,0.229,1
0.0,0.685,0.9412908218510819,0.32395056731778327,4.344370510278855,2.270325259523922,0.3525,-0.3212894587209777,1
0.0,-0.2160530768120772,0.385,0.30034590197244093,0.5525,1.3510014998261342,0.1245,-0.05587668564946913,1
-2.0,-0.20061577109352785,-0.22040577919602594,0.09,3.6281213366784306,0.0725,0.043,0.8305930518639748,1
2.0,0.836518424433365,-0.18749266860066627,-0.06768090029658924,1.523,0.693,0.306,1.3990291396327779,1
2.0,-0.30936087631746656,0.395,-0.10572423271671483,0.575,0.247,0.115,0.183,1
1.0,0.465,0.375,0.12,0.471,0.222,1.0087513916108226,-0.37959234070888315,1
1.0,-0.026386951805988185,0.6350981162933601,0.115,2.92027062347473,0.1895,0.102,0.111,0
2.0,-0.26011998445065426,0.01460645207824729,0.3130573974641203,2.76752391994767,-0.44752873418757944,0.165,1.1261399439674797,0
2.0,0.505,0.38,0.39196898801936286,-0.36810591918078694,1.6464442227125162,-0.2390067704238097,0.22,1
3.0,0.8522751741139681,-0.4925961476461068,0.337202498607166,-3.1629126631986186,1.611427474868521,0.7057575046559071,0.1645,0
2.0,0.55,0.6403039300152462,0.15,-0.9849356623735933,0.412,0.6571515198186476,0.24,0
2.0,0.9695753887360514,0.455,-0.03054060080331486,0.953,0.3945,0.2685,-0.0009428541097538101,1
3.0,0.9060657598738562,0.575,-0.16118008940744472,-1.851101946119917,0.7755,-0.22849772122465917,0.461,1
0.0,0.435,-0.0712729143122729,0.12,0.009633687186820783,0.192,0.7185608339882121,0.13,1
2.0,0.14723137039731737,0.475,-0.11483781715374031,-0.622530731121562,-0.17636625179207255,-0.012286394528444322,0.311,1
0.0,-0.19651808721836142,0.9599918337942642,0.3893298130152652,3.9857217644712537,0.007458956479553858,0.8976124411257695,0.139,0
0.0,0.06077340799055045,0.8492601548976876,-0.08011850160435226,3.564817234723005,1.6261571593304462,-0.35932134465938703,-0.05542841290420597,0
-2.0,1.0576337424323263,0.6918959843437478,0.165,0.018164050945665755,0.566,0.9272287756021853,-0.6653653313605886,1
2.0,0.61,0.09848937468631513,0.165,1.2435,-0.42201054467045696,0.2675,0.372,0
-1.0,0.042771514436722946,0.405,0.12,-0.19974701286123953,0.2715,0.8046684816972719,0.1875,1
0.0,0.03693826243744855,0.495,0.33129744513575005,-0.4192529245652793,0.4525,-0.4516695391626787,1.4832084759765098,1
0.0,0.8670013771764353,-0.28981709131812183,-0.14693568681702823,1.89,1.4585433299590582,-0.1251560368239561,-0.7693988532002745,1
2.0,0.9150980044679282,0.07621423345316572,-0.0814754003157214,2.165,1.342367402001855,0.7627685180184915,-0.29451047253703966,1
1.0,0.385,-0.5798232238239888,-0.055725661325164336,-0.9646285661293146,0.152,0.7026832208166909,0.0735,0
1.0,-0.529306339191649,0.8147825226449549,0.45683153712503743,-0.0621686955696954,0.4,-0.029374929473356626,0.8266200874677818,1
0.0,1.017673693656957,0.8341258055196843,0.28407121614295117,1.528,1.3804382593395697,-0.33879635155613175,1.1450847167332314,1
