sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,-0.3025541763903435,0.0946243283435114,0.25753408605433786,1.9425,-0.036165783159426645,0.8409827417495441,1.4491082184437234,1
-2.0,0.11537532803478959,0.395,-0.14082715400708293,-1.3172915387261908,0.32,0.14,0.17,0
2.0,-0.22546911213323015,0.6096215608775775,0.37948798716789567,0.155,0.0475,0.6702632306320306,0.06,1
3.0,1.2763855794896435,-0.015354381081505303,0.205,4.398545754455126,2.1276257253833073,0.46,-0.14361537089613757,1
2.0,0.45,-0.008643972494852131,0.37236737226253197,-2.1284245684747987,0.147,0.6634807700075904,0.145,1
2.0,-0.042145117116674485,0.04278262345271078,-0.007791670247168869,2.761641380265115,1.2088280720593687,-0.5397244107918625,0.1085,1
1.0,-0.16395110115765693,0.7427948411377977,0.09,-3.339674756307624,0.096,0.774584715006656,0.9816711422021653,0
1.0,0.778002172033029,0.415,-0.27671182380381315,3.2161894305516365,0.3845,-0.5159776212598822,1.050638236096398,1
0.0,0.64,0.836653099225686,0.17,2.983384449761044,1.4458941301184716,-0.14435389674138027,0.32,1
-1.0,0.9869263767366196,-0.11219940190118266,0.5130910605213305,4.957896362104249,2.066502625921096,0.0495,1.0580578855986984,0
2.0,0.9919821494197473,-0.19846775772445702,-0.20346484922072505,1.124,2.421918599491537,0.9861845328154437,-0.18663053024054987,1
-2.0,0.485,0.37,-0.015834583059925092,0.637,-0.3172824464784225,-0.1985732406910743,0.8060264271440013,0
3.0,-0.04533690941537011,0.07714162140097855,-0.061502264974894465,1.792,-0.8412535572303594,0.367,0.435,1
5.0,0.04919767698500832,0.42,0.12,0.5965,-0.23885669848619068,0.141,0.177,0
0.0,0.8396508262678407,1.2571440004827372,0.28013592350696126,-1.3314626823010531,0.2655,-0.09295995583057026,0.225,1
0.0,-0.6514602173141288,0.6792643845699491,0.17,-2.5349538986449693,-0.8668174076291895,0.6859720025782678,0.405,1
4.0,0.47,1.1899121918468272,0.135,3.263830243926921,1.7821870345474595,-0.45190427171208053,1.328095237239932,1
2.0,0.07641500421818925,0.7271446411233086,0.36849864593396475,-1.6179925691358465,-0.5343794284822048,0.6514066140960875,1.0910211501366318,0
0.0,1.1471756728199116,0.48,-0.14326077920588173,3.3905385395640315,0.5015,0.88989771539362,0.515,1
2.0,0.63,0.47,-0.07653691914739585,1.1355,-0.03000233385483919,-0.2302635251701708,0.9438560555100393,1
2.0,1.1332642546446419,0.7989224075200188,-0.24906348353047694,3.554528282196088,1.615253120469352,-0.33214430627415903,-0.10674224192078463,1
2.0,0.9715200872961915,0.7213559244018488,-0.13941693658550583,1.2065,-0.44727358933505357,0.9802974531275152,0.286,0
3.0,0.325,0.225,0.02402631313229514,-2.434580884752739,-0.6953917671547983,-0.6735285889078542,0.09,0
2.0,0.5,0.7837464175006827,0.14,3.916470632996952,-0.12021127369541351,-0.369499813611955,-0.19315286013396588,1
2.0,0.66,-0.22412493236800676,0.18,-1.9525843448022981,3.184505600064523,0.2335,-0.8513746010491472,1
2.0,-0.1696075376206716,-0.30586140814059304,0.2506406572563018,-0.296127153696076,-1.470775194304789,0.5547146612603371,1.3338246315465365,1
0.0,1.0055371112839047,1.1646734446037292,-0.08338592188244512,2.6682882563480477,0.175,-0.6286706021607029,-0.039028224325929894,0
1.0,0.8916209938622919,-0.20059344189911366,0.0056400367129216256,2.679984845547509,2.4171133530457807,0.105,-0.3309612266840753,1
1.0,-0.3117512618768665,-0.06720065504480588,0.3486250322120514,-0.5292148097650909,-0.5245504016335403,0.824628330704704,-0.9418376058597939,0
0.0,-0.6336344836625813,0.34,-0.18350809628975487,3.2689551281838147,-0.2287351666486661,-0.3829892650164138,1.0876955507610018,1
-1.0,-0.25600511136000126,0.8036268591976674,-0.09600049289928946,1.768,0.7495,0.392,1.002589024237108,1
0.0,1.2848913996640619,0.465,0.3226489637472584,-0.9469504576615428,-1.329263879137037,0.2145,1.3367948368578904,1
2.0,-0.6695415322309931,0.495,0.185,-1.2644371359791313,-0.7079207606404134,0.3005,0.345,1
3.0,-0.35132094147251003,0.8733574935007105,0.31608772150711273,-0.020801100014192997,0.055,-0.15506975868100276,0.04,0
5.0,0.57,-0.059170959426589564,0.16,-1.1728270760602844,1.5659983724313884,0.8761782341427934,-0.13942048109775332,1
2.0,0.585,0.6397172854872412,-0.08217453483128344,2.510550667143811,-0.5461134666753636,0.1825,-0.3591238337075978,1
4.0,0.545,1.3494943635096983,0.24600492406568286,-2.3646275346665706,1.2932893073134464,0.2195,0.228,0
-1.0,-0.10496443163069169,0.49,0.165,1.1165,-0.39420896056147153,0.9194335393336273,-0.8865382693918391,1
0.0,0.8055354253016427,0.48,-0.10535190661737294,2.5415454948650686,0.528,0.254,0.305,1
0.0,-0.07465663769002825,0.55,0.185,1.679,-0.9300351295382452,0.4015,0.9224652174566262,1
0.0,-0.8037734484195752,0.495,0.23729176759010837,1.1565,0.5115,0.308,-0.3255180336868262,1
2.0,-0.0898908252667075,0.67948216296823,0.08,4.684816268861452,1.2745621510453906,-0.199178425702995,-0.2736338937523438,1
0.0,-0.07484648535584448,0.7786975040091643,-0.019856946336368878,0.823,1.508782508646997,0.7621125418573989,-0.3724092669015372,1
-1.0,0.415,1.1631941201424982,0.02957445584390042,0.3355,1.948582199352352,-0.7059689614088837,-0.23252314203237273,0
1.0,-0.6043589236650659,0.08359072656531197,-0.07577670599082278,0.8545,0.321,0.1775,0.8069103432053538,1
2.0,0.72,0.09141554730301757,-0.02600467647011591,4.379597331067751,1.4557110166065368,-0.018365436332862445,0.2685,0
-1.0,1.1237946404597736,0.505,-0.24534280123186122,-1.4911549372433264,0.631,0.691090552431946,0.8958382472864479,1
1.0,1.0348404114590282,0.21,0.3036947899227792,5.965220598853799,-0.6842706953328357,-0.32689621697232357,-0.3128565241389035,0
2.0,0.8845037039089927,-0.39765290412849286,-0.21021829163477807,4.444416139778501,-0.6172003489063451,0.155,1.0281572049620418,1
2.0,0.7571239529385548,0.565,-0.035488165558828555,3.924762794888178,1.5580921957578537,-0.33175884831223257,0.43,1
0.0,0.575,-0.001472895865448548,0.13,-2.2812755284916313,1.2936361649530856,-0.3006952138491047,-0.8284786173267118,1
2.0,0.804403710212762,1.071602878117743,0.11,0.4585,0.2,0.0885,0.13,1
1.0,0.7821330215730246,1.3035935180546727,0.008342078284150123,3.4482671250522503,1.3928610385450204,0.8433679523687969,1.143039553888247,1
2.0,-0.2547001509724009,0.8199550584345738,0.14,3.3107375598833784,0.3935,0.1725,0.2295,1
3.0,1.406703787129265,0.29,0.095,4.018668830932495,-1.6073527638481302,-0.052948255284098356,-0.12991590726485158,0
0.0,0.63,-0.5463726158543424,0.23667291954396505,2.907911065233391,-0.7565843690865379,0.26,-0.25518715017394555,1
3.0,1.267389409070172,0.7972708665724886,0.165,3.7692603984921864,-0.020595783608794216,-0.1899644551645558,-0.47229149877205734,1
2.0,-0.07053919689187557,0.515,-0.22456312880853202,-0.2130748086202332,-0.7265865153823491,-0.24361443926776935,0.41,1
3.0,0.47,0.355,-0.011307153357836858,5.5147603786829125,-0.0067147504204740915,0.9990611302787793,1.7894735643430093,1
4.0,1.0381086564289495,1.372987371557083,-0.2676590605888496,3.3056287251060077,1.3129285919548348,0.8683775053725902,1.365889731777096,0
2.0,0.545,0.6508326248742802,0.26350259391603487,0.8395,0.356,-0.623878066071111,0.2385,1
2.0,-0.31843157813797457,-0.18676661718941368,0.19,5.42085693352335,0.5975,0.296,0.930025441983292,1
2.0,1.2729149559629112,0.6188281247463756,-0.01182028735775506,0.4925,-0.8741127633990827,-0.2255963177590719,1.1895654965022544,0
1.0,0.475,0.9198847287013119,-0.16062680726528397,0.492,1.7973372587928444,0.11,1.1355128634639093,0
2.0,0.1404071323587064,-0.5524889961410613,0.155,2.9449454715187637,-0.5791134697505131,1.2543867361923708,-0.1628850879632533,1
0.0,0.67,1.3366175949870902,-0.047491837837419386,1.46,1.2923528933869068,0.328,1.0915451495240172,1
0.0,0.54,1.1859087021092907,0.14,4.410252100918469,0.33,-0.5172999545439304,0.213,1
3.0,0.42,-0.033420707389239024,-0.17011763687724124,0.3415,-0.06431547408523453,1.2712608542201664,-0.07152600906050699,0
2.0,-0.04371634108065625,-0.3112562734305315,0.24224900081632525,2.5985491662651765,-0.7257411190513758,0.1915,0.22,1
3.0,0.47,-0.08535994392247243,0.287480052551158,0.543,0.2295,1.0026237596411933,-0.46364006756490506,1
-2.0,0.47,0.6858441457857777,-0.09536020304788499,0.5795,-0.6280309563807046,-0.6536884455390128,-0.11291229820037885,1
4.0,-0.5545726397455667,0.405,0.23866640998051666,-2.929288892014038,-0.01656122111414171,-0.2935567453984401,-0.308825650677826,1
2.0,0.15643726315343195,-0.16371826499352765,0.15,-3.1575487982481087,-0.5275583019417467,0.3025,1.2411009444038643,1
2.0,-0.5983973262936283,0.07874616644635446,0.14,1.007,1.3821795450236167,1.2381133948969516,-0.08453393616300497,1
-1.0,0.62,0.6740047955810481,-0.10048787314674168,3.8631887653955594,0.527,1.0350739806978915,1.218705663462544,1
0.0,0.1577882788787881,-0.466516370798037,0.28290761561873734,-3.8690422122187154,-0.6127471494744198,-0.9294975381494108,-0.35357751391660486,0
0.0,0.774734198662517,0.6164605975756612,0.3399147490254814,-0.7116652580941636,2.761284239865371,0.095,-0.3404340832115418,1
0.0,0.55,0.6123076948218845,0.250773169780669,2.8293267210764936,-1.2302401598873096,0.1405,0.23,0
1.0,1.3548332546635058,-0.33130057347632436,0.2633763270938739,0.4545,1.9442690092759753,0.8700182865027293,-0.40106422127849994,0
-1.0,-0.12756394285535227,0.9862127647819268,-0.13328629878305812,3.557734907230187,1.6948997656872349,1.2224771198231992,0.52,1
1.0,-0.4094917060480342,0.8965362565835702,0.26881906454584553,-2.547450913896013,1.3959216884837786,-0.1289086035139715,0.039,0
2.0,0.465,0.365,0.25082201248868774,0.467,1.3707842495406017,0.0925,0.903479664120832,0
0.0,-0.5190653444529534,0.7517338804889627,-0.0728600308572871,-1.5869158503704024,-0.40657187331659617,0.5540486207038315,1.7443253698233567,0
0.0,0.7846260588494781,0.28,-0.02924134210822421,2.8323227419623422,0.0945,0.5368814119478387,1.4453523648753754,1
2.0,-0.2458995161576122,0.08883010516380455,-0.019070455113221765,5.169624568444592,0.5515,0.7407587037420883,0.35,1
4.0,-0.1438645752241159,0.515,0.15,4.2054795059634404,1.4840797222423758,1.0972019390821006,0.4115,1
0.0,1.2937887522134242,0.265,0.23631947688157973,-1.343427583799531,0.09,0.042,0.06,0
2.0,0.16184761300523284,-0.4284142456959969,0.23956339217714342,0.2885,-0.0048399342548755,-0.10397635207541839,-0.2232890575174134,1
3.0,-0.2251351011519343,1.2350943642797163,-0.19926597362523507,-2.1144755743199486,1.9378121768743126,0.3555,-0.971366817182467,1
1.0,1.0425260237910892,-0.3554436856781745,0.07,-0.7951857760821883,0.028,0.6347075642844207,1.077245567799052,0
3.0,0.51,-0.44735449592697873,-0.05530796552128342,4.871299920554382,-0.029890981165075436,0.9852824400374278,0.8649640615339078,1
-1.0,0.07894331665775112,0.8009603703744866,0.39363340246589296,0.802,0.2935,-0.15043863198736013,0.9141829521834297,1
-1.0,0.8770251566410419,1.0713589809546729,-0.09409368917142874,3.0179032972576554,0.508,0.8635169681492305,1.563524852236148,1
-1.0,1.3213308091274696,0.255,-0.006682559372400088,4.558310033761556,0.0735,0.045,1.8231194922167022,0
5.0,0.655,0.52,0.165,3.1227513078296427,0.586,-0.5310756993309385,1.7863741451677302,1
-1.0,1.0576613781084199,0.6078091136531631,0.3064493341823503,0.271,-1.0601447368704395,0.061,-0.14507588414045808,0
1.0,-0.1385684098015324,0.37,0.3588687388048537,3.7092938999890257,2.1046695400961672,0.9196567995153724,1.836558603517426,0
-1.0,0.62,0.9335957590288296,0.14,-0.9276850284891884,-0.09445976215723495,-0.18611910896509254,0.36,1
2.0,-0.8706402037155941,1.1478867586509498,0.14,-0.696239625008084,0.2015,0.18,-0.16588946046483066,1
-1.0,-0.30546156896478094,0.01801338536791297,0.12,3.9229972849153802,-1.5111058162262094,0.1025,-0.32512866654524464,0
2.0,0.63,0.49,0.17,4.135311404926753,-1.5921960412868772,0.212,-0.6309439469975496,1
5.0,-0.09472821593209635,0.38,-0.021305576118991143,0.515,0.175,0.098,0.212,1
3.0,0.1641986178464551,0.9916030575217627,0.23144376049873308,1.3745,0.75,-0.13993855572558703,0.369,1
1.0,0.235,1.2949586326478677,-0.07988257260652235,6.91919790996297,0.0215,-0.3209228467623899,0.0215,0
0.0,1.469922570803924,0.7780469929496382,-0.04833148079472119,0.262,1.210359228221906,0.5220635455618434,1.2065071097553255,0
0.0,0.8233251232347868,0.38,0.12,0.474,0.197,0.1065,1.3055887147046814,1
0.0,0.63,-0.15862040001011046,-0.1049009770689455,1.0115,-1.5858567735148315,0.6877525659310885,-0.21234610763024384,1
0.0,0.8433346335484148,0.8546570637667306,0.075,0.275,0.113,-0.21922445540952606,0.035,0
-1.0,1.4808509391392355,-0.11364970703232335,0.27217154264544474,-0.5395230316147106,1.9675893309062538,0.5273289244370403,1.2156713898177938,1
-1.0,-0.24833589190550637,0.485,-0.07692999002970902,-2.961828236868266,-0.9627090051528451,0.2175,1.2387309059163774,1
0.0,0.9683622002192871,0.27,0.09,2.652265103544665,-0.18919438885555406,1.0431866351992731,-0.10482408782529545,0
0.0,-0.5764463496224543,0.45,0.135,0.8075,0.322,0.181,0.25,1
2.0,0.54,-0.1522893407901337,0.155,1.217,1.9650606787524705,-0.6853680963836765,-0.23946140341173933,1
2.0,0.48,-0.003571051622935306,0.2941949112638014,0.524,2.3257716614317667,-0.1921396593116107,-0.23336854987231845,0
1.0,-0.06604597868794712,-0.007805458650096242,-0.056557468174325,-2.6050551768722086,-1.169643515045272,0.60930643975086,1.1438867054109385,1
-1.0,1.1622927649542152,0.7735785838634318,0.17,6.398131378275083,-0.25410661093856957,0.7769818707380274,-0.21217869682769666,1
2.0,-0.4776031296661737,0.03163598228444478,-0.1702064016862595,-3.0769187811324525,1.30880628017536,0.7171551913207618,-0.30886688874674134,1
3.0,0.04342883285447435,0.9454334786747978,0.541177953338432,-1.32958022725759,0.0725,-0.6743712236136362,0.7452462723296606,1
2.0,-0.12034833006477319,0.55,-0.2748640780524888,4.859000611013714,-0.17365962037571803,0.6105382051420468,0.4405,1
1.0,-0.3469293978716343,0.7232045469080938,-0.10645771027560416,0.575,0.247,0.115,0.8802962487860321,1
4.0,-0.5868474137962657,-0.16362177077275541,0.25773108776672565,0.471,-0.24675449918510428,-0.31507221003790575,0.14,1
1.0,0.46,-0.12354859313151467,0.3189551192014605,0.4215,-0.034242902561537836,0.102,1.5605479118041266,0
3.0,0.03732255396216848,0.42,0.14,2.7517017992480794,1.6384161959966481,-0.4081673843883816,0.25,0
3.0,0.505,0.38,0.3562458722138789,-1.4994641504458308,2.564548467896751,0.1785,0.22,1
1.0,0.435,-0.48875897488240105,0.3117221764018497,0.5965,-0.3233957470387375,0.139,-0.2432848245792545,0
3.0,-0.44699646424225453,0.405,-0.05197716820630831,-0.9906378519472678,0.412,0.2135,-0.2665594861390086,0
2.0,-0.5421560186972185,0.8370032636245456,0.24300183768002248,0.953,0.3945,0.5389812643085287,0.258,1
0.0,0.7,0.693830251794129,-0.06721480918421552,-4.0661109220763505,1.7823119636385814,0.3965,0.461,1
-1.0,-0.11334043682739714,-0.13575891515995353,0.12,0.4585,-0.4072047738216247,0.1,0.13,1
0.0,0.615,0.8294125054493903,0.175,-0.607380505212916,1.2185097785702164,0.6028974918702542,1.1695412919563553,1
0.0,1.1626204637472497,0.0076305814086086166,-0.07371448291518684,-2.2216747809359108,1.214898170319929,0.127,1.319842717847022,0
3.0,-0.053191826658663066,0.34,0.37495863807995516,3.294344144593194,-0.7728986911982391,0.7701967749438212,0.9408298421300666,0
-1.0,1.4275074547806659,-0.08778005033732209,0.2681291191775852,5.748394055130831,-0.25612397728309905,-0.6889943747698237,0.294,1
4.0,0.023745739285908174,0.48,0.165,1.2435,-0.289542888928604,-0.07701645430068704,0.372,0
3.0,1.1601510481458197,0.405,0.12,0.632,0.2715,0.148,1.0651438381039775,1
2.0,0.833592745209767,0.7861201604395125,-0.05453077431978612,2.5866277109976625,-0.3070658310852975,0.273,0.317,1
0.0,-0.1003655194691851,-0.20215291786709158,0.4088437479446624,4.673885537307648,0.95,-0.050294618885194875,0.4305,1
0.0,0.72,0.55,-0.26556448656494086,-1.8329970084396403,-0.23204582753137037,0.525,-0.22911899769598354,1
4.0,-0.4148767054607795,0.005129158484884294,-0.08793210369703561,4.936914144794168,1.517284135387733,0.0615,1.2957421993396825,0
1.0,0.57,0.435,0.17,-0.11914691807622879,0.4,0.6879997886585665,1.2048153769895598,1
2.0,1.2234626153597394,-0.16355170854189566,0.205,4.3886268477002375,2.935968421332724,0.3725,0.4535,1
-1.0,-0.28867464483737343,0.46,0.49873338333480555,0.012353837180893334,1.2890351894303564,0.958736575975387,0.34,1
2.0,0.08165700991977287,0.6698244956825788,0.5321849595788135,0.9225,-1.2443933156730607,-0.27216194884318384,-0.1293474809578747,1
0.0,0.505,0.41,-0.1363601391422115,2.8661464335522417,0.291,0.5777050575058924,0.7784832536798573,1
2.0,0.9698279394317205,0.8648236004941834,0.135,0.6105,0.1955,-0.8881602575789131,0.235,1
1.0,0.525,-0.7340811469216867,0.14,0.654,1.757909538919076,0.16,1.0849779906563228,0
3.0,0.365,0.6494172192085992,0.3111668630814537,-1.8055365581630562,1.5936091143080942,-0.38800095850990074,1.3490850557751604,0
2.0,0.07641171244631417,0.6390599543764195,0.34904424143692236,1.0965,0.419,1.489565451017906,0.8513415132079277,1
3.0,0.565,-0.03586643614548507,-0.0024600470746896363,-2.655666911074425,0.3755,-0.3916217431865711,0.25,1
2.0,0.9454218521759197,0.4,0.155,2.9337476795328117,0.2715,0.902433768473184,1.0721929763355733,1
-2.0,0.535,-0.175996989930225,0.4198631120246449,-2.3390910780683685,0.3475,0.1445,0.194,1
-1.0,-0.13050504222504095,0.785581538450763,-0.21251573869780838,5.244856661907846,0.146,1.1649370097847962,0.12,1
2.0,0.57,0.06178794745384675,0.14,-1.7156296557225996,-0.39541926245755254,0.8601660994095603,-0.32398205228181304,1
3.0,0.605,0.47,0.44938388660131556,4.0161028546234805,2.019082647432753,1.1457479056351936,-0.37315541524118,1
-2.0,0.435,0.375,0.25096903102159723,0.4155,1.2256404704735415,0.076,-0.7763422179451246,0
2.0,0.53,0.435,0.155,-0.04816172513155759,1.5853833687288528,-0.09105804276898491,1.1310286192786396,1
0.0,0.8409761718107104,0.803457384792297,0.019367640019818347,3.759233943353103,-0.3948789588224184,1.1337315561443717,0.3045,1
0.0,-0.0035615349271063135,0.9164764282939022,0.115,0.7745,0.416,0.6188570020417632,0.18,0
2.0,0.9258722663271475,0.425,0.0138990337626273,-3.363797910560001,-0.571089270858687,0.2185,-0.09409994476842543,1
-2.0,0.545,-0.3604384524966475,0.12,0.7865,0.403,0.7349140893883788,-0.4512346051995573,0
0.0,1.4394876516220132,1.289153864863036,-0.15633161618769292,2.7249831249058976,-0.5518134832630204,0.2995,1.3255077492056178,1
4.0,0.11216611601199727,-0.6891158701350547,-0.04169940324389779,3.698259962349527,-0.952832778595543,1.0753515662440774,0.045,0
2.0,-0.6953318557986004,1.4037753298236972,-0.03724635481734229,1.8325,0.83,0.366,1.3260934924526064,1
0.0,0.10858917271881552,0.9768100726899505,0.18,6.128424588804176,1.3411222193789867,-0.46069187662812927,1.262296780335669,1
0.0,0.61,1.041355606879896,0.36309383645262283,4.945933926476587,-0.777354925867767,0.1715,-0.8818126954783121,1
1.0,1.3839394132676068,0.8877014570319252,0.276677550894876,-0.10962190250672554,0.3375,0.6287963823371889,0.239,1
