sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,1.3299828144385732,0.10305703216495837,-0.026663958377778334,5.1466860887167565,1.2160756665127355,0.008,1.658981964533393,0
2.0,0.595,-0.4372478271229448,-0.031091554532070548,-2.976381584597397,2.4122937291082676,0.2325,-0.2025243342456606,1
2.0,0.7,0.54,0.2601947232080625,-1.0572538890960435,-0.2635845504260721,1.2970036411098294,0.4865,1
2.0,-0.48282543906428943,-0.01000752709512387,0.024673973564401597,3.6233606714762825,1.6348200293136856,-0.2680357964771724,0.7814537559425782,1
-2.0,0.905734836410073,0.6593524347226961,-0.0446768281427751,0.95,-0.8535170867153001,0.9443952805594349,-0.2994373687030007,1
-1.0,0.73,-0.07979992679676885,0.19,1.9425,1.4152238546827247,-0.606271882257594,1.272657805397813,1
2.0,0.515,0.395,0.38862837230501257,3.6630831718523904,2.4208736768919037,0.14,2.0609969974943128,0
2.0,0.325,-0.26328907137176694,0.2584741108247773,0.155,2.723360309407187,0.6468692556912822,-0.8091068000891892,1
0.0,0.735,-0.6478858531438183,0.205,3.5881189632051775,-0.020598263123062344,-0.07056114871954067,-0.36812534848335565,1
-1.0,-0.3773563479482421,1.177104133205518,0.014324620485408002,0.3955,0.147,-0.5311457593591322,-0.9897672969146974,1
-1.0,1.13262195095837,0.10250947202539318,0.14,3.469259737843886,0.2055,-0.308838037321217,1.232910620074409,1
1.0,0.37,0.275,0.013983520923824821,-0.6803716018703234,1.3864981776074883,0.8429871684452179,1.4958195989719003,0
0.0,0.8867603313500199,0.1037488633599728,0.3151840168850754,3.074728206280664,2.301057384832059,0.185,1.481443498826539,1
-1.0,0.64,0.8347638751383821,0.2438013514573813,1.12,0.4955,0.2645,-0.06045275049497001,1
1.0,-0.4748529652605349,0.8536411246697342,-0.2211056530032923,0.2485,-0.8027582452200006,-0.06275230806633703,-1.367496602445402,0
2.0,0.625,0.47,0.15,-0.3526637065275553,-0.0022238546736734754,-0.12724733668458085,0.8097179668844169,1
1.0,-0.7943278103636515,0.7929299759488,0.31248631331297294,0.637,0.38,-0.2125829307197388,0.9724882379134331,0
3.0,0.725,-0.18442303149649975,0.009779038510397797,-0.11125723534212506,-1.4442213125014656,-0.3377721474814532,2.0049210050916106,1
2.0,0.8621109890610321,-0.33339747722987756,0.3047082230795202,-2.9195080179859496,-0.19356194911681013,-0.15648461838384242,-0.4816971878760541,0
2.0,-0.14039525244357318,0.03238441914606169,-0.08334436107627649,-1.431635681609018,-0.9752770307801524,0.6504106720361857,0.225,1
4.0,-0.0014249756524106483,0.6093797187732211,0.17,1.255,1.2582556176151742,-0.30654059548193,0.8839734558267746,1
4.0,-0.41705801583339447,0.8931838899074327,0.35936880657332926,5.094129219681755,0.2315,1.031232186027804,1.865765187042907,1
3.0,0.8487001204772847,0.6197626104434082,0.009763299114268154,0.1945,1.2321134766467823,-0.9144302205571248,1.8053325854811857,0
3.0,0.973853937063395,0.48,-0.05215027388107013,1.3675,0.5015,-0.4063639171282793,0.515,1
4.0,-0.19884291422051617,0.6295308289869045,0.29776390359860827,1.1355,2.1479089190040535,-0.18955244873312982,1.9483548928617842,1
0.0,0.05466846205502529,0.0994815402515683,1.4286657765413824e-05,-2.7037892916314927,-0.7616897420265814,0.173,-0.5713132475634861,1
-2.0,0.8436499570137912,-0.6608910850337429,0.3831401192446113,3.298474307244276,-0.5003852248613885,1.1575254315880448,1.866071490654337,0
2.0,0.08746987279689972,-0.0448471780606573,0.23157719863243986,3.493136057844189,-0.11907401648642446,0.663209579312745,-0.521944788693035,0
-1.0,1.2859568407086535,-0.08123468124616984,0.2518932390418638,0.6155,1.387745225547508,-0.4920561439219204,0.8852912293989711,1
0.0,-0.5522278743058446,0.51,0.35426332877797195,3.493138122460987,0.5,-0.12183930795696729,0.339,1
4.0,0.68,-0.34149150099905634,0.2433127925499608,-0.3611088057110394,2.2067636204718943,0.5828280215289787,-0.18954812623743966,1
1.0,0.9336213653156549,0.315,-0.07029694038064035,0.3625,-0.4765829774950908,-0.17607123627811805,-1.1877705256995772,0
-1.0,0.029224748557148073,0.355,-0.2597970680180911,-2.4190116048770727,0.159,0.105,-0.4576987444838335,1
4.0,1.3618093306686057,0.6590438577168711,-0.05022101063100834,-1.4670483198870117,2.005308164788255,-0.20008304288950046,1.9068509897880044,0
2.0,1.0048517454513244,0.8552023531531336,-0.13940618422512296,0.407,1.298836543798867,0.8765831646332183,1.1405807155075207,1
0.0,1.1217389691247863,0.545,-0.1107334997802734,-1.1447400609841463,-1.1653546013028369,-0.3279134525138441,-0.2224005620640857,1
4.0,0.585,0.465,0.145,-0.1283131196615659,0.4325,-0.6810595525854103,0.2845,1
4.0,0.11361937875717676,0.8412009813738325,0.185,-3.17598209309911,1.9150440818860663,0.3005,0.345,1
-1.0,-0.1042184415819854,0.8795170199640747,0.2569089640630924,3.8634074698107046,-0.4114558739399552,0.6837177531098821,1.4334433219731948,0
0.0,0.7805239867414231,0.43,0.16,-1.8009603423946765,0.3875,0.9207635038033744,1.0552574849032494,1
-2.0,-0.19428633158728426,0.08249244051783095,0.021512870615157914,0.9335,-0.08297428436670651,0.7310002661070987,0.7820963165581962,1
1.0,0.545,0.42,0.165,-2.2180630319053236,2.190391665852414,0.9202144074876053,-1.0656137880983503,0
4.0,0.625,-0.15868890697981924,-0.006703489476095233,2.9315268668558137,-0.27020538220311235,0.2615,0.993135689576695,1
2.0,0.13112879556984414,0.7585515873991083,0.2523442124617747,1.1345,-1.1878038505965995,-0.01911815916775561,1.3425046499481974,1
0.0,0.7858271326263873,0.9424792168306413,0.185,5.008415787748099,1.2295132240899633,-0.46827331117628196,-0.21061653839459815,1
0.0,-0.3106668956995466,0.495,-0.08175060211054547,-1.1486238988417985,-1.2749974664683132,-0.80214574594426,1.6309643311141873,1
0.0,-0.13314069132090883,0.515,-0.05616842768860733,-1.7953551720929906,2.1533437454138387,-0.0392960178941964,0.7955897910589529,1
2.0,-0.07966240647586897,0.6472539620881425,-0.2264055464415307,6.392478495908524,2.4856039147071254,0.6568065950856424,0.265,1
-1.0,-0.5806569139354,0.3,-0.05021476762901991,0.3355,0.1545,-0.8424667713467394,-0.5704923581173086,0
4.0,-0.12976510325549778,0.43,0.4410162678247004,-0.5475265351423833,-0.681628845626974,0.5977124830683176,0.275,1
0.0,-0.1970598753079278,-0.041139097118995216,-0.02476696303605569,5.73767012053152,0.691,0.5503595854788197,-0.08860809411395573,0
-2.0,-0.12943561418499283,0.09033532303202485,0.37390625279698403,3.815908956700363,2.0710033595348403,-0.1280057269924828,-0.4776018906801528,1
-1.0,0.285,-0.23016676301378408,0.5587348603278811,0.101,0.0415,0.017,-0.09790196060262651,0
2.0,-0.05126532921684424,0.37,-0.04849117917373075,5.36115308151169,0.3415,1.2882722265449642,0.9154591033425789,1
3.0,0.65,0.6897718044938799,0.2664790144927682,-2.0053896915383342,1.6330223194619944,-0.5663159265758662,1.658609660329246,1
2.0,0.575,0.435,0.38366652232109677,3.139836062113215,0.3155,0.2155,-0.6258569614343676,1
2.0,0.44,-0.7534386306298249,0.11,-3.7186243501199563,2.0584265995444544,-0.49493900627088977,-0.41180747374038235,1
1.0,0.5,-0.3899113527211157,0.01314710599333832,-0.5568368720192947,-1.2358195270645018,0.5934653678802725,0.15,1
1.0,0.54,-0.12059093286397966,0.32230982788839824,0.8195,-0.63595366868231,0.1725,1.1551299730472793,1
3.0,1.0594459228118103,0.29,-0.04476103465451184,-1.9440836740831335,1.510501434665667,0.068,-0.045828148812879776,0
2.0,1.2488786158768401,0.7841484812634567,-0.16420560912907625,4.877922761279796,0.52,0.26,1.020368521067132,1
0.0,-0.08537259827949517,0.415,-0.05515251336896557,3.051293602612682,-0.9875880726798301,0.134,-0.06442772769545368,1
2.0,1.113345912766438,1.3299002361160326,-0.05901741175868022,-2.536824022181481,1.862355858905691,0.978049635953965,-0.7607032937057574,1
-1.0,1.0169497441767288,0.355,-0.09234389923374339,0.4755,-0.22048793127093014,0.0805,-0.42592147340588193,1
2.0,-0.1507261765802428,1.5903181227180112,0.2912765851287522,0.271,0.11,-0.04193721121674665,0.764359426849134,0
4.0,0.005869471676742233,-0.07561897179918911,0.3014925561644226,-0.5341587402124505,0.356,1.0446111469003556,1.5270154882808087,1
2.0,1.3164701996533603,0.525,-0.043717013827714875,-1.8138706101913646,0.5975,-0.07916137361650555,-0.2930882732766724,1
-1.0,-0.7269806742444468,1.1252892969592847,-0.2831494218288467,-1.8849588352655706,1.595918647669229,-0.35423626782855155,1.18457867873849,0
1.0,-0.2834030034843026,0.36,0.5136903602736153,3.6357448304361295,1.515802255885199,0.11,-0.14163612321956487,0
-2.0,0.565,0.7843800579782859,-0.04347746285044207,-1.4839696998170075,-0.25368866918708055,-0.6407464837425019,-0.4477502568815892,1
0.0,0.8731666635584278,0.8920877556867568,-0.03804729956632015,1.46,-1.2146977384904725,-0.48202269431901706,-0.012596075000639584,1
-1.0,-0.7240904931350626,1.0034407165441945,0.3750872557270204,0.7345,1.8452986008306995,1.0808157342261422,-0.03829841374234921,1
1.0,0.42,0.305,0.02666545646343134,0.3415,1.500393226747518,-0.01154130522202379,0.086,0
3.0,0.1486556671330083,0.445,0.315331767731928,3.8883182602501876,1.9558374045261062,-0.5137247962248864,0.8844026703719594,1
-1.0,-0.2162429893576068,1.0300491512179568,0.12,-1.3405471757589316,0.2295,-0.13526064163370977,-0.2645051362644682,1
3.0,-0.3111867802418379,-0.48052022241505415,-0.05589315632649822,-0.48732699647906763,2.2976799963740397,-0.5224261497572349,-1.437878597972913,1
3.0,-0.08406951075561972,1.596868269157286,0.15,0.6755,-0.9162283834919479,0.6804551955918043,1.03722615523149,1
2.0,0.07142492676172929,0.53,-0.05044552088370589,3.7966417785437634,0.6375,-0.9969557556185069,1.7020505598904716,1
2.0,-0.5092869943234138,-0.21986998262182958,0.3876528938646959,1.007,0.4775,1.24965954824983,1.5246845427220967,1
-1.0,-0.16976303421191252,0.48,-0.2603934834337266,3.465327196491773,0.527,0.374,0.8962943246862032,1
0.0,1.1564263341549998,-0.20589622990189016,0.02676210032940607,0.2065,-1.4666263396339028,1.124378476876716,-0.8499418286395884,0
0.0,0.7670322420989697,-0.6234190302341173,0.02132042336342488,-1.5094025971871226,1.909793544113512,-0.46262056362205956,-0.17252486821435414,1
-1.0,1.1534886029505595,-0.0380532557449087,0.021196576625595376,0.804,-0.5384166727385076,0.7428847891034791,-0.661861142663915,0
-3.0,0.10846411419334656,-0.3709683958125316,-0.012325502344953693,3.5671815520810517,-0.7479848757522223,0.118,0.158,0
0.0,1.434355671177054,0.7030678478553767,0.2517133615146201,-1.1147739779340233,-1.529266893986233,0.9749239068200583,-0.14440871268741784,1
1.0,0.3,1.1220747401497098,0.08,2.9712956904650385,0.055,-0.3893853032237887,0.039,0
3.0,-0.7215538549783191,-0.0013215225754274612,-0.138437252061991,-0.36376990723334446,1.3083344039006672,-0.14803935386566625,1.1816238531459269,0
-1.0,1.107456454929987,0.7782295430876222,0.115,3.0124681795880948,2.4120874963121235,-0.2518819548586415,-0.5360309862599688,0
2.0,0.37,0.9044348379771159,0.11,0.2305,1.638823401518807,0.7555608713325523,-1.1166160977575248,1
3.0,-0.18679095236749965,1.1444445393179818,0.165,4.353260565152471,0.5515,0.7242039394789743,1.6625317963507282,1
2.0,0.7819473823956503,-0.20438821695421305,-0.018045920766843186,-3.245345065873519,3.2120103090441123,1.224986085051911,0.8926668471045478,1
4.0,0.02941366950803137,0.265,-0.12249666766288206,0.2,-0.04566227700393899,-0.31267913780147055,0.06,0
2.0,0.8047640156159568,-0.37801373656563125,-0.15101510583823824,3.3438017118686267,1.8084739711216358,-0.17357224430603646,1.087641154666352,1
0.0,0.12352755347333086,-0.5472239241073031,-0.009540124336602944,3.1540903400430826,1.5025091089055596,0.3555,0.335,1
3.0,0.255,-0.09405087946614638,-0.15305785179060374,-4.852928204193611,-0.41723056377819123,0.6435653056661249,0.031,0
-2.0,0.51,-0.6448823946289888,0.29547722951693006,6.967734982750715,0.508,0.292,-0.006849663784916471,1
0.0,0.545,0.43,0.2800007019330951,-2.0059062845928803,-0.641124798780364,0.183,-0.39814382106203483,1
4.0,0.8099526892430748,0.475,0.6287062970353112,3.8105720636496776,1.8622689720271075,0.272,1.8014155912662115,1
-1.0,1.8338535474046862,-0.13497998224511965,-0.10969429465769819,4.4847751670623754,1.1484602287354306,0.5294257978750283,-0.1727205476375137,0
-1.0,0.807032828939242,-0.24921997669577747,-0.007184119854659887,-1.7869980850263647,2.790880596010517,-0.2671147840046738,-0.18747418560784754,1
-1.0,-0.31275922509415227,-0.2641002193842927,-0.34941626425981337,-3.311027870155011,1.414643507416583,0.061,-0.18587426538615792,0
4.0,-0.7244238725025112,0.37,-0.08737021947803172,5.203693849603187,-0.4806769015078016,1.0416561050033413,0.9476725758532666,0
0.0,0.62,0.8698358008350249,-0.0672686432207491,-1.385563714970496,0.3605,-0.5377799977329927,0.36,1
-1.0,1.3984796420874506,0.4,-0.08475886704604602,4.185618895328194,0.2015,0.9472599745402301,-0.24961921881317028,1
-1.0,1.1231155168141034,0.7151673545490818,-0.08558594611845845,2.548749463324542,-0.42492484278859094,0.5917348139611147,-0.11065197030110507,0
-1.0,0.63,0.49,-0.16130557475671697,2.6668113086253697,0.5515,-0.4808276559133895,0.31,1
4.0,1.2251435668136028,0.38,0.5518330906622322,5.3276872517617715,-1.222415454143108,-0.4420056017282826,1.6645888973686076,1
3.0,0.13586674692101985,-0.14105233166070874,0.5842224088439996,3.9037821657272445,-0.22900660035588932,-0.16933804780474432,0.369,1
-1.0,1.067218344459305,-0.7237093369794256,0.5594592578116868,-0.38334638640298113,0.0215,-0.022276524731329905,-0.2648651747650568,0
3.0,-0.11633737417879386,-0.30595226578423346,0.4002190927226582,-1.4527533956656562,0.1235,1.2848760167189062,0.0725,0
0.0,-0.7723371039034379,-0.009700739814823278,0.12,-1.1003287668204274,-0.5441375293883496,0.1065,-0.021204704137212205,1
2.0,1.2663608806039954,0.6601500539335621,0.502137123921575,4.885265815544387,-0.5970385977194732,1.2667362152500423,0.987971044080242,1
0.0,0.29,-0.0083188445093888,0.075,5.362248639730586,-0.5940317114247504,-0.30666275242842633,0.7380645127935308,0
2.0,0.59,0.05060230513179592,-0.10994954962579206,-2.1620150354368843,1.6238881393487374,1.1658500928665285,1.491113140099836,1
-1.0,0.6,0.9755591543986295,-0.0027396110821394926,-0.8528584394657246,-0.19094658951540172,-0.14230229252379198,-0.9494978430428418,1
4.0,1.4489209501145053,0.0814270473147326,-0.3100972222858092,6.677697091799368,1.4807910227912318,-0.6007663289677634,1.3908687883362116,0
0.0,1.18767652221345,0.8734106674964306,0.135,0.8075,0.322,0.5911397605943052,0.25,1
0.0,-0.4189359750203704,-0.41523932261628327,-0.00546419444061777,-1.3013024219741876,0.5305,0.3075,1.3873463713830576,1
-1.0,-0.8962994609760457,-0.1347272599628639,0.52765128034519,-0.15129673086233852,2.8231594353240523,-0.6311726467998422,1.4000800941958862,0
0.0,-0.10656993821364832,-0.05124950559753978,0.14,-1.3084714140110516,1.3628638266576854,0.9211300583357678,0.229,1
0.0,1.3490642639016888,0.779111598956524,-0.14174966487714913,4.524419594684017,2.18030134085973,0.9201468646688022,0.3725,1
-1.0,-0.4532732516150769,0.8336447378540035,-0.17141039829490667,4.673537651272106,0.239,0.6924527772110388,0.1555,1
2.0,-0.034201850091493735,-0.14684730236010654,0.23241175585613352,0.2065,1.99430535445534,0.043,1.2809770087468357,1
5.0,-0.11052042930278516,0.976282495605991,0.4890492520231705,-3.3123297179707873,-0.10332422654172169,0.5386132773646545,0.7645258520213285,1
3.0,-0.08122677387207167,1.1800981867518654,0.13,2.6660623877918743,1.603806537473924,0.115,1.5303083394571027,1
1.0,0.9096621078104425,0.9295289137225465,0.004318260508280963,-2.1405623947892174,-0.07831694053735794,0.8844927433347549,-0.1041240077392907,1
0.0,-0.5765031017675402,-0.6277408318280437,0.2462432790079339,2.924390591970434,-0.5475111546863614,1.0483913249844599,-0.42679245560940193,0
0.0,1.3335864906309807,-0.022777780321045937,0.14,2.5879044097281305,0.416,-0.25551021789625294,0.25,0
0.0,-0.14143878273334243,0.7621651103307089,0.13,-1.0853865376710223,0.227,-0.06403625854366957,0.22,1
2.0,0.08314321524055035,0.3,-0.19510528024360965,-0.623730231697317,2.489941384332723,-0.33467721922670207,2.14039458956378,0
0.0,0.55,0.802560077954746,0.15,5.267866339006827,1.7025880561773943,-0.03339440336972388,1.6805627816425976,0
2.0,1.698965107955303,0.7746739965021429,0.30904800030910307,0.953,2.638695829463694,0.9195211474361846,-0.1372056219716848,1
3.0,0.1625287258052859,-0.5538894058399018,0.2,-1.127326990745141,-1.1540812059119283,0.7772147744810625,1.4090103217805416,1
-2.0,0.7982662402207295,-0.10718358940513739,0.2615640727547814,-0.8034409221427379,-0.4115311409324972,0.9858167352519325,-0.7794463230445501,1
-1.0,1.3694518465833785,0.025180491931545895,0.175,-1.8928142483459847,1.6632733269834554,0.261,0.311,1
2.0,-0.3167350296510358,0.6869291109368632,0.015176938497908105,6.869762002709965,0.2405,-0.399800872554652,1.4250476860009231,0
1.0,0.43,0.34,0.44510976805633,2.9492655033886783,-0.0534941472034145,-0.2567630905950173,1.5921979221425255,0
-2.0,0.61,0.47,0.32699430055382006,3.4948933035816654,1.8224416330747257,0.8242940124253018,-1.4112686726878916,1
2.0,0.61,-0.2694653737030165,0.4638490583793806,1.2435,0.5575,0.7434693576794649,1.9482411983936894,0
-2.0,0.8006079080711441,0.405,0.12,2.951263695958197,2.0183309779539766,-0.27382642554818604,-0.9321932217424033,1
-1.0,0.10569749678776999,0.8121064140468972,0.0069182416947228195,1.0835,-0.341491432475756,-0.7620374376215527,-0.3078853671513364,1
2.0,0.715,0.525,0.2,1.89,0.95,1.303559642048525,-1.017375222613319,1
3.0,0.05009903748177802,1.6086297863244345,0.205,-0.9635099241749994,1.8426650036994539,0.9500636673323282,1.7424630064670028,1
3.0,-0.0047368042777349295,0.06601243990591532,0.5178052086474577,-0.9578820728694777,1.4436637638599723,1.511691102626,0.7943336344249643,0
2.0,0.57,0.8740400453954658,0.3733070085261262,-0.4296923336361247,0.4,0.5649700261565224,0.25,1
2.0,-0.41489083012348427,-0.31845858750413325,-0.10640560211923167,4.275131059103713,-1.5350204421956055,0.3725,-0.09634133872897133,1
-1.0,1.4134124647243538,-0.21767438521604277,0.4406678802745353,-2.098699436672293,-1.2667624240280517,-0.7153553707666277,-0.35522203292860294,1
-1.0,0.8080673938879175,0.7164660956496341,0.24600490743309955,-1.724780788934138,0.4185,0.198,1.4698483507742015,1
3.0,1.2025374372154758,-0.2199095051934637,-0.10185825672504756,0.657,-0.2857411932135028,-0.6704743844176017,0.195,1
