sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
4.0,0.24,0.6458572414806494,0.30860554120316386,0.0655,1.6254079913723576,0.6590370838543339,-0.2695999626472396,0
2.0,-0.07619822869749668,0.5,-0.0695975525949932,-1.870776390960427,0.616,-0.016285630412762042,0.920543092669751,1
2.0,0.59,0.6631145835966952,0.12,0.911,-0.8586684581439897,0.182,-0.5496438384851966,1
0.0,0.45,0.7262774338500791,0.14,2.687675616190247,0.1865,0.115,1.3290289041751642,1
-1.0,1.0763110408476475,-0.04160357544672688,0.40458924169097643,0.3645,0.1575,0.0825,-0.8653640568570499,0
0.0,-0.6764459925497317,0.455,0.175,1.02,0.4805,-0.2026566085493438,1.4551311773985887,1
1.0,0.455,0.9417706126710961,0.2652545850692997,0.422,2.3865256947696114,-0.38290208065595105,0.1,0
0.0,0.58,-0.08599107367458256,-0.10302407726559112,-1.3120192397831802,1.323600295468521,-0.10884355655063804,0.265,1
1.0,0.38,0.28,-0.16027659764831684,3.9350187210752177,-0.524918553963837,0.7504818157782991,-0.9508216240202857,0
3.0,0.8639945138197425,0.44,-0.03715332930060733,-1.85818693542477,-0.11409673544099541,0.7942927014326124,-0.13592094068954613,1
3.0,0.545,0.10352818400768538,-0.025209182702485233,-1.3506112022163674,0.341,0.6419815002572077,-0.8439899449916547,1
3.0,0.625,-0.02202672900838848,-0.01982773046377427,3.8298881733899455,1.2448208547122934,0.5510465527912238,0.2785,1
-1.0,0.51,0.6640396631522507,0.26261860235718154,-0.31002202392136624,1.1541375096017272,-0.25391965123651183,-0.07716915187941564,0
3.0,0.535,0.385,0.01936282869961331,1.0835,1.9111737864895726,-0.23496590547187157,0.9867875388792854,0
2.0,0.545,1.0978245152967463,0.14,0.7405,0.3565,0.7182354766127607,0.203,1
3.0,0.295,0.8544081781682857,0.085,-1.3032416574006631,0.0585,0.521109861432423,0.0365,0
0.0,-0.48075011642953286,0.195,0.07,3.0354110832001675,0.031,0.0215,0.7295393457770775,0
2.0,-0.25503195023477704,-0.2252477629659378,0.47486404788343883,-1.2476797009327116,1.5764382862962663,0.173,-0.12172218818380653,1
0.0,0.038513140895213294,0.9799212457139392,0.21,3.2832112726069935,-0.22288784413653906,0.318,-0.39584963650174,1
0.0,0.495,0.385,0.5413875250093779,2.697620021212354,0.3125,0.179,1.305192177324052,1
2.0,0.525,0.732544174420479,0.17,4.2660623764401535,-0.8503114682800283,-0.5030077252865595,1.130132188591823,1
2.0,0.595,0.7673988594228697,-0.12758974204571566,0.991,0.382,0.2395,0.5,1
2.0,0.108987084440157,0.48,0.32074036941778544,1.185,0.474,0.7886577751242487,0.38,1
0.0,-0.09762901868318052,0.46,0.3671670091280512,-1.0111775490711927,1.5238319477402806,-0.4775975493421894,1.4875322975817311,1
0.0,0.15258491910943747,0.475,0.027313651986544674,1.1015,-0.5415206017323851,0.9743233579658759,0.295,1
2.0,0.165,0.125,0.4042045742270897,2.8521194821949445,-0.8819440081727047,0.0045,-0.02815819540157405,0
3.0,-0.34386407325441937,1.1397945260002804,0.3452072697489579,0.594,2.320867563737416,0.11,-0.6025097426081689,0
2.0,1.0284460207838977,0.49,0.02229481263151907,2.9299590859718174,2.3304999520411855,0.206,0.7600129324543163,1
3.0,0.735,0.046982958949211284,0.48214719857570165,-1.7394354100985572,-0.5878449345838004,0.3405,0.58,1
0.0,1.0270380020305558,-0.3127818300685249,0.14,0.8375,-0.14304156368745602,0.1735,-1.0240465361705147,1
2.0,-0.05109607522261772,0.6131862077366612,0.09,0.4325,0.2005,0.074,0.1275,1
3.0,0.6,0.726316923672492,0.17,1.13,0.4405,0.5482668500094391,-0.10343910672346429,1
2.0,1.1211103649071474,0.0911469024533966,-0.1412841828558284,-1.5648525307343548,-0.29462042876548744,0.188,0.176,0
2.0,0.12087916230498441,-0.5621398314138742,0.5048900146667616,0.8055,0.301,0.181,0.28,1
3.0,-0.1391334850802384,0.09169454626414086,0.24469508311221316,0.5735,0.2505,0.8742704885487036,-0.019624599126993658,1
-1.0,-0.021186732368132843,0.7201228370791227,0.08,0.0995,2.1542380840455273,0.8468103126968143,0.7687294530174318,0
1.0,0.44,0.6350100053226935,0.105,0.3875,-0.669442643016755,-0.11424802831100755,-0.570901026675523,1
2.0,0.525,0.42,0.155,-0.16864691136596122,1.618645704105029,-0.12179119296980426,-0.4905163709449344,1
2.0,1.068368136070221,0.650673647512185,0.145,4.5095377395759435,1.736529530179899,-0.1097870836068694,0.1575,0
0.0,0.14825766060632597,-0.1125597849941154,0.2617647035758141,-2.0400294440444156,-0.06919054346663334,0.199,1.088441635932273,1
3.0,0.16452771582740908,0.6867878540774871,-0.0708143949090588,3.7989263046075608,0.206,-0.5560617977981223,0.125,1
1.0,0.44,0.9068856165044304,0.11,0.4465,2.162075080009691,0.089,0.1135,1
2.0,0.8680515721097435,1.188350226371019,0.185,1.171,-0.7732768329418815,0.6300866004074511,0.335,1
2.0,0.525,0.385,0.1,-0.5949415044990256,1.5895561928508442,-0.16160973425754166,0.1455,0
2.0,0.46,0.375,0.14,-1.246514550750005,1.5712649366899565,1.349738226278455,1.5372804507720534,1
2.0,0.425,0.8680515157381652,-0.09068071522831672,2.74726681672075,0.134,-0.3296701023855984,0.7325255912984094,0
2.0,1.2231843406267289,0.155,0.009126867274711528,0.0425,1.9426277054606431,0.5790695168643406,0.0155,0
-1.0,0.99590675470709,0.9686561237861571,0.3486597308798429,0.56,-0.9079617956870452,0.6720480247370558,0.175,0
2.0,0.7569535649530112,1.0034749776631937,-0.17660333110543425,-0.594335191616743,0.2605,0.161,0.19,1
1.0,0.52,0.41,-0.23705715574986808,0.699,0.3395,1.0889252974942596,-0.49245289259583214,1
-1.0,0.9426338515374658,0.335,-0.2425807799493857,-2.7014927068611607,-0.9556401698629254,-0.46524133514437965,-0.082227874633165,0
0.0,-0.3015714419943438,0.7904542504130893,0.18,1.5395,-0.028475064010086037,0.3675,1.2088650406303492,1
3.0,-0.1143348490113173,0.42,0.155,3.87591103390876,0.437,0.8490802847118164,0.7782490304434879,1
2.0,0.675,-0.06113902495234247,0.44681425001718406,1.5545,0.6645,0.5438779634642084,0.8050462276748609,1
-1.0,0.7805663068538994,0.55,0.30352014235330443,-1.9089592271497675,2.1642052179097586,-0.2219718455031503,0.5085,1
1.0,0.01984765734157054,-0.24200516451413084,0.4666929550643177,0.5395,0.2465,0.1085,0.9210618410207435,0
-1.0,0.575,0.425,0.15,0.8765,0.455,0.18,-0.40979733704760796,0
0.0,0.585,0.972600450695674,-0.0810150089750003,-1.5254154906080828,1.138066487892696,0.6057235426016275,1.15586168930462,1
-1.0,-0.038286192187301296,0.7733254181157321,0.27079241873086285,-0.8301693472415459,0.078,0.8611385234407416,0.059,1
1.0,0.375,-0.030983917460683408,0.09,3.635890988013309,-0.524447089369301,0.0395,0.08,0
-1.0,0.9639900524646757,0.29,-0.06017421481967442,-1.4386933167835994,-1.0118318956064631,0.0655,0.813838992236732,1
3.0,1.3001060212973643,0.36,0.23228026954199507,0.4755,0.2105,-0.03581829667331776,-0.24137170680593084,0
4.0,0.12326074058264333,0.535,0.19,1.5905,0.6425,-0.16312359621579603,0.5175,1
2.0,0.32,-0.27970346947214864,0.085,5.031675962538786,0.0675,0.0295,0.7289436719434634,0
0.0,1.2119078144455897,0.105,0.05,0.0175,0.005,-0.07190517816725542,-0.0208458767996082,0
1.0,0.9786377985842383,0.155,0.3582513695008993,0.0525,1.8270781140663237,0.0165,0.015,0
4.0,0.8783439247536925,0.43,-0.04072073664760516,0.812,-0.481893377245776,0.163,1.0500256877574292,1
-1.0,1.135900666537536,0.7934775301352243,0.065,4.405981453000578,1.2774980606897304,0.0205,0.9336818035636407,0
2.0,-0.19269101231587998,0.9055053711067218,0.23,1.539,0.5635,0.2815,-0.16940874520739047,1
2.0,1.1383267620304407,0.325,0.01443998049800703,-0.7220000483946741,2.1068189648412474,-0.6729296944746396,0.105,0
0.0,1.26251861810582,1.0002048876418392,0.165,5.625369232074312,0.4535,0.193,1.4286300316168197,1
-2.0,0.14591342988754297,1.1780072375060149,0.2,-0.5966994038005132,-1.371302723356156,0.7854818843307643,-0.5455353285271844,1
2.0,-0.3188583636276027,0.6767343376564963,0.42983668235522765,2.745614407692319,1.9551827560774153,0.051,1.2573116929457289,0
-1.0,0.455,0.8977627153529851,0.11,2.7042981296979502,0.166,-0.33205056841907543,-1.1358295412397115,1
3.0,-0.5588602080710532,0.485,0.175,3.237105031566971,0.5355,0.322,0.7259420708527732,1
-1.0,-0.02434645368173327,0.52,0.165,3.81113894898675,-0.765605726848229,0.279,1.7205457097540717,1
-2.0,0.315,1.152962108620578,0.07,-0.6336621029847025,1.8107940552172765,0.0305,0.04,0
-1.0,0.9411529036784881,0.415,0.14,0.6935,0.3115,0.152,0.2,1
-1.0,-0.17959454724007157,-0.007236539709304102,0.2698565415935257,1.938,1.4395335261244604,0.4825,0.575,1
2.0,1.3322027550883326,0.14,0.055,-2.3306421801072617,-0.09857497662993797,-0.018703909793145262,0.01,0
3.0,-0.012252452086936427,0.47,0.23165849934313032,1.108,1.1565566876661761,-0.12600024430318735,0.3345,1
2.0,-0.415763960868471,0.7844606358556996,0.018348903587489987,1.74,0.004500973299488509,0.8970500832174267,0.8997520846728165,1
3.0,1.3475565423996327,-0.1480914672412838,0.3224523195524663,-0.6141900594224312,0.4005,-0.3116977706924535,-0.23568464486076757,1
2.0,1.155102841646355,0.45,-0.1209631850045641,2.69303271388608,0.4005,-0.24421552805259528,-0.14501065799002824,1
2.0,0.9390151943230891,0.871467525308171,0.19,-1.1934930160178203,0.799,0.8187609334718159,-0.3700673283355772,1
1.0,0.515,0.09962030285608336,0.3039162074781759,4.2417888708213365,0.32,0.9268393671996369,0.17,0
-2.0,0.045756643176666806,-0.22340638088944198,0.02893568326919088,4.197483155728612,0.0475,0.9261974532190177,-0.19810191629209256,1
0.0,-0.193012641089854,0.565,-0.028294614498485568,4.637477901876427,0.949,-0.19057524906395484,0.565,1
2.0,0.9177141617142389,0.355,0.12,0.3955,-0.2401012699824442,0.0765,-1.0038591839913398,1
0.0,0.445,-0.3257069145533895,0.14,2.5130467475239415,0.2055,0.1015,0.1085,1
1.0,1.4395389172800084,1.0929870488856401,0.09,0.2065,0.096,-0.06839569056858208,0.058,0
-1.0,0.53,-0.13417886433239912,0.36097481060630765,2.871688852712207,0.3845,-0.11102212765621763,0.265,1
0.0,0.64,0.5,0.17,-1.2530293994805706,-0.21918964437950528,0.8358597326962812,0.32,1
1.0,-0.01819731281564191,0.29,0.23845686016603349,-0.821091565972635,0.122,0.0495,0.065,0
2.0,-0.028075629464919594,0.8817320129035748,-0.14830997615789326,4.030048002746305,-1.8409003854189963,-0.2728256289927943,0.7641757496376734,1
1.0,0.485,-0.2792099016127678,-0.09855806734620873,0.637,0.38,0.6297706653180102,0.128,0
-1.0,1.3559688500700864,0.56,0.2562422102680714,1.792,0.873,-0.2926199620366128,1.0909626593760962,1
2.0,-0.08061084234642274,0.42,0.39095779650306156,4.270589051112315,-0.9991326286125926,0.141,0.177,0
3.0,0.525,0.6678643659000831,0.46355312751033245,3.5819003365111044,0.2655,-0.13552787266669514,0.225,1
3.0,0.625,0.47,0.17,-1.3331283976996686,0.525,0.2415,0.405,1
-1.0,0.9276380227999483,0.35,0.2708568865322432,0.567,2.1306115522768616,0.1465,0.1525,1
2.0,-0.20345206673206234,1.3791737067717231,0.41780914066390085,0.1945,-0.05852910409275469,0.9538668571083124,-0.625265374232131,0
2.0,-0.08495168997385066,0.48,0.4855483791195119,-0.12994479249853752,0.5015,-0.22850194552135172,-0.6567556581245417,1
2.0,0.14933573650725293,0.7155793415504383,-0.11230043875665849,1.1355,-0.4095328580202193,1.2754198466566091,0.3115,1
2.0,1.0574363086319842,-0.09508696711333745,0.36316153749760693,-1.1646169875442554,0.346,0.5766384238763551,0.215,1
0.0,0.625,0.7882750894462207,0.185,4.098709824451544,-1.355311440505763,1.282161455221181,-0.37812867783527443,0
0.0,-0.5091845576441809,1.022719854996397,0.075,-2.975888935570556,1.7888148612853376,0.032,-0.1965111193500469,0
2.0,0.5,0.405,0.14,-0.04933853304348568,0.241,0.1355,0.205,1
2.0,1.104337380940343,0.8903544195643787,0.18,1.261,1.3902881356349517,0.2335,1.0609324668874418,1
0.0,0.68,0.54,0.32661560698598513,1.7825,-0.5298093060071686,0.8582608970001608,0.4285,1
1.0,0.8164798594603915,0.315,0.09,0.3625,1.6097383287573257,1.1027744372783133,0.093,0
1.0,1.373501787617063,0.355,0.165,5.055765793170858,2.8819951275351396,-0.3465501462413136,0.8015267255793685,1
1.0,0.345,0.285,0.1,-1.8947887317877767,0.0865,0.058,0.075,0
-1.0,0.435,0.34,0.11,0.407,2.3932680338076997,1.101259926701412,0.13,1
0.0,0.10598026247833625,-0.374424421564693,0.3097550410439814,1.768,-0.6815863516621743,-0.5255664229719994,0.485,1
0.0,-0.5513628349389957,0.465,0.2881840028898738,0.9855,0.4325,0.2145,-0.36070807683786804,1
0.0,0.625,0.495,0.005796720064111027,-1.166880038746555,-1.7208384929212468,0.3005,0.978191011646241,1
3.0,0.285,0.21,0.3187901264090179,0.1185,-0.46786437803384984,0.0285,-0.16464609854901857,0
0.0,0.9881890197215499,0.43,-0.11256453822598231,-0.49316127736130566,-0.6273686620719376,0.159,0.2285,1
2.0,0.585,0.46,0.145,4.843320798683109,0.478,-0.08323650977707187,-0.15886893169308725,1
-1.0,1.0558055258874866,1.189095654976897,0.165,0.8935,1.441863321628645,-0.17434488438739304,0.228,0
2.0,0.625,1.2391734411603408,-0.13536093659137885,1.1165,0.4895,0.2615,0.3325,1
0.0,0.645,0.05751704045086897,-0.17933777540551105,1.1345,-1.373458128416435,0.9233045031346481,0.305,1
3.0,-0.4900138508265915,-0.067574993168563,0.185,-0.6153014165360426,-0.9169492116814331,-0.3059345517325835,0.3965,1
0.0,1.1153168256401698,-0.35542365189066955,0.015,1.1565,1.478975186500171,0.308,0.2885,1
2.0,0.64,0.6151964147954355,0.006860799980739685,2.831506007824054,0.515,0.1755,0.7931863189787166,1
2.0,0.52,1.0213865808766982,0.12,0.823,2.6593041172189196,0.8388927975802956,1.2818726387440214,1
3.0,0.415,-0.02325282130322781,0.1,-1.2552554330224894,1.4805224626491937,0.0685,0.095,0
1.0,1.0440205734501762,0.43,0.135,-0.12255720817268356,1.5658125728101442,0.1775,0.275,1
2.0,1.3541365116161521,0.011961879909745565,-0.12167973580443578,1.187,0.691,0.1945,1.3946488969376514,0
0.0,-0.345626879010738,0.505,0.3377427598640833,-1.8910661389147032,0.631,-0.14393598698864007,0.9197218813463388,1
0.0,-0.004625397672648607,0.21,-0.15095838672794318,0.101,0.0415,-0.37529548401943386,-0.012052069477600291,0
0.0,1.0010161787974328,0.37,0.115,-0.07546505108415391,0.3415,-0.25920470731818784,0.9746339802335682,1
2.0,0.7803367060384729,-0.3328668381022683,0.2405045523666207,-2.092194416409052,0.753,0.367,1.230486202163715,1
1.0,-0.07706117605522445,-0.011090515177314297,0.0002827629622584593,0.805,2.16064404899799,0.9822649563348764,-0.044353262964571316,1
2.0,1.06899995606832,0.35,0.11,4.926958194962415,-0.6702806962187784,-0.15215677580998227,1.1006680062908565,1
-1.0,-0.3560064033157936,-0.2367498258766964,0.11,0.5605,0.28,0.6108649460653115,0.7970816373626698,1
3.0,-0.23486885647264272,0.640674318927879,0.14,-1.8714200933014453,0.3935,1.1725474889995162,0.2295,1
1.0,0.854900666434711,0.29,0.095,-0.22882645319582928,-0.9337270249256168,0.0006952023138672714,-0.2782004950607771,0
-1.0,0.63,0.7097193731707625,0.145,3.2637240368685294,0.52,-0.5720742098688848,-0.017340745115646428,1
2.0,0.495,1.0190076332033786,0.165,-0.46870261225622256,0.264,0.134,-0.1524262047642866,1
3.0,0.63,0.68853207041522,0.44299858887609467,3.5284720076634595,1.2931730011246434,0.197,0.41,1
2.0,1.2065692783613517,-0.47442026101376444,0.1,3.1064356185230597,0.1675,-0.03232553732748278,0.185,1
4.0,0.979986424009385,-0.07039612462242745,0.095,3.7531133843891116,-0.17250113179735344,-0.01937614223245504,0.08,0
3.0,0.9043081113089529,0.44,0.2795822817191817,0.8395,2.1325559600062918,-0.43485538079626784,-0.4559464741448301,1
0.0,0.65,0.525,0.19,-0.3624954500534937,0.5975,0.5341707277009246,0.9696279665565765,1
1.0,-0.26878487023340236,1.1449798476634054,0.12,-2.6222964022770503,0.241,-0.16845367386237287,-0.15457583737547043,0
1.0,0.475,0.36,0.29744060915365345,-0.3050376033971236,0.211,-0.18242742115593857,0.15,0
2.0,0.565,1.2721880113726232,-0.020266236624405576,0.9355,-0.5849876888252437,0.7573026037203217,1.0940049026076253,1
0.0,-0.18631780026318612,0.8438279645942799,-0.17631527560822768,1.46,0.6435,0.328,0.8010222795084324,1
2.0,0.54,0.00999335132643639,0.14,0.7345,1.892568191258341,0.1595,-0.47451611580842923,1
2.0,-0.5023740649982892,0.305,0.2661875829730043,-0.006541687758715664,0.1645,-0.2164459841744532,1.1798578848618764,0
0.0,-0.18095081995071988,-0.16284040154995907,0.135,3.437692725494146,2.18820210714673,-0.19475927688019878,-0.2635714141791904,1
4.0,-0.023150500776130956,-0.18699696315026884,0.12,2.553575566150687,1.7055603184066153,1.1390407366961852,0.15,1
3.0,0.8078610636814942,-0.2121554528980961,0.13,0.5795,1.8509316556661153,0.164,1.6191355544837502,1
1.0,0.55,0.405,0.15,-1.2630800974990568,-0.8347478581999191,0.1465,1.3496864901972359,1
0.0,0.695,0.9360922557386195,0.15,2.8742128501240494,0.6375,0.3025,-0.06827593416741318,1
0.0,1.3473238830969982,0.44,-0.01781162336650846,1.007,-0.11042673606581088,1.2168779518254047,-0.5110708419283654,1
2.0,0.62,0.48,-0.16033135702176537,5.676927550466312,-0.17178075221803124,-0.014988381236977877,0.3175,1
0.0,0.36,-0.28223349669879993,0.09,6.144616061246131,-0.9262585148021406,-0.41845879928876484,0.7987565195898906,0
1.0,0.505,0.38,0.45665505409459073,3.3285783507578754,-0.433943653093009,1.0165512752030117,0.165,1
1.0,0.55,-0.34701016219807135,0.13,0.804,2.139660025390153,0.6829356480950879,0.9791220029029508,0
1.0,-0.4394934873516346,1.0638510200772044,0.28938585748796564,0.4545,0.171,1.1441156464108473,1.1855064958560086,0
0.0,-0.03930042308544718,0.58,-0.1548960477960053,2.715214084810575,-1.5303176674778836,0.6721366913303515,1.6904370390524002,1
1.0,0.3,1.074421982683383,0.08,-0.6843381335996245,1.4470520432058194,-0.290031357368427,1.0123280752895765,0
1.0,1.0881842905553407,1.1063630810423408,0.02189907164622007,0.467,1.2746689521520485,0.8067505505017296,-0.06454497868849168,0
-1.0,1.0141318288645447,-0.09812391281912253,0.115,0.39,-0.47457561768042134,0.087,-1.0942189001404146,0
0.0,0.8976219519307905,0.28,0.11,-0.46229662377360725,1.3021858756824793,0.814511419100861,-0.18384110794628555,1
-1.0,0.665,0.9799363954097753,0.23872670472611013,-3.0288766871978945,1.147798683566381,0.3575,1.3810713053940398,1
2.0,0.8208266289555426,-0.5081832924160912,-0.05047815725914367,3.618609471475101,-0.38993013033601165,-0.14827021442939248,0.4115,1
2.0,0.35,0.265,-0.005489286392931059,0.2,0.09,-0.22272726407560167,-0.1978005448641664,0
2.0,0.42,0.6975781626358372,0.115,0.2885,-0.4196326595340555,0.9935825562156759,0.1135,1
2.0,-0.3978268728706884,0.515,0.2589102688796329,1.4415,1.1684886894526545,-0.06723532327100779,0.335,1
2.0,0.255,0.6213784853880855,-0.17942472526015893,0.0815,1.4133030616782896,-0.39470666224192075,0.031,0
-1.0,0.51,0.37,0.21,1.183,-0.3537642995516638,-0.37363926011803167,1.0605288147960183,1
-1.0,0.545,0.43,0.165,-0.32952619488333157,2.062338677300846,-0.27547438381522626,0.28,1
2.0,1.11641666820571,0.06001489312776409,0.4831742507306467,1.1315,0.508,0.8093965376751733,1.0008868138093068,1
2.0,1.024787489156679,0.255,0.31862502945522236,4.097008650224897,2.4161061997725124,0.045,1.6391591985196436,0
2.0,1.5571697397334927,0.8427235725838893,0.165,1.4095,1.287579087664912,0.5242518212308923,0.405,1
1.0,-0.3095341023008811,0.305,-0.20077967240242686,3.43388139103359,-1.0159133216710698,0.061,0.091,0
1.0,0.485,0.37,0.02913902217524629,0.513,-0.2805107676413383,0.1075,1.3335209879520273,0
3.0,0.0814148933156934,-0.19155209487592786,-0.15886415060354492,3.2907939153072916,0.3605,0.224,1.6077470717706033,1
2.0,1.421795323774492,0.4,0.4669724555285427,4.912099734071136,0.2015,0.18,0.7902839784190335,1
1.0,0.9704809735224537,0.36,0.12,2.5303830169323005,-0.34546898576763097,-0.47754724736227555,0.147,0
0.0,0.9720162592864845,0.49,0.24839609595911116,1.217,2.3621803233047958,0.212,-0.000533278779739299,1
0.0,0.495,0.08742185530686356,-0.03367340634045837,5.7309831149445625,2.2778449856437426,0.098,1.182715315189909,1
2.0,0.65,0.515,-0.020106342647886466,1.3745,-1.4978599225087417,0.6666467904185799,0.369,1
1.0,0.235,0.7396012632220297,0.08,0.0645,-1.0232846810163796,-0.19068740418579344,-0.4465190221924253,0
