sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.8110600185914597,1.4111835186012063,0.5292930518824608,0.1285,0.0585,-0.3474678980579615,0.0365,0
2.0,0.275,-0.3015538602059487,0.07,0.08,0.031,0.7637316951515989,0.8455555565896415,0
2.0,0.575,0.475,0.43567747212951285,3.916009021595247,1.3205553226143847,0.173,0.269,1
0.0,-0.21984274232396328,0.54,0.37251070039299794,-0.20329859329223565,0.686,1.1551902419733555,0.45,1
0.0,-0.02465877380979531,1.082652733232853,-0.2042134478706035,-1.6295366172548835,0.3125,0.7619159484648484,0.175,1
0.0,0.525,0.106004228453833,0.42975838503113944,0.9605,-0.18831702944235507,0.8511889175804443,-0.28488958318944957,1
2.0,0.595,1.173315954459357,0.175,2.629450008284178,1.7580643383296515,-0.2844622373047356,1.2459852528718929,1
2.0,0.8474192193745005,-0.23093572131964635,0.175,-1.2315313597766973,-1.3497739367682873,-0.2445622355105057,1.283770937255461,1
2.0,0.8192471396865539,1.0276476555934917,0.13,2.717546441213502,-0.9533920375751169,0.730142410059807,-0.15921624517934396,1
-1.0,-0.19796290222702095,0.475,0.16,2.591793433544606,1.458481272254525,0.6369647202535283,1.0158727524523625,1
0.0,-0.4302566125460541,-0.17505987121983038,0.04,-2.9178375327595876,1.4633159794863564,0.0045,-0.35945923817821424,0
3.0,-0.6642289125507167,-0.17163673932284518,0.2952459092895626,-2.440676980265937,-1.7378523819501734,0.11,1.0676830103056383,0
2.0,-0.45209414033083944,0.49,0.43462829302535877,3.3022270845367743,1.6909783743714226,0.206,-0.6163784478596467,1
-2.0,0.735,0.7701541008977723,0.225,1.756,0.637,1.140084145601541,0.847253849680711,1
3.0,0.575,-0.548991592781643,0.2810203711829294,3.969519213839157,-0.5047043600847472,0.7497169123371485,0.9839748483373887,1
1.0,-0.25093595622415976,0.6555423916343278,0.34060731599960925,3.4542999843651234,1.583737802667121,0.6443894169458508,1.177705836057394,1
0.0,0.6,-0.39407939105560785,-0.15648520454855455,-0.0715067024644398,-0.9109214284112368,-0.29932006288479074,-0.05805393354229449,1
2.0,0.9067640703560871,1.0522111610277343,0.15,3.2092079881603492,0.537,0.7888147133424019,1.3330639243417153,0
2.0,0.535,0.42,0.13,0.8055,-0.5691877056834282,-0.3934088304186255,-0.15214753469364928,1
3.0,0.9751682680896515,-0.284795328653854,-0.10281803663783293,-0.19723606751959355,0.2505,0.7835121552987132,0.195,1
1.0,0.8989504422084975,0.10779939954499063,0.012010809419395169,-0.4031794355341578,1.6390986763178446,0.7240321557753029,0.7461055033269031,0
1.0,-0.31684096876434686,0.8977665561108776,0.5003113795313975,-0.81674253427306,2.330192310446524,0.5301616546468964,0.7854430828521822,1
0.0,-0.28259438609134974,0.6690306866578936,-0.07040196630409852,-0.9703071682514683,-0.5058832986008527,-0.7444821968547506,-0.09636754363954203,1
2.0,0.8830782562498933,0.7229174090724209,-0.16438842313651889,3.3163201938723703,0.2925,1.0309684330072253,-0.13113381667767987,0
4.0,1.5390945003191239,0.09002126941834865,0.32574897876582254,3.9796192050765034,1.7386038213542367,0.7977151104014284,-0.08708754336924329,1
-1.0,1.171169478551737,0.36,0.11,4.393218142559032,-0.42873366584281647,0.7046040895204244,1.0430580564934424,1
2.0,0.055129044022153434,0.059774871754395636,-0.15381627942959086,-0.20950106310897176,0.213,0.8963461163348967,0.0028849429306849195,1
2.0,1.521697936543811,0.632302434043131,0.185,3.3858265400327134,-0.9972546672757595,-0.05050223559977657,0.7345102199540063,1
-1.0,-0.07683446267083927,0.7404877999274261,-0.05519517134308958,-0.4266185227926138,1.481637121379995,-0.1304029742303645,-0.2311062891251774,0
3.0,0.7906713770767767,0.375,0.14,-0.7376027027012527,-1.8052121953890032,1.0208602315742,0.9435181297818459,1
-1.0,0.425,1.4907975967032239,0.08,-2.540151169441943,0.134,0.0825,0.763093786667369,0
0.0,0.205,-0.14181902792791262,-0.10065814061673856,-0.813321933291411,2.150471447109377,0.5584099524451808,1.5132977478138798,0
3.0,0.0844400302029435,1.0562310238685622,0.26444361209927636,0.56,1.763220747173632,0.1065,0.175,0
2.0,0.08866998031880788,0.8275443501095269,0.36658200001734886,3.3695769727532854,-0.6776856924576024,0.7715891440536918,-0.029811894826058283,1
-1.0,-0.4853258758065053,-0.1217265268895514,0.14,0.699,1.2384788253051604,0.129,1.0616673831419297,1
2.0,-0.44207916094568245,0.335,0.105,-1.7449851770736242,-0.9347722056578283,0.153,-0.055889792883904776,0
-1.0,-0.0764963866208337,0.7527238204622523,0.18,1.5395,-1.4622879012351089,0.7731533469531655,-0.15260125496428106,1
0.0,-0.1910170402611313,0.08742072236874071,0.357480518464779,4.746211096729203,0.437,-0.0020823016488534796,-0.8768425136659305,1
2.0,0.8615528516519478,0.08387973505615787,0.175,1.5545,-0.27074601290015143,0.9202370414140395,0.512,1
-1.0,1.8990753297911003,0.9184954820803414,-0.2765520328311747,1.51,1.560745335759537,0.8456581650570252,0.5085,1
1.0,-0.32621784203521,0.6664486348053498,-0.18223087020706602,5.725887488727917,0.2465,0.673632471154627,0.8675745871829774,0
4.0,1.0516680542871841,0.7891407496534987,0.15,3.894826642229305,-0.3709891458302753,-0.5475763207411875,-0.060177683525206804,0
0.0,-0.18995976731426992,0.475,0.37468165406714204,3.3017912519034436,-0.23592213687727226,0.5882218799523924,-0.45123913220059286,1
2.0,0.345,-0.28404374749130623,-0.13110329160225517,3.2392739769890997,-0.44618056980224274,-0.16763452125211975,1.720547636558083,1
-1.0,0.375,0.915540001568799,0.09,0.237,1.3768494005114391,0.9523664068851062,-0.5038939447607758,0
-1.0,-0.3065183401077559,-0.36885382393347055,-0.12248729486153909,-0.11385709764866658,0.1175,0.0655,-0.11364468774952372,1
0.0,1.3866629837479465,0.36,-0.20661049386539795,3.5634293457960364,2.763199469121063,0.105,-0.2704083872654712,0
2.0,-0.7633217786206051,-0.0946413151553901,0.2900673945705977,1.5905,1.67859959256631,-0.6379873875225966,1.1515836129293873,1
0.0,-0.34978171210416475,0.225,0.3554431960882899,5.630550952928468,0.0675,1.2059711973597906,-0.1371876851832683,0
0.0,-0.17394569422263909,-0.4013511556205176,-0.002634867979108828,3.316769086447822,-0.3587223817491595,0.8223038636907266,-0.4450391727978553,0
4.0,1.7487985077134445,0.155,0.372698770206004,-2.54703667346219,0.021,0.7823779676129884,1.3030002708726394,0
-1.0,-0.0628551404837803,0.43,0.2537900245184448,0.812,0.4055,0.6367044247548816,0.2215,1
1.0,-0.036413344026939576,0.7374556697195958,0.5263688458026871,-0.15534116343735294,0.04,1.2216566950848489,0.028,0
0.0,0.16406062580284098,-0.4193672613490099,-0.06323936670169439,6.864092813804689,-0.07663161823890263,0.6617183009965867,-0.0890357459018899,1
1.0,-0.09352068504066946,0.325,0.010711630756811474,-1.8448667883684595,1.6412306624780064,-0.2793720741326421,0.7373189806809104,0
2.0,0.605,0.8665724287838151,-0.2208827881201616,3.599261690003172,-1.6648881354400205,0.193,0.2765,1
3.0,0.66,0.9492209094999831,0.2531437012383117,4.449714343738056,0.6065,0.7273857557715101,-0.05243937130035781,1
2.0,0.9677867010443053,-0.6122116080793497,0.095,5.45100832893317,-0.15343807894830053,-0.32172022183903426,0.7359564214211812,0
2.0,-0.14329117869651442,0.365,0.008988854045550804,4.58097724913764,-2.1765775593089276,-0.2539019393126862,1.286578064053153,1
0.0,1.582472318896178,1.0954182101443473,0.175,4.439159334929873,-1.4303591727528753,-0.19040753842161406,1.0432252532439883,1
-2.0,-0.12348996873833401,0.8970766117329787,0.32489513313491325,-1.414457501219819,-0.14904470270281794,0.5297926181183716,0.406,1
-1.0,-0.5670413596049825,-0.000520882064730846,0.07,0.144,-0.7306340660924913,0.0305,-0.5560532393463515,0
0.0,-0.3636387746666465,0.415,0.46618484295418217,4.034289672375538,-1.5094599183795956,1.195666190517478,0.2,1
-1.0,0.75,0.8261824500434745,0.215,4.807409818432664,0.7735,0.4825,0.8068362364018871,1
2.0,-0.14126603401986193,0.08312350358797824,0.055,-0.8342693580559413,0.0145,0.793409974370914,0.01,0
-1.0,-0.668069950331203,0.7604069896873076,0.2575065846308685,2.8593551257418657,0.4915,0.7833373855827983,1.6544431739629335,1
2.0,-0.3807930059402176,0.8889681613536526,0.205,6.2318212332218135,0.7885,0.373,0.4865,1
-2.0,0.575,0.445,0.16,-0.005678177331394529,1.9142826779065971,-0.02101311679015372,0.239,1
2.0,-0.3093385414496609,-0.14805203699940286,0.145,6.153953424555388,1.7009035948285782,0.2235,0.2845,1
-2.0,0.73,-0.18532113102378367,0.3131072531526384,1.9425,0.799,0.5195,0.8708004105490997,1
1.0,0.515,0.6345893445873837,0.5228969097507445,4.025532633197921,0.32,-0.21898954432676845,0.17,0
2.0,-0.7542295656442846,-0.35152549867717403,0.2505463104018977,0.155,0.0475,0.0355,2.0590704521913343,1
-2.0,1.3857008462773055,-0.06311977930011264,0.205,-2.179941067402822,1.976595063650295,0.46,-0.9175955925710731,1
3.0,0.8747212688239188,0.355,0.30679451151585174,-0.3128699535901518,-0.4128243761275595,-0.23242268597741061,-0.5775356624711627,1
2.0,0.445,0.345,-0.06222379367605535,6.809305849290366,0.2055,0.1015,0.002179281374578179,1
2.0,0.37,0.6499580597664459,0.09,0.2065,0.096,-0.14346724857571458,0.058,0
-2.0,-0.4143892561308889,-0.24237581549348267,0.145,-0.8127988635721382,1.1579373451665163,-0.2107128292867345,0.265,1
-2.0,0.64,-0.03982623462280266,0.2969510844895032,6.266831121338871,-0.3510796201624182,0.9519802297431799,-0.9951803795572532,1
-1.0,-0.23624159168107023,0.03697466262538185,0.31618940614309227,-1.3756925831338576,0.122,0.0495,0.7401324206559677,0
3.0,-0.3052749504689647,-0.21920312926777813,-0.21347357476085324,1.124,-0.9925841025426245,0.2315,1.222585245943983,1
0.0,0.485,0.37,0.115,-1.4827959872091063,-1.190787849241273,0.8792970707527572,0.9254762808651202,0
4.0,0.725,0.56,0.2629406214268951,7.213047022473683,0.873,-0.10942194783342393,0.435,1
-1.0,0.53,-0.800009749249023,0.27980749660452986,-0.6234509518803621,1.6337026524994367,0.7736880111406333,-0.35841586114182433,0
0.0,0.9436081225718653,0.047753905219615866,0.3137892441975727,0.658,0.2655,0.1125,0.7743086489073217,1
0.0,0.625,0.47,0.17,1.255,1.236727158012942,0.2415,1.6457355955002995,1
0.0,0.47,0.7354172001866304,0.26393509051111136,0.567,2.067142758324182,-0.02855812309398703,-0.5898017314320855,1
3.0,-0.036315696931860986,0.03576345886295745,0.4369054085830114,-0.4521504663108775,-0.36931488077179897,0.037,1.2041152266000954,0
0.0,0.9255602374168554,0.7389603200294295,0.175,1.3675,0.5015,1.003130241955326,0.515,1
0.0,0.08569802623583422,-0.031570053602408554,-0.00946075751708618,1.1355,-1.3820385057666984,-0.5152854660524964,0.3115,1
2.0,-0.6312318793165019,0.41,0.125,0.769,-1.216516381077236,0.5282642130325274,-0.4512018497713509,1
0.0,0.11535841158197768,-0.08105452757012106,0.185,1.2065,0.587,0.29,1.0179539262292026,0
-2.0,-0.04174636650930752,-0.3396189368810003,-0.006386745775963737,-2.210089731370266,1.7492550059693337,-0.3137606807212783,0.8913983451943037,0
2.0,-0.4463540641322946,0.8570993584284139,0.41602922362662387,-2.000505301245062,2.6541153635072803,0.1355,0.205,1
0.0,0.10196696053956267,-0.03632257499327185,-0.016301212054357778,2.502715801652703,-0.07759554550399583,-0.271851737956169,0.339,1
2.0,1.1510187797803306,1.2547802929259437,0.195,-0.08911753906578967,2.152843667167112,0.3235,-0.05283171184255664,1
2.0,-0.6280564569177101,0.0339238847010889,0.09,0.3625,2.936281374458149,-0.23076895011606297,0.8440053982130326,0
-2.0,0.44,0.355,0.25085136676254993,-2.0519780442816753,1.1758970755009897,-0.15659832878877744,-0.5824402716861395,1
-2.0,0.9189348069929981,0.285,-0.16488159494108776,4.6821064005248685,-0.690497547954366,-0.4373974053218006,0.075,0
2.0,0.9201046966662819,-0.14241271236037956,0.11,0.407,-0.676489638664209,0.073,0.8959719837337595,1
0.0,1.1204543116088785,0.016589477055463486,0.5455512728809921,-2.418234337592416,-0.39882073374449883,-0.018779259404611892,-0.2140567214337158,1
0.0,1.0905436342239891,0.465,0.3346514135355304,-1.045211438407046,-0.18867353373056012,-0.3651389324979353,0.7291232237333933,1
0.0,0.625,-0.002586991378935699,0.185,2.992301069364512,1.5236485910672701,0.7115838633878403,1.2814428420922548,1
0.0,0.14331642206607456,0.21,0.075,4.9745536997247655,1.7916553473885783,-0.2309681836970874,1.1873576764667897,0
0.0,0.57,0.43,0.16,4.987244217908467,-0.08611534596967796,-0.2787835584913344,1.051319927126808,1
2.0,-0.21586571475724142,0.46,0.48884297982086067,4.2573794578072075,0.478,0.7434764559438136,-0.3849449623016553,1
-1.0,0.545,1.113348005967315,0.38084119378029835,0.8935,-0.14160902499915062,0.7212304943247371,-0.058369114345862116,0
0.0,0.844301713903042,0.49,0.165,-0.2839829513532499,-0.39349596336617987,0.2615,0.8482287130327729,1
0.0,0.645,-0.1397251892043755,-0.09567727887119253,5.9434942923723515,-0.4026409438363606,-0.5864861683318945,0.305,1
-2.0,0.16026009970527286,0.0157128411372065,0.3387428959339291,1.679,-0.7730093519530254,1.2537306197519615,-0.26072350220923934,1
3.0,1.53511341388361,0.69546484918383,0.4229924799953669,-1.7020255037633012,-0.43719579110796375,0.308,1.040268499504537,1
2.0,-0.03987001119395628,0.10061748639544135,-0.004325035034592889,-2.7398633242981543,0.515,1.1415481431354433,-0.36513722780008584,1
0.0,0.8754448160659981,0.4,-0.04593858896562865,5.3276887382675,0.298,0.1805,0.265,1
2.0,0.415,0.3,0.1,3.227626010275105,-0.775544033824937,0.9450681526353825,0.095,0
1.0,0.7729143371922157,0.03276532562751902,0.135,-2.0380405967439628,1.7395384519240666,0.1775,1.2004740588351277,1
2.0,0.01832529976561753,0.04115487049800781,0.30768248309060553,-1.532917642326343,-0.7097605053756681,0.1945,0.2685,0
-2.0,1.7344685039805952,0.906875729862138,0.500795453725897,2.6671317873411167,0.631,0.2925,2.0193447917864087,1
-1.0,-0.5327790800846772,0.929907448242361,0.055,-0.6785452783035018,-0.9051164721000986,0.7061783786002198,0.9712430135372694,0
0.0,0.12585269422119744,0.37,0.23372014703303196,-0.32325303320090226,1.4650212854069127,-0.24124909378725312,-0.496990842183631,1
0.0,-0.22555341226442138,0.565,0.2,1.6645,1.7792766318478268,-0.028095744929459515,0.43,1
3.0,-0.13908938418462366,0.699032811470401,0.297781108553894,0.805,-0.939056545486839,-0.04156810508788633,1.3603291744913841,1
0.0,0.44,0.04057855947858613,0.3614421391744981,0.4585,-0.37908804167296506,0.5456184361015414,0.761054239534974,1
1.0,0.7902445788245354,-0.6249934506758028,0.36231964841384745,0.5605,-0.7858426072752849,0.9162347349140367,1.3326126348907992,1
-2.0,0.54,0.43,-0.0497160307674909,4.042463173529417,0.3935,0.1725,0.2295,1
0.0,-0.5440708140916888,0.030914279608814543,0.31746623627887854,5.966949633077139,0.158,0.8684551192109161,-0.24215188042970034,0
2.0,1.2456384537662823,-0.08148135163531744,-0.0040027684007493125,3.4709680033136134,0.52,0.7049767807668859,0.276,1
0.0,0.495,1.0058749751617808,0.165,0.7485,2.2539193189297686,0.6527884440997166,-0.6128825857949123,1
4.0,0.7660608027224468,-0.3091475983361077,-0.07820581810681729,-2.903414690200072,-0.12600924121695778,0.8206130252072343,1.0017380762847883,1
3.0,-0.003773445829900357,0.355,-0.07872668338619693,4.280569280957057,-1.540983531943879,-0.39788293102844563,0.185,1
-2.0,1.1455130973384695,0.8249154316287595,0.43266855294982065,-0.01709115395240257,2.3970791560530342,-0.2860193463662054,-0.6572859950054554,0
2.0,-0.11812269821203197,-0.18855023877719823,-0.04933743962536907,0.8395,0.356,-0.03853468575325303,0.9796246779300866,1
2.0,0.65,-0.12920642733486487,-0.02542277552977762,-1.176151089043202,0.5975,-0.08437416813428356,0.766644246015219,1
-2.0,-0.19003752330221346,0.8050275629247969,0.12,0.4925,0.241,-0.5057758171102928,0.9195457186462823,0
-2.0,-0.19883130923959896,-0.33982024579178827,0.11,5.733295928814049,1.2914762122575298,0.11,-0.564968248287271,0
0.0,0.565,0.6412489069581835,0.3170892436150706,-1.0057592525317118,1.1992893415859989,0.9786986540930609,-0.33141685407976296,1
-1.0,1.5756151507713883,0.7704847119516208,0.2,-1.1096010726392977,-0.15132333129527242,0.6892422452201302,1.9849641244934855,1
2.0,0.54,-0.4646954357868991,0.14,0.7345,-0.719981830201833,1.01663439633345,-0.5211061282585936,1
3.0,-0.3887154214481822,0.6904967526662414,0.1,2.853969050401954,1.2261889084145008,-0.5140354727320475,-0.3566508972422653,0
2.0,0.58,0.7273957382192642,-0.034475342442546825,3.092853337839989,-0.6506101449029342,0.660915796343509,-0.868184712583378,1
4.0,1.7046220252245714,-0.08059126994713806,-0.049299782299350614,2.7118628202833883,0.2295,0.5566568126841969,0.9960754863953308,1
3.0,-0.10240265668493587,-0.2466963273860419,-0.020955872797487868,0.5795,2.0094069650839907,-0.041891120826072326,1.4082219033712708,1
2.0,0.8414816499049431,0.405,0.15,0.6755,1.6908306414844427,0.1465,0.8208376465517759,1
2.0,1.1841057201493295,0.8498187422232673,0.4061081283090354,5.64381376803146,-0.1290948270544181,0.806312102130738,-0.16583785053111844,1
3.0,1.3159572796858257,-0.37175388060189074,0.14,-1.096942264414041,0.4775,-0.0020058721722733264,-0.3181422596114263,1
0.0,0.06439276770549962,0.7893314283233385,0.5587948346281651,-0.8224246285789079,1.6462208415438857,1.1391264409484356,1.750133313476843,1
0.0,0.36,0.04495730904157125,0.28448612557473874,-0.4323930313732962,-1.487613234698722,-0.5609968988933755,0.06,0
1.0,1.2607026092173979,0.38,-0.1865660933855787,-1.3414208142066664,0.2645,0.7310228294270119,-0.1616365965483808,1
1.0,0.09276642835811033,-0.0711084833883911,-0.21538995559269536,-2.4435147423984294,1.235008947956186,0.7094723443475822,-0.5707839661574382,0
1.0,0.11246332941007595,0.365,0.3508987606029004,2.569406858182697,-1.1941513539715158,0.7000157448507403,-1.2883163882985469,0
2.0,0.998234386882557,0.58,0.3970306860352092,-1.6056740761897368,1.1730467052659972,0.79633788928883,0.52,1
-1.0,0.3,0.7030008041102513,-0.0009177819850679572,-0.9377781750538201,0.055,-0.7681784011533546,-0.17052164068833675,0
-2.0,1.0673933917358944,-0.1618795006441358,0.115,3.622806793808055,1.429088558070129,0.6338067146836089,0.113,0
3.0,1.231939717684915,-0.379631298835877,0.3083695684325905,-0.09755617916905046,0.163,0.5719057897512905,-0.7525155622585855,0
-1.0,1.4759823500774913,-0.5732929802563873,0.39859762661884973,2.6756805563985018,1.4137205653988347,0.0465,0.075,1
0.0,-0.19685970028592092,0.525,0.36241104111212274,3.390674019961274,-1.443164836229131,-0.18541575945976488,1.4792183016090443,1
-1.0,0.675,0.515,-0.0004372911723238837,1.312,2.6549378526144114,0.2845,0.8807294698408148,1
1.0,1.0316036434661835,0.265,0.38039298895101714,2.639993389399935,2.426717302645245,-0.5478809573063018,0.06,0
2.0,1.2845642155039199,1.1824780772945904,0.2615909177777629,0.2885,1.6869051725419295,0.057,1.4938050997533145,1
