sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.635,0.6239269484180199,0.2752202021864474,1.1565,-1.57656059933919,-0.12278342779102491,-0.48557114568183063,1
-2.0,0.64,-0.6227825887736899,0.08,4.849286909667891,1.6168686516923496,-0.5433033744531566,-1.101732265029073,1
0.0,0.1598545648640102,1.077964535854084,0.12,-0.5529641904889511,-1.473226628060463,0.1805,1.5475639514194186,1
-1.0,0.9172252029344923,-0.3017368617033931,-0.26339801540640273,-0.8637636639563409,2.010063662958052,-0.0921070863019395,1.062431763150002,0
2.0,1.0203698609932066,-0.30165795525260786,0.5150146715699375,0.8545,2.591478947932125,0.6388897623711985,0.9913016917939578,1
2.0,-0.9792851726807894,0.885933205839746,0.145,-4.754156553299506,-0.4190797602381947,0.8790792178215052,-0.28688677219435255,0
0.0,-0.07888608617054196,-0.6990465697098001,0.4811861162663783,-0.49803470387152804,1.7572667112799016,0.7113709583733331,-0.012125050107828828,1
-1.0,-0.043902738181061135,0.21,0.2653120302158667,4.36630525735008,-0.6723584316093549,-0.29544517415287375,1.487448129758667,0
2.0,0.7851274719299032,-0.2734064291812121,-0.020944169669068702,5.156849441561437,1.4061398131149823,-0.16300022723230387,-0.5367134899327114,1
-1.0,-0.1261731605934856,-0.09986998736689448,-0.3652810861074654,5.637392178270815,1.3129830203846589,-0.17978043752385742,-0.3582741954809525,1
2.0,1.5076897216873344,0.7650440184405272,0.588762009870004,4.031221625989049,-1.7754113846396962,-0.017747726732984637,1.1145574781835537,1
0.0,1.0718178131061986,1.1128569709491472,0.3063940215876954,3.431632710643095,2.1526808545359004,-0.36768309914197417,1.6063465972935194,1
-3.0,1.306758770307967,0.7305843336811716,-0.025016846632117423,-4.07140233215628,2.2964213450310265,1.2884758055330163,-0.7804934984789736,1
2.0,0.05686891638044955,0.8319848775497767,0.01775707769848156,8.457279648969848,-0.05640812584000343,-0.0661472660640553,1.4772454869334881,1
2.0,-0.02639474883167603,-0.1607368080175103,0.23247057188919218,6.9233673282486405,1.2549709538882157,0.5718429172703977,0.078,0
-2.0,1.3121640419698841,-0.1215227268251021,0.3071832463389821,-5.202498442099244,-1.1853211646518842,-0.11354828092309474,-0.32478298408333517,1
2.0,0.8028655111986447,0.7915705995781833,-0.08221591705922335,2.812554360760496,-1.016812349565532,1.1357761171431058,-0.013540904989529201,1
4.0,-0.02331036155585897,0.9080696361911249,-0.1049275423418815,2.687800010405427,-1.509552230991878,0.5928718132762322,0.8544880561643902,1
0.0,-0.9048351347859083,0.8383071445003962,0.1,3.6520622800475673,0.1675,-0.2115772831820596,-0.371890079873223,1
2.0,1.1852039576904576,0.7327102035988812,0.3160643023550814,-2.113432572477191,-0.3250791677521393,0.7195370016796507,-0.49602805717965615,0
4.0,0.545,1.0205882764309497,-0.12076133569960126,-2.2045979833109293,1.9059726305413436,-0.03286799279166963,0.8884801842791699,1
-2.0,1.1369341102652586,-0.1872525911504869,0.34750389695879236,3.4408549138781983,0.5975,0.5399257486044721,-0.7183362038913076,1
3.0,-0.5396540904427354,-0.09681504660889484,0.019063161240925913,0.4925,-1.3550201832905282,-0.1633933755091963,0.12,0
1.0,-0.41839041054621073,-0.7950750445948047,0.268812815688289,-4.752593188670195,0.211,0.7424122679617442,1.180434077813179,0
-2.0,0.8951302054745314,0.836196750067397,-0.010933916909958041,3.3353301650099483,1.2691067743045235,0.608105095459644,-0.4178945116506474,1
-2.0,1.201858204387682,0.6987672976114061,0.2,3.7803608180915433,1.3501869609696804,-0.2641739937541769,0.8617128011860639,1
2.0,-0.23639981072436272,0.435,0.5071217841610469,2.9423848397060373,-1.0738602073878831,-0.031568189926075685,1.9889718642678633,1
3.0,1.4070717893965141,-0.791434984554363,0.29323686593642256,3.2130729348745035,-1.1391546757431943,0.7263604769449465,-0.8915506229872523,0
-1.0,-0.3967875406831817,-0.24452262917380352,0.2680395525830048,-1.6250527937867187,1.476451263235531,0.8317754383979177,-0.4499310952212848,1
-1.0,-0.27502118673267356,0.08740963221585227,0.003695112392893024,-1.945628675838973,-0.22567887875492967,0.5404594850183555,1.5248202039706613,1
-1.0,0.09629542826830229,0.05007375720539495,0.13,-0.1417081842716844,1.3941024845949959,-0.19026240825488444,-0.15315673166519694,1
-1.0,1.2122799702300306,0.8417220549022961,0.4478464063902085,4.8565171111517085,2.6607621552239222,1.1912154762844032,1.2036881675699118,1
3.0,-0.18956761094124397,-0.13695872455733116,0.15,7.806534881009215,1.8813624348977713,0.5971902102381547,1.676529793487363,1
3.0,0.59,0.9120170319004671,0.33730567520425075,-1.0519379692057078,-0.993463747692603,0.6071522961275774,0.2925,1
2.0,0.8391831543003042,0.6578738887135454,-0.20401406839210984,3.358922796112092,-0.2711819147100001,0.5423152664063481,1.208018158683386,1
3.0,0.1254183741206789,0.6269774176180325,-0.22870925544939882,2.500340884328937,0.078,-0.8050298203894306,-0.7237089448237718,0
3.0,0.7786162105255034,1.046368085203499,0.24497024462270406,-0.02959708453310883,0.2645,-0.16393276734996973,0.8216110271288694,1
3.0,0.032522996341446175,0.8994278634229378,0.32270135873988876,0.804,-0.7404407052869211,-0.1819440116238551,-0.1386254765893531,0
3.0,-0.9910470420539631,-0.2876788044156172,-0.20741223152429383,-1.3935383544173752,2.8562883676210586,0.7147254750101331,-0.027603453209645856,0
-1.0,1.7229496730332525,-0.2923022270020332,0.19,3.5957191005472167,2.4873636444355585,-0.11690169349541019,-0.7421252016502543,1
0.0,1.0727086391091172,-0.34072994057713357,0.015349087165298675,4.579173978540956,1.333125263306487,0.0265,-0.038873344754146166,0
0.0,-0.2443132593690791,0.8956434608098829,0.115,-3.832800160312764,3.4901996654785172,1.1324556458015527,0.113,0
2.0,0.7796537800017089,-0.42862426918451635,0.5786327872829358,-4.240200209514006,-1.568436151236329,0.6270797469367424,-0.26237474209675415,0
4.0,-0.04868719539700983,0.021808113718274846,0.11,4.800215944507718,2.8465119156283416,0.7074776226134238,1.3580143360600423,1
2.0,1.9510164647058317,0.832413895501491,0.6586192710130735,2.5965664646175735,1.1626567369105771,-0.4826667833419891,-0.6984066413594985,1
2.0,0.940449008227821,-0.2492541794048182,-0.02142241747596308,-1.1713635597028578,1.9317619989051824,0.8126082059747937,0.4115,1
3.0,1.254680585965818,0.265,0.08,-4.7439810335639585,3.0670710944618795,0.683937903355072,-0.6475293791773497,0
0.0,-0.39836468735462227,0.7657357901937374,0.4681991019954411,2.865862579098409,1.3285648972798476,1.0294619424048648,-0.0072490927097822455,1
-2.0,0.66,-0.0419816276524041,0.474663772747958,2.7333063387295935,-0.307749371256394,-0.4534143523577005,-0.13298082013542367,1
-2.0,1.2106508841545727,0.7617908836650515,0.38470542403624497,-0.6132570436995293,-0.17873268865165604,0.572652325179359,1.629170878059675,0
2.0,0.9666116884538487,1.725531176124063,0.022078467872228447,-0.40794406938642336,1.4541896456299823,0.8411103160773474,1.5112667629190328,1
3.0,0.9051733245739175,1.291604366815958,0.009413328736245674,-0.54015073186372,-0.1887636594769928,5.301536031937504e-05,-0.5296184183608573,1
-1.0,-0.17096550933498578,0.670692950212585,-0.014375430055065974,-1.27503378617177,1.1353515378514925,0.7892061327588653,-0.07070325197058286,1
2.0,0.07498446355862037,1.0224429757351023,0.2704503711307368,7.955924339540954,-0.40566695752266213,0.6255889242877116,0.06,0
-1.0,0.655,-0.4920761839987031,-0.056571084192400645,-1.2902732724629233,-1.2261530978368653,0.6451690561768771,0.7524179069404145,1
1.0,-0.2689256054543675,-0.20236135025400145,0.5476333394934116,3.5167565049255964,0.0965,0.061,-0.7547112392998467,0
0.0,-0.029535645417666845,0.6123865297225412,0.1,-0.05896154935278819,-1.9214985535601645,0.8009119193022464,0.7294435726794878,0
0.0,0.0030431963443375842,1.043155451839513,0.25937497323070624,-2.6760466008869535,-0.8024595571346822,-0.17675260693969785,-0.6780602021847952,1
3.0,1.0687525550011023,-0.2654051604215258,0.14,-0.2398564358145845,1.4596402581591454,-0.06376842685707587,1.5227146909753215,1
1.0,0.9604505865545686,1.1070905593493794,0.12,0.5155,-1.3563931912391884,-1.0449296063332991,1.214173135641016,0
2.0,0.63,0.49,0.5796647543728485,6.279290575916084,1.503479840571897,-0.29638147364663403,-0.010751978251337613,1
2.0,1.043695977424237,-0.20014604415027373,0.28111781871509484,3.278402509705641,0.175,-0.15120930150894707,0.975546164119195,1
0.0,0.8113075847937467,0.6805025977353002,0.4172504455621712,3.9889723047368544,-2.3142853730413453,-0.2506850642866101,1.322584712808443,1
3.0,0.918544767173164,0.01826126910397008,-0.05327799737752481,-2.3463292162142397,2.1986861486402076,-0.172535882522742,1.2728370292771731,0
2.0,1.0541624085975099,0.6351956306869168,0.25370349191610064,-3.0730130809540537,-0.3875523964396328,1.2559182199498498,0.890259418342432,0
2.0,-0.12660543278144304,0.7271804639330992,0.2884753744286911,3.7970947624040923,-0.040081129420883266,-0.05387555596504445,-0.6850506762490162,1
3.0,0.63,-0.6473268877939298,-0.04296391329870114,4.36248315768341,-0.5861733766868926,0.237,0.8476695847293164,1
3.0,-0.12977422470561462,0.91651624106476,0.075,3.853090917463919,-0.5627787401133553,0.5857503259961754,-0.00972317838012815,0
0.0,0.8186326754271527,0.45,0.2874433482824917,3.710443538122871,-0.5080769367327622,-0.48971318259326846,-0.2508216486782708,1
0.0,-0.3076447208220174,0.777852603604115,-0.06358663535948818,-1.528480457627888,1.1357948619529403,0.5726006746003282,0.288,1
4.0,0.36,0.037112832810727914,0.3113372724055508,2.7269859108865884,1.2436142828194745,-0.43447057544422774,-0.3337707931071486,0
0.0,0.535,1.3713626306635165,0.4302149580314838,3.555976008903594,0.322,0.5824816742773367,-0.022727950848355105,1
4.0,-0.3241915300965986,0.09390602965943584,-0.22529554634415222,3.3474382376819207,1.7809922949348431,-0.035063509742081056,-0.5856391454770674,1
-2.0,-0.03701176933095707,0.005439161443323154,-0.03632982155683598,-0.2483278811139873,0.246,-0.09186738943245043,-0.23536843783524675,0
3.0,1.1597453477305988,-0.03447640788404452,-0.06968782157750235,7.124596984023496,0.3205,0.1445,-0.6059149441678788,1
2.0,-0.7676525547595612,1.3087640239274463,-0.20993217114088975,3.3172217867443337,0.7385,0.7882123791457873,1.204372406687868,1
3.0,0.815367139436754,1.6082088425140428,0.542462413619727,5.834041291887111,-1.1336493077205232,0.622319639678819,1.2356441860090195,1
-1.0,1.0758041073718543,0.6923738779412019,-0.005978067576571211,2.890773586490363,-0.4590641186121702,0.9451318941551763,-0.06980008898451046,1
-1.0,0.8247396562773649,0.8888207538822024,-0.04804918318753182,3.8170179638623116,1.2855097467860985,-0.2988451859355161,-1.3159242932181057,1
-1.0,-0.05569235935916261,0.7042866057068876,0.253637545945599,4.712864471061449,2.624220606696737,-0.07588721204400284,-1.066989636003979,1
2.0,1.38801539474699,-0.02048769733101516,0.27569453047435777,-1.9703637152008435,1.489827852505603,0.5370616746513307,-0.06320463126258957,1
2.0,0.46,0.8936864067884307,0.115,-3.7458663071444813,2.2671794076546945,-0.19897232877855728,0.8767750308160539,0
3.0,-0.7043448044319595,0.9313625401783308,-0.025596722359546076,3.206574936584311,-0.44068180044857386,-0.4379031744220846,0.25,0
2.0,-0.12721501441256494,0.10868565247452283,-0.16313833336839134,-2.0643341243518933,2.1334445193689695,-0.2876855610001511,-0.2672250785871332,1
0.0,1.5410582684839809,-0.46278044581262007,0.3144269696072818,0.5965,0.259,-0.5520151262510476,1.0086977785408056,0
0.0,-0.222357013644098,0.6434348721165227,-0.05041464600198714,3.305672080773321,2.1206281064759187,1.6226406399905735,-0.08809310487171246,0
0.0,1.2028529438276734,0.07922770032226542,0.29974437593622366,4.194191076911712,-0.7932346341610361,-0.11252618636530382,-0.0832895781864813,1
2.0,1.012188073794655,0.7568650135316385,0.2,4.3987265864062515,3.1721618052020983,-0.01530995052447115,1.7417698725629362,1
-2.0,0.8609604225389145,-0.6206308512007441,-0.13692186954738278,0.4585,-1.9051492678251254,-0.4837591413851775,0.13,1
2.0,0.9712227296998832,-0.5443535134056022,-0.242122476753624,1.224,1.5210443274776797,-0.09854378475065229,-1.2867137994383036,1
-1.0,-0.13973977035120533,0.007055014922249803,0.013165215466611618,-1.3002377494846258,2.598233976077605,0.9561826307314214,1.3593717872344577,0
4.0,1.6111637548839242,0.9300614724855232,-0.18398228174833844,6.170424232754559,-1.1397687020646474,0.9568301732036387,-0.4305759919748438,0
2.0,0.12685910208232454,-0.32476034746898796,-0.10557935491356882,2.6623020716588086,2.010746507534452,-0.378962578993056,-1.118291625836643,1
2.0,1.0181720298230823,0.11134122466277585,-0.28391538165093144,4.027907455387772,1.76181426633425,0.7213562134930054,1.1951163667570575,0
4.0,-0.5068439884645464,0.8536324003747754,0.33270536378574445,-0.24091138423692726,-1.071463442634447,-0.8152349403174098,1.925104988630749,1
2.0,-0.20539642721649493,0.6910181677052002,0.2530211460595536,3.4800624027948253,-0.8134318985009028,0.5325833976966062,0.7412127582466926,1
2.0,1.724108676201507,-0.3720664635024898,-0.030054892527218074,-1.0216075214954983,0.95,0.5383200040518389,1.005452321853805,1
2.0,-0.066479222009168,0.633527378083444,0.35896761471921124,-1.4610124624870247,1.369792094180059,-0.3536799469743799,-1.1605994295507265,1
2.0,0.013171499022402444,1.513088122508318,0.095,3.5863986251694815,1.1415566681275413,-0.18448825421682766,1.1025329888059572,0
0.0,0.57,0.9510239534176945,-0.006785329530235681,3.0927514486208882,0.4,0.6209973109611407,0.25,1
4.0,0.06250134496754822,1.6524404578440777,0.205,-3.8809131895696884,1.5467499431553227,1.5496857012291803,1.0632099259319434,1
3.0,1.9439030428586181,1.162570742855916,-0.11321084489255387,7.3187195193821575,-0.5756819611003055,-0.5508215324096153,1.7672440173048187,1
5.0,1.6067076216161418,-1.0566311460802182,-0.008289152633936536,6.107780279370319,1.8220843232598813,0.7060079571607561,1.4986869599201862,1
0.0,-0.04098450278694862,-0.1755264705987618,0.48642750153902437,-1.164336549105012,-0.11165229152863265,0.6104737881354381,0.195,1
-1.0,1.7456190746378826,-0.4752547483623273,0.42074220719669375,-1.6141689241640558,3.519709338575393,0.6295272408651674,-0.8851249568619326,1
-2.0,-0.058400875145976056,0.4,0.36633989214642493,-3.078946171492259,2.5599530855474897,-0.3625415187260598,1.8095758853547403,0
-3.0,1.0445307465992397,0.04544003764118504,0.075,3.3040671806152666,1.248895668754982,0.7515889280443862,0.07,0
-1.0,1.1619502838932183,0.7984204438094971,0.17,-2.0037654934242504,2.237001547882736,1.5641811605659717,-0.3354583850189141,1
1.0,1.2141194264511568,1.1098932020210404,-0.05875161729003712,3.530278656671168,0.3755,-0.6085037167409066,1.2567180462691128,1
3.0,-0.5853908602711012,-0.6376276713594545,0.155,0.8415,1.1533196999585478,0.8736437338214261,1.1893894097903426,1
4.0,0.535,0.736138206923755,-0.3715753554599155,3.033819435009839,2.238172341251168,0.0031214455662320617,-0.40374928629720813,1
4.0,1.262950885054476,-0.22015311318477754,0.13,-0.5610094814128406,-0.12174283030140565,-0.12940173035218439,0.728604914728165,1
4.0,0.57,-0.41680696703491005,0.025094525073979884,-2.224120862340487,2.213381673730402,-0.15907828041943695,-1.2965430204486135,1
2.0,-0.6708290307338326,-0.9657810309654322,-0.12862742173156858,6.079090007586448,-0.8073935450876106,-0.7337904219001042,1.1821490970576027,1
-1.0,-0.2939376209285444,1.0325602876699447,0.11,0.0025993224173541662,-1.2747403358399678,-0.19561602287815566,1.6194563165415423,0
3.0,0.919548058326353,-0.35925512706891727,0.35687612599523866,3.9881867745394604,-1.763338667934604,-0.48434502316366945,-0.07195001455707106,1
4.0,0.8753050625225547,1.067699788757178,-0.026379672544090668,4.097989828429997,-0.2944012639818018,0.25,0.3045,1
-2.0,0.525,0.6878494765779977,0.4886791982959936,0.7745,2.770411678534237,0.7181890978603811,1.3346364569557796,0
2.0,-0.3179410213269134,-0.08455812762836323,-0.004710069439944897,0.9425,1.7737063212089241,-0.6881071880646145,-0.8772937502447858,1
0.0,1.0748046224687544,-0.5809050725540099,0.12,2.8287059753466366,2.9373602011411846,0.5482996079150472,1.526085259310402,0
2.0,-0.0669565223500248,1.7368986875930088,0.02333231321832202,-0.7726652224584609,0.61,-0.569306497615614,1.843263013625553,1
2.0,-0.015155222063185758,-0.013775241869476776,0.35741242602255874,4.13067097856816,0.0665,0.6698540303284324,-0.1727301360803074,0
0.0,1.8493064023887664,1.3689140325187972,0.2754738457063206,-5.2154838099992675,1.9564514348927406,-0.34142514077258856,0.44,1
-2.0,1.254640572689141,-0.017369912719022718,0.010815805364836006,-0.4990442933812862,-1.501809670522596,1.321785221931795,0.7518495462457964,1
4.0,0.0826715206826264,0.680225180511671,-0.09337001168784322,5.845828392326021,2.2650782980220505,1.4090833645786691,1.0002198601477437,1
2.0,1.3701491109357566,0.04858631882791087,-0.4110688505599144,0.8245,-1.7335851520202534,-0.17195697224840312,-0.1480527419638884,1
0.0,-0.35084319311129986,-0.06796789194164388,-0.13557687190899192,4.823946693115493,0.08,1.0046104266200453,2.083241305166278,1
2.0,-0.5155035337444926,-0.8800238593287064,-0.10717941570926572,1.309,-2.0540730344866995,0.6364592573084558,1.6621110883769663,1
-2.0,1.2828455897239728,1.013528314866945,-0.12071752890410767,-0.39719549786257713,2.2938264772232766,-0.2944484566023254,1.427773125935516,0
2.0,1.9858774789489397,0.37,0.105,2.769218694966339,1.4139330667908814,0.1245,-0.12496931116787055,1
-1.0,0.15056254392804092,-0.2925465232152987,0.2622846963386833,-0.7889507099200288,-0.43281964514606275,0.8111322792688445,-0.39050551549327883,0
3.0,1.0831917680766354,0.05323314403912299,-0.05758888283185415,-0.19020027448622523,-0.6811218050227058,0.9276041699063207,-0.4258531292005906,1
