sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-2.0,0.325,0.24,0.28036799177919963,2.4931962719069567,1.1677805099351037,-0.22259982915499557,0.06,1
0.0,0.09773236458047319,0.565,0.01738737138609972,-1.9426858698354228,0.949,0.6976598040887065,0.565,1
0.0,0.05170428540881494,0.7740384879413968,0.25660565762467596,-0.23073420649579357,1.2508382889841845,0.0765,-0.04663545127888269,1
0.0,0.8275397281352628,0.345,0.14,0.476,-0.35849720143024544,0.7549010616007854,0.1085,1
0.0,0.8143946009751145,0.06403579211106891,0.09,-0.7236700075228333,0.096,0.0395,0.058,0
2.0,0.53,-0.37809544079799606,0.145,4.4264528081002315,-1.5696827572899972,0.7892706162760522,-0.20037655333899762,1
3.0,0.64,0.5,0.23007371322057368,-0.4768556129189332,0.4955,-0.5577533252840111,0.32,1
0.0,-0.005019613483033231,0.29,0.31737630579425535,-0.9396427911018204,0.122,0.0495,0.065,0
2.0,0.028670110512488217,0.47,0.15,5.29565007095338,1.9030248172973434,0.5581303212238269,-0.12940698845481047,1
-1.0,0.9131519116795411,-0.3847206177878154,0.115,4.797103671551577,0.38,0.1335,-0.27888778247900237,0
2.0,1.5096485824203356,0.56,0.0172341647706164,-1.8041095800040483,0.873,0.367,-0.394925630527531,1
3.0,0.10146804459039038,0.786647531388954,0.12,0.5965,1.268181801657453,0.6553788494707166,0.8224964039918723,0
3.0,1.042033982613397,0.405,-0.17036968516184803,3.700667670852357,-0.33279610586859487,-0.22849523062991595,0.225,1
0.0,-0.3005897898257073,-0.02820389050075372,0.17,2.6664271323499222,0.525,0.9186640859457367,-0.32976656285838524,1
3.0,-0.3071605379504868,-0.1600563368683266,0.135,2.8518115654249385,2.1553246360231952,0.9831611365985924,-0.4209157645303071,1
-1.0,0.9454348635526033,0.255,-0.038502756334407515,3.5585775692930257,2.341207700320929,1.3638203110271019,0.055,0
0.0,0.63,0.48,0.33437699416629335,-3.2273631974920023,-0.8675376608316798,-0.3145256513722899,-0.3897431904361157,1
0.0,-0.06705241445825927,-0.17938326140615551,-0.028767100230379088,3.813352303542529,1.3564328463736397,0.8846625025863265,0.3115,1
2.0,-0.11195060978758198,-0.10869989073261532,0.2990677650085686,0.769,0.346,0.173,-0.23097256185689308,1
-1.0,-0.3629568091642819,0.48,0.29149557325035613,-1.871444305640561,-0.4640655551860424,0.29,-0.056479721292064244,0
0.0,0.325,0.225,-0.05453972048917888,-0.05083962947067766,-0.09178052580767249,-0.30337265512562805,-0.11659924421589907,0
4.0,1.0964782383319116,0.405,0.14,-0.3514674480034712,0.241,-0.6403047191427567,0.205,1
0.0,-0.1591412496117401,0.053790037064526425,0.18,2.9190119824536853,-0.8799993889113189,-0.2370770740735226,-0.23876078171154985,1
2.0,1.2253664221068914,0.54,0.28257615105656986,3.911165922809267,1.2566367692940097,1.0139498286999835,0.4285,1
2.0,0.415,-0.15412288760148873,-0.10889313721184112,4.53640832475209,1.4416892372483352,-0.04131304684702014,-0.09479065105320716,0
1.0,1.578502102050511,1.1700389340830655,0.165,3.7591737328016115,0.159,0.105,0.14,1
0.0,1.2153686651237856,1.1766632977006686,0.1,3.326502260967596,1.6322030206200646,0.9946654082316544,1.6722181112947827,0
1.0,0.8583359437905427,0.8371075507533219,-0.22086067713337687,0.407,0.1685,-0.64639009694281,0.13,1
0.0,0.685,0.8244949073662009,-0.05327197256052929,1.768,0.7495,0.392,-0.6756295603368196,1
2.0,0.9285626202844437,-0.11037008994257191,0.31771106068239025,-3.2762761752219802,0.4325,0.2145,1.167746949202972,1
-1.0,0.159196296414335,-0.4474705252219825,0.3041018207517271,-1.9144525584844898,0.7105,0.6017636716952901,0.345,1
2.0,-0.2789835942914632,0.21,0.2858312844287699,-2.087573713699579,1.2395202224309143,1.1710722061376986,-0.08020649065855923,0
0.0,1.222672168386535,0.43,-0.13039811106537202,-1.4923896531011414,2.4456106914114173,0.159,-0.10337424026774644,1
0.0,0.585,0.9194385953479077,0.4771188023496199,4.886103706539535,0.478,0.1825,-0.48148033507145344,1
1.0,0.8080549080334285,0.42,0.37943145668626665,-2.985265891012157,1.3238352324410636,0.7508745364082177,-0.7069774703348679,0
2.0,0.625,0.49,-0.038786834279553026,-0.02501699379512079,-0.5672305041120758,-0.17309925065535958,-1.0882239611033075,1
0.0,-0.1870181561188042,0.9723712010264889,0.17,-1.2832240851991175,0.528,0.8666649399255917,0.931799147952456,1
0.0,1.2481689746724522,-0.007185010564976058,0.185,1.679,0.805,0.4015,-0.7097378267918608,1
0.0,1.2730831801197429,0.8270345380494557,0.28432689783996784,1.1565,1.6466660931807358,-0.20687886133901376,0.2885,1
-1.0,0.64,0.515,-0.0458910336597835,1.042,0.515,0.1755,1.2017635588454136,1
2.0,-0.5670523440837998,0.7491676145390141,0.12,3.9325115953562757,0.298,-0.28806606198848655,0.265,1
3.0,-0.022989443167443446,-0.2227771404302601,0.1,-2.8196994131215005,-0.14388448083630268,-0.1722389000309397,-0.05734681568721495,0
1.0,0.565,0.43,0.30722109945393766,-0.5345788612781255,0.321,0.5803569137573373,0.8013082813310946,1
2.0,0.72,1.3468321505072534,0.3542123951607498,1.187,0.691,0.1945,-0.22431080283181026,0
2.0,1.1178519984580728,1.0361514370966958,0.16,1.2915,1.319139157688392,0.2925,0.9135705999134958,1
2.0,0.004891604597468069,-0.1985294547386119,0.055,0.101,1.2539804308679476,0.017,1.359416811763203,0
2.0,1.3602805594055405,0.37,0.4912122033870544,-1.12010811604679,0.3415,0.155,-0.4142594434726426,1
-2.0,0.65,0.565,0.2,1.6645,-0.10848009307037287,-0.8553616178696907,1.6785412791352405,1
3.0,0.049922151072853777,0.435,0.27091886483205746,3.6470238430454582,0.3155,0.2155,0.9987692738140488,1
2.0,0.0188961483720822,-0.0868197205206304,-0.10832457584268745,3.4813146409003046,-0.2614915530303915,0.0885,-0.7353504311809798,1
1.0,0.8239390086168252,0.08948884808532032,0.5000434223370027,6.25984454389816,-0.936756307871809,-0.25425267510797933,0.15,1
2.0,-0.1507506228634593,0.819807531581803,0.306421757967541,-0.6363041389928443,-0.0849380072595114,-0.04923884676263984,0.2295,1
1.0,-0.19490710835939784,0.29,0.3823290409568276,4.910210230386674,-0.7179034605095606,0.068,1.0579299262957176,0
-2.0,0.008119903900951131,-0.24991247782149173,0.145,3.2229154172189474,-1.2639948149009845,-0.5902533956839255,1.0307742015952641,1
2.0,0.495,-0.05611025736072095,0.165,0.7485,0.264,-0.818327030307208,0.285,1
0.0,-0.11621433567509365,1.0507539823395147,-0.07518373979821338,1.259,1.2077396937634988,0.197,-0.3544386434555853,1
2.0,0.47,0.6276143082305595,0.1,-1.817731901939007,2.057166490485066,0.0805,1.2695700746147307,1
3.0,1.077581588392235,0.8908265375009927,0.2729596587038688,0.271,2.464771217662401,0.9001859470089741,-0.5216033931378253,0
-2.0,0.545,0.6140924571239053,0.14,5.5295016775865005,1.9507664597526344,-0.3104116282495929,-0.3732968278760546,1
2.0,-0.4096590834255915,0.525,0.19,2.68591388963845,-0.9052640568501312,-0.19813790430685074,0.4,1
2.0,0.45,-0.060007253514372055,0.12,2.5281615888027402,-0.3533442736016511,0.7838459803495209,0.12,0
1.0,-0.03395220976178526,0.36,0.11,0.492,2.5067319409756257,0.11,0.15,0
3.0,1.1561975065856833,0.9947973114729993,-0.231620723820994,-1.189845891075068,1.1777715243762752,0.183,0.8607209138062835,1
0.0,0.67,1.2089972585591786,-0.16383301216925542,-3.351272409217857,0.6435,0.8317791915539071,0.7478887679479068,1
-1.0,0.54,0.781348132010555,-0.07666198644144195,2.887983277339331,-0.040719453423984975,0.1595,0.213,1
3.0,0.42,0.305,0.26320250334405815,0.3415,1.5777154413100671,-0.3119900389595591,1.0182906431846344,0
0.0,1.8012890124960723,-0.5414666282637147,-0.1598820690402512,-0.0535514994064783,-0.42143133417159906,0.6996093602766822,-0.1488252867171705,1
2.0,-0.051338469549235655,0.365,0.12,-1.367736886425274,1.1910590647374026,0.662648643221569,0.15,1
2.0,-0.09813608047958702,1.0296569763136634,0.23138393742865557,0.5795,0.2145,0.164,1.0933199255836785,1
0.0,0.55,0.405,0.25353525890291445,3.6025993188628753,1.6857471540092712,-0.40281512032684286,-0.19467070551632726,1
2.0,0.695,0.53,0.26596158737377296,-1.7865263128861715,-0.539365264101598,0.8024703287027249,1.0290444845285749,1
2.0,1.1478277114641395,0.44,-0.13439877720774818,3.044975628608733,2.310325536399222,0.8566032716870221,0.9095242642648014,1
3.0,1.0399163003287741,0.74849340845482,0.4691939767782727,-0.4678692770844197,0.527,-0.12413503277767421,-0.654992874780693,1
0.0,1.041419565237017,0.6503507933135064,0.09,0.2065,0.078,0.057,0.06,0
3.0,0.8058006530786356,0.8090323131205819,0.135,4.799344906799232,-0.7006722799824807,1.2292418131034548,0.165,1
1.0,-0.20898904317101832,0.45,0.13,-1.1348664647404838,-0.5129511875000324,0.7006392859034971,-0.6797705411891137,0
-1.0,1.3529759944913056,0.365,-0.050690152706670544,0.4545,-0.19919490859008204,1.2551191231723668,1.0510020055267872,0
0.0,1.102831002470107,0.026643174041220075,0.19,-0.7563284630746971,-0.014325344662595274,-0.23532161821714706,1.7725538856969325,1
2.0,1.2983401494839804,-0.3445847496299528,0.24263108625444862,0.1255,1.9439034538163629,0.9064542291613947,-0.010803679926059906,0
1.0,0.465,0.365,0.01940592778225847,0.467,-0.20061049333555458,0.8400497124723485,-0.2650947939077174,0
2.0,0.44,1.2453232432356496,-0.12776538105467672,-0.6378216965210111,-0.8482020497134652,0.087,-0.01448808657397127,0
0.0,0.37,0.28,0.23143234526607157,0.2305,0.0945,-0.15987549640686877,-0.009697322144973763,1
2.0,0.665,0.8647226836123796,-0.2076826181192908,1.338,-0.7999929045253666,-0.22681234790973698,-0.03766149419561021,1
-1.0,0.675,0.515,0.33778986834660896,4.071393128104288,0.556,0.2845,-0.25599252207069845,1
1.0,0.07288600648439003,0.02005373379400277,0.24120920050639208,3.95851167683945,-0.7270635782196713,0.042,0.9917528636144335,0
-1.0,1.3635858153718357,0.6860783499975412,-0.10221866186031407,3.7163181790562367,0.1,-0.5858485315845267,1.229910253693845,1
0.0,0.66,0.515,0.155,-2.115630391941958,-0.6775740835507387,0.3555,-0.6497103422830431,1
1.0,1.237272020656563,0.8863775226858859,0.2765719748694146,-1.8630412287789626,0.028,0.016,0.7714665132473539,0
0.0,0.886753770929662,0.37,0.21,3.4844046946179796,0.508,0.292,0.343,1
-1.0,1.1930988702020011,-0.3022394974498412,0.4153533052632741,0.802,1.4790768717446539,0.183,0.28,1
0.0,0.1485596624823162,0.6451274962996384,0.17,-0.01000243094108244,0.508,0.272,0.309,1
2.0,0.8544738186383516,0.08930551633590653,0.095,4.22297372576266,-1.245616531067858,-0.2908628596838473,0.06,0
2.0,-0.10350115340893673,0.6135809364948575,0.2708568965581868,3.871094556433542,0.586,-0.09015042948858676,-0.387207178109806,1
2.0,0.00041388493396915527,0.305,0.47744672835630597,4.0040253220533915,1.8457195482153355,0.061,0.091,0
-1.0,-0.6384088375284996,-0.4782542661153428,0.33999883773215767,5.400192863211627,-0.8808863337772403,-0.2313190740718644,-0.22374761962743572,0
4.0,0.62,0.772493185244372,-0.140116155887631,3.7944637117127136,0.3605,0.224,0.7443954515469917,1
2.0,-0.09584779075916183,0.4,0.14,5.632509804418886,0.2015,0.18,1.1915198716384423,1
1.0,-0.2998052202149708,-0.2920826645867239,0.12,-1.1161262205899345,1.787995511387133,0.6957283126480464,-0.048942798168115004,0
1.0,0.63,0.9096218085114558,0.29277438817854057,2.8860875882674932,1.9685523846946702,0.7636028858681247,0.31,1
3.0,0.495,-0.13324431404655968,0.145,3.605976424014692,-0.6618731417427165,0.7465388999931832,0.9455905779021752,1
-1.0,0.65,0.8407223431757467,0.2611113127695755,1.3745,1.8696792028119211,1.0736369766420588,-0.6768916063376017,1
3.0,0.9556387534770603,-0.06773187058270487,0.08,-0.643523362793176,0.0215,-0.3784674273832865,-0.052974446067154346,0
0.0,0.9866061061371676,-0.28474451690103736,0.085,3.5371089724261555,-0.19183481566985228,-0.0996827802886095,0.0725,0
0.0,-0.640041712522394,0.9511574005249612,0.12,-1.2032268306411256,0.197,-0.39272275325520967,-0.20071319242507968,1
3.0,0.63,0.48,0.145,1.0115,-1.4665597643033104,0.237,-0.17556706377393405,1
0.0,0.04309981765005555,0.21,-0.09515446372167502,-1.346658355150007,0.113,1.0146917052586968,-0.17212950746406275,0
2.0,0.59,-0.16866516961011488,0.12,-0.2319607271057893,0.3345,0.1315,-1.0975106227924736,1
-1.0,0.6,0.7486627792459943,0.165,6.025443251817618,-0.9271327352702825,0.2175,0.7836607624277112,1
0.0,0.36,0.1121086148530869,0.3599130694792606,0.2075,0.098,0.039,1.008015649738197,0
0.0,0.13782559130842698,-0.12823231423242532,0.135,3.1015301495088945,0.322,0.181,-0.96719799941919,1
2.0,0.822853875338461,0.7373641127901043,0.017254698389098946,1.217,1.4109767836695304,0.6048222422857304,0.34,1
2.0,0.8023459500010977,-0.11328647988535268,0.125,0.524,0.246,-0.014273054552769837,0.145,0
2.0,0.54,-0.05016032801442971,0.14,4.037218347495738,1.3217765215854573,0.1445,0.8476521067558686,1
0.0,1.6649711644454226,-0.05754156675147104,0.3858902973317907,1.5105,-0.7094896425866081,-0.12796155817774346,0.8411232088925509,1
2.0,0.8383710364346663,0.08624042518127223,0.105,-1.4204395134008432,2.3602216692358193,1.2459218347652325,1.2789425781762827,1
2.0,0.039344096459771355,0.275,-0.030730793442527105,3.7947984385448637,-1.394952678629591,-0.35095312085941327,-0.13045494915115063,1
2.0,-0.467869914346589,-0.4682087811961812,0.2,5.611053253971283,0.693,0.7804036271827245,0.4405,1
-1.0,0.53,-0.10407593859575759,0.2613303481976932,-0.15042639157351245,1.4116135190666421,0.115,0.183,1
0.0,0.465,-0.11329995687502842,0.12,3.9071143753806634,-0.08278596413533235,0.119,-0.1291848457590427,1
-1.0,-0.12209609740627897,0.345,0.45310035332146925,0.4215,1.1738171583278265,-0.19617242556722425,-0.028315519312022308,0
-1.0,1.3681992103235894,0.42,-0.1310416691319397,4.684877174455432,0.416,-0.3305885225132814,-0.5559547104647812,0
2.0,0.8878043287520642,0.7969498875924808,0.13,-2.933487707210687,0.227,-0.05103925025766404,-0.3308645729184555,1
1.0,-0.6477312619969173,0.3,0.47155608048170466,-1.078392602021799,-0.20235333244421438,0.7431235557279046,1.003804027829382,0
2.0,0.55,0.022842674326875367,0.49009884757665556,0.9235,0.412,0.2135,-0.3672484893219691,0
-1.0,-0.41997771959831365,0.455,0.31522345615395714,0.953,-1.3878488476930644,0.2685,0.258,1
2.0,-0.4437365389983515,0.575,0.2,-0.5111275720108055,0.7755,0.3965,1.0837848390554496,1
0.0,1.0534543014298399,1.2153885952662913,0.25713912938339484,4.3350809228506435,0.192,0.1,1.1607224656750927,1
0.0,0.615,0.8041980134276228,0.41193075527551604,-0.7538952244146551,-0.32410280514866374,0.9262238018249409,0.8499951349002894,1
-2.0,0.9621680821030917,-0.28304591348493413,0.13,-1.8389508291352623,-0.4270817876188223,0.127,0.139,0
-1.0,0.43,0.34,0.38909874015770685,0.4405,-0.470419864576909,0.0745,1.0035039447349665,0
-1.0,0.9350358763140642,-0.06660796297770541,0.31195130105555036,1.1785,-0.34859303677890197,-0.2934028318826027,0.294,1
0.0,1.1298419332896803,0.48,0.400881924499667,-0.3469977103168985,-0.038623555625223016,0.2675,1.1825564597911442,0
2.0,0.53,0.405,0.23573827371127193,5.416666142357011,-0.44107950794452316,-0.19387799808073902,0.95652595699513,1
-1.0,0.61,-0.4681465725992522,-0.2176098670014608,1.0835,1.8650119503328708,-0.39935574598313517,0.317,1
4.0,0.715,0.525,0.3837374796070242,1.89,0.95,-0.07569376916242876,-0.6080518982479168,1
2.0,1.5675609130007855,0.55,-0.004423618708047888,3.3282791060516743,1.2271073813956423,0.7273046136695418,0.404,1
1.0,-0.18273709646079456,0.6896491097794135,0.4169073038823849,0.302,1.5058772061580241,-0.7614129007447106,-0.24753477329354,0
1.0,0.57,0.435,0.3016411136355328,0.848,1.6162493426816738,0.166,0.25,1
0.0,1.4278853769764583,0.5,-0.1573341696213067,3.7867889112305795,0.6215,0.3725,1.5741212612759856,1
0.0,0.575,-0.3261151514786643,0.19,-1.8354669284457577,1.8524660332978415,0.2425,0.34,1
2.0,0.948214302013372,0.35,0.155,0.9225,-1.0823149150326048,0.5584211215979069,1.0882718890023788,1
-2.0,-0.07542358486187445,0.7539858480183829,0.135,0.657,0.291,1.1006545338218492,-0.10195952676155168,1
2.0,0.836514050755825,0.36,0.135,0.6105,0.1955,-0.6362734638800145,-0.0072905484523692055,1
0.0,0.525,1.3613766787350947,0.40308753004487236,0.654,0.305,0.16,0.169,0
1.0,0.8279803337294912,0.27,0.075,0.2215,0.095,1.1215134491033578,1.1028535826070132,0
2.0,0.595,0.926243480863163,0.17,-0.3247573925104783,1.9857410804449818,1.4057187213324456,0.920911161684592,1
0.0,1.148230807448631,0.9349834758103773,0.39446015950222346,-2.9146907766615144,-0.2398031801548992,-0.2638844168339314,0.8198568723519352,1
2.0,0.505,0.7875091323654326,0.155,3.565310307528015,0.2715,0.1775,1.366434472226832,1
3.0,0.8097590972280697,0.762220090350512,0.15,0.717,0.3475,0.5845653036917311,0.194,1
0.0,-0.2557669316166451,0.7866032893511958,-0.1589783082210576,5.496345679888831,0.146,-0.14389069064740867,-0.8031044185761382,1
0.0,0.8511411673240279,0.425,0.3609958342104387,-1.1398626074008955,-0.313691881803775,-0.3717570836465028,0.8899160826119865,1
3.0,0.605,-0.04286723557340019,-0.08588713691538907,1.1735,-0.5287592101536229,0.2405,0.345,1
0.0,0.10373192113305996,0.7368233019533741,-0.009961221773608975,0.4155,1.7721004524982167,0.076,0.145,0
2.0,0.8516144207629034,1.081924477736792,0.155,4.009370015044863,0.288,-0.15594951343330335,0.7897495092961607,1
0.0,0.61,0.49,0.403969888629948,-0.8750399760017302,0.7045,0.5974987834433277,0.3045,1
-1.0,1.6892785222676716,0.41,0.36319941399804573,0.7745,1.5779937624862388,-0.3221490642667104,-0.35621997269501626,0
3.0,-0.11208610034150163,0.425,-0.10290228349276773,0.9425,-0.5130380783836455,-0.06094620824174901,-0.30479852729785006,1
3.0,1.282977147038809,-0.10274009624048264,0.12,0.7865,0.403,-0.22933977225731483,1.069368016809509,0
-1.0,0.03334575560567904,0.525,-0.13502027187132884,0.014110906608883589,2.2572299425721125,0.9308942132267825,1.4151086928409393,1
1.0,0.34,-0.05131662460642844,0.4278512184428161,3.2830672237636542,0.0665,0.0455,1.7286139547621224,0
0.0,0.0428998967932831,0.7839095963079388,0.195,4.790262829067686,0.83,-0.36087193562111186,0.44,1
-1.0,0.019973656255829753,0.525,0.18,4.012500805616714,-0.12420255857238532,0.9051252274657399,1.4017329141857697,1
0.0,0.61,-0.2511884175698963,-0.01580471360769134,-2.109668059568608,-1.7774184533318325,0.1715,1.05350684313571,1
0.0,-0.025228359028196257,0.45,0.475358974198341,3.970798763115261,-0.2923421609350998,0.2115,1.3353953545236488,1
2.0,-0.09276342276594973,-0.05018242974306392,0.08,5.521821794853272,2.3202960712345475,0.0385,-0.1265955131597618,1
2.0,1.2055295940413204,-0.16161475860440783,-0.04702997727311237,2.5514245890869347,0.587,-0.4017359396216295,-0.4354052939020165,1
-1.0,1.2996657917447345,0.33,0.3891013416111138,-1.3741989108537307,0.254,0.0825,-0.3506501342675471,0
4.0,-0.3556371760497901,-0.32805846016245255,0.105,3.079609684082522,-0.14014085357545025,0.7239157839033441,-0.0184267380643236,1
4.0,0.385,0.7662636245010599,0.02721313648997678,0.2175,0.097,0.5420951034199556,1.3162864288877356,0
2.0,1.2984549140863288,0.48,0.2958300114841096,5.900336056476133,-0.3689336541507926,-0.14197563229840948,-0.23446541779002228,1
1.0,-0.2457295066671625,-0.1398524331531724,0.33674563519409595,-0.9267201628397492,1.5864755744653087,-0.2261792566385594,0.9745902431940088,0
0.0,0.9949535493475361,-0.255991387029013,-0.0045450723969266416,2.5874827356764842,1.7770573384559263,0.2755,0.3545,1
2.0,0.695,0.53,0.19,2.8544062907682477,2.6433698631367397,0.8218033641304892,0.9620095188432434,1
-1.0,0.7702289040743326,0.255,0.085,3.391926906366331,0.071,0.0405,0.055,1
