sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1.0,1.0553044698710434,-0.23606685057624038,0.3024373355783239,0.1415,1.2904501475183652,0.5891403983230543,-0.4564241999054348,0
1.0,-0.4080511837649574,0.105,0.6326547743973598,5.954731308482451,-0.1804779614576839,1.0453412274274494,0.005,0
0.0,0.8081252414929816,0.8892483678769837,0.06,-1.498932301066949,1.4082892649768217,0.8048072515928735,-1.418794267303101,0
0.0,1.0365229376958514,0.7926981717943882,0.005594069011749567,3.001879137395491,-0.6427186843356665,-0.027648546039241773,1.6447301292486107,1
4.0,0.265,0.07695921901194056,0.2816987308333297,4.712232101184245,-0.5631848905102537,1.0463943317417086,0.028,0
3.0,0.783601469279069,0.6433367995844438,0.0209684306185646,-1.8776635282896732,1.326413216055403,0.2815,0.8927990789203285,1
4.0,1.777369030532848,0.08635995722162929,-0.1698847127647248,4.200810591566732,2.1126734634527304,0.9010149781511518,0.9524185299745818,0
2.0,1.0801306665056174,-0.10821411800150937,0.3974439011495463,3.3186947003890044,0.4535,-0.49071048577608045,1.8918039012623278,1
-3.0,1.1986248729326037,-0.32969158262228826,0.26330664196150394,1.489,1.6583234661000423,-0.216679021092699,1.0560241137051205,1
2.0,0.7609147702248391,0.28,0.3040044601865731,3.758950893311256,0.0805,0.8549339648225067,-0.4525096091617191,0
3.0,1.1677667383196022,-0.16225223219118223,-0.1617171232566716,4.998589692898701,-2.2724789896915385,0.046,0.8160470854954364,1
3.0,-0.09436552406269527,0.9159964784974495,0.2499415928017789,-1.6322236658743825,1.3645012604950084,0.322,0.7398266829866713,1
2.0,-0.32009125191575744,0.623887223844074,-0.015213500245725611,1.4775,2.1354313554490325,-0.40608698844673563,1.9734316888707748,1
0.0,1.3777514475659651,1.144623348908063,-0.26266392337818634,0.144,-0.25483437063883163,0.6399383545977503,1.2935162387139665,0
0.0,0.7977933165549974,1.1003517083476817,0.254299809330477,3.371330756281443,1.8429026235984058,-0.21449330214082676,0.8740010377853494,1
0.0,-0.1499160605196711,0.565,-0.07980429190915861,-2.0800340841065212,-0.14961207609715066,0.5334275590447396,1.2052656293776973,1
4.0,0.870301145500307,0.6719631691794731,-0.28591042372321834,-5.283280600193588,2.144931783395526,0.008,1.000776738830305,0
0.0,-0.7251928701630825,1.0386088396447284,0.49461519331455484,-0.21423603982073147,-0.39686432603089006,0.2325,-0.94436626511422,1
3.0,-0.08143938696241307,-0.2518741255102622,-0.19160176993448022,3.071382304674789,0.7885,0.373,-0.09918947855996085,1
3.0,-5.639859593664642e-05,0.445,-0.24295532469130154,-3.298733334375858,2.0000178408598144,-0.800939080934328,0.9677906202847784,1
-1.0,1.2891086493916304,-0.36065369558760824,-0.11996016893056281,-3.349894533966344,2.1428467884949267,-1.0260234902544108,-0.030375367885284277,1
0.0,0.04415764717480952,0.7975382131874845,-0.09162834825931734,5.507292728167755,-1.2009224697482836,1.6392966960677042,-0.5975554842471418,1
2.0,0.515,-0.7266628960389304,0.2513175240812383,0.6635,0.32,-0.36185681462287556,-0.21802952620538485,0
0.0,1.070989264431526,-0.2924767036190373,0.4200380910188133,3.272186754051872,-0.38419566538272554,1.3832101555442369,1.5644624670838247,1
-2.0,1.1945608847990605,0.7603284047186634,0.6212209113501962,5.126549388353217,0.949,0.46,0.565,1
-1.0,-0.1482387862327918,1.008239460965564,-0.1901195399398893,-2.228333422963353,-2.2987812303149147,0.5726580563385618,1.0213393827716204,1
-2.0,-0.5552802435238741,-0.03405766082951789,-0.16932712362157765,0.476,0.2055,1.0795856941442308,0.8187029798377663,1
-2.0,-0.39060698453340315,-0.10447511182284996,0.2948367204942509,-1.340360096061799,0.096,-0.2092007177032119,1.1273667269750594,0
0.0,1.514519858254808,1.06833032166563,-0.26578195442513547,-2.002254300743166,2.2815788342903995,0.185,-0.9213756589453712,1
-2.0,0.8386167709617489,1.1286538114635216,0.25896790565285355,5.589710154173023,1.148536315005598,-0.22656804748086443,-0.2094937348031063,1
4.0,0.385,0.29,-0.04371842972414669,-0.5231416750858003,3.304018561387379,1.402837334330854,-1.6081332576293301,0
0.0,0.8190288871213001,0.47,-0.32608902638715864,4.06713891169443,1.219476017258782,1.120705041749313,-0.47837802046568123,1
-2.0,0.09546482466920378,0.10708760438760462,0.2880301342082137,-0.4580363697860448,-1.3201420075937649,-0.2739321112825611,1.0392384767392298,0
-2.0,0.725,0.038638155987083256,0.3695674823008308,2.8456756934817045,1.3514847917502533,0.5207764050521954,0.9648567225636353,1
0.0,0.53,0.9190813054335887,0.3634302793038513,4.698090874458293,-0.7602373093795312,0.8703839261886155,1.206278920821381,0
0.0,0.525,-0.019243974149523113,0.37998787353017227,-0.25546721519367166,0.2655,0.6532759504109146,2.0764608028209004,1
3.0,0.9867821471850192,-0.05743102818634327,0.17,-2.184087466217369,1.4275704931253375,0.6960384959418081,1.0513238402831442,1
-1.0,1.1925168196422313,1.1836483024104498,0.3298158675754726,-0.15590999967237495,-0.41871639804829897,-0.5791277606192238,1.006852852936429,1
5.0,-0.12376841940178668,1.1647745457562433,0.095,-1.7751028459191658,-0.5760220301610546,-0.8895833165265076,0.9516287956326417,0
3.0,-0.602789878834172,0.8723085260595858,0.027210881681473398,-0.8603102559892344,-0.5933356832514338,0.5634040594287023,-0.034605105033068906,1
3.0,0.15321041521192957,0.47,0.27827787298391604,-0.472012416768953,2.137849031227673,-0.16897631267966381,0.3115,1
0.0,1.2375171136859398,1.2581572713920952,0.2649037190331918,0.769,2.751442782961189,1.1861597688069958,-0.06371436280114784,1
-2.0,0.625,1.0918623088492148,0.185,1.2065,-0.17983022052021913,0.29,0.286,0
3.0,1.1700046044941597,-0.12751217614662974,0.49200021259510673,-0.037063822369258315,-0.3991474194944278,-0.4041195239771357,0.9536870903625125,0
-1.0,0.5,0.405,0.14,0.6155,1.2347177640134546,-0.04774128767661634,0.8724058653033107,1
0.0,0.66,-0.10518714180546496,-0.0623569712060395,3.6637869201243634,2.1025778274660767,-0.4404743452957904,0.8663743018580229,1
2.0,0.7819688746166145,0.8708303026288158,-0.10758929794046646,5.399390339845139,0.5565,-0.4198719670764517,-0.44356813894993696,1
-2.0,0.415,0.315,0.09,-0.053523842729115145,1.7432513538119876,-0.16865079761033408,0.093,0
1.0,-0.4252655733515671,0.03966873052067338,-0.0026410207515728257,0.003965358370363381,-0.07001056446976328,-0.49215837781343597,0.895967428881791,1
-1.0,1.2433055683492922,0.9871428913547977,-0.11971644243236249,2.8849725649900937,1.584446404820644,0.7477003181071347,0.8670990729037751,0
3.0,0.08902382164390721,-0.38918328790280965,0.34644098578854077,-0.5807296522083302,1.450485443039317,-0.07480127955614149,0.7331520544034742,1
4.0,-0.45735734082566093,-0.14773079707356487,0.2950384057026883,1.768,-0.7380491145002168,0.392,1.4089688053102325,1
3.0,1.4673196849723589,-0.31192917016195143,0.33802409612702844,-0.2739199069473015,-0.2470419977620386,0.5961646426841989,0.9827317147507335,1
-1.0,-0.9276900784465791,0.8763444998158877,0.23725596900948293,6.141354977018574,-0.2434246718000328,0.6634016116933845,-0.39401118200509344,1
4.0,0.06999688981419766,0.21,0.0027754450455697854,-2.4294995069638046,0.055,-0.23828236181783768,-0.20165422955593182,0
-2.0,0.01020148801924603,0.8385613893284282,0.16,-1.3591733433893172,-1.0383878578093046,0.6931142870215122,1.816938746222085,1
-2.0,-0.5695741645482589,-0.25757687531026285,-0.08644792154644865,2.8069677503783983,-0.006457015923657661,0.1825,-1.0730841649301213,1
0.0,0.10165603122865141,0.6874447315090116,0.2938489407988789,-1.4613107585847094,-1.9986890202898444,0.8455741926927653,0.228,0
2.0,0.625,0.49,0.33557512670205786,2.973228650609374,1.5336964113511287,-0.25122433477835115,-0.02382684557361714,1
-2.0,-0.22295432881067695,-0.001321008231150153,0.23820970780565223,-2.4490871424574845,0.528,-0.23208991755680544,0.7727855975827408,1
0.0,0.695,-0.18943017847568383,0.3015866657821026,-0.2862551279872718,-0.22070185236577555,-0.7578180770239541,-0.16015569501615778,1
2.0,-0.33917879161202413,0.8286203076125805,-0.1920556475729828,-4.655936310648763,2.726546678242724,0.8428058696823518,-0.303701879873715,1
3.0,0.64,1.2351620326200723,-0.016701458348211795,3.450213821674548,2.4519208847750456,0.7999809926698918,-0.7794605370550463,1
-2.0,0.09434725764264618,-0.2059252195467881,0.24845088318119152,0.823,-0.14475144210677238,0.8724829837081172,0.265,1
-1.0,0.037134713953599754,0.901367629544096,-0.07197617506853221,-2.3143212147640755,-0.22139184826964897,-0.26797686924176756,0.9805589904398866,0
4.0,-0.05882255857542085,0.8810529773983196,-0.3593975308319923,2.6087366707858437,1.6735086827645245,-0.013979042520404078,0.9989407699622462,1
2.0,-0.05052328510723367,-0.3930690975127751,-0.10315804835281026,-1.5858513220248467,2.342219603399128,-0.5871583987940077,0.2685,0
0.0,0.8751427089074915,0.7754814087572758,-0.02982763935522388,-1.198892731203997,1.512807254755371,-0.31774129165289955,-1.0322899485798613,1
5.0,0.9861037586489596,0.21,0.49101168277814666,3.3753373776804008,1.746591767074718,-0.640835442839943,-0.10224642702073794,0
4.0,-0.5616644168036936,0.8237524979258766,0.115,-0.1388050519624745,-0.02883269592916038,-0.04306316748029437,0.146,1
3.0,0.9239018284477709,0.7641273466896153,-0.08533690430017368,1.6645,-0.4759177653709405,0.8060627583359143,-0.47347023127226523,1
1.0,0.0642361846149414,1.3228807520531234,0.34555697337225466,-2.978925982905781,-0.5163215668289556,0.7497547588667447,0.9181148869857729,1
0.0,-0.1996855882921606,-0.5107186223280387,0.2825193125058418,2.89535315512855,-0.2379965913604346,1.259175830597806,0.13,1
1.0,-0.5321737504387047,0.38,0.448930559062513,3.0638241660843075,-0.6567722796421211,-0.025061308538382288,0.8196165213094309,1
0.0,1.4661660944595982,-0.08149949074246954,0.14,4.275290007364619,1.3204560805408174,-0.5728473093544154,1.0473825244420787,1
3.0,-0.3220084731345535,-0.284954075462681,0.095,-2.900512834046255,-0.03558479234164391,0.724103393649675,2.1585216257769266,0
2.0,0.7881820331834588,0.028866146148844085,0.39584213909992017,-1.1709674193917805,1.4318710997755066,0.26,0.276,1
2.0,0.12127732341860487,-0.1579385495061268,-0.01384981496529808,-2.645632680379304,-0.07555204678950667,-0.08740532871073797,-0.14644470120025754,1
-1.0,-0.0655178501953561,0.515,0.005202354972167977,-2.0836909249859574,-1.4479083973459506,-0.27498549347410245,-0.0827811881858701,1
0.0,1.315293622711935,-0.10795005042368416,0.3603469784930333,-2.0753830309608334,-0.24283664848186604,1.0087959110076912,1.018269106121565,1
3.0,1.248701617080283,-0.0742379499851888,0.3298127594050445,3.839246150891822,-1.1653341400655857,0.5680359758910809,1.232864848012496,0
-1.0,-0.3685524421521047,0.11033367805859151,0.38432503725758366,3.05469747102442,2.6992719856226914,0.6791137520653633,1.282202060782843,1
0.0,0.8905192830702371,0.6574752749547413,0.30728359339360933,-3.094643478446225,-1.2762702306513445,-0.3970141119337095,0.4,1
3.0,1.0378328096542977,-0.08262735391492593,0.32489838010301475,3.4162684052685313,1.3591484435821155,1.517628881647628,-1.143416365426035,0
0.0,1.3662044861138538,0.003916949264235026,-0.007785094739840126,5.491894036011501,-0.5309208597923638,0.11,0.15,0
-1.0,0.16177650185841275,-0.1270255979995717,0.5136511776814825,-2.7698715688975053,-0.035293007777642216,-0.04736610361282145,1.3213008662210268,1
3.0,-0.7917950558825383,0.8843696841030328,0.3357638328834611,1.46,1.9146169903146708,-0.13579713694077783,0.4165,1
-1.0,1.1435976337662295,1.1069849246455403,0.14,4.721524770218347,1.8506898405499612,0.1595,0.751700878726058,1
0.0,0.11903014198085193,-0.7922667319840296,-0.010005612122753249,0.3415,1.7043173293749407,0.6769139689369299,1.1864373068888279,0
3.0,1.1860444316595604,-0.19595036990190356,-0.1869712843380438,0.814,-1.9618510238936604,-0.15756277614016875,-0.39695391733862245,1
0.0,1.1886943778841759,0.365,0.31873644829279574,0.543,2.6753947071149202,0.7710411599192738,0.8537696902569315,1
4.0,0.03332046883027595,0.7849787204096826,-0.28684594879928194,0.5795,-1.5925722183110649,0.7702644150940698,-0.16940831075937446,1
1.0,0.09548617554993988,1.522804911862104,-0.28414412363405184,3.34625182754892,1.7597163016700448,0.7655223990352896,2.0629762032464734,1
3.0,1.0881788692309549,0.8568969313826544,0.2924811828370725,7.213588845735399,0.6375,-0.33715125816836267,1.069222172417486,1
0.0,0.9633076228899644,0.797206771152435,-0.1237057217793828,6.8281795828226945,-1.6437773872185117,-0.3440467167066198,0.7579510817230886,1
0.0,0.62,0.8160862079308424,-0.1576271953401569,1.2555,-1.40384007569425,-0.04866652053683762,0.3175,1
3.0,-0.1671381318628269,0.08112025688255145,0.27107895568600876,0.2065,2.1692319393326858,-0.7132414256806544,1.3536273997265276,0
2.0,1.6042615322035052,-0.16753776368172552,-0.06512022188528215,-0.5163345364194236,-0.4943192648060869,-0.7582409042300431,0.8698895498077439,1
1.0,1.5001713175745088,0.8464727178782038,0.4105999486436125,-5.034247387034246,0.3375,0.7424471772030243,0.23,0
3.0,-0.7351296625692405,-0.5346246539377353,0.32943795416252236,3.621181445539543,2.1753797508271093,0.8151731804647555,-0.015120355998014312,0
2.0,-0.19303062924213482,-0.3152028499320477,0.19,4.13630544725663,3.130473228912586,0.4345,-0.20125625483514786,1
1.0,-0.07166427858304947,-0.34019593809823245,-0.14012734225136492,0.1255,-0.17368356933671897,-0.5117346635472309,1.3969262927601767,0
2.0,1.6233877315464524,0.9558435160288591,0.272565058257791,-1.2992335063916167,-0.3366563143883631,0.0925,-0.22939168696090906,0
3.0,1.2020668073254717,0.9228552127195071,-0.037209191440396666,2.774769190157421,-1.6145055421039842,0.087,-0.7828182764731512,0
2.0,-0.023497306513885707,0.7023777684006278,-0.026414507713033483,3.830411014451593,2.3367934581084326,0.5635377747522795,1.1724699435175872,1
2.0,1.0215584388308816,0.525,0.165,7.055265359038373,-2.2987827100603333,0.9297508684442571,-0.27662672859297976,1
2.0,0.675,0.6738393063262482,-0.19618851079170707,-0.3883828686040929,-0.22966270513445586,0.2845,-0.6654229770929412,1
-2.0,-0.2745472755115088,-0.27127461752642695,0.5796144088539251,3.1519864940634723,3.1120747194046428,0.7238110567274708,0.7400512096837193,0
2.0,1.4327162444495154,-0.26180539455983476,0.5407309830845766,4.7606027863137905,-1.2320304034224425,0.7271157668599598,0.1135,1
-2.0,1.6546566176663324,1.0314961581188757,-0.15323753850929836,-0.8328766732039932,1.7054389410760222,0.7521775061656849,-0.06644831725525036,1
3.0,0.255,0.19,-0.07109319719037646,4.530689740577725,2.092349796302605,0.8848302441021946,-0.004414953886677897,0
4.0,0.8589412566090381,0.37,-0.08261985016172854,4.076749865019018,2.718822248034641,-0.40866360683568176,1.422441752704281,1
0.0,0.005020772295743575,0.8062328952841702,-0.0856782397583602,4.690274321180533,-0.5997749026602863,0.7626752159496568,-0.18884260061253644,1
-2.0,0.05023676528666529,0.475,0.4879413391418107,2.5016789298042768,1.4920686230768554,0.8482916993301344,1.2598809164121638,1
-1.0,1.2402413823942444,0.6290038289774185,-0.27755222243532707,-2.1747097343152784,2.4328958454816023,0.7853037516756249,1.1552575816375283,0
2.0,-0.6318992311945657,1.2588970756824098,0.165,-3.3041910030130435,1.3569215882120156,-0.04769693909219819,0.9927438773781336,1
1.0,0.16124285181067902,0.97668558323034,-0.14632572048817505,-1.2030838238245611,2.177421490842571,0.061,1.4765727115216902,0
1.0,1.822717568091197,0.37,0.29787907023168914,0.513,-0.08625102502287785,-0.4998405739269912,-0.11895872529653018,0
0.0,0.62,-0.6179336812194789,0.3354689291554506,3.1144993971067807,2.2384085396273257,-0.22470948241815258,1.7108517780738257,1
2.0,1.056125015906589,0.7428481881646849,0.14,-1.2135715234286986,2.4222414947585054,1.1489928577806818,0.8992145390049422,1
0.0,-0.33373606027363223,0.36,-0.1111501767895332,-0.9626388016946295,1.4695692201688222,-1.080465969029101,1.4509388254865332,0
2.0,1.1654017335308888,0.7277481610023342,-0.1733205404352293,-3.9019422145341656,2.275892200402738,0.212,-0.021886738436183495,1
0.0,-0.16689397756685376,0.07739684705315855,0.25575314244774466,-1.1409239645103315,1.929312996590419,0.6134241441838153,-0.41108097266095267,1
-2.0,1.7384470772121965,0.007154587667488166,0.00010022417646395054,1.3745,2.3191193053969776,0.6574551657411685,-0.8024963744752411,1
2.0,1.3050522604869652,0.7889017233635094,-0.05193561475000663,3.0248356649616235,-0.3292635033091663,-0.3517007868217121,-0.8080265520815573,0
4.0,-0.1960404469635517,0.32,-0.21968254416771538,6.25585594764099,2.2225803361593215,-0.5342668847125901,1.2776959012498077,0
-1.0,-0.265389999578841,-0.24884195912095464,-0.045157564395206656,5.1572442527389235,3.419013422585542,-0.4856417003835852,-0.3993397306275099,1
2.0,0.7851619609613295,-0.19176740473205933,0.145,2.843581052259796,2.540890634601033,-0.20227748130966294,1.5729895403595253,1
-2.0,1.0334288417687092,-0.5379448951452794,-0.017590447782280083,-2.3131131058281875,2.8347374553989715,-0.4941915131358884,-0.09048885455825473,0
2.0,0.59,0.667683158662215,0.12,0.7485,1.534395342325622,-0.12586989482200894,1.2736563329110147,1
3.0,0.7736202203045636,0.8279809983270574,-0.07061374554877964,1.1405,1.9770606327239886,0.2175,2.0991846922284627,1
4.0,-0.34948380338795926,1.2042501128607692,0.3172744866008752,2.5189680013837523,-0.8493644708860795,-0.9740839734563324,0.062,0
0.0,0.7746923917519964,-0.7643339762080765,-0.15787125620376405,-1.9621643524291135,-1.5958305067593088,-0.48420452054301594,0.7841198056889628,1
-2.0,1.1232212186509833,-0.4276224104203944,0.23541209845246605,-3.52550316429365,-0.5249766812129598,1.2035481480650831,-0.060089370597102953,1
1.0,0.9560812753680231,-0.20073865071818625,0.44431747142926487,0.524,2.4134766695285004,0.5373583643314899,0.145,0
2.0,1.201818871609417,0.42,-0.12616476766775384,-1.1354753082129916,1.6018963138309297,0.549236689520004,1.061982924676035,1
-1.0,-0.05372072741064682,-0.2885444612274901,0.3084999104146871,1.5105,-0.8007979330353584,0.7184812200678078,-0.1311762347597995,1
