sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1.0,1.6394492469438848,1.3868574765969828,0.26383284216505365,-0.39059559536838506,-0.4019490873423064,0.982091268224023,1.4206549289106178,0
0.0,0.57,-0.1584274601889618,0.16,2.505659788324766,-1.753750919432195,-0.006779031467650465,1.962746435100577,1
-1.0,1.8549290378884284,-0.1735834673783051,-0.1685878766363343,2.525813304257108,1.5025512139040484,-0.1898292849552423,-0.0792473447158819,1
0.0,0.7625471384104788,0.9069160614247349,-0.05491718272045362,-1.1801120971165024,-0.4017626208871192,-0.15692280360561534,-0.0010283425744268548,0
5.0,1.041111266064866,0.7919930601679748,-0.00938400565994374,-0.26779315133491344,-1.5473802090539175,0.7480094497820036,-0.5354710663334821,1
-1.0,-0.36686622298144195,0.8294616346246588,-0.05573873774031568,4.834586042421775,1.6212626312130987,0.725280040050609,1.2446473337490533,1
-2.0,1.2128880665073427,0.8323744329458914,0.5776342155987412,-1.3679836163546364,-0.8049796710474272,0.7383808740626623,-0.8478288811288056,1
2.0,0.635,0.7912866601389317,0.3351889659594436,-0.0329799228070311,1.458935202085042,1.3306618558512961,-1.032712571433714,1
-1.0,-0.3419526862751152,-0.03294282018803324,-0.22786229641850506,-4.026983105162728,1.7501660429304693,0.6909161772761868,1.6688592246060265,1
4.0,0.9902610783614849,0.968280570919209,-0.038878259428453465,-1.1619399014723362,-2.350649712119831,0.5631629496244648,1.0809139597761446,1
-1.0,0.7629778043696822,0.6632316775343927,0.24905101297641472,3.3770888622749675,2.5136407046791565,0.7803233389011253,-0.07679837341323215,0
4.0,-0.3846127655209246,-0.5649749098064096,-0.034597572334187615,0.8545,1.5123207857709757,-0.386549161918954,1.1062226305545122,1
4.0,1.076111941269484,0.8969218675730021,0.4246435910343458,-2.3359100035794995,1.6986733241115424,0.1945,1.3525640674536694,0
-1.0,0.8722527119413019,-0.6761410693584828,0.24237148275328874,5.8539946320007665,-0.5260299192442004,1.2884872538930647,0.8609199230621323,1
2.0,-0.4528170747783973,0.7157068498718849,0.5711262176163028,3.4969661654212394,1.5561597101216031,0.6980830677025518,-1.5965143879438684,0
0.0,1.1095160727768034,-0.303973805945452,0.49084577283161246,-0.022168582742906118,-0.14037587250803218,0.155,-0.2293270813488274,1
4.0,0.06895830524248103,0.10860031020874805,0.015075652925748972,-2.0287640545409458,-0.3749843615709571,-0.33241977267356115,1.1984669713652802,1
4.0,-0.381466839484904,0.7518324498685411,0.022125563752560223,-0.1554294279332442,-0.7090956094938337,-0.21139088491623947,-0.4625209467410889,1
4.0,-0.27689522966214475,0.7321148497068425,0.49449348976152285,-0.911907212367093,-1.1865712794261873,-0.5571525562617774,0.9133092830525694,1
-2.0,-0.16462883654071836,-0.44421682751924063,-0.13220687443614898,3.2619446823794185,-0.7072488306878785,1.0596562154261246,-0.6949456301654349,1
4.0,0.9872914396652845,0.7435164017984234,-0.04693101324124538,-2.3163369290538585,-0.8256053600807416,-0.07985096344879494,1.1672861542193655,1
0.0,0.395,0.9328051472807593,-0.18344576829104006,-2.8811784787504995,-1.425858157447358,-0.8008390451029258,0.7662627363474411,0
-1.0,-0.004796238005286502,-0.3792606459732605,-0.2913615878788742,2.844283703757475,2.3237488003663143,0.7982116970069715,0.276,1
0.0,-0.5036803998132067,-0.4871191190940479,0.24442584714986598,4.331862119831953,-1.022061666331405,-0.29271431078066273,-0.8982698891994089,1
3.0,-0.0017655092223760604,1.0428424709485393,-0.12448537775361776,1.259,-1.2994550098724387,1.3382470104614137,-1.0114501843946024,1
3.0,1.190423317193482,-0.23424112818509263,0.25467941838593744,-1.6296369418518082,-0.5552042656118785,-0.4944073911770096,0.7810505636734074,1
4.0,1.1187081197378819,0.7900394765974742,0.009618497256590974,-2.200799511619925,-0.6768701515065902,-0.39636998207245006,0.8064267906328433,0
4.0,-0.0564746891644754,-0.1024226707195968,-0.04040799757144184,0.8395,2.3350295541349,0.7730532810545714,0.2385,1
4.0,1.2604729414979317,-0.3338237879948947,0.19,5.480803680388162,1.4056331414567311,-0.4580494361143619,-1.0811466134570114,1
4.0,0.003338953429823377,0.7105966298465161,0.3818664829714078,3.0695643953147336,1.1702872323999634,-0.6798502408419673,1.30984693975988,0
0.0,1.7243027261547133,-0.6070616746770594,-0.0052165272197355825,-5.297463480213583,1.838012237991538,-0.06087398703644431,-0.7567007782994201,0
-2.0,0.15928753372568114,-0.2358752721005221,0.2506716798625474,6.930708820309898,-0.15529019533438326,0.6203241264944208,0.8925750183889274,1
-3.0,1.2733045724408765,-0.24726963427952187,-0.0037990140360965874,1.46,1.23606685971697,0.9970469264934008,-1.5599531512056375,1
0.0,1.9397345386426548,0.8077960844284815,0.31153700440180204,-0.8643096165673434,-1.3351547053790902,-0.012925407132555966,1.9244965530852647,1
0.0,0.03917137155870043,-0.3276197924268113,0.7412006482580489,0.3415,-2.0488636910668,0.7443435979660347,-1.0037545198408857,0
0.0,1.610798781357488,0.6659352751940684,0.135,-0.2880148244881855,-0.27192671293600956,0.8212565788332766,-0.8143920041150663,1
0.0,-0.2573563210684047,1.5342302567365385,-0.06995353583766464,-2.2173135032805873,1.204440085661158,-0.4376294552979077,-0.38002885816567517,1
3.0,-0.6968739389998185,-0.23571154677566009,0.3180825773725031,3.5103341849778564,-0.1058459057111667,-0.31105868866513353,-0.046036293033590914,1
5.0,-0.4856938440541064,-0.7471685728273979,0.5477359585018267,-1.6008678154490372,1.870666055782968,-0.004494526185901904,1.502397264975242,1
-2.0,1.135093790134537,-0.8382809567362339,-0.11425197771349431,-0.8349431948461423,-1.5707123701678614,0.0034798521533525584,-0.22451014872308883,1
-1.0,-0.9035011548900143,-0.6038887147163193,0.022910492968694657,-2.5502753901213957,-1.222209309107645,-0.8120287046380202,-0.4345004082613131,1
3.0,0.62,-0.4082794297143192,0.32677379422059283,-3.944777903033729,1.588642640764222,0.9168717792005983,1.0416765681269344,1
-2.0,0.862461075844737,-0.022428841062501204,0.3057732796384612,-0.004441849807427012,-1.637160136441865,0.6712751785342573,-0.6259568124843912,0
-1.0,1.0551078777052318,1.03876321289178,0.008549647298535329,-4.14409206252745,-1.0331085791595358,0.813210761328737,1.051571399659646,1
-2.0,1.0167311357769253,0.45,-0.27372975775340086,-4.906142761670909,-0.8041853462874395,0.8257182177579412,-1.27069328264437,0
-1.0,-0.0824856822543123,0.669649557869601,0.337132128562045,3.4385439537389275,-1.953174674620034,-0.5009538105395235,1.1420525991787467,0
3.0,-0.13037362123122254,-0.48651705602076833,-0.29584101474407765,-1.2497477091297085,-1.2418408768536255,-0.1457626089522313,0.7521761432899408,1
0.0,0.14599220538897262,0.05507679634892382,0.28582269608962396,-0.361722212303738,-0.8154861390061514,-0.30436683427779126,0.7436647080194707,0
4.0,1.1526065022417231,1.4271044241221569,0.3536598283047966,2.8894884151052467,1.8328439534054919,-0.14249871496066707,1.3807113286877053,0
2.0,-0.13852085245499868,1.7397987602808085,0.30661230572345655,3.489454191317818,2.8280014198702625,0.8030094859278607,-0.13751688773710574,0
3.0,0.06086138815672812,0.7048724672983679,0.7064201032155067,5.940402537197009,1.4339316563919005,0.0465,-0.5863307204154078,1
4.0,1.216739190059942,1.2276418523722294,-0.04253070178374152,-0.001782087664351728,-1.3905395682441675,-0.5152511495071678,-0.6738659587246736,1
3.0,1.202557386631407,0.7916026127565162,0.35133076466045554,6.019144068119581,2.2032808898303626,-0.18340733113056684,-0.4086085878123334,1
-1.0,-0.2249020579948291,0.6326157034613702,0.3482242606174435,0.2,1.242749090117508,-0.4887542454713383,1.0885902942994998,0
0.0,1.5174545351750064,-0.2943967693816236,-0.046729609556990626,2.6038620974766933,1.1757262224081093,-0.3910744261865448,-0.5571967568656856,1
4.0,0.9851310851348779,0.515,-9.445768194937809e-05,-0.48051491438790794,2.126692927581122,0.7415103814483747,2.026625721527975,1
4.0,-0.12097593195873468,0.6144781985137733,0.28862919536155757,-3.6997710885274104,-2.3478789128379867,-0.11486954154149381,-0.9488360461815147,0
-1.0,-0.09711256774391236,1.45092388260371,0.21,-1.4708798155859157,-1.189914605789352,0.292,-0.3602758204705476,1
3.0,1.3253180432953933,0.023462580348744794,0.44180519822500625,-0.7874925578340357,-0.34628168639691076,0.7320887773872753,0.28,1
2.0,0.6,0.856180324176919,-0.13519302928574634,-4.443832532454608,2.069233719079798,-0.39204589352825,-0.5087290231908235,1
3.0,-0.3327385097497836,-0.1636359786666171,0.24894737665763858,5.819069573431349,-0.12653655598959812,0.6889307214631413,0.89080466603006,0
-1.0,-0.119053479044548,0.6320111196604897,-0.33755556914733725,-1.0163491276654768,1.589480372519758,-0.33912173231495746,2.3682361259569813,1
4.0,1.0568485010401356,-0.1050987660958986,0.293121115608583,-2.7354110376446803,-0.6404565027618736,-0.32329760974702926,-0.41021538241018674,0
-1.0,0.8743358591046438,1.4056963021978233,-0.06909353320950763,4.440172829523832,2.505955390374496,0.5733252681844986,0.9763367695008207,0
3.0,0.9536812269001878,-0.34165897826027736,0.29055326917934954,-3.9921203943449353,1.2085353314040614,1.0441371596754905,1.927370295023377,1
-1.0,1.6522512122248032,-0.3843785585716093,0.547422486056416,-1.887649194779863,-0.7780193996510506,0.6989484643245025,1.6426421552177732,1
1.0,0.14866569435703914,0.9052846953673528,-0.10632465520940813,-0.43291513360598,-2.0702097471084975,0.6123303295125961,-0.5447338374585737,0
1.0,1.132493190617474,1.0242731797747613,-0.3511825818187051,1.217,1.3991823986999097,0.212,-0.0509468156748184,1
0.0,0.9945121029685066,1.0746163619016815,-0.06829883605642853,5.269763542990313,1.3008487913921853,-0.12154921635601224,-0.4459675168596211,1
2.0,0.900618485281534,-0.6277756504631271,0.50331691013732,6.966122534479606,-0.4793956251862835,-0.16934679478515996,-0.13614916104492547,1
-1.0,-0.6288779960589805,-0.06791666747045062,-0.15168780127544246,-5.633877248301387,1.5314715871873543,0.6180866495665712,-0.7884342428213656,0
-2.0,0.1625401705549064,1.228022710985291,0.47829506122132026,-1.0337488102308594,1.298886356243938,0.819765906837973,1.0056232366112061,0
5.0,1.467744518204047,0.05479954971724452,0.6140994545777606,-1.3391781228387007,1.5354770813398422,0.6890019031385317,0.9993938301274039,1
2.0,1.267493980275914,-0.18401222203481427,0.2644582214055007,2.5911162457363006,1.1509013028754476,1.0972378338561932,-0.07843482490763592,1
-1.0,-0.3241957431020472,-0.11727720626703575,-0.14034880954338305,-0.28693833488678333,2.4336624923250243,0.5860215646965831,-0.2748410020720401,0
0.0,0.14528653696705585,0.45,0.011626082577710334,2.4947957544158728,-0.21992465765623642,1.0752169873775963,-0.023900269820581466,1
3.0,-0.6680314481035922,-0.26702498398461094,0.26470747831323255,-0.2739434221072994,1.5127243281202292,-0.43851191980524723,0.9568681390472867,1
0.0,0.7678423443377715,1.23604949120358,0.5738966541903477,3.8817377583853694,-1.206474260225736,-0.315537963701888,0.9541812821012153,0
2.0,0.8712915704412391,1.2891131694263875,0.575642971251386,2.8819381900171415,-0.13306816256250453,0.8497670600783851,-1.0253528833841834,1
-2.0,0.9741825742844763,0.9894907096871083,-0.15185466851697837,2.526587128937339,-1.0534667179280877,0.3075,1.3553785516778656,1
5.0,-0.3497830835804756,0.335,0.3982347278748343,-0.7878399062544326,3.0179580571178164,-0.40035992260795306,-0.05870006171121889,0
3.0,1.2078302625422086,-0.6940894862748255,0.26518393957640946,-1.8405372757889962,1.3095506495434999,-0.1231455602442949,1.393865353777685,1
2.0,0.685,0.6876185702707749,0.3053191361535899,2.5098921658798923,-0.1699780377337866,0.3525,1.7080185165686292,1
2.0,0.7884842006704139,-0.4028686372908469,0.3343893055988075,-0.17866121504369525,-0.024078982355303813,1.1468869162822881,-0.2266573400011918,1
-1.0,0.09185416869372842,1.3047771418490062,0.09,3.192075098784664,-0.6332283391556154,-0.812959513208424,-0.3580441839959754,1
4.0,-0.6352951789611672,-0.25632538915059866,0.46774597533510076,-3.9062185763573325,2.4059906151777746,0.7843712766301758,1.1039152884891448,1
0.0,0.53,0.6120061745854927,0.25650020581514615,-0.6058675458347635,2.2294465845898457,0.8597432964698639,0.9702238828999449,1
-2.0,-0.29187600915391976,0.08923684862973646,0.27744287468624823,3.2557476873630766,1.653337872583775,0.5787488867099037,0.14,1
-3.0,1.23187050488129,0.618174139550638,0.24878563399328615,7.229579736043682,1.2732747793367227,1.0560436295144475,-0.05562309801075138,0
2.0,0.07530629174226089,0.8487456835037424,-0.21458039879005042,3.2991082396280724,-1.9257970848825734,1.2243863050839259,1.288642196100053,0
0.0,0.7704575633295359,-0.39870912898772276,-0.18762993040405387,3.922234203009904,2.3124419767895676,1.1512759420454577,0.22,1
3.0,1.0196364664300737,0.3,0.44092404549896824,3.4333499093251274,-0.6354756976273268,0.7108451942352196,1.1735264965423515,0
0.0,-0.08956541267229512,0.7526570140204989,-0.09192171433764645,4.4504898661880175,-1.990081805707465,-0.5821094996159102,-0.22704256369018938,0
2.0,0.9106519417312541,-0.342173638423247,0.028307379360175938,-2.7252634643636426,-0.17154067224744018,-0.4161044529634019,1.2197474924057707,1
3.0,1.1291237180739004,-0.23915187480919986,-0.032774982750880644,1.7365,-0.1283060886659837,-0.24714088517221822,2.116412670395612,1
3.0,-0.7927748487609763,0.6249610891010665,0.33391510473921954,6.020130128538309,-0.7976008683668898,1.7069701082514555,1.3604446657042935,1
-1.0,-0.644892355220099,-0.4393745499991155,0.49825325605707116,-0.009577000097601429,-0.9405710819305444,0.8123495234349374,0.8541345799754031,1
-1.0,1.369983802056153,1.0989326472044034,0.4649733654850765,-2.235436417048602,1.478195800090389,0.9662800947145556,0.8940648230878093,0
5.0,1.9950235637966756,0.06505633143224732,0.35031835031599967,3.2810822934298445,-0.5175381922004479,-0.1227317854428791,-0.29145995851467055,0
-2.0,1.174814148239248,-0.02165872055151885,-0.035683085545565735,-2.494903035869553,-0.33589888924292977,0.9559202538157563,1.0871155702808053,1
4.0,-0.5045780724038444,-0.5006228529640222,-0.11429923858971996,4.556781222359023,-0.11180069370239154,1.2162971916281697,1.321923391486003,0
-2.0,-1.1125878107925062,0.8119276060156555,0.4885773497118142,3.330936401536073,-0.45194919911808284,1.0702785062721685,1.6283019016071658,1
3.0,0.0365897549270493,-0.22139087012294809,-0.34133784642395515,3.801549085309081,1.2415075213670645,0.737396965798899,-0.24679288012289935,1
3.0,-0.023634179499300856,-0.8652121148592844,0.020530482429643795,3.032065831329672,-2.452776184315087,0.5829635078487189,-0.22952418024758292,1
2.0,-0.22883958995268655,-0.05955901136847117,0.023864496548425984,3.349557490049447,4.113339674551533,-0.5680239181850771,0.7942639476199675,1
2.0,1.368892700536519,0.6573994947449896,-0.3476112403626124,-0.06698094670826893,-1.4170042179306714,1.0326907653942914,-0.21750490753789983,0
4.0,0.57,0.7810409070274683,0.24404795345470215,-2.1240914416036873,2.3712178331061975,-0.07773856124396472,-0.21989940743488132,1
4.0,-0.07483559748780177,-0.15264037561062502,-0.17747530158655617,-0.2583670043034805,2.407837616258579,1.1807672235466091,-0.0323017601086264,1
-1.0,-0.1382889723254418,0.8368570374970724,0.33758793369145434,-1.4738195798858784,1.3434429404743815,1.6353712198343224,0.7334584483998862,1
2.0,0.14819587190404437,-0.07229116847151104,0.34377837689364277,-0.32171893975808885,3.2496489184052253,-0.2132108538324709,0.8072740042018169,1
-2.0,0.505,0.6052881919360731,0.4008630986063816,6.508870556650102,1.6771061267976486,0.133,0.9417815039027422,1
3.0,0.8133699121544821,0.8946720004083086,-0.09802795607879322,2.7630117025032357,1.7798930864112958,0.6837672240296145,-0.4951260060629217,1
2.0,0.013401869806602074,0.8769750073448825,-0.34393768253949236,2.619584598550137,-0.1194349709191953,0.7932215593715595,0.169,0
0.0,0.365,-0.5841982401035606,-0.04812779560901459,2.497402062545261,2.749860047410748,-0.0872452974249272,1.420873923643152,0
-1.0,0.8061121885151995,0.7602018747014325,0.281819787383372,3.8373076655744374,2.010763365499704,1.7167879111882596,-0.6036590017477382,1
0.0,0.1284813710469057,1.0880376009694188,-0.005827267458714591,5.41373647279177,1.8196966740569065,-0.5596186745477667,1.5475072899604703,1
0.0,1.477453881396056,0.7750123932209971,-0.014235496810262593,3.100345346313503,-0.4901440385970411,-0.2814444043928391,-0.49173755109196926,1
0.0,0.9633337842537452,-0.6126879804028857,0.7019087509002647,2.5727986312474864,-0.6383067322758506,0.1445,1.046727961696914,1
-2.0,1.1546149402040191,-0.0840382933838496,0.2300907594417606,2.8096985479146794,1.3824281670013652,1.2525329774490541,0.7275954791416692,1
2.0,0.15198301862173721,1.3314286038157799,0.4952507940884455,3.4779540668790614,2.3564938930371806,-0.39772060470706283,-0.3334840241052216,1
0.0,-0.5063148136800195,-0.7245696570308618,0.23888326019186487,5.900295824423171,-1.0878845260578474,0.2405,0.9997355041779983,1
2.0,-0.3794783450661376,-0.042988982055121694,0.3806740373466827,-0.24243059365522424,2.5236960905859442,0.6622214367480571,-1.0875145476446069,0
-1.0,-0.37785827084049994,0.7929102153293117,0.5871367110432067,-0.13871352035453421,1.4302946556773712,0.6276792818412644,0.9515590741467321,1
0.0,-0.5594454071715735,0.9641990683072102,-0.39382609248866524,-0.4825937546186818,2.542077619025798,-0.27153859910398825,0.3045,1
-2.0,-0.022034827563967463,-0.3394162549978238,0.0008072663732653779,2.7776902924018647,-1.8696114147530125,0.163,-0.2723194825699338,0
