word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
5.5093616982800935,24.286335739843054,-1.466916359017484,8.515741032301896,-2.5077451992498476,0.0,-0.7340033020801058,0.0,-0.3890517530003559,0.0,0.0,-1.9391794921093295,4.449785011637561,4.592498310887647,3.618514572546022,6.168474018232223,3.745636324402377,-2.1886296929880826,-0.907616276514073,5.395993897735917,10.658556833034485,-1.5325873098704648,-0.779079928535739,0.0,-1.1396060329517397,10.04009852058257,-19.906235668775903,4.622292711471783,-6.225368575949372,0.0,7.340401682008818,0.0,-3.646069653169545,6.98263193002472,0.0,0.0,5.283212181331705,0.0,0.0,0.0,0.0,9.119074453931312,-0.6245651582488998,0.0,9.195033926421255,-8.104019158128514,0.0,0.0,0.0,-0.5236996775997044,-0.5304822801734282,-1.1644960737737953,1.9823956648889571,0.0,-259.90562671208136,1467.0,16.0,0
0.0,28.007805921683868,-1.1947090261014282,-1.4688669350008619,-3.7560853205772933,2.1778286837563527,-1.047745547057234,3.7471836284552325,3.2884631568087643,4.852227677026192,0.0,9.802282025690047,-0.18917460147464782,3.600381292407321,2.9158864652015293,9.217044150650484,6.6969600215541245,0.0,-6.524510267373075,0.0,-1.5988163496999848,22.92538451601559,0.0,0.0,0.0,-3.6683112351159184,34.33065910757796,-3.449817004850728,0.0,5.54373271584762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2939821010156727,-1.144559077459446,-0.6896834830802709,-1.7532144893270307,0.0,0.0,0.0,0.0,0.0,-0.47346027161784004,3.170424508372241,2.039979232537262,1.3461107455150456,-0.8971879223010991,10.471834647933719,2.101520179926195,0.0,704.9112563525507,2311.0,123.0,0
0.0,0.44,0.44,-6.598710256695936,-0.8560704993781751,0.0,0.22,0.0,2.159832082913364,2.43,3.1119373401869517,7.266701281135783,2.90424419315504,0.0,-0.32918500602327505,0.0,0.0,8.410618675681757,2.88,6.83451177225448,2.21,21.34772996654864,4.040474095762122,-0.8661497036580257,0.0,7.345831251810639,25.948075521439915,8.380666102827918,5.801666105107612,5.051003928939613,0.0,-1.7261068463019216,10.42743290946835,0.0,5.799125804777233,0.0,0.0,0.0,-1.6566838467368914,4.447190944091744,5.575194806365342,-1.4636829339419184,2.235235303175883,4.534443724038088,0.0,0.0,-0.5230933557231697,-0.3455407879536656,3.12651172448469,1.7291195304419578,0.0,0.073,0.146,0.036,459.2534726290008,22.0,-1843.0,0
-1.8941321879512154,-3.2040023384046794,0.85,-0.4010497681215419,0.85,2.2087749221645065,-0.2263879195277938,0.0,2.548719934165957,4.997970139822002,3.006497356339203,0.0,2.1978577548622766,-2.019955240648188,1.07,0.0,0.21,0.0,-12.847585012276697,0.21,1.71,-0.30709582670788427,-2.496295770754906,0.0,-9.872758234968863,8.8580519230038,29.031668554250274,0.0,-2.301028374802198,4.4765622194098516,0.0,-1.4767504018182844,-4.826665285847583,4.35041893494587,-1.903702649157906,-0.882280569530529,4.10646057822791,-0.3084920581958699,3.5421042059327577,5.776126260245558,-3.6524508160893863,0.0,-1.2170273026989022,0.0,10.38826560333462,0.0,-0.18998727844809504,-1.2728321885708997,1.6353395270061444,-1.239944684024103,0.0,10.359305452802639,-0.01410967955137954,-1.189199054409718,9.052,-344.0,869.0,1
-1.9845974359868546,0.0,5.089261332490322,0.0,0.0,-0.8400478604667665,5.388293033140597,-0.6941119337501652,0.0,5.935039382154873,-1.8300993451044303,0.0,4.001675042892712,-0.15074390571429008,-1.093460473652907,0.0,-0.1703307921460504,0.0,10.955477935229561,0.0,-1.6053606401015212,-2.8174526941645146,0.0,0.0,0.0,6.6569637434441145,51.11887329759927,5.052755938579077,-0.723557761771084,5.997317297466408,0.0,10.403086794964302,0.0,0.0,0.0,0.0,6.317530089321954,1.5763621550623181,0.0,8.63227805795638,0.0,0.0,-0.3148707428512274,0.0,3.03,13.585805199512585,0.0,4.444807682627747,-0.8385630190938917,-0.18809683616720418,-0.25016309775556145,-0.7738190054788161,0.0,0.0,-266.44135761916016,-1698.0,9056.0,0
-1.3686692420272297,0.0,-1.9828814300045543,0.0,-0.9594895408796239,0.0,-0.1001969439277528,4.185651592714189,-1.2930418494299094,-1.5480725018763053,0.0,0.0,-0.6016322156639341,4.203682209506993,0.0,-1.148902357288021,-1.556644231887494,3.44,1.72,7.461231221545562,12.286992013716617,-4.236579445450543,6.950912443888818,0.0,33.60190921831664,0.0,-13.90035516949719,0.0,0.0,0.0,0.0,-0.7615672865620873,5.690443884948076,0.0,0.0,0.0,0.0,1.5348213926051744,0.0,0.0,0.0,1.72,2.0760800744010144,4.06893473558679,-5.808747989042618,15.547246823764137,0.0,-0.39198077388094843,2.887286241503944,-0.6439971369217264,0.0,-8.875918455715086,0.0,0.0,-84.84607862310148,-221.0,4085.0,0
0.0,16.75103573965158,-0.8759583147006775,10.520795595686733,-2.02081342449985,0.0,4.842203051341436,5.499938550302548,-0.721328270136391,0.0,2.281213426174702,-0.7873109703584031,0.0,-0.8403495785074904,0.0,7.045019285231398,0.0,0.0,0.0,6.8081772841225785,0.0,-4.660979982741338,-2.4706283071741915,2.288709108425649,24.22102241485784,10.630882603026468,-9.607438295920723,0.0,0.0,0.0,0.0,-2.3233857484965252,-3.776624792782199,5.580338220360318,8.237722988868118,-1.099469841950612,-0.6909030072556539,1.1812408848374962,0.0,0.0,7.314619858730289,5.959302790612165,1.989278800248114,0.0,-3.373083861331719,-3.344360448487331,0.3944619290940228,-0.8941730882092214,-0.2177633975304375,-1.7041480511239075,0.0,0.273,-0.1303657561137912,-0.6395468380039828,350.7847989406845,25.0,-1402.0,1
2.3715872239595446,-3.4864664010720805,0.0,0.0,-1.0892865275822308,0.0,-1.3960571539583597,2.6827996353553027,0.0,0.0,2.3601101742736255,-0.09398099353919331,2.3336646540977624,0.0,0.0,0.0,-4.357450156148455,-1.4368799987829695,0.0,-1.3550957890298958,8.280062491722523,0.0,4.1435749788552485,3.361812567209514,0.0,-0.37318990931447216,28.587631003742466,-6.336008324638373,-0.13438645134238847,5.966810451413363,-3.7726131648809584,0.0,0.0,4.660529679141434,-1.166865546874881,4.364440025606944,-4.351081514794524,2.351071885852024,-1.9853236525955897,7.175779132824692,3.351259048178111,7.811362759452305,-0.5964374675735042,-1.3912943909237285,7.8962518280005245,-0.9692250024356719,0.0,2.385816151632573,-1.9209769030578743,2.506961896107757,0.0,0.0,0.0,-1.5218762181307002,1.0,1.0,5.0,0
-1.7841105684901857,0.0,-0.004878216616521769,10.508499295684846,0.0,0.0,-1.442933751326698,0.0,0.0,0.0,0.0,6.730869811644816,-0.9728312559944533,0.0,-0.20235390026559763,0.0,0.0,0.0,3.17,-4.631678058322513,-9.562390316696952,0.0,5.716717717772974,-0.4311235814482918,28.547411715833952,8.716349256553661,0.0,5.3684766870079415,10.853633927053899,0.0,0.0,7.858426737451621,-1.4268199047326715,0.0,10.147995356863824,0.0,4.415166936372239,2.031659455627678,-5.035776651605752,0.0,0.0,-4.6650467361366745,-0.4879341894652667,6.5847826169649135,12.754525172203188,7.663674024773359,-0.05240363231289891,2.1200909729500563,0.0,0.0,0.9048227578567358,-2.011426743584347,0.0,0.0,-230.8942160358527,-1126.0,-1226.0,0
-0.30810694731687205,28.093913064024786,-3.141686337335239,0.0,-3.083197460650855,0.0,0.51,0.51,-0.12872229926698853,4.9155076329036556,-0.41939477494403987,0.25,1.54,-1.7084913739681835,0.77,0.0,0.0,1.54,1.8,0.0,-7.223563708081642,15.010601822056424,3.8479490086290067,2.2712140385222948,-6.257522056415479,8.060643021807877,0.0,0.0,11.173352811975304,-0.9902690499702826,0.0,-0.47281077313473885,0.0,4.861868347920584,-5.311243876622221,4.424385290103364,-1.7919155563007267,-0.6418073324049051,4.752146416536116,5.313785296574442,3.8255271987493336,-1.8743392835528279,3.0814802890967465,6.0865734942151155,-5.961420518865621,13.15542710490724,0.5185585222610665,-0.6920622597238175,0.0,-0.8040354207768683,0.0,9.215604596918686,-1.0208677124151433,0.0,-403.8348275820348,-656.0,5453.0,1
-2.518161654628192,15.02984898254671,4.88766598142577,-6.643921720938325,0.41,0.0,2.7247455794511586,0.0,-0.038679990735238035,5.307581346310399,0.0,0.41,2.696147488509938,6.093492866959524,-3.3058436688525443,-2.582695978790408,-1.0055460283358948,0.83,15.021187795049029,-1.701677047227482,10.820373870640942,-0.5308512177726605,0.0,-0.12216432869718563,-4.790405396671002,0.0,-21.572177737464575,-2.3599743453006674,0.0,-1.8870761380315249,-1.3969074631280058,-6.104807769766996,6.045428906624849,-3.0675948070965653,4.315411798929595,6.087105060885099,0.0,0.0,0.0,8.23835660961812,3.7534048004057583,5.65672151902927,-0.48904337047092883,0.0,-1.1381738214677308,0.0,0.0,-0.0069517648259497244,0.0,-0.7230027821127447,0.0,0.75,-2.208571155548194,0.0,426.71180632778476,1684.0,285.0,1
0.17,0.0,-1.5081341880994465,0.0,-1.337174809905818,1.7503696510183813,0.0,0.35,0.0,0.0,-0.06725369009357351,-1.0550209951614677,0.17,0.17,0.0,6.822513981308608,-2.344052308260522,0.0,-7.9928508143398656,-0.01407941188896622,17.69004824909363,0.0,-1.442032691707822,2.9272994132665353,-9.77206143332757,0.0,32.128830564440904,-3.05023466704018,10.298887847257678,5.338412635132059,0.0,7.224859490651356,6.701069046351844,-5.256614931357265,-2.605618754421369,5.067897438787898,0.17,-0.8519170083603398,0.0,-0.623248020912107,0.0,-2.788502358880738,-1.6361306774127438,0.0,0.0,-0.9211064790856538,-0.16095697337458006,0.0,0.071,0.143,-0.49795312565294025,0.0,2.1763160523079668,0.0,-197.84029706413105,-910.0,244.0,0
0.0,-13.471839751941067,0.0,-0.32040346199286995,0.0,0.0,0.0,0.0,-0.21977887948305164,0.0,0.0,6.264058910575853,2.126773034391146,0.0,3.1755876288351272,7.6934948633776585,6.977961167961146,4.092371608571334,-9.062735143858855,0.0,1.28,0.0,0.0,-0.43784027524781977,-1.6048973789526784,0.42,-0.9216354652463465,8.950281574570477,0.42,0.42,7.229675303176386,0.42,9.107557874624554,-7.290759831885068,10.457879394288053,-0.8512567681663652,0.85,0.0,5.836746786238155,0.42,4.484648913622713,8.197796311109787,-0.40426215805954135,-0.7971970221517202,9.141738867706636,-3.9127000134628096,0.42995798135842833,0.0,0.0,1.705177954965628,0.796231994967322,0.0,0.0,0.0,2.108,-1728.0,-2738.0,0
-0.5621056741247163,-2.498028254845151,-2.2033656956667813,0.0,0.0,0.0,2.9744541779973055,-2.439068598801252,-0.35278470042892174,9.256998494834075,-1.6671683220867914,4.839906131553562,-2.5041955318906823,0.0,0.0,0.0,0.58,8.579266620181695,11.465571066691766,-3.5752987755221106,0.0,22.333593798034265,-2.0311462023900027,2.2949540525066103,3.48,-0.27465971167091574,30.315636214840566,-2.812246675178571,0.0,0.0,0.0,4.743964284694814,-2.394461751011308,-0.49815134220679,0.0,5.712000497229687,0.19,0.19,4.6486122040147855,0.0,-0.8510491580320885,0.0,3.512112934876726,0.0,-4.855125116476596,16.32614030350584,0.0,-2.8508552074547424,1.6344556561275707,0.108,1.139677588747698,-2.3271318578969487,1.798446962924005,0.0,-85.0712464826359,-121.0,303.0,0
-0.33571670831442524,0.0,0.0,11.888373100029657,4.676493105010112,0.54,-0.21589437655987687,0.0,0.0,0.0,-0.4104379637228309,9.982631458504002,2.663214817505547,3.285879242597719,0.0,11.623432419487475,-1.6033987884848804,4.50185170456913,-7.00897738029239,-2.4534554500709422,0.54,0.0,3.781372667020978,-0.7169372084109102,27.570012309111732,0.0,-29.314750757934135,0.0,5.480696650315911,0.0,7.6614920879413075,0.0,0.0,4.894911923157248,0.0,6.252621988607971,0.0,0.0,0.0,0.0,-0.2534578029507506,-0.08528017352644657,-0.12935617987299292,-5.751157502917999,16.58332710342058,0.0,0.0,0.0,-1.6072435754392909,2.8640138942419004,0.8812900723802244,9.68577276086069,-0.7114852856492007,0.0,-5.568127012871628,1.0,-2258.0,0
4.189722654220199,0.0,0.1,8.150942569217499,0.4,1.7694652286208896,0.1,-0.040898816453665,0.2,4.8580831316870166,-0.6399778386845676,0.5,-0.1461920554037146,3.96773093506661,0.0,0.91,0.2,0.0,9.819662970500707,-1.4876803581359495,-6.702245610608713,-3.0069259865953155,0.4,2.199600223918632,16.120955301589568,6.320777055580774,-0.12522202801437388,-1.210643633129682,0.0,-1.7406829745923451,6.4385261995977086,0.0,0.0,6.279197830602167,8.313783011909779,-5.160389053732204,6.911413607583137,-0.14912313106637742,4.0686264698121075,-4.876170122724117,0.0,-5.565872995098973,0.0,-0.8885536111115773,0.0,-2.417093715902679,0.6109361204696848,0.0,-1.1891464560354004,-1.4750588551778034,-0.5832196066883595,-1.9694906380446549,-0.7155787112854644,0.0,-212.344524209493,1910.0,4222.0,1
-0.7919690119136992,22.032314690052935,0.0,13.597742372252053,-2.664786507052268,-1.06911971067141,-3.0122388807255867,2.6459437382127753,1.592017733954019,0.0,-0.21812005241235033,-6.321448447960526,0.0,0.15,2.3731021232885747,0.0,-1.3763661680256982,0.0,-5.323346463250791,0.0,0.0,13.64902203452753,0.0,0.0,2.15,-1.393411124695873,38.9230573345948,0.0,0.3,7.014509125061942,0.0,7.78477609280212,-1.935867091285984,0.0,0.0,0.3,-3.866498421245538,1.2265802595898951,5.546221379476258,0.0,4.45527897447865,-5.48303922481796,2.1466077852106094,8.563080236280836,0.15,0.0,0.46172997052061526,0.0,0.0,-1.4589969132685523,-0.137863387060428,0.0,-0.6567477737509084,0.0,476.7824957581462,6.0,238.0,0
-2.7714869879838337,-2.7449509792741438,0.0,-8.482156126323193,-0.4456571000727685,-0.9034550987126784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4870188260285118,-6.09144709279655,0.0,-2.2500418670985893,-7.813227165760872,0.0,0.0,-0.48986078873687333,0.0,-0.5802370557801604,-18.613370144380102,9.347794527728944,0.0,0.0,0.0,8.29174960642537,6.532146408106868,-1.3824603968812887,0.0,8.812503883532475,0.0,5.570377895581448,0.0,-1.0319387012023227,4.873737028637822,0.0,4.892422701670143,0.0,-0.2391513267976456,4.352040356963656,10.358743075506126,14.311800303806242,0.0,0.0,0.0,1.8327087989424382,0.0,-3.236545267772593,0.72,2.550011161597613,777.6953888489124,43.0,-3004.0,1
1.24,-2.931398411475744,-2.1982314779012952,-10.6284289602571,0.0,2.633107323701899,0.0,-0.615414241743976,0.0,-3.2259278095458126,0.0,9.039089219966222,0.0,-0.9996574479792297,-0.012065983117302004,-6.816168093867415,8.370417183540987,-2.4516699320907973,8.478577956905395,-1.6578252739726729,-6.7234907215015305,0.0,0.0,2.1591681803451372,-7.2605848429341435,7.203229164279797,50.43779428762954,6.945954716800388,0.0,5.04923229288009,0.0,4.95690610949075,0.0,0.0,0.0,0.0,0.0,1.4094636324458731,0.0,-0.38747934841352505,-2.912164210644341,-3.2326640726517213,0.0,3.9207765844218567,7.888360904393682,-8.968229969654328,-0.08581861255001638,-0.7371059824025137,0.0,0.068,0.0,10.970891395833993,1.5141618233049743,0.0,-105.33306235642289,19.0,-2467.0,1
0.17,0.0,-2.7774851944475727,7.8416395944570185,-3.089653829042388,0.08,2.979411340825485,2.943531897393609,-0.7371724542088672,6.24654621563611,0.0,0.6,3.12108734122236,0.17,5.2102872316225906,8.964058247136965,-1.409868485493039,-2.4291677805166634,1.2,0.0,10.189258747377298,-2.1660154351511913,-0.3813194011376395,-2.541580708367307,31.40522197477982,9.22126863225925,0.0,0.0,0.0,-1.7241216512566742,-2.227332733369754,-1.6177958793594378,-6.781435953821956,0.0,5.229273032448176,0.0,0.0,-0.6596519555915326,0.0,0.0,-1.481976534655901,11.271157099470841,-1.9664635349122586,-1.3542516678773489,0.0,0.0,-0.04484199936569028,2.1287176695264427,0.0,2.5231739145802727,0.028,9.76535248764344,-0.6631527551352908,-0.44943586084117926,4.07,1645.0,574.0,1
-0.48211424727317087,-13.231626331263936,-3.3090270270607505,0.0,0.0,3.184366426475342,0.0,1.08,-1.7244300791153877,8.00278524755783,2.9379333752561974,-0.7577780540157617,-0.9019887938823543,-3.1912746612184018,2.552432000824535,0.0,-1.5732179432205387,0.0,9.839657154417619,8.307531736234452,-5.280868960771025,14.330859187244016,-0.9476493353701001,2.998823161809032,32.004899590275734,0.0,0.0,0.0,-0.24726706210281346,-0.9470042712671217,6.359749288720048,0.0,-1.6126799511302439,0.0,-2.502861319653992,5.115819134976581,0.0,1.1665070701802667,-0.43666690811037745,0.0,4.378242733847207,7.869476087724377,0.0,-1.1131615187767863,14.880227897804666,-12.205314372873179,-0.19371639291843348,0.0,-1.0200268472898357,0.194,0.0,-2.2850576703668772,-0.3133951716083665,1.7276044532870665,-43.67217078457668,-1238.0,72.0,1
2.6811140112364367,-9.530355775425088,1.7,0.0,1.02,2.607843985242635,3.2265521319908617,-1.1365701712052823,2.193128505185685,-2.196619408330661,3.7601191005746064,-2.5938225183932095,-0.975076529048439,3.0931584539585057,2.9645908072262666,9.871671064432286,-0.2707883000358158,6.827183877959747,0.34,1.02,9.050754297690272,0.0,0.0,-0.019535373987886295,-17.5397129925685,0.0,29.955583286734598,0.0,7.593066962719479,0.0,-1.3841367549256622,5.197228565631468,0.0,0.0,0.0,-0.6914249636471146,9.189326880493525,-0.3523467468672884,4.961953580553818,-2.5939357279421875,0.0,0.0,-1.1316458345754945,3.9281708628731677,8.848837236579675,12.872597064784419,0.46887153482207006,2.2550627199051134,0.0,1.6333924492024945,0.0,8.331079217318184,0.105,0.0,488.65808088450865,-869.0,-4590.0,1
4.699359423324992,-0.9175447249163735,3.6537064145223894,0.0,6.370507966827215,2.2458431756406547,0.0,6.0662448724716755,-1.079606135349217,0.0,0.0,3.22,-1.8183953865622653,-0.6697285062859579,-1.3575058464913359,0.0,0.0,-0.5705973154583761,0.0,8.584575585285886,10.161145295643012,19.819713579398723,-0.27183266830522124,1.6536144485603002,1.61,1.61,0.0,4.712161450826343,6.003964577590413,-2.2056819214654806,3.899315086961432,-2.0377456607182767,0.0,-1.8597695729581436,5.483099649963863,10.355938783050835,-3.3596094543769355,0.0,0.0,5.5567738079826645,0.0,0.0,-1.933698321293785,3.82359654646902,0.0,0.0,-0.5161247850155877,0.0,0.0,-1.2921104010318878,0.8680539926573393,0.0,-1.6856893601858647,1.3043838317413121,1.958,-437.0,-966.0,0
2.988672350351517,-2.557292456022055,-1.1469640670597832,7.412935941921482,9.352961109265216,-2.5090994130023687,-0.3451136529660179,5.624917130854781,-0.6343357736451638,0.0,0.0,3.44,0.0,0.0,-1.200413334939528,6.334626849555494,-0.651023614930518,0.0,0.0,-3.049402928694077,0.0,21.718716111395516,3.4583840300836037,3.652471153358598,29.422106085371226,13.090254021646144,36.30522981951521,0.0,6.228972828662439,-2.428519610686214,-0.5201730480630342,8.410291815810169,6.999286628255453,0.0,0.0,-2.6382823602615173,-3.0310369932932764,-0.5979324612644279,0.0,6.091459166098797,-0.33649156402834,8.604227009828842,-0.09753466528400434,-0.6404155901818815,0.0,11.546801606907497,0.322473837310778,0.0,-0.832098868259362,-0.9987080365641516,0.894657740369945,-1.8711211061539954,-0.008621078308734598,0.0,1.714,4.0,6580.0,0
4.2195961994370945,-2.0120555619031553,0.51,8.693853250128742,0.34,0.0,0.51,0.0,1.8388325224945214,-3.448636697235421,4.238332374599784,0.51,0.51,4.359209475715719,0.17,13.87270992146203,-3.1403450853826502,1.02,-3.0448387168284814,0.0,-8.830232908386487,-7.365101944363763,-1.179882800745709,0.0,17.862731471852854,6.5379354767264175,-11.24408911539708,0.0,-1.1265081732829465,-1.3607487464200405,0.0,7.866086120498222,0.0,-1.0170483897053504,-1.934622476802942,0.0,0.0,-0.956676247367857,-0.8458881181211764,0.0,0.0,-3.6812752010331353,0.0,0.0,-0.4521051241069802,-4.14688783061688,0.7973223904565543,0.0,2.4853361339870474,1.5197792974568938,0.0,-4.131936633587707,0.0,-0.7910312820482122,2.285,-784.0,224.0,1
3.26951655850564,0.0,4.234514074504445,0.0,0.0,2.228252429785182,-1.8960356101024871,-1.7311696749724645,2.823495924511356,-1.353649001159115,0.0,11.930418446455509,-0.8949156370605721,3.4530842890260676,0.0,6.9373182238161615,0.0,-0.5712758161550844,0.0,0.0,0.0,20.2812541245563,-0.013580762456413042,0.0,-21.485073700435617,15.605896248935103,27.62545712174793,8.669246953562363,0.0,-5.965006630648856,0.0,7.164792391750465,-2.6682139703094108,0.0,-0.5104871993934008,5.051423228810003,0.0,-0.09776593276438011,3.9616840086286875,7.02108989762395,0.0,0.0,0.0,4.299091794690777,0.0,-0.5931624681079999,0.5280047778633913,-1.040436964171055,0.0,0.0,-0.29660762708264815,0.0,0.0,1.5386909495788246,-34.31992687055583,1.0,6.0,0
4.2834024732019556,0.0,3.837937137555799,0.0,0.0,3.399264502044188,4.344334628664546,-0.9607753432556265,3.1990965403017744,0.0,-1.6528296499532038,-1.6499990051859514,-0.6662684758937567,0.0,-0.7805280403883992,0.0,-0.9030994843131137,-0.52709138381997,0.33,0.0,0.0,-2.9149671543666646,4.600989158950073,0.0,-8.553225544964723,0.0,-6.32891106331023,5.683558869832872,6.4952321202857615,0.0,0.0,0.0,0.0,7.990089414764025,6.44878460955203,0.0,0.0,-0.4318270496285237,0.0,0.0,3.631377235437,0.0,2.6223247015929028,-0.8730148913950773,0.0,0.67,-0.0452895458796444,0.33,-1.2411558574533532,0.042,0.0,0.0,-0.026559180623096923,1.8112820507448597,513.4899314151498,2000.0,5203.0,0
-0.1923656862818448,0.8,0.0,0.0,0.8,2.0096914183687367,4.086076882206337,-1.3711058801177405,0.0,0.8,2.7106068948914714,-0.25260723631073034,0.0,3.2040847147280656,3.238274695565971,-2.550796461440169,4.8324095531147595,6.899777054583909,10.83864863703564,0.0,-2.8545456139154384,13.294275855889236,-0.0018683890660406988,3.2162208146298594,0.0,7.924305641240004,45.22481124318112,0.0,0.0,-3.7387532832148547,-0.7976166169615708,0.0,0.0,0.0,4.474678061676171,-1.1635427226044661,4.214145294662538,0.0,-5.442655208244798,4.388568337952028,0.0,0.0,-0.5183797870828051,-0.6511820740186087,-0.14674041663981718,10.036722691397769,0.0,-0.32900745457223174,0.0,0.134,-0.10947813015118901,-1.8070672287613347,1.4451251639868152,0.0,3.115,19.0,-4673.0,1
