word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,0.0,,0.0,,,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,0
0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,4.892,,,1
,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,1.0,,0
,,,,,0.0,,,,,,,,,,,0.0,1.75,5.26,,,,,0.0,,,,,,,0.0,,0.0,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,,,0
0.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,0
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0
0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,1.0,,,0
,,,0.0,,,,,,,,,,,,0.38,,0.0,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,,,,,0.121,,,,12.0,,1
,,,,,,,,0.0,,,,,0.0,0.0,0.0,,0.44,,,2.2,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,1
,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,,,,,1
,0.42,,,,,,0.1,,,,,,,0.03,,0.45,,,,1.43,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,,0.0,,,0.0,0.07,,0.0,,,,,,,,,,,1
,0.0,,,,,0.0,,0.0,0.0,,,,,,20.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,0.0,,,,,1.0,,0
,0.0,,0.0,,,,,,,,,0.37,0.0,,,,,,0.0,,,,,,,,,,,,,0.84,,,0.47,,,,,,,,,,,,,,,,,,,,,,0
,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,1.428,,,0
,,,,,,,,,,,,,0.0,,0.0,,,,,2.02,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,3.0,21.0,0
,0.0,,,1.06,,,,,,,,,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,0.0,,,,0
,,0.79,,,,,,0.0,,,1.31,,,0.0,,0.0,,1.58,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,,,,,,0.0,0.26,,,0.0,,,,,,,,,,,,,29.0,,1
,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.38,,,,,0.0,,,,,,,,0
,,,,,0.99,,,,,,,0.33,0.0,,0.33,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,,,0.054,,,,1
,,,0.0,,,,,,,0.0,,,,,,,,2.04,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,1
,,,0.0,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,0
0.0,,,,0.21,,,,0.0,,,,,0.0,,,,,1.94,,,,,,,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,1.086,,101.0,0
,,,,,,,,,,,,,,,,,,1.76,,0.0,,,,,,,,,0.0,,,,,0.0,,0.88,0.0,,,,,0.0,,0.0,1.76,,,0.0,,,,,,,,,0
,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0
0.0,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,0.32,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,13.0,,0
0.09,,,0.0,,,,0.0,,,,,,,,,,,3.75,,,,,0.19,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,54.0,,1
,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0
,,1.14,,,,,,,,,,,,,,,2.04,2.8,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.371,,,,,,1
,0.0,,,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,1.33,,,,0.0,0.208,,,,,,,,1
,,,0.0,,0.0,,0.0,,,,0.44,,0.0,,,,0.0,,0.0,0.0,8.81,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,,43.0,,0
,,,,,,0.0,,,,,,,,,,,,,,1.2,,0.0,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,1.36,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0
,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,3.44,,,,,,,,,0.0,,,,0
0.0,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,8.33,,,,,,0.0,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,0
0.1,0.2,1.01,,,,,,0.8,,,,,,,0.1,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,0.2,,,0.1,,,0.0,,0.0,0.488,0.157,,,,,1
,,0.0,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0
,,,,,,0.64,,,,,0.32,0.32,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.64,,,,,,,,0.166,0.0,1.688,,,1
,,,,0.36,,,,,,,3.32,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,0
,0.0,,,,0.0,,,,0.0,,,,,,,0.84,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,0.0,,1.605,,,0
,0.0,,,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,12.0,,0
0.0,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,,0.0,,0.0,0.0,,,,0.0,,,,,0.0,0.0,,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,,2.0,5.0,0
,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,0.0,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,,7.0,0
,0.0,0.0,,,,,,0.0,,,,,,,0.0,,1.96,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,11.0,,0
0.09,,,0.0,,,,,0.19,,,,,,0.0,0.87,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,494.0,,1
,0.14,0.42,,,0.14,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,0.0,0.022,,0.0,,,,,168.0,0
,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,375.0,1
,0.0,,,0.0,,,,,,,,0.33,,,0.0,,,,,0.33,0.0,,,,4.68,,,,,,,,,,,,,,,,,,,,,,,1.001,0.0,,,,,,,,0
,0.0,,,,0.92,0.61,0.92,0.3,,,,,,,0.0,0.3,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,,1
,,,0.0,0.22,,,0.0,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.276,,,0
,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,1.6,,,0
,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.84,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.3,,4.02,,197.0,1
,,,,,,,,,,,,,0.0,,,0.75,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,,0.597,,,,,,85.0,0
,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,0.48,,,,0.0,0.0,,,,,,,,,,,,,,,,,1.44,,,,0.0,,0.0,,,,,,,1
,,,,,,,,0.0,,,,,0.0,,0.0,,,3.12,,0.78,,0.78,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,1
,,,,,,,,0.62,,0.26,1.25,,,,,,,,,1.16,0.0,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,0.013,,,,1
,,,,0.0,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,0.0,0.465,2.591,,,1
,0.08,,,,0.16,,,,,0.08,,,,,0.24,,,,,,,,,1.76,,,,,,,,,0.0,,,0.24,,,0.0,,,,,,,,,,,,,0.071,,1.983,23.0,,0
,,,,,,,,,,,,,0.0,,,,,,0.0,2.38,,,0.0,,,,,,,,,2.38,0.0,,0.0,0.0,,,,,,,,,,,,,0.749,,,,,,,57.0,0
,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0
,,0.58,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,10.0,,1
,,,0.0,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,,,,,46.0,,1
,,,,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,,,4.54,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,6.0,,0
,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,1.385,,0.0,,,,1
,0.58,,,,,,0.0,,1.16,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,1
,,,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,,0.223,0.0,,,,,,,55.0,0
,,,,,0.0,,,,0.0,0.0,,0.0,,,0.0,0.9,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.564,0.0,,,,62.0,1
,,,0.0,,0.0,,,,,,,0.0,,,,,0.0,,,,,0.0,,0.0,,,,,0.57,0.0,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,0.0,0.0,0.0,,,,0
,0.0,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,2.32,,,,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,,0.0,,,,0
,,0.18,,,0.0,,,,0.0,,,,,0.0,,0.0,,0.37,,,,0.0,,0.56,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.167,,,,0.0,,,,0
0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,1.29,,0.43,,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,,0
,,,0.0,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.49,,,,,,,0.0,,,,,,,0.0,,,0.0,1.214,,,0
,,,,,,,,,0.0,,,,0.0,,0.92,,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,0.46,,0.0,,,,,,,,2.156,,110.0,1
,,,,,,,,0.0,0.0,,0.54,,,,,,0.0,,,,,,0.0,,,0.54,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,0.0,,1.4,,,0
0.0,0.0,,,,0.0,,,,,,,,,0.0,,,,0.93,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,0
0.0,,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,,,,0
,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,0
,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,0.213,,,,,,23.0,,1
,,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,,0.0,,16.0,,0
0.0,,,0.0,0.72,,0.0,,,0.0,0.48,,0.0,0.0,,0.24,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.24,,,,0.0,,,,,,7.092,,,1
,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.17,,0.0,,,,,,,,,,,,,,,,,0.17,,,,,,,,0.34,,,,,,,,,,0
,,,,1.45,,,,0.05,,,,,,,,0.69,,4.24,,1.04,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.02,,0.0,,,460.0,1
,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,0
0.0,0.08,0.08,0.0,,0.08,,,,,,,,,,,,,,,0.0,,,,3.49,,,,,,,,,,,,0.08,,0.0,,,0.08,,,0.0,0.0,,,,0.111,,,,,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,0.0,,,,2.5,11.0,,1
,,,,0.0,,,,0.0,,,,,2.06,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.17,,,0.34,,,,79.0,1
,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,,,,0.0,,,,,51.0,104.0,1
,,,,0.52,,0.0,0.52,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,0.52,,,,,,,,,,0.19,0.0,,,,,,,1
,,,,1.28,,1.28,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,2.466,,111.0,1
,,0.0,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,0.6,,0.0,,,,,,,0.0,,,,0
,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.31,0.0,,,,0.0,,,,,,,,,0.0,,0.0,,,55.0,,0
,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,20.0,124.0,0
,,,,,,,,0.56,,,,,,,,,0.07,,,,,,,,0.0,,,,,0.0,,,,0.03,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,763.0,,1
,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,1
,,,,1.56,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.05,,,0.0,,,,,1
,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,0.265,,,,,,,0
,,,,,,,,,,,1.29,,,,,,,,0.0,,,0.64,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,22.0,,1
0.34,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,,,0.68,,0.0,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,,,664.0,,1328.0,1
,,,0.0,0.96,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,3.0,,1
,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,1.0,,,0
0.43,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,0.374,0.0,,,,,,,0
,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,0.0,,,1.0,,0
,,,0.0,0.29,,0.14,,0.0,,,0.0,,,0.14,0.14,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,,,0.585,0.046,0.046,,,,1
,,,,0.0,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,0
,,0.0,0.0,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,1
,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,0.26,0.0,0.0,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0
,,0.5,,,,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0
,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,,,,,0.0,0.0,,,,,,0.0,,0.0,0.0,,,,,,0.278,,,,,5.13,,,1
,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,0.0,0.0,1.72,,,,,,,,,,0.57,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0
,,1.68,0.0,,0.0,,,0.0,,,,0.0,,,,,,2.02,,0.67,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,19.0,203.0,1
,,0.13,0.0,,,,0.0,,,0.03,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,,,,,0
0.67,,,,,0.0,,,,,,,0.5,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,0.123,,,,,,1
,,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.317,0.0,,,0.0,,,9.0,0
0.0,,,,,,,,,,0.37,,,0.0,,1.12,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,,,,3.106,34.0,,1
0.15,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,,0.07,0.0,,,,,,,,,,,,,,,,,,,0
,,0.0,,,0.0,0.39,,,,,0.79,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,0.0,,,,,,118.0,1
,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,2.22,,,,,,0.0,,,,0.44,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,0
,0.0,,,,0.36,,,,,,0.54,,,,0.0,,,,,,,0.84,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.01,,,,,442.0,1
,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,3.0,,0
,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,0.0,,,,0.0,,58.0,,1
0.0,,,,,0.0,,0.0,,,0.0,0.57,,,0.0,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,3.0,,0
,,,,0.38,,,,,0.19,,0.19,,,,,,,,,1.42,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,3.28,,771.0,1
,,,,,,,0.0,,,0.0,,,,,,0.0,,,,3.27,0.0,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,12.0,1
,,0.64,,,,,,,,,,,,,0.64,,0.0,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,113.0,1
0.0,,,,,,,,,,,0.26,,,,,,1.56,,0.0,1.56,,0.52,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,241.0,1
,,,0.0,0.8,,,0.0,,,,,,,,,,1.11,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1
,,,,,,0.0,,,,,,0.66,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,192.0,0
,,0.24,,1.34,,,,,,,,,,,,0.24,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,69.0,,1
,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,1.69,,,0.24,,,0.24,0.24,,,,,,0.0,0.24,,0.0,0.24,,,,,,,,,,,,,12.0,,0
,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.27,,,,,,0.0,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,0.084,,,6.0,101.0,0
,,,,0.29,,,,0.0,,,,0.14,,,,0.0,,,0.14,,,,,,0.0,,,,,,,,,0.0,0.0,,,0.0,0.14,,,0.0,0.0,,,,,0.0,,0.0,0.865,,,5.133,,,1
0.0,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,5.5,,,0
0.0,,0.0,,,,,,0.0,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,0.0,,0.0,,,,0.0,,0.0,0.31,,,,,0.0,,2.22,,,,,,,,,,,,0
,,,0.0,,,0.0,0.93,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.0,2.235,,,1
,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,1.428,,10.0,0
,,,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,0
,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,0
0.0,,0.54,,,,0.1,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,,,,,,,0.033,0.118,0.0,,,,1
,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,0.0,,,0.0,,,,0
,0.0,,,0.0,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,0.52,0.0,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0
,,,,0.49,,,,0.0,,,,,,,,,1.98,,,,,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,1.348,,58.0,0
,,0.21,,,,0.0,,,,,,,,,,0.0,,,0.0,0.42,,,,0.0,,,0.0,0.0,,,,,,,0.0,,0.0,,,0.0,,,,,,,0.0,,0.058,,,0.0,,,8.0,,0
,,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,0
0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,268.0,0
,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,0
0.3,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,,,0.0,,0.3,,,,,,,0.0,,,,,0.0,,,,,,,,,,,18.0,,0
,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,66.0,1
