word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,-14.332264671546085,0.98,-0.4724687828879883,0.0,0.0,4.728801653668673,4.562060437388137,-2.396566077587497,0.98,-0.22842333154370942,-1.782256456749347,0.0,-1.3876091312130634,4.554183318434578,9.410466548074028,-3.532493682457063,0.0,24.65094330181195,-1.4819041477150037,0.0,-16.721806908582145,3.85721276398414,0.0,15.750663297036759,13.246353774568536,31.754226127252224,-4.9672870805673615,0.0,0.0,7.784735008746999,7.386275374072438,6.68885482903277,-5.396354925531567,0.0,9.539549464127035,0.0,1.1052873632367575,10.124397964695197,-5.120829185782541,0.0,0.0,-0.46582275746147594,-1.3038763788014092,-12.829525422921886,-4.5499500255070195,0.45351074501014027,-0.7443037667705542,1.8132920459701731,-2.313398031788056,-0.20541156119063025,10.39434634905756,-1.2572329995317584,1.7700888163157897,500.9705530789222,-1002.0,4492.0,1
-1.7986255036447876,18.296980536098367,-1.7916743473615386,-4.548290197521883,7.284563608716631,1.7570307964398248,3.841110568676409,-0.6567183570784962,-0.2700393358873856,0.0,2.2155049019326207,-1.9002557482308102,0.0,-2.855133901644461,4.200032936973113,0.0,4.3908408463930755,-5.8473592633648614,-7.517528160390572,0.0,-4.501463036586671,0.0,-0.39810707907208087,2.050142954393232,-4.695076956515042,11.004663573507697,58.56557708551827,-0.3787097109579154,6.39887871580725,5.104011274918914,4.003385281213106,-2.360817001460507,7.963575335697898,0.0,-4.412016776598347,5.390721222210653,-1.9996359023556418,-0.4876835607385648,-2.09341268728943,-2.468330573169149,6.527626638601834,0.0,2.144417705573001,0.0,-8.257315364616097,-1.0666316402635037,0.0,5.61045826703247,2.842625012804261,-0.8281693596501654,-0.5952516814152305,16.84265867365096,-1.144853148671408,-0.7096180076705273,351.64921004688966,-585.0,-1260.0,1
-2.0454334029458296,19.112923676569896,5.799001101576368,11.185954614013625,9.678890102092016,3.902503794378071,0.0,-0.595910210727514,-0.15493900137059557,-2.39073033802323,6.2874771802622265,-7.002919057865414,2.9159561130142846,-0.6465310709226572,-0.6826579907727749,10.49896575798089,4.405184979696531,5.332674958838066,9.044779067675888,7.512879027046488,-5.264089506356039,-5.1836509607471335,-1.2247366331486327,-2.0927672950524334,0.0,-4.765018395436025,-30.162625053484224,4.536717680491129,6.495154032747267,-4.103228967751898,-5.187144592856528,0.0,4.595386055752702,-9.195982586967144,-3.1639663506493543,9.427482008756185,-3.5585362924086463,-0.8223384169504862,4.695876534136585,4.163906662114091,0.0,-6.653074916113747,3.4451510166702146,-0.5097182182291373,-3.3042673060942924,8.481493831477263,0.42292816734937466,-0.3839431852226549,1.9910187273718325,0.265,-0.5986471065470687,13.16356942238248,-1.5064147782351751,1.4597998101228093,2.571,1298.0,7941.0,1
5.363754964841352,0.0,-1.7863376447960961,-3.322110041152393,-0.3913819218663903,-2.0423698627558813,4.550955039784666,-4.675649070265754,-0.9842017110879725,-1.386803134245028,0.0,-3.6221347110022304,3.4220490680467717,2.6931548787915953,4.9822901820146175,-6.5151633276712655,-4.4537953545645905,3.03,11.5675169243768,-1.6439457345070183,9.453593126338946,0.0,3.4237076241385234,4.294029518216077,-4.668312080318767,-1.6049005257852347,-25.30768853067016,-4.334551100350181,-6.179985010510194,10.191183850374461,4.891989482179806,4.556530710794748,4.392140180546098,-0.6143420759699216,-1.4655580527905543,7.171881935694648,0.0,-0.7800852061611538,-0.1479672609645748,4.565461580457281,-3.1775880032576445,11.529586327280171,4.595013166861857,-4.939319210521002,-1.7665238397292953,0.0,-0.16763919902252367,-0.13550412468686046,1.665052540833575,2.50914937475589,-0.04552616963059297,0.0,1.7285860186231174,-1.2097962289679807,344.61124143222554,2350.0,3564.0,0
-3.5631922539245595,16.43515988726708,10.599534170772094,0.0,9.361083018540846,-0.5610995409907051,0.0,-0.8332783910049977,4.236307076293911,-5.08223116137855,-0.706225933065698,10.319265638072668,2.6875590395835043,5.283323495264494,-0.7030980790166077,0.0,0.0,7.7020642445840295,13.847282822480317,4.869044052472992,-3.2921021043532317,0.0,-3.004607380500041,-0.20460785476606902,-2.4299801870148725,-0.8650734915900937,42.87444882856198,-0.6987794891026056,-3.801367696021991,0.99,6.193732230245114,-6.619217873601934,5.116160123454756,-6.302609828487249,-5.071068247616962,0.49,4.711620986857478,-1.1348732163203588,-1.9475604757300014,-0.8426310056365209,-0.8975649075630938,-6.863860356525172,-3.970286021705487,-2.7149448261171347,0.0,0.0,0.0,-1.0619893236812985,1.4327961479027267,0.119,-1.2312968134773858,-2.616949692075817,-2.1872767307425574,2.3076905618348236,517.3343162646587,-1041.0,126.0,0
-0.6455932143043728,-17.40902695130664,0.0,-8.24840614003339,-1.2251770333495555,1.681843996582215,2.8201881150933397,4.843901356244933,1.7275442396584213,0.0,-4.396228332591272,6.340930181520146,4.674808108366536,3.44,-2.3210513975897618,11.7539979927226,3.4481378421178803,0.0,13.37322329427398,-0.0881574486534813,10.385497932534363,0.0,0.0,0.0,-16.03226583075023,9.27239205301275,69.57508835619615,-0.8384099276819592,9.259233379205366,0.0,7.941101148631453,4.672325046065342,6.750142314047343,-0.5426166979886129,-0.9847388205446196,0.0,6.5558948636110195,0.0,0.0,5.187927789271173,4.694775442032762,8.807895076791057,-1.7619144270796085,-4.950892775923086,-1.3971004861333913,7.74102508001871,-0.09725539982662154,4.371494063292582,2.3448242064867797,0.52,1.3096855516494665,0.0,-0.9380103850155127,1.4890095241220005,497.8377475850133,-1873.0,4477.0,0
6.573932158824574,19.565090042641728,-3.245023227900404,10.969953046825108,7.792283545926305,4.399059853542343,6.668848250551771,-0.20889658188376314,-0.8389566142965488,-0.23539961440486135,0.0,13.862234970875972,-1.2441631544894227,3.44026428350326,2.367458497441052,6.972448361015461,-4.655148009154733,4.1084819146587135,-5.817002443475362,-6.966110263441932,-4.229415277218329,-0.1639071063716857,0.0,1.904559969320884,19.46427336697257,-6.0487636701650125,0.0,0.0,-2.853460933886639,0.0,7.600239283555338,-0.011091688602489214,-0.7361706822410491,-0.11599089514527705,-9.049065389829705,-2.392455290115404,-1.1816442255614703,-0.5598568800220884,0.0,-1.215696152237457,3.351334378246267,-1.0347299021864407,-0.9612063032139495,6.280002061259079,11.274967560521631,0.0,-0.07222266717945096,0.0,-0.8638847080940055,-1.4583947446666392,0.9662680372631156,6.270692405831566,3.135161668390027,-0.165762939938769,-349.1797069092413,1327.0,4428.0,0
-0.37650386591922846,18.717700913703055,0.0,-9.076734438338875,-0.6059376801992471,-0.46330040955858565,0.0,6.638733173789099,2.1304180209176553,0.43,2.474703533949551,-4.0724618380809465,0.0,-2.2574377411556745,-0.9838828397197137,0.0,-3.1633442980519364,0.0,-7.197525047477516,5.470597676022666,-6.618406478127441,-1.1769431102214387,-5.272762506842011,1.9702849337496355,-20.64277568805844,15.2363335655483,0.0,-0.957805703004623,-0.29419631833237503,0.0,-0.7566836175974735,-0.17571911480181157,7.4478101805706975,0.0,-3.4753986207109184,0.0,4.489490905598515,-0.912661598385462,-1.517638733061216,7.799318883751802,8.730537847927362,11.416112129015342,1.7632561339851893,5.997023370108638,0.0,11.58579824772302,0.556147326641991,2.9135050836576877,-0.5077884793210837,0.19,0.8635169129276723,-3.3702378029295996,3.339359563217775,1.4316471334246526,-443.8273854739265,-2002.0,7756.0,0
0.62,24.36677175295246,6.856691028308693,9.27916727955564,-3.406369101581417,2.117938761187387,-0.35457224858027514,-2.657176837958899,-0.4330656549654597,11.097977666292454,4.024143774897681,8.481765026747226,2.8467681297031597,2.8815020525248474,0.0,-1.0041210679021069,-6.7609326700121715,5.451474367453804,-2.498400004968631,12.051116155468696,19.798975127816377,24.556357027497665,8.560757998477762,2.1099374251799117,27.36849160826869,13.063515927793468,-51.90019580163561,0.0,8.347846700596328,4.117198597581585,5.75737562841036,0.0,10.19379072067996,-1.485877286460454,6.679524988165974,8.735351695078592,5.272343997364723,1.531727786808422,5.878270794288655,-2.32602379172393,-1.274062350412687,6.480181931804338,3.626635699666391,4.32948640668018,0.0,7.823267942161646,0.0,0.0,2.353613152031869,-2.0463952557477074,-0.19752239480378586,11.711704980113362,3.3480668748274827,-1.6122984458875618,3.318,-185.0,-827.0,1
4.725125286196652,22.876588127577826,4.86695732681021,-6.898281488518229,-0.9303162431327001,0.0,-1.3378559680435784,2.8066976165740027,-0.6979222453924747,0.0,-1.9726409346067193,-5.219465268878546,0.0,-0.3015412520814029,4.6855314567305175,-8.128465446674785,3.431329736931629,-0.8259915867246579,-3.542781170548519,-2.518222344690069,-3.6505959021827934,0.0,6.575139102317244,0.0,1.76,10.761729612128011,38.604744240783255,-4.391381001391521,5.914299087319217,-3.1461154626444605,0.58,11.670874738188203,1.76,-1.0224166093052263,-1.823807813632603,0.58,-2.1524938217195446,-0.9830651701743234,4.1215948072825626,5.143070133795607,-1.4243389484797424,0.0,-0.8756049443453054,-1.1374091627553153,0.58,-4.10407281399012,-0.11984683137483682,-0.4737727043166249,1.3809610196419926,-0.3299586690814107,0.0,8.285538168973911,2.2825609737057118,1.5072579286970875,528.3272671091231,12.0,9149.0,0
-0.7693833979703257,26.997250960148808,-0.38370726305132674,-5.612229680379723,-0.052369026577197886,-1.6248205840368464,3.7230659680837013,3.3076042844694564,1.7025068557561092,-5.425726533524432,-2.0096551514522822,8.271589875760576,4.4461055650392005,-1.8300191000520174,-0.48911667279151994,11.835523570052011,7.522845600168662,4.430583312724802,-0.021353607075887737,0.0,9.599750200093434,9.470263803165722,3.84700790878755,0.0,40.85668341814454,8.980486478891644,-33.43946388413518,5.672707262051781,-5.5029668840817125,-0.01609112956140013,-0.8203301685691762,-1.462126512837637,0.0,-4.211738742517767,8.336953262238229,0.0,5.717754481886348,-0.4011760234854447,-1.4283112456236033,-2.001440977517408,-2.518033370828269,-1.108178443185924,3.303914653314414,4.299606192271409,7.208697319184809,0.0,0.0,-3.664555805609984,1.5552252080944668,3.6574199431683705,0.9757276441866549,-0.2943761207680673,2.0848403286169086,2.816774896844664,962.307230128647,-1043.0,-1321.0,0
-1.3181881879729946,0.0,4.771304985120187,-9.044826907128286,7.168606528586919,2.5091788367804773,2.885330002201352,4.313417465644738,-1.3418617858857627,7.177142557999,-0.5089238714650062,-6.856020628323606,2.208787721135167,0.09,2.3382957860961784,-4.4129427778015975,0.0,6.24377934825487,11.506366305930616,5.714972834042895,10.430332128177136,0.0,-1.9077952802442093,0.0,0.09,9.407971319582483,-7.2917440381083765,5.061249386184759,-1.513913634021053,6.536785319067636,-0.712425475221662,5.021183218179053,5.65801674818435,0.0,0.0,0.0,8.901627631761954,-0.06875749878385173,0.19,-3.000952426429418,-2.7966341634546605,6.7208878919519215,-0.41222746467889637,-0.038479164816823896,8.92004437699245,-4.407771771287626,0.7858014396949011,2.6225114502881777,-0.6596800710743853,2.2749787170705384,-0.09133288327641853,6.851701575159707,-0.1577585303056872,-0.5018668315268429,895.3500981101704,3537.0,4321.0,1
-0.5190671371918947,26.52156144254485,-0.6171351393548095,-0.8574721611289142,0.41,0.58,-5.298637804017906,4.604032092055705,-0.9792185128639672,0.66,4.785500047435453,-4.996747774715649,2.178263722430788,4.477969485554404,4.028904388351327,-2.6521461397527135,-0.7809155154398373,5.160228240648947,-3.1751276343780837,8.047399350103332,14.24158860347616,11.417849232213216,0.91,-0.6973594160181795,-7.939134035839864,0.0,-2.3913127532345992,4.909175228633653,-0.8637089470579866,-1.9871000815959112,0.0,5.485681525320112,0.0,-1.6974891057202326,-5.613154358209927,9.304417586907475,-5.116234281062656,1.5169206443388181,-1.7972966631712488,5.094864000622133,4.352924665571796,8.945694729391018,-2.853037554732658,3.79018147471374,-7.041368279799253,10.885888519979671,0.4423993069783486,3.1517760781225514,-0.006033089320663487,-0.2612982114639071,-0.7834315427995093,10.125780281163923,-2.385271545539444,1.750396759560636,440.4959148233379,2000.0,-900.0,1
2.584281172702375,-12.645053469895359,6.869031653587207,-3.3734263781857496,0.51,2.2163490723577937,3.5780010769294712,2.6908743039808725,-1.2345447900517463,5.438837528155094,2.510854879677978,-1.757583023686525,4.397257047634706,0.0,4.4606926799404345,0.0,4.1904725375325995,6.635511281246374,3.55,-4.148661530948707,13.463226578752382,15.868302019184668,-4.575356832972209,0.07,-0.4316174516866198,-1.1549080301827621,31.193919099192325,-1.3390747830012257,5.5201517488200595,7.404118274742157,-2.97524521099648,-0.8173866852155847,9.522473382094418,6.541902263546641,-1.6096635262682417,0.0,5.730226238228104,1.9023575748237325,-0.48489445935349895,8.853346838271012,-0.41728118173654627,-2.323613277054288,-0.48362437670708336,-3.4371227508048436,14.276757686468558,-0.0629319202970624,-0.5229290291938524,5.723259043483112,2.213275750724267,-0.7992251525221443,0.9999449144922885,-4.360390894577091,3.0289944569921587,1.575833397794582,424.84548129438815,4126.0,8117.0,1
6.720776847742452,18.9689062472081,4.772093454691006,11.136517575581678,7.185533149403475,2.8629771289914148,2.880216514362238,3.6886371054868636,-0.7413661333359873,6.644340244802054,-0.641707874345694,-3.131956835071743,-1.470723091791906,3.324819470787338,2.5036005847475638,9.834382737055257,3.4382376283595164,7.678381821760002,12.740692506341436,-1.4427397487715785,0.0,0.0,-0.08773165449322917,-0.8575354498014578,0.0,0.0,0.0,4.902055368842419,0.0,0.0,5.138693249146338,4.97390404873037,7.38507071843326,-0.16188731768639442,0.0,8.696052421664827,-3.503263974920319,1.0221844421598771,0.0,4.9344208357203065,6.097249107212278,9.952351509974498,-0.9704593466725406,0.0,20.48195923864615,-0.7782659160818515,-0.3077128392143215,2.4735635166970065,-0.16399080601149718,3.6082418461051,-0.25729981140019154,16.545683876069006,2.430198476460675,-1.0488364818790796,-285.4618096416448,2266.0,-653.0,0
6.049286365546115,-4.317735095223362,0.0,8.013499849605932,-1.0554195461923654,0.0,-0.3253222786276897,-1.4295022658805838,3.0687247880208974,-7.025400774586515,-2.6777385990270157,-2.106145560822541,2.334703355385222,-1.3253649669323329,-0.8577773236371631,10.247624742302815,5.303427614468179,11.179306797030812,11.355188325995933,6.417969929407929,15.327314430485004,0.0,6.682593475627446,-1.977473513491884,21.104960232077456,7.8333088053579045,20.0,6.975120962021597,0.0,7.720144665904327,11.165701494380523,5.784115685217464,-1.1564771168806414,-3.8981860896093146,6.865048384462462,6.175680724809679,0.0,0.0,6.685440722866304,-2.7886422432583142,0.0,9.262428853206366,2.0668512552200946,4.1189457451261,18.26309801154318,-3.5702958371608915,0.0,0.0,-0.16610756967247098,-0.9427535305917624,0.7561528755975464,-2.011842432886202,2.3686658784444377,0.0,-103.26055221235445,1317.0,5987.0,0
2.95091713469232,-23.748183573095954,0.0,-1.679453504978329,0.0,2.628435789864076,2.708453755421393,3.179692961524422,3.518714649092768,-0.08416534256308772,-1.3541445224940833,-8.609866184300829,-3.5575185538655187,-1.5927988464401392,4.212273709888287,-3.8709332427683547,-2.0743279419684457,-1.5403471521666119,2.01,-0.17364074511489136,10.003730779822737,-6.005398554021056,-1.3883832921549992,-1.394797202247485,26.304265875429667,7.826299273624153,1.0,5.337510078931167,-3.0781536587888856,-3.856453118730244,0.5,7.290579207475297,7.253611440697531,-7.600038425220642,6.361965251589504,5.1053178051705705,11.908393952393098,2.840519686988345,4.949718863405204,-2.97771459240416,7.1744746899196565,6.054355084055929,-0.7699739434992514,-0.42065622933816726,-0.034542487823326695,-2.123900871259507,0.7900415477283282,2.126111396206213,-0.4660743872836539,3.710805183179197,-0.4575899878063712,7.911680124727997,0.0,-0.7341760051974728,471.83586830714256,-104.0,4003.0,0
3.0727916909602198,-6.488664455139039,-0.6652526806539534,-1.324273472931016,0.0,0.0,-1.1524772299963029,0.0,0.0,10.359482477305491,-0.4770559160507837,8.716375347910413,3.1315143834520707,-2.589238799023902,0.0,1.19,0.0,5.051653698498752,2.38,-0.7986851624115885,8.869364693254708,9.71387448530144,-1.8761349189513257,-0.9328976446820139,33.82904675758361,13.121635491648451,-6.535609897758745,4.576862986993466,-2.7307521958257936,4.722733264511078,9.144275790002933,-3.107143319608931,6.567101154549149,-0.7192796037494984,11.364282010732751,-5.27608166699988,4.297417885626752,-0.12657832937001268,0.0,-0.7619328297098729,4.7938047993157955,-3.2841602547201,-3.431939944274535,4.183210914089371,0.0,-1.5521328869648183,0.7224013115802812,-3.6034894251704817,1.9446197916910666,2.551034053067187,-0.26826757591072714,0.2,3.0162513783387794,-1.945140564257807,532.3095915064632,2021.0,-574.0,0
6.376417940173365,37.44320462747889,9.234344287835057,0.0,7.443389009958739,1.7899403040256208,0.0,-4.951894474688759,-1.0410362559386597,-6.585306089023668,-1.0477861911655524,-1.8771180118237873,2.254250518817707,-3.925722160655971,3.7871797201510367,5.905156361185071,8.86458140453536,0.0,-11.536987224401653,0.0,-1.000761510942823,-4.501878519320888,0.0,1.729943560029562,-8.691890798851347,0.0,-9.327705066558678,5.910470416024624,7.568931383763209,-3.359617261876651,7.570503397566936,5.147921035184118,-3.4686178035471062,5.830563038516976,-3.0720375162302638,5.299478692877062,-0.6227816240384252,0.0,0.0,-1.9868127724059823,-2.3242920312714292,7.456847366503857,-3.751494446342662,0.0,1.17,9.534400040787446,0.0,0.0,-1.5825511041511184,-1.5045936822790984,1.000782788307097,-5.552703441541334,0.632,3.374819555033884,505.46949358407545,1956.0,4850.0,1
-0.8415395701926563,16.074338002671833,5.182805027366411,0.0,-4.834231900754888,3.4235352828258567,-2.08050645206903,-4.200162872160632,2.243534426262803,12.90490801931273,2.232051821412389,-0.5232211025114193,2.2763209555132753,0.0,3.788693102197578,0.0,-0.22546732428224647,0.0,-2.091006245816393,0.0,18.25318690736051,0.0,4.3487919543150095,0.0,0.0,-5.5094818780556345,40.415125194093875,-5.047338813397503,-1.0748750725457956,7.499667981924345,-0.625930715217371,-4.547002838633556,0.0,-1.9827349955317652,6.364504242907698,6.379873097444239,6.349808141923488,-0.45198011215368095,1.96,-4.867324760379097,4.807813276599622,-12.47322468443778,1.8776072407874718,5.3908758548167865,11.449832096164062,13.656849519390821,-0.6033236365511155,-3.384576533913668,-0.5372617404633284,1.754406682909753,1.0016277056855505,7.068212737391233,-1.1045742038048818,-0.37657798922154817,-10.709247210845689,-1851.0,5105.0,0
