word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-0.22843459716814007,34.02084452693514,0.0,-4.943356857871276,-1.7248253574293257,0.0,4.805747908829998,3.1916786968392863,-3.2100749617675435,7.080979121100162,-0.6643325963286535,0.0,3.446391764774218,3.8873899568624632,-3.408637821101739,11.351288407218684,-4.742919127419242,-2.7040355862150918,-6.893667588154464,6.966014566328763,15.039221802936229,9.981144734777583,3.230418576634398,0.0,-0.08312265408629571,8.62195150547664,29.14858994024854,-0.41869101272537623,11.998026158190935,5.9439377022656705,8.81811470329827,6.0504219582271555,-1.3105659492826343,-6.649209680545702,6.062746050208472,0.0,-3.1649435716226013,0.0,3.566884347392808,-6.506263366100138,4.979399262034933,5.26,3.332460681330462,0.0,-7.574544695665578,20.320522666589305,-0.08183078455667447,2.629503236369664,0.0,2.266622660221531,1.5054279452876869,0.0,2.683580564003946,2.0108463254365687,457.9824779669119,-1382.0,-802.0,0
-4.9787123667075734,-0.7137784201256494,0.0,0.0,0.0,2.4295750504606173,0.0,-2.2511577370571416,-1.8264691498077998,0.0,-2.4666205951713724,4.850219496624218,2.455730221954583,0.0,-2.1155075334409106,0.0,-0.22625477222132506,9.95367616853057,-2.1638656283713535,6.72489274736398,-5.139471797328658,11.206004961159437,4.880976391109581,1.7882960935280772,0.0,8.242948512872626,0.0,5.312626561300594,5.844451003220127,5.222107588517173,-2.6029525165651135,-1.3599512418148927,9.821244411708665,-0.15995425176050038,5.96118967724629,0.0,0.0,-0.13956324900002093,4.77064380742261,0.0,-4.003260008565917,16.71529031800474,2.17954070941237,0.0,-5.5943395424624835,-11.510270942175037,-0.205311496538258,-1.0192422824905725,1.6079558501476252,-0.47988997800538824,0.0,-2.4492196983113974,2.2343964565838563,2.5544615590907664,315.48198611879445,1871.0,-667.0,0
2.6792222429599573,-14.771551122323105,-3.8589073426981426,0.0,5.748369205599493,2.1816845812322936,7.2388577557515825,-1.36051742174739,1.9653437449090612,-0.7354626520879037,-0.016532489522740557,-0.7136586813209838,2.0516696289118377,5.51880209300803,3.9175176692678955,0.0,-4.613565198596892,-2.0372497751367566,9.794032083406815,-6.8311051085517915,16.350369830092728,26.48867091696424,-0.22630971364605212,3.681026515716348,-5.719246051008508,-3.1202887341203964,0.31,5.467405372857333,-6.360725714250544,0.0,-0.6377489704651991,-2.888164322401471,-2.809062972443324,6.279501252727384,4.743166279364011,-0.6661974249537188,4.048225751248663,0.9513002892029926,0.31,7.016592945499997,-2.50986072310788,-3.2123499251165297,2.9456073594485552,7.577961437478465,-4.796099656194945,-0.06305065604081728,0.7694931948078365,-4.193873069459764,2.2179739471889457,-1.9252349436413763,0.822799583312926,0.0,1.9525335766381944,0.0,-123.29363911218388,-932.0,-873.0,0
0.0,23.145128104392732,-5.455564138964359,14.339195176206422,8.576879303902448,0.22,6.271311129769146,2.973296962864683,-0.4477157278730691,-7.328943311608322,-1.3423301181203204,6.546482541187573,6.07710839999276,-0.6973240769057332,2.60528443760019,1.33,3.4300746886542695,-3.062780284193379,0.89,6.68260599435439,-0.3167203060459123,-2.478481076894338,0.0,2.069069676244143,15.519861300847383,7.894507567869412,35.05969270357674,-5.375598997369668,0.22,7.456671006875499,4.865251841663157,5.144917272741485,8.285729050432106,0.22,4.487721737636366,4.82853327687805,-3.7535812762181466,-0.3203485990834008,-4.643228297865635,0.22,-0.18615264979011625,6.246274578031243,-2.8470404080967464,4.704519202982917,-6.073506886808648,-5.577128215190461,0.8073765998642441,4.555550537987903,-2.10171929414483,3.004053783966469,0.111,6.112544353563522,0.223,-0.08932048184427943,324.1742408812492,2639.0,5664.0,0
0.24,26.601049604003094,0.12,-2.79700519284368,-2.340552434184487,1.8875649757980464,0.24,0.0,3.024007387714139,-1.4851693964831725,-2.40303433725012,0.37,-2.9034589747458166,-1.6080397847146588,0.0,-11.66549540419338,5.376894509809215,-0.9168003777680722,13.20789682345581,0.0,-3.18232931983827,-2.595011378642858,0.0,-2.192227088930483,1.24,0.62,-9.835113407395312,-1.3983002881582731,6.250338443557528,0.24,6.008582461833912,9.161062132526716,-5.828705152460411,0.24,-2.3955821226196754,6.820216412238238,4.404131079267869,1.5941998526372994,4.062094486617933,-1.1924408599621903,-0.3860518167660554,10.463957663200508,1.8532523883489913,3.6980766256862676,0.24,9.38289218541903,0.0,-2.507778043004082,1.9547226173992447,1.7329907926370176,-0.32438665103119757,11.993727396120576,1.7604816926291598,2.540171743780265,373.8761265597506,2400.0,-7056.0,0
-3.0796130257820087,18.342435719445596,8.881705571544233,-4.206789429361912,12.052482488673528,3.044199066082931,0.0,4.720394064385866,-1.2663105234179206,4.954499077422543,0.0,-1.1250219860570534,-1.4098739919719154,4.240656214308778,2.506633618891354,14.358403572111104,-0.6005285927654747,0.0,-2.608554767744658,-0.8305767343685408,-11.477665815711438,-5.203839164510742,-0.637854438835201,-0.16427179824812232,31.751555700571288,-3.4258770088118937,0.0,6.154735746493261,-4.4326359310858034,9.572191519370413,0.0,0.0,-2.0769977977726706,-3.9972273714051427,7.203209112082121,0.72,-1.6045943322394836,1.2000905084109919,5.576587149649747,4.080747343829012,0.0,0.0,1.944976090155545,-4.794673225673122,-5.746114834545342,-1.8793316039899093,-0.055042229897484196,2.7634813049053397,2.5396352204130266,1.8093361328993938,-0.8522155954921111,6.405319984652335,0.0,0.0,509.17232945601495,-1023.0,3981.0,0
0.0,-7.520105016229905,-1.3706071623758302,7.5287091033958085,-0.10588541998970857,1.8715354263009947,-1.9649822915686879,0.0,2.0387434410145526,5.527875307105607,-2.480659299063616,0.0,-1.2519470075684476,6.157709039842229,4.742384754133457,6.724645888561598,3.762835393298759,-2.4224387735326944,0.0,9.395590509296195,10.831496231673135,-9.410975375189416,-0.04628015392760876,3.7580117933250925,17.75979577990882,12.018124220122797,-36.17912350458788,4.688563950173641,7.284125956958882,0.0,-4.552097023747965,7.85812990313998,-4.16483722056885,6.082162271400941,-4.130266746177718,5.767471600019492,0.0,0.0,5.425613753985713,-7.3747512481342055,3.502744235055411,7.603917145984961,-1.0687958206731172,4.542030685199767,10.478130572203197,10.381461019417626,0.5324008275635169,2.3142256176922045,2.81281777891141,-1.1841108817515287,0.0,-6.010064026440774,1.9819635298268201,1.6871877240474444,393.30237657912306,-521.0,6209.0,0
3.235701389035343,0.0,0.0,-4.3245242576019685,-1.6338297624315357,-1.984593206293317,3.31509221654985,-2.596910354387567,1.6394110307006655,-0.6283772777902072,-1.3985222386274727,-0.756395449450638,-1.5957131137900773,4.8040118430288015,2.7892917539293793,-3.555342046456485,7.026788399741468,8.67545078268109,-2.072938927247871,7.004601238387291,0.0,-10.113959555096772,0.0,0.0,-3.7883714396007058,9.912951279441401,-3.1111324731065793,6.580611711573148,5.006257091469297,7.87727287002129,6.00242740276456,-5.307542340633811,-0.3518313600154932,5.2333842394003725,5.523079532700141,4.827201259011012,-2.5717243159703074,-0.38282275352494466,6.590681674945529,-0.786667295779802,0.0,0.0,-0.7514188278464122,0.0,0.0,0.0,-0.1583342671956871,0.0,0.0,-0.5881366630723601,0.0,12.09878874086489,-0.9069103660302522,1.9060547747068395,2.884,-264.0,6573.0,1
-0.682871606497804,24.142711034127284,-4.632430466644936,8.797125201660071,7.529303565479448,-0.8550305204287214,5.078956897094853,-0.4325594620913046,2.067378289263598,8.525729338289034,-1.8164302972554722,1.1,0.1,-1.8084250414367475,-0.40521150642259984,-3.686425858825719,0.2,-8.070034979610488,8.430438690060859,5.024570383633185,11.7342955369011,25.195579852795483,3.8886082876967243,0.0,0.0,-2.150830228955322,-8.737431157422922,-5.32040564044153,-4.118403507511982,5.162274150079373,-4.738308760936625,-2.9348615142125567,4.345256177243876,6.7572700095918545,11.673516617550288,-1.6138830604331598,-4.565120010371401,1.595579111040481,8.507217789547136,-0.31314393836214816,-3.209693212272957,10.987468411418117,2.5688357672845807,7.411008857354174,8.50128461389975,13.51611320045267,0.4531147424173247,3.6391650711059667,-1.5699647690494083,-0.22903061753041132,-0.14763887136794518,-2.852503510805845,2.038479246806983,1.9261326141682904,9.781,-9.0,-1561.0,1
-0.9490970575567914,29.108503626388277,-0.5995199620766285,-0.10982038498609636,9.180508375397121,0.0,4.539103450667373,-0.6740272212022687,-0.13979458642890918,-1.7403853793226487,2.1286655239675154,1.27,0.0,0.0,-2.2719633713428786,15.48780342899943,0.0,8.02215417015691,-5.407049718739042,-5.245020069046081,16.128152469281254,-2.438605743240748,0.0,-0.23048445349277796,0.0,6.633595175703804,38.61222573981544,12.257502651613095,5.453559346420174,-0.6488154186437102,9.807041329172758,0.0,5.08605518693885,10.187079983428557,4.688030945119575,0.0,0.0,-0.20476327007239137,8.480729457306811,5.006966831938319,4.018524227524062,0.0,3.0501198911396123,-5.683383026556884,-5.941104600055326,0.0,-0.16160727386987445,1.27,-1.0566431071129014,2.0200441790312,0.8221904116005413,8.515119952971919,-1.8511525380655094,0.0,503.24016804754694,1294.0,5092.0,0
3.8264544482673157,-8.127256477633923,-1.7879530717447039,0.0,0.0,-1.205770057216778,-2.2744936904873376,4.828267931495266,3.066823988440035,5.468925259991269,-0.29717287781445456,9.83855343708893,3.759326646160451,6.642724150595002,-4.465273283481679,15.61469667073166,0.0,-0.883460911430218,-11.671792770738238,-0.5931665783831366,-13.688669017810547,10.616659881869259,0.0,0.0,25.74382722105362,-8.76007379676027,-33.66196921660806,-4.882062175514735,-1.0807960932277227,-0.628329404485982,5.5244473329785,-3.0031648805604836,9.571082397112349,-0.9817748658912615,-0.16800084011702765,5.4161449343229195,-2.5518979457106354,1.4338356952215259,-2.675200928901115,0.0,0.0,0.0,-2.880133867483669,9.104369946925637,-1.6343677836520243,11.897521441670644,0.3882966455627893,2.915671700541575,-1.5688194402791913,0.0,-0.3736806894199709,13.99706454236116,-2.3190242649832125,-0.07038791166258501,506.87821445650775,-119.0,3572.0,0
-1.1436077464781462,0.0,-0.23323431402058947,-1.0975581168275452,12.617344256561065,0.0,-0.0504679100875407,-1.6759434253107721,2.3249892143851336,-1.9287403287145568,3.921950931341603,-2.368557244791121,-0.7788044644410048,-2.9312315617207396,5.25102205090049,-0.6530960746840733,-1.4457248933173155,-3.786396044483279,0.88,-0.28941088163465567,15.273697771315065,-4.022512525868484,3.279927826799635,1.8673873231621576,22.578783632455085,-5.376746452039434,0.0,12.284973951572542,-4.2071192324162325,0.0,4.218895425465755,-0.3813529282112885,-1.232912837546683,-1.4470509322611533,7.074304624811148,7.183460789810038,0.0,-0.8847530700249441,8.241565929495593,-6.0519281964457345,-3.1360468185191257,-9.158491688389045,-0.25608834523351587,4.563455225149722,0.0,9.927389946028802,-0.22802968227812737,-2.7713222537637527,2.1153288525553564,-2.2551196194557224,-0.30108955958665995,-3.5226277473329715,1.5730186349026192,1.1983151226735773,-541.3415701658328,-346.0,5939.0,0
-3.278183735461396,-20.60926732787891,4.565999668148919,21.330911806431374,-8.580279572326443,-2.209152508996924,-0.6277664560856546,-1.8113485409259336,1.7927240837262455,-2.3898377277505176,4.913149457755322,-1.4621202691890058,-0.5011482159574838,4.180472969609999,2.444248750062571,12.56342256056859,0.0,10.923824327013705,-6.915999011052549,-0.5561280349791282,1.38,-3.378416194781533,4.58759658848407,3.511185643982385,22.537357002871136,-0.35012450219821734,62.07674038895362,-4.8126656040929205,5.58799863382302,0.0,5.84505178094419,-4.4190394589852895,6.8422869710553655,-2.942683506729903,-1.772551329178297,6.19675133327835,-2.539914808202157,1.1388693670533516,-0.6840693952787384,-0.7506579352707687,-1.843050814145439,-0.6744166579088173,2.489173145671184,0.0,10.544230827501524,9.13945542971435,0.48186282928494534,4.493557819672407,1.571299615025442,0.237,-0.28882474632348154,12.863104385675914,0.316,-0.9473766304847592,-158.5050887285211,2476.0,-1492.0,1
0.0,20.678169845166703,-0.10566752401183321,-1.5118083765453818,8.3245583621918,0.48,3.295127230468624,0.0,-0.10773211125703464,5.298344062512826,2.747906360120126,0.24,0.0,2.811538336489686,0.0,11.14604592015009,0.0,10.26753596827529,-1.2504174172770846,-2.6198263716353045,-2.3843503822057244,10.13448020491081,3.586274093218215,2.623540987281074,0.0,0.0,35.89438915483911,-0.73038350635349,0.0,6.452792477231606,-1.470883931023247,0.0,9.466589381320745,8.567221187998083,6.818541427365227,4.412536324539104,4.813718838559509,0.0,6.792078773606649,-3.8869682874501743,5.614448346685746,0.0,-0.9987908316278276,0.0,-14.284933341267584,11.98022669344325,-0.15114693902958376,0.24,1.7989807326390328,-0.30719114429417704,1.8051806297200197,-4.0064824351087465,0.184,-0.8752632454906534,2.336,-134.0,-6433.0,1
-3.6134573773202647,22.887982608592246,-0.36741847508606895,12.54701307450001,0.0,-2.361909524889085,5.4881796067358835,-0.6325113427231919,3.660935216186421,6.630552160629467,2.418270856053343,-1.3532006921397814,5.282164970551671,0.0,-2.3986508449619266,6.567992342547985,-2.496895737571443,0.0,-4.454146075307845,5.6519787978944835,10.567372962924125,-4.529969447954954,0.0,-1.5039405584924759,0.0,-1.1969899464788178,-5.257585618513936,0.0,-4.706736221378087,5.112374827405802,0.0,-0.34182511180067543,7.9805850256787,-1.520236246897059,-1.1335634403277606,11.581632610021204,11.49374713738375,2.218832842669314,-1.2532256585358046,5.0852743857879315,-3.4057249460716577,-4.783671378964635,2.7495549229796676,-0.6870982847641498,8.171524693104855,19.103811124756476,-0.027155714984893636,2.6696187734894163,-1.8729057601330534,2.680757618678257,1.4496876816736044,0.0,0.0,0.0,2.29,-1533.0,6530.0,0
2.713079880324922,25.702369783256795,0.23,18.51934351048472,-5.42538983793807,-3.0199832235688833,0.0,0.04,4.529146145075588,0.04,6.289851540546014,-8.359184076973659,-1.6408440891580731,0.0,-2.572526712114318,8.155649128572154,0.04,-0.19849920621311412,-5.248213602012214,-3.501648396380645,-17.38020800396756,-6.068116408120309,-0.25672799851342676,-2.3214607899554855,1.49,-2.252444717879741,0.0,-2.799127718733838,6.979199303095548,-3.634921196183688,0.18,-2.489149052810955,6.055596677740132,-3.2270398240307365,5.260828696573546,-0.5320672896746301,-0.626262679522223,1.0934939362530467,5.344971488071498,0.04,0.0,-0.6699146773241504,-2.5715308360750546,0.13,0.0,11.779990574096768,-0.34123295726053793,0.04,0.027,-0.12877303432860066,-0.12668487566629194,13.202123787658905,-0.2826996369852448,-0.7686099529903814,-50.293070384110365,1992.0,-6121.0,0
6.1761831485232985,16.384756952796245,0.0,-1.630718255470791,0.0,-0.8047813867311981,-1.10407470586818,-3.1384523761011387,-2.2764445548092787,5.621969722709485,0.0,6.547363398939443,-0.6485173305274985,3.7428827348265674,2.7332854981746983,0.0,-2.8484054399978946,11.741248227397659,12.982543825793467,-0.23939177188264127,0.3,26.861181149868706,-5.721274696234355,-0.7699988600825206,-15.610853756391405,10.301298684920999,0.0,4.609614611947568,-2.753897571347376,-7.226229098010121,0.0,5.094212112681986,5.168758270968467,5.00698101012725,4.41384706356362,-8.204091453873643,8.127774019936833,1.5342981073140916,0.0,4.73328415462126,3.3230214715004895,-7.53999060586529,-0.21436317668525984,8.224779545083312,-5.035105395194853,-2.8733412153097677,-0.3973908523202521,2.778011027046616,-1.1305460779391776,1.748626673469065,0.0,12.271576951238465,0.097,0.0,-280.52442547378126,2285.0,210.0,1
4.9662721955462175,-5.87775774763559,4.40164679006637,0.0,0.19,4.6317936995811015,-0.5279699614370696,-1.4903377004480531,2.6061723175727747,4.494101108276908,2.3822489212854014,5.921408845242157,-1.3365998135642871,0.0,3.2403917046878217,-4.69334226906863,7.852995581807714,0.39,-6.311398900309948,6.275304495830424,8.385744850132124,0.0,-0.17196794018894845,-2.325231711829254,0.0,16.53249827850266,-17.814391680806846,4.687670077803771,6.826579152405195,-2.0241851635867634,0.0,0.0,5.746532641039105,0.0,0.0,4.821876263306695,0.0,-1.434124977933417,5.430387748118452,4.90014163020604,-2.243472544525472,7.492025852886115,-2.063225206776192,-3.6982822422923514,-4.988106346691049,8.584740026832772,-0.10251267864701519,3.3745569637861306,1.4468122044287026,2.837463045076038,0.0,-3.7915653596740224,1.4735134064396533,1.2849920645011084,-460.5540726778129,-679.0,-1160.0,1
-0.733308117848283,16.40984735532238,1.4,-2.3801370633207988,0.46,-0.5511152885561902,-0.3700449716259806,3.1710967046540457,-0.08589772825762543,0.46,2.493576793785809,4.875126286900137,2.427185674731205,2.9425586278333284,0.0,0.0,5.347408767211601,4.891539569801975,10.796902821105899,0.0,-0.3123284499570369,-1.9518978133655196,-0.0142605753088898,-1.7962200258927363,18.68414896649837,-0.8143794685152956,39.446231764886825,0.0,-1.2980212466238368,4.935819773209507,-2.534018296010078,0.0,0.0,0.0,-1.3805526511225361,-8.387669520991786,5.610297041934265,-0.7682391311238066,-1.8098267939643176,4.4044140482923595,5.9934510285540075,0.0,-2.191974874925601,-6.381051321386369,-5.10064727285741,15.15357416473205,-0.117246482448702,-0.8256191709129164,0.0,3.015219251923396,-0.39098235159628547,0.37,1.8247508118713593,-0.34040276251339474,6.137,2230.0,7471.0,1
2.7702221040738415,1.63,-1.3381127205331074,10.256343471394862,5.554405334144036,2.243975634761461,6.690115591559434,4.579694132530706,-0.08006038880907163,-4.5734472710251515,-1.4267700129537668,-6.3612968903338585,4.959159384124054,5.011633683734473,2.820774818575903,-2.0653934670891263,-1.5411504346004656,-7.1348183398810905,4.09,0.0,0.0,0.0,5.901196901427944,-0.03802875212367374,42.07111437493049,-2.4388442554744474,-18.942110345831875,9.038743621813492,0.0,0.0,0.0,-0.17744985435292548,-1.0508283330297827,-4.047557854779782,6.8507572193935875,8.788888827100825,4.509381064605682,2.753475222053059,4.98921645155013,8.341371965795037,4.06005450669017,6.722888706442223,2.446559615035918,6.406226718199472,-7.17498230592547,9.548389809769985,0.0,2.8005304587822453,0.0,0.0,-0.10674967693613491,10.182494589063772,-2.8337387752768315,-1.328186455060349,402.10966637722834,2578.0,191.0,1
