word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
4.0705173663327106,-0.5117113310186436,1.11,12.688538122827874,-2.23298743413926,-0.37684767701590527,-2.872033954794373,-0.4546136245454298,-0.6312028236760409,7.068411619840232,-0.23305447547458202,1.11,3.39498423838722,0.0,0.0,-2.476786274419487,4.496285193475565,7.038306761713869,3.33,0.0,3.33,0.0,0.0,0.0,0.0,7.601651162159774,-20.455200311197054,0.0,7.259170680325755,0.0,0.0,0.0,6.228412972583602,0.0,0.0,0.0,-0.2934617451299437,0.0,-0.47968475507395514,0.0,4.403027976302729,7.427339862743876,2.1118408832378877,0.0,11.441648094215807,-2.2589170522728894,-0.018705413425721795,0.0,-0.5242094576847971,0.138,0.0,-7.940243973178089,2.4591876547588116,0.0,2.7,11.0,54.0,1
-1.645975247737976,28.12453989963018,4.121308601460941,0.0,7.115659761299654,0.78,0.0,0.0,-1.79083116421724,0.0,-2.212534279086753,12.414768525609128,0.0,0.0,0.0,0.0,4.114928357060849,5.659316679659941,11.816732269251188,5.578212303236898,0.78,-1.7004760138395119,-1.0351003732843447,-0.7581786322528716,34.20412928347673,0.0,-10.7870842875152,0.0,-3.506186119514365,0.0,-2.2772642487543866,6.240065076135041,5.136201467170605,0.0,-3.736439029564683,0.0,0.0,0.0,4.056035391229324,-3.6260348212239837,3.8088141998750373,-2.239172768383364,-1.0122498382673641,-0.6897443552668285,0.0,-2.564583856679952,0.0,-0.7638097670523367,-0.1326102861428221,5.277,1.0038869926034166,0.263,-0.26255377621773857,0.0,-257.8850726722048,2.0,5232.0,0
5.018949536875575,-3.7417201794330643,0.0,0.0,0.23,1.6254864716394484,0.0,-0.5637202018132554,-0.49445139937799487,11.380579849338929,2.7954207326271048,0.23,2.0863974957877613,-0.19860859509254913,-0.7912291970733629,6.2637365526759705,-3.455870326279836,6.321215104026281,-6.549691975898084,0.0,-6.599663884654669,13.021652755513568,0.0,-1.162504237989789,-4.3160658403177825,10.821178678847215,-19.576844062346563,7.991694157420423,-2.18480021481178,0.47,0.23,0.0,0.47,-2.6721156594354873,0.0,-1.679691804173344,0.23,0.0,-3.178312012255529,-3.229911977905327,5.956270751516837,-3.562162007481321,2.0279406487887432,0.0,0.0,0.0,0.0,0.0,-2.347305850564008,2.9416020413813437,-0.6099621437694761,12.778563832860394,0.0,-0.14200439277046484,316.3503216458643,8.0,-859.0,0
-0.21362406103691145,0.0,-1.012573816774958,-2.83558950916333,0.6,2.3283157358879767,0.0,4.285329792671301,1.8170300080259971,0.0,0.0,8.089028870276818,0.0,-1.2633855315531646,3.1480657418732734,-2.5291282705050446,0.0,-2.6678950337544745,-7.639784713433162,4.996455777510765,9.30302563094638,16.194657763752666,4.032729720326977,0.0,-11.076132957819958,0.0,-4.630702384704776,6.344200503426155,0.0,4.557664748617865,5.100300778136616,-2.0068342372315833,-0.634194222729052,0.0,0.0,-1.4666439720119078,5.270487652661847,2.354704733500718,-2.761982767271255,-2.0202240724846323,0.0,8.97219525362102,2.873952111663966,5.80676337837221,-9.316527896615371,-1.572193484751601,0.7531272976487602,2.503648978306066,-0.7896305114294013,-0.21287332119692304,0.9307719240080546,0.0,-0.5150672666582332,-0.465316303726771,1.074,3.0,29.0,0
3.791547373346411,-2.065151202067277,0.0,8.01480300204905,0.0,2.2594161796437735,0.0,2.839909409793938,-0.7609374521092931,5.948148243903052,0.0,-2.2020172967083425,0.0,0.0,0.0,-6.620815147989884,-1.742535354702241,0.0,-3.6084227214814,0.0,-7.785830424866606,19.928635926222437,0.0,-1.0508876792677015,0.67,1.69,51.44116998277409,-4.000842479521028,0.0,0.67,-0.4528026613627336,0.0,0.0,4.345353503107331,0.33,7.8926579633799605,0.33,0.0,0.0,0.0,-0.8608421268564741,8.467452452891731,0.33,0.0,8.973721915272053,1.01,0.0,-1.0865014463611842,0.0,-0.6418653423564961,0.0,0.0,0.0,-0.300201317740272,782.252560038981,13.0,-1113.0,0
3.2519864320033087,15.263573247067908,0.79,-2.9221914745862283,0.0,0.0,0.0,2.8518328970319873,1.952566490971374,-1.5627309224217116,2.753747288971735,1.58,0.0,4.709434623760332,0.0,-7.750891258688891,-3.208095789360084,0.0,-6.773650945321831,0.0,12.719525936992369,-1.6307589451622242,3.496557718531319,3.2479333410619713,0.0,0.0,0.0,0.0,0.0,0.0,3.9248800026073827,-1.5188335586961832,-0.6408258123387673,-3.295185398776596,0.0,0.0,0.0,0.0,-4.687348764616832,-3.2055572406249544,4.671038908691487,6.277820498444381,0.0,0.0,9.29323125480973,-0.6169977802867472,0.0,0.0,0.137,0.0,0.0,10.436431390118369,0.0,2.2746248262466113,-66.27903131020275,3.0,5956.0,0
-0.386952717573803,0.0,4.251890345857685,0.0,3.84,0.0,3.3645848455067955,-1.0882285487578307,0.0,0.0,0.0,5.483087001532574,0.0,3.0326310861878514,-3.197790009121722,0.0,3.9206684288690132,0.0,12.883794212979424,0.0,0.0,-0.42365731936584616,3.593810290319295,0.0,0.0,0.0,0.0,0.0,-0.7181971702083378,-0.16155644903226363,-4.066390360291655,-0.8046874694271435,-0.9871572320252282,-0.6596983695521897,8.083549085253313,4.377479155061317,0.0,0.0,6.04455730808917,-4.824684944131743,-0.7225124370521736,5.698612447249522,1.834735429776116,5.125671003822588,0.0,-4.583485558683133,-0.34063769586832,4.077611243908019,0.0,0.0,0.0,9.39948860865463,-0.5059580669710987,-0.41224857113603414,1.0,1.0,7.0,0
0.0,-2.283489271716685,-2.649243484089173,-9.173550538365433,-2.4053526334454296,0.0,0.0,0.0,0.0,-1.965342129370816,-0.14411374466337867,4.896976950141887,0.0,5.277463695342025,0.0,-3.162703449234162,0.0,3.9279348513742485,-0.044019050397585247,10.186154077580051,-3.1261161045975747,0.0,3.0273526727171647,2.066902962459171,0.0,0.0,0.0,0.0,0.0,0.0,-2.145290664387521,7.0184159875568035,9.68027000680259,0.0,-0.227661373962599,6.652268334757172,0.0,0.0,0.0,0.0,0.0,6.614531102345497,0.0,0.0,0.0,12.419584494151051,0.0,-1.737956028392682,2.676118694319846,1.9839778983350178,-0.07304400694275648,0.0,0.0,-1.4447476603257114,382.48253339862765,3.0,-3247.0,0
2.9148751027332436,0.0,0.99,11.649784343678606,7.180107118415433,0.0,0.0,0.0,1.8016344123097723,-1.3378911418975337,3.294463132347494,-5.28796415562706,-0.5998476588342185,3.256541206354836,0.24,6.452616950055932,0.0,0.0,-0.6207124420457504,6.962916819376856,0.49,9.83024432217638,0.0,0.0,0.0,-2.79349324933173,37.4711353783011,-4.1175822262205095,-2.7676929004590103,5.286287515906538,4.876707508730319,5.915440848067249,0.0,-1.0160849995700234,5.478929524864066,0.0,0.0,0.0,4.5967048811791384,-1.032381468416428,3.6696173743252904,0.0,0.0,7.7835527884794224,0.0,-6.500441715391061,0.0,0.0,2.4243526934944573,-0.5075887151058005,0.0,-0.11382191956544396,-0.15385386361634845,0.0,373.79859002394375,2094.0,400.0,1
0.17,0.0,0.08,15.69754726336155,0.42,0.08,4.4323753525049385,0.42,0.08,0.08,0.0,0.6,2.5871893530510723,0.17,3.5778790860816585,6.69696197998185,-2.300157883397541,8.082756571039218,1.2,0.0,-1.6527208267004916,0.0,4.07755691670323,-0.5880101304739996,0.0,-1.2901219438268376,0.0,-0.2653608996898784,0.0,0.0,-4.182233759105924,-3.953373119999241,7.0784837336501205,7.097563134777307,7.740999756464493,0.0,-2.0936068355657422,1.0326979873686153,-1.2061394629775342,-3.956139275858399,-2.919749053339509,0.0,-0.3822052118885798,0.0,10.03205799902383,0.0,0.5680489405524748,0.0,-0.7456393509441893,2.577133994408978,0.028,9.599749583524403,2.735466519288453,-0.5697026573799285,-191.85087164649485,1685.0,-2938.0,1
0.0,-3.1318607317485547,6.5354494853478045,0.0,-2.0594296508084278,-0.2564695876742986,-0.8612919722462586,-1.007073227672067,0.0,0.0,0.0,0.0,-0.46337380833248476,2.768334855963847,0.0,12.789136169877768,0.0,-0.5134789473672241,8.426291717669171,-0.8063125657048488,0.0,1.61,4.497283046414799,2.284290078562341,17.350250825095905,0.0,-22.824272049612325,0.0,6.726645866271738,-1.0851387888673907,0.0,0.0,-4.525578630591237,0.0,0.0,-3.323460620998624,0.0,-0.39593387269891334,0.0,-2.1565833566897212,0.0,8.47697750450926,-0.5014412292969025,3.428077153405949,-0.7821607277847586,0.0,0.0,0.0,-1.3647099037744423,0.0,0.7407804088649873,11.571203745011218,0.0,-0.24529373844505453,4.333,-224.0,104.0,1
-1.6340088333966962,18.17443120008456,-4.674744807835725,11.527962828419321,1.33,-0.9427677719527509,-1.2838625751067207,0.0,-1.0871196324203727,-2.0508534636159377,0.44,0.66,4.885059917677006,-0.6205303351999159,0.0,-2.4412920265123748,7.19470882917013,4.709302065134425,2.66,7.066579785611031,1.77,10.386568068670657,-3.855042917447641,0.0,17.128599642364154,0.0,0.0,0.0,0.0,-0.5146073664986703,0.0,7.391054479600104,0.0,9.984980658526602,6.2336623558581294,0.0,0.0,0.0,0.0,5.40036956260293,0.0,0.0,2.7141167579448053,0.0,-0.2851175660706531,9.498088582261389,0.0,0.0,2.64786360340246,0.134,0.8122435606983878,0.067,0.067,1.7197088542390828,1.946,1360.0,-914.0,1
-0.9549845970003447,-3.2607405984738924,-0.3027787213803883,0.0,0.0,0.0,-1.3686296027810945,-0.19073693069511055,0.0,0.0,2.023037884758261,9.101860229517865,-0.5313564461023432,-2.324467236230992,2.22140072825409,-1.5594949190527645,0.54,-4.552889953628797,1.63,-1.6961633063079218,0.54,0.0,-0.127399205151991,-0.025606968679085185,-0.5655492721633095,-8.083067440404362,-7.958726034184348,-1.041686709082598,-2.6402302413435583,0.0,0.0,5.296025242558079,-0.9002693938526797,0.0,0.0,0.0,5.30229528083977,0.0,-1.037348061647232,0.0,-3.1721619068286535,0.0,0.0,0.54,8.513285839349486,-2.481783796141401,0.3718785581457193,2.5841424672954028,-0.17384657153503813,0.0,1.050050433013773,0.407,1.6606476929977405,0.0,2.038,2003.0,53.0,0
0.0,0.0,-2.1457064031696937,-0.06017523411369119,0.0,2.246328905309918,0.0,-0.9754735617482235,2.4693588352120877,5.233700068550841,2.463626334624089,0.0,0.0,3.733977191857858,-2.244694897854472,-0.5706514482489125,5.5159481270390325,4.886679440875751,1.33,0.0,1.33,-10.101286489314017,0.0,1.7886814540673148,4.0,0.0,56.245774924901966,0.0,7.9801598055745195,0.0,-2.132558673303337,0.0,0.0,5.942309563131454,-2.7967811889871674,0.0,0.0,0.0,0.0,-3.903274924769458,0.0,9.556240082996174,2.799072501830492,0.0,-5.823615895189426,10.915424129954097,0.0,0.0,0.211,-1.4476282547984554,0.7999025894197531,0.211,0.0,0.0,-163.3633022413244,1553.0,5065.0,0
0.0,0.0,0.0,0.0,-2.7199578161023097,-0.5283461507654339,-1.1519105505371041,-0.02543098720375747,-0.8652550940359444,0.0,0.0,0.0,0.0,3.0675845126297707,0.0,0.0,5.256157634332032,0.0,-0.7848838674742549,-3.602493806179589,11.462151241859887,16.64473740803537,0.0,-0.42275641479180726,-3.937111243707136,-1.4962207657643405,4.76,6.892283699652034,6.575402239658826,4.075407676308007,0.0,0.0,0.0,-1.1331685930715212,-1.5617018230158584,6.735181924698424,0.0,0.9444795837848933,0.0,0.0,4.474908559335383,0.0,-0.07865689415999078,-1.628696033044092,-4.162085460055264,0.0,0.0,0.0,2.2770721076560734,0.0,0.0,-5.925585881438075,0.0,0.0,1.0,2020.0,4.0,0
0.0,-7.686664550490525,5.839760376705277,0.0,-4.911597750356721,-1.0695111731004472,0.0,-0.062466927960453944,2.9289754437552658,-2.66954520762137,-0.5988865353955024,5.679923121816883,3.117421267351244,0.0,4.253471520802419,6.629333439902102,0.0,-1.9257082818272218,0.0,5.618920603563664,15.389848221146348,-1.8748816016200798,0.0,-0.13080094382091634,0.0,0.0,38.47450193427747,0.0,0.0,0.0,0.0,5.8457387586221365,4.6613431395684914,0.0,0.0,-3.606755081712345,0.0,1.201610473501277,9.140023443340354,0.0,-1.4935398850047796,0.0,-0.8620877866887341,4.524069184090879,7.864175751951494,-4.620566081204249,0.5924860135782668,0.0,0.0,1.8551356494877962,0.0,0.0,0.0,0.0,-159.96904040852596,11.0,-1294.0,0
0.0,-2.663189509325387,0.83,0.0,1.66,3.346891650458289,2.971150404341142,0.0,-1.4239115682628936,7.739514525389321,0.0,-2.3410404535186613,-0.5357641192456728,0.0,0.0,-5.606245444229122,5.9597544383534355,-2.3608082653282816,2.08,0.0,4.16,13.052236399017891,-0.07182508325900105,-0.2735400414598339,-8.807655658556113,0.0,0.0,7.253156162183508,0.0,0.0,0.0,0.0,0.0,-0.0606049984678485,-2.245291812199521,8.830119203461653,-0.9759364529722889,0.0,-0.9158712328626986,0.0,-1.646846995930689,5.739128049469897,1.8120833561649634,6.065178511238093,-9.293794030412274,0.0,0.6809331990986798,4.08815866021534,2.4518725811261906,0.218,0.0,-2.721223146243471,0.0,-0.8118868389802356,436.43584459734427,12.0,6263.0,1
0.0,33.00141380375822,4.946527369020594,10.598083556850476,0.36,2.363736587755006,-0.8217842444349093,4.1809287591764805,-1.2394331320568428,0.0,2.5294774752335454,0.73,2.4741266046174837,0.0,-1.1238557895677905,-2.9834306003572753,0.73,-1.355673502515723,1.09,6.452195911681287,-0.8712688237058279,0.36,0.36,-1.3244844828307245,-0.3771427588459755,-7.576404617956865,39.80202349386722,0.0,5.781680498302928,0.0,6.478772213050816,0.0,0.0,-3.4945107393186823,0.0,10.316094389841872,5.351738046964262,0.0,4.8179022272110075,0.36,-0.05609931761741882,7.445150128063451,-1.715913058095563,0.0,15.129423961767024,13.63172730827767,0.7272750826468327,-2.1086754784655923,1.701888902294816,0.0,0.8851168047766114,14.332729365404873,2.4630973714730424,1.6026678388274396,3.787,-340.0,356.0,1
3.0669592697995682,0.67,0.0,13.972913748963688,-1.8801928393662055,0.0,0.67,0.33,-0.7083878518852161,0.33,0.0,-4.28886214434764,3.041459712856706,0.0,-2.2719253259172776,0.0,4.6273360306052,-2.734044839681503,2.02,5.524341534913765,0.67,19.750809448181116,-2.775673624127739,0.0,0.0,0.0,-22.727129610843086,-2.2773517342120777,0.0,0.0,7.822418195530565,5.644643300152599,-1.2184526974947576,0.0,6.8793556777572,0.0,4.585705657791624,1.2839170652934822,3.878699832819774,5.302862182172553,4.381680871323994,9.112144680308639,1.9958110264148763,-2.8712279912281455,15.24914896747995,9.035934869709939,-0.18186407901319096,4.137849878004101,0.0,2.274956930935445,0.0,-1.8882470104311646,1.4929759076728697,-0.5762586646393623,1.204,-1012.0,59.0,1
0.27,18.02673382634899,0.41,10.553237465053467,0.0,-0.7344554205992205,0.13,0.13,1.676215179966422,0.0,-0.04986006554429778,0.41,0.0,-0.6678965039919884,2.723141353646771,0.0,-0.8961730369378427,0.41,9.208325287151343,0.0,9.145960963616528,10.443716303070591,-3.720366540715634,0.0,0.0,9.686105506726442,0.0,0.0,0.0,6.668627273598808,0.0,0.0,-1.3788895276741044,-2.014006567515192,-2.2986185486745314,6.041578517906949,0.0,0.0,0.0,-0.508880528001908,0.0,0.0,2.0666355706444985,0.0,13.08691712340132,8.99435783317492,0.0,0.0,-1.3586345328763165,1.7856069149241545,1.140760946753851,10.53264112752845,1.5308879047850907,1.7521911102486365,415.29247964459574,1712.0,-1975.0,1
0.53,29.872098809892766,-0.9307175437129187,-11.615711073193038,0.53,2.1892374987960905,1.07,3.5201301110039824,-0.2500057515481945,0.0,0.0,0.53,0.0,-3.1350437401054823,4.183058066278072,0.53,0.53,0.0,-4.394989129331127,0.0,12.342279892510586,0.0,3.3853994507760308,-0.8693877046172291,-9.757190124173718,-4.248744047673652,52.99544787535473,-0.3380117270541234,-4.695721285830795,4.114937553230721,0.0,4.342502160746297,4.195233758949169,0.0,0.0,0.0,8.390418478158296,0.0,4.63023087472987,5.03924278061257,0.0,-4.155303017747071,2.455000532072919,0.0,8.271528976417903,-0.5601151198084242,0.39525034889039934,0.0,-0.6581181241907019,0.0,0.0,-1.6408982987267242,0.253,0.0,-133.45802281356444,-1034.0,180.0,1
0.0,17.565798576337674,0.0,9.885946715521062,4.750538486420908,-0.26488688493994506,2.607084079634675,6.18029325497026,1.6763778643474008,4.987916805659679,-1.032021085101857,-6.0859584777617055,0.0,-1.1093749854076393,0.0,0.0,0.0,0.0,-3.076584322799377,-5.9218337907446905,-0.35758994417820933,19.075620457004213,0.0,-0.6253368982759921,34.510970828424014,0.0,0.0,-0.8647821806774885,10.181863567207664,-2.4888595407260876,-1.7810319935232708,0.0,5.301607050857652,-1.4498846988973442,4.27223547139228,0.0,1.35,0.0,5.183801830554982,0.0,1.35,-3.1887773086668267,1.35,0.0,8.733802387490876,9.205204344791794,-0.3550952660733375,0.0,0.205,0.0,0.7946125088019891,-4.832132289334616,-0.1059290075361432,0.0,1.722,2229.0,31.0,0
0.0,0.0,0.0,0.0,-1.363234670833866,1.7756918029156286,5.049942757407481,0.0,-0.010766603420643728,0.0,2.417094378519817,5.137123062325125,4.264016418420704,-1.6874858649646107,0.0,8.28774225074383,-0.7153017396094117,6.016950554870535,-4.2862351753941486,-1.189289279515335,10.549391310848291,9.8863265459129,-0.28656334034149467,1.8856008951060224,-13.544114451259837,0.0,20.0,0.0,-0.4991292187976297,7.114630853718564,-1.0315400226538523,7.060258344195321,-1.6689125806069551,-1.7575213221015158,-0.9379503816447601,0.0,5.510926811430378,0.0,0.0,6.211803532247332,-2.6470918016476688,9.64444832349363,-0.25322650300335037,0.0,10.604010974493645,-2.6236241535121687,0.7568441998228432,3.2832779433164596,0.0,1.4362226554696322,0.0,8.55183200416587,-0.7428631303405037,0.0,1.75,4.0,3613.0,0
0.0,-2.1082828971369167,-0.11786236647777848,-1.3974698647085573,4.645308253793353,0.0,-2.5125900520753444,0.0,2.2619406406359097,0.0,2.8719270878497687,0.0,2.915339129691504,0.0,0.0,5.4,4.4229750691430505,-4.400742885531796,-11.22328262602175,-0.34108942767099304,-1.336733864002157,-3.219558679728422,-1.5885030556971316,-1.1910645814674508,27.608074928579114,0.0,-17.57419434874081,0.0,0.0,5.309971427701215,5.4330541822385605,0.0,0.0,0.0,0.0,7.728482846902181,0.0,0.0,0.0,0.0,4.9330326556997655,12.060301305400692,2.48746171799292,0.0,0.0,0.0,-0.11233899471065606,-0.945524729287487,-2.1859943790868064,0.0,0.0,0.841,1.600484396186531,0.0,-185.567917641318,-1577.0,347.0,1
3.1084874113969505,0.0,2.43,0.0,7.582291764747239,0.0,-2.7782552092964328,2.756497658809257,2.2034970596553607,5.106555288082756,-1.139823814091127,-1.4341421323944132,0.0,0.0,2.347250309547079,-3.1508747547230582,4.14432547894825,-5.636217777798634,-10.337865356344368,7.299802783969341,1.62,12.735218068463311,-0.13327283365379938,0.0,0.27,0.54,0.0,-0.47939727931450626,-3.479809122723817,-0.8203177769536664,0.0,8.427761582136075,0.27,0.0,7.24382541434508,0.0,-1.3956249796741973,-0.07735809501461943,6.164058652626508,0.27,0.0,-7.5713521563521695,-0.5934540805448595,5.537006178504267,0.0,15.129630871737763,0.0,-1.5982540866247612,-0.7589887754469469,0.344,0.0,11.225387214190043,2.7767397314584232,0.0,-16.07947117381741,-1316.0,-440.0,0
0.0,-2.460148111226573,-3.1243519174349546,0.0,0.31,0.0,-2.2540539032564624,0.0,0.31,0.0,0.31,-3.271348773531113,0.0,0.0,0.0,7.890330552097917,0.62,0.0,11.08825355635689,5.415071796698055,-6.579884427227146,9.676720406674809,-1.104739300265802,-1.7577392677849597,0.0,0.0,38.24415278648995,0.0,8.264102085887252,4.627701262516308,0.0,4.668185371599722,-0.05383220066529848,0.0,0.0,-0.06880194332128187,6.966694188697319,-0.6677288452339266,0.0,-2.721919076663715,-1.1465406043931445,9.941160745070391,2.2480186109702665,0.0,-1.7154935494042294,0.0,0.0,0.0,-1.4035157776180158,2.0899599968792115,1.1536326472827567,0.054,-0.4991365375790301,0.054,-290.5280549611274,14.0,4495.0,0
2.5119135960920516,-9.439990756118359,-0.24873554660179886,0.0,0.0,3.086237652599813,-1.2332549513505986,0.0,0.0,9.108500734106926,-0.10495763578888684,5.12,-0.07429940014278635,0.0,0.0,5.897624902210514,0.0,0.0,2.56,0.0,0.0,0.0,3.4482580840093804,0.0,0.0,0.0,-7.32749537689393,0.0,5.12,0.0,0.0,0.0,4.120426843031315,5.207795949877302,0.0,7.912430751794506,-4.799010541736326,0.0,0.0,6.075520823926732,0.0,-1.0302617311215911,0.0,-1.5517328880762793,0.0,-1.6602823195464795,-0.04425331202083485,0.0,2.5577408953106,0.5,0.0,-0.37910538673933347,-1.072965775057427,0.0,361.325093995551,-928.0,-1718.0,0
3.664038550685052,0.0,-3.30817662854916,-9.973263100491131,0.0,2.1524125727301784,-2.5173956894237213,0.65,2.9263673800472008,-4.114175007795344,-1.6460743425199027,1.62,0.0,3.147880056869065,-2.8578177327524052,-1.5685278390850397,7.277668959890728,9.53244636236914,14.712779911840236,5.228584803730533,8.127653304587858,0.0,4.352826641597799,-1.1975407076829963,-13.17225876463814,0.32,0.0,0.32,6.033956739356203,0.0,7.810073996212645,0.0,0.0,6.710960033892314,0.0,7.2264944647659615,0.0,1.5991330337206855,0.0,0.0,0.0,8.952485330652458,-0.15683158983580714,8.079558443955293,0.0,-4.058683138572064,-0.3845658470584035,0.0,-0.32091831175378854,1.9937437386697308,0.0,0.0,0.0,0.0,4.093,87.0,-2321.0,0
0.0,16.768586547506953,0.0,-5.806188323181324,0.0,0.0,-0.8019874667670388,-0.544128849155614,2.9277062554847344,0.0,0.0,1.28,0.0,2.906381545639725,3.412813584434419,7.0686154818246845,0.0,0.0,15.698985844538868,0.0,0.0,16.712834692133054,0.0,2.8226991905996712,0.0,6.4456898717087245,0.0,0.0,0.0,0.0,0.0,0.0,7.4230652079154344,0.0,-1.5186038251543303,-0.9065433799248046,4.566001001946844,0.0,6.242148929518814,0.0,3.472593627805276,8.489479857749096,2.227494187158562,0.0,13.50691397249417,1.28,0.0,2.1938839476295087,0.0,0.0,-0.09593262524474644,-2.4239313403314684,-0.041368229172783266,-1.0209708492341114,-37.72144035681994,51.0,83.0,0
0.0,-9.108309305134817,0.0,-3.05850329491345,0.0,2.4030586129905562,4.852973428344169,2.792545031217637,3.3667299413272946,-2.2681088943016032,0.0,-2.8395683809241197,0.0,3.068377862188757,0.0,-7.38271285887721,0.0,-1.2369529028741606,0.0,-0.5636445240535073,-6.317076168707936,0.0,0.0,0.0,0.0,-4.032401565148691,20.0,6.100563187680754,0.0,-0.9962735904211429,0.0,7.332485826024124,-0.47583755014528917,-1.0441792205547,4.776501419336112,5.445210717580056,7.4863186712341445,-0.2209817517199437,5.398677380698789,7.558563777581812,0.0,-0.20556670726236215,-0.3892359358723205,0.0,-6.497835270692497,11.004907430056035,0.3956231479391872,0.0,-1.428038152503719,1.9043216811567845,-0.44512315657443197,-2.106497456546909,2.2576466572561684,2.266970780541364,-150.72477140356528,-677.0,5.0,0
