word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,1.7,,,,,0.0,,1.02,,,0.0,,,,,,0.34,1.02,,,0.0,,,0.0,0.0,,0.0,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,,,,1325.0,,1
,,0.0,,,1.47,1.47,,,0.0,,0.0,,0.0,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,1
,,,0.0,,,,0.0,,,0.0,,0.0,,,,,0.0,6.02,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,1.2,,,0.0,,,,0.0,0.197,0.0,0.0,,,,3.4,15.0,,0
,,0.12,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.49,,,,0.0,,,0.74,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,32.0,,0
,0.0,,,0.0,,,,0.0,,,0.54,0.0,,,0.54,2.73,,,,,0.0,,0.0,,,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,,0.171,,,32.0,70.0,1
0.0,,0.0,,,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,0
0.0,,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,,,9.0,0
,,,0.0,,,,,,,0.78,0.78,,0.0,,3.54,0.0,,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,0.843,,,,,,1
0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,0.31,,0.0,,0.0,,,0.0,,,0.31,0.0,,,,,0.0,0.0,,,,,,0.109,,,,,1.671,,,0
,0.22,,,,0.22,,,,,,,,,,1.33,,0.0,,,,0.0,,,,,,,,,0.22,,,0.22,,,,0.0,,,,0.0,,,0.22,,,0.0,,0.372,,,0.223,,,,,0
0.24,,,0.0,0.0,,,,,,,0.37,0.0,0.0,,,,,,,,0.0,,0.0,1.24,,0.49,,,,,,,,,0.24,0.24,0.0,,0.24,,0.12,,0.86,,,0.0,,,,,0.0,0.0,,,,,0
,,,0.0,0.0,,0.0,,0.0,0.72,,0.0,,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,0.116,,,,,12.0,,0
0.0,0.0,,,0.0,,,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,,0.0,,,,24.0,0
,0.18,0.0,,,,0.0,,0.0,,0.0,0.94,,0.0,,,1.89,,,,,,,,,,,,,0.18,,0.0,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,,,0.244,,0.0,0.0,,,,168.0,0
,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,,,0.0,,,0.0,,18.0,,1
,0.1,0.7,,1.1,,,0.3,,,0.3,,0.1,0.0,0.1,,,,,,2.51,,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,0.159,,,,0.123,,84.0,851.0,1
,,,,0.0,0.0,0.0,,,,,0.68,,,0.0,0.0,,,,,1.36,,,,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,0.0,2.232,19.0,,1
,,0.29,,,0.0,,,,,,1.45,0.0,,,0.0,,,1.16,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,,,1.531,,,0
,,0.0,,,,,0.0,0.0,,,,1.1,0.0,,,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,1
,,,,,,,,,,,,,,0.0,0.1,,1.01,,0.4,2.02,,,,,,,,,,,,,,0.1,,,,,,0.0,,,,,0.0,0.0,0.0,,0.0,,0.977,,,3.16,56.0,1046.0,1
0.0,,,,,,,,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,0.0,,,,,7.0,45.0,0
0.0,,0.0,0.0,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,1.47,,,0.0,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,,0
,,,,0.32,,,,0.0,0.0,,,,,0.0,,,,1.3,,0.98,,0.0,,,0.0,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,0
,,,0.0,0.05,,,,,0.16,,,,,,,,0.48,,0.0,,0.0,1.14,,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,0.268,0.15,0.159,,,,1
,,,,0.0,,0.88,,,,0.0,0.88,,,,,,,0.88,,,0.0,,0.0,0.0,,,0.0,,0.0,,,1.76,,,,0.0,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,,0
,0.39,,,0.0,,0.19,,,,,0.98,,,,0.98,,,2.56,0.39,1.38,0.0,0.0,1.38,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,,0.765,,,,,,1
0.0,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,0.0,,,,0.0,,0.0,,,,,6.22,,,,,0.0,,,,,,,,,,,,,,,,0.0,1.6,,64.0,0
0.0,,,,0.87,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,0.87,,,,,,0.87,,,,,,,,,,,,,15.0,,0
,,,,,0.07,,,0.0,0.36,,,,,,,,0.07,,,,,,0.0,1.99,,,,,,,,,0.0,,,0.07,,,0.0,0.0,0.0,,,,,0.0,,0.041,,,,,0.0,,,,0
,,,,,,1.66,,0.0,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,1
,0.0,,,,0.48,0.0,0.0,,,0.48,,0.0,0.0,0.0,0.48,0.0,,,,1.44,0.0,,,,,,,,,,,,,,,0.0,,,0.24,,,,,,,0.0,0.24,0.0,0.036,0.0,,,,2.336,,,1
,2.66,,,,,0.0,0.66,,0.0,0.0,,,0.0,0.66,,0.0,,3.33,,,,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,,2.133,,,1
,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,,,16.0,,0
0.0,0.0,,0.0,,0.0,,,,,,,0.62,0.0,0.0,0.0,,,0.62,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,,,0.0,,,0.0,,0.62,,0.0,,0.0,0.111,0.0,0.0,0.0,,,,27.0,0
,0.0,,0.0,,0.0,,0.0,0.0,,,2.7,0.0,,0.0,,,,,,,,0.0,,,0.9,,0.0,0.0,,,,0.0,,,,,0.0,,,,0.0,,0.9,,,0.0,0.9,0.0,,,0.0,0.0,,2.166,,,0
,,0.23,,0.09,,,0.04,,0.04,,,0.0,,,,,,,0.0,,,0.0,,,,,0.23,,,0.18,0.0,,,,0.0,,,,,0.0,,,,,,,,0.027,,,,,0.0,1.686,,1184.0,0
0.0,,,,,0.6,0.0,,,,,1.21,,0.0,,,,,0.3,,0.3,,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,,,210.0,1
,,,,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,1.01,,,,,,,,,,1.01,0.0,,,,,,,0.0,,,,0.0,,,,,45.0,0
,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,,,20.0,,0.0,,,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,0
,,,,0.19,,,,0.0,,,,,0.0,,,,0.39,,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,,0.16,,,,,,1
0.09,0.0,,0.0,,,0.0,0.09,,0.0,,,,,0.0,,0.0,,,0.0,0.19,,,0.0,,0.68,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.173,0.053,,,,3.704,,,0
0.0,0.0,1.4,0.0,0.46,0.0,,1.4,,,,,,,,,0.0,0.0,2.8,0.0,1.86,0.0,0.0,,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,0.0,0.0,,,,0.37,,,,,,1
,0.0,0.0,0.0,,,,0.0,,0.0,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,0.0,,,,,,0.0,,,,0.134,,,,,2.166,,,1
,1.63,,,,0.0,,,0.0,1.63,,,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,,,,,0.0,15.916,71.0,,1
,0.0,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,0.0,1.08,0.0,,,,,1.08,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,1.263,,,0
0.0,,0.36,,,,,,0.0,,,,,0.12,,,,,,,0.24,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,,0.056,,0.0,,,,1.246,,389.0,1
,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,13.0,0
,,,,,,,,0.0,,,0.0,0.33,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,0.055,,0.0,0.0,,,13.0,,0
0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.72,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,0.0,0.0,0.395,,,119.0,0
0.0,0.0,0.0,,,,,,,0.0,,0.0,,0.0,0.0,,,,0.43,,0.86,,,0.0,,,,0.43,0.43,,,0.43,,,0.43,,,0.0,0.43,,,,,,,0.0,0.0,,,,,,,,,40.0,179.0,0
,,,,,0.0,,0.23,0.0,,,,,0.0,,0.0,,,3.69,,0.69,0.0,0.0,0.0,1.84,0.23,0.0,,,0.23,0.0,0.0,,,,,0.23,0.0,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,,,0
0.0,,,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,,68.0,0
,,,,,,0.0,,,0.37,0.25,,,0.0,,,0.12,,,0.0,,0.0,,0.0,2.51,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,0
,0.0,,,,0.0,,,,,,1.07,,,,,0.0,0.0,,0.0,,,,,,,,,0.53,,0.53,,,0.53,,,,,,0.53,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,0
0.0,,0.46,0.0,,,,,0.0,,0.46,,,0.0,,,,,1.87,,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,,0.0,0.0,,2.676,32.0,,1
,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,0.0,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,1.0,,,0
,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,,,0.08,,132.0,955.0,1
,,0.0,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,,,,0
0.0,0.0,,,,,,,0.65,,0.16,0.0,,0.0,,,,,0.82,,,,,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,,0.0,0.16,0.0,0.0,,0.0,,,0.0,,,,0.0,,,0.0,5.289,,,1
0.0,0.39,,,0.39,,,0.0,,,0.78,,0.0,0.0,0.39,3.51,,,,0.0,1.17,0.0,0.0,0.0,,,,,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,,,,0.132,,,,,1
,,0.0,,,,,,0.0,,,,,,,1.02,,,1.02,,,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,,,1.02,0.0,,,0.0,0.0,,,,0.0,0.0,,,,0.0,,,4.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,38.0,,1
,,0.8,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,0.4,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,,,,,,0.0,1.61,,,,,,0.0,0.27,0.0,,2.36,,59.0,0
0.0,,0.38,,,,,0.0,,,,,0.0,,,,,0.38,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,0.38,,,,,0.0,0.0,0.0,,0.0,,,,,0.0,0.198,,0.148,9.266,332.0,,1
,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,,4.16,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,,,,,0.0,,1.094,,0.0,1.428,5.0,40.0,1
,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,,0.64,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,28.0,153.0,1
,,,,,0.0,,0.0,,,,,,,,,,0.0,1.4,,,0.0,0.0,,,,,,,0.0,0.7,,0.0,0.0,0.0,,0.0,,0.0,2.11,0.0,,0.0,0.0,0.0,,,0.0,,0.266,0.066,,,0.0,18.0,200.0,,0
,,,0.0,,,,,,,,,0.0,,,,0.0,,1.44,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,1.44,,0.0,,,,0.0,,,,,,0.0,,,,,0
0.0,,0.0,0.0,,,,,0.0,,,,,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,,0.0,,0.0,,5.0,,0
,,0.0,,,,0.0,,,,,1.06,,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,,0.0,1.06,0.0,,0.0,,0.0,0.0,,,,,,0.0,,0.0,0.168,,0.0,,7.0,63.0,0
0.0,,,,,0.0,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,0.0,4.54,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,1.81,0.45,,,,0.0,,,0.069,,,0.0,,,,164.0,0
,,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,0.96,0.48,,,,0.0,0.0,,0.0,,3.21,,0.16,0.0,,0.0,,,,,0.32,0.16,,0.0,0.0,,0.0,0.0,0.0,,4.771,63.0,,0
1.17,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,,,0.0,,,,0
,0.0,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,,0.77,,,0.77,,,,0.0,,,,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,,0.49,0.0,,,,,10.0,79.0,0
,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,,0.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,0.0,,0.0,,0.0,,2.447,,,0
,,,,,,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.056,,0.0,0.0,,,,,1
,,0.0,,,0.0,,0.0,,0.35,,,,,,,,0.0,,,,,0.0,,0.17,0.17,,0.0,,,0.0,,0.0,,,,,,0.0,0.0,,,,,,,0.0,,,0.031,0.0,,0.0,,,,,0
,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,,,,,,0.0,,,,,,0.078,,,,,1.203,,,0
0.0,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,,1.0,,,0
,,,,0.0,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,,,0
,,,,,,,,,,,,,0.0,,,,,,,1.23,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,,0.0,,1.0,,0
,,,,,0.0,,,,0.64,,,0.0,,0.0,0.0,0.0,,,,,,,,,,0.0,,,0.32,,0.0,,,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,0.0,0.0,,11.0,,0
,,,,,,,,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0
,,,,,,,0.0,0.0,0.53,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,,0.0,,0.0,0.336,,,,,,,,1
0.3,,,,,,0.0,,,,,,0.0,,0.0,0.0,,,,,0.61,,,,1.38,,0.61,,,,,,0.3,,,0.15,,,0.15,,0.0,,,,0.61,0.0,0.0,0.0,,0.183,,,0.0,,,13.0,305.0,0
,,,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,0.0,,22.0,,0
,,0.0,,,,,,,,,0.78,0.0,0.0,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.033,,,0.0,,,,,0
0.0,,,,,,0.94,0.0,,,,0.47,,,0.47,0.0,,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,,,,,,0.074,,,,,,,1
0.0,,,,,,0.31,,0.0,,0.0,,,,0.0,0.31,0.31,,2.55,0.0,3.19,,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,0.108,,,,,1.515,10.0,,1
0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,0.0,,,,0
,0.08,,,,,,,,0.08,,,,,2.21,0.25,,,,,,,0.85,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,0.08,,,,,,,,,,669.0,,1
,,,,,,,,,,,,,,0.01,0.03,0.05,0.03,,0.0,,,,,,0.0,0.0,,,,0.0,,1.84,0.0,,,0.91,,,0.05,,,,0.03,,,,0.23,0.038,,0.0,0.002,,0.0,2.143,,,0
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,20.0,0.0,,,,0.0,0.0,,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,,0
,,,0.0,,,1.05,,,,0.52,,,,,0.52,0.0,,,,0.52,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.25,,0.0,,0.0,2.82,23.0,,1
,,0.51,,0.17,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,,,3.587,,,0
0.34,,,0.0,,,,,0.08,,,,,0.0,,,,,3.01,,,0.17,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.17,,0.0,,,,,0.258,0.258,0.113,,300.0,694.0,1
0.0,0.63,,0.0,,,,,,,,,,,0.0,,0.0,,,,0.63,,0.0,,,,,,,,,0.63,,,,0.0,0.0,,,0.0,,,0.0,,2.54,,0.0,,,,0.0,0.0,,,,,,0
0.0,0.0,,,0.0,0.0,,,,,,,0.71,,,,0.0,,,,0.0,,,,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.125,0.0,1.272,,,0
,0.0,0.0,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.58,0.0,0.0,0.0,,0.167,,0.0,,0.0,1.122,3.0,55.0,0
,0.0,,,,,0.0,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,1.61,,,,0.53,,,0.0,,0.0,,,,,,,,,0.0,,0.0,0.0,,0.53,,0.0,0.0,,0.0,,,,,0
,,,,,,0.0,,,,,2.35,0.0,0.47,0.0,,,,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,1.687,0.168,,,,,1
,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,0.0,,,0.0,1.0,,,0
,0.56,,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,0.56,,0.0,0.0,0.0,,,,0.0,,0.099,1.035,2.0,,0
,,,,0.09,,,,0.04,,,,0.0,0.0,0.0,0.14,,,,,0.64,,,,2.04,1.09,,,0.0,,0.14,0.0,0.04,,,0.09,,,0.0,0.0,,,,,,,,,0.014,0.148,,,0.044,,2.112,26.0,,0
,,,,,,,,,0.45,0.0,,0.0,,,0.0,0.22,,1.36,,,,,,,,0.22,,,,,0.0,,,0.22,,0.45,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,4.964,152.0,705.0,0
,,,0.0,,0.25,,,,,,,,,0.0,,,,2.52,0.0,0.92,,,,,0.0,,0.0,,0.0,,,,,,,,,,0.08,,,,0.0,,,,0.0,,0.029,0.0,,0.378,,3.631,,,1
0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,,,,1.66,0.0,,,0.0,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,1
0.0,,0.0,,,0.0,,,,,0.0,1.7,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,,,0.0,,,1.13,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,13.0,,0
,0.0,,,0.0,,,,0.0,,,,,0.0,,,,,,,1.88,0.0,,,,,1.88,,,,,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,1.0,,0
,,,,,0.0,,0.0,0.07,,,,,,0.0,,,,,,1.3,,,0.0,,,,,0.0,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,0.0,0.082,,0.0,1.111,9.0,328.0,0
0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,3.0,0
0.0,,0.37,0.0,0.18,0.0,,0.0,,0.0,0.18,,,,,,,0.56,,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,,0.061,0.03,,,,1
,0.55,,,,,,0.0,,,,,0.55,,0.0,,,,3.91,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,0.248,0.0,,,,4.875,,195.0,1
,0.0,0.32,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.32,,,,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,,,0.0,,,0.0,0.0,,,,,3.964,,222.0,1
,,,,0.0,,0.0,,,,,0.58,,,,,,,1.17,,,,0.0,0.0,,,,,0.58,,,,0.0,0.58,,,0.58,,,0.58,0.0,,,,,0.0,,,,0.301,,,,,,,81.0,0
,,,0.0,,0.0,,,,,0.0,,,,,,0.0,,4.0,0.0,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,0.0,,,,,0.0,,2.0,,,,,0.0,,0.0,0.0,,,,9.0,0
0.0,0.0,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,,,13.0,0
0.0,,0.34,0.0,,,,,0.0,,,0.69,0.0,,,,0.0,,2.09,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,61.0,,1
,1.35,,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,,,2.222,21.0,,0
0.0,0.0,,,0.0,0.59,,,0.0,,,0.59,0.59,0.0,,5.91,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,,1.69,,,1
