word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3.093828869843188,0.0,-1.6331852651704137,8.244564480147258,0.57,-0.024636137847871997,0.0,0.0,0.0,0.0,0.0,1.71,3.1634228226893426,3.1518224330334568,0.0,-0.378608296908471,0.0,5.187677931530993,0.0,-0.46300390501417343,10.14187864688402,14.032624827319765,0.0,1.8312788354668388,27.911075298987313,-3.609137591477291,0.0,6.4346072146287705,-2.536441541376292,-1.0734863280442881,0.0,-3.9398644362942687,-1.2230229241954023,8.180500289239447,10.5306481994621,11.300934164530268,0.0,-0.19309357632883586,5.962628700890321,0.0,-1.83342392883478,-0.22096703874363222,-0.31968095337525426,-2.5051235712744497,-2.5065788406054526,0.0,0.0,-2.769046589028997,0.0,2.645179053175524,-0.12289356575763044,0.0,0.0,0.0,336.0586983343336,12.0,5802.0,0
-0.9252557841233958,17.093672899720612,8.510982061161448,0.0,-0.12187253999029046,-0.625241984895846,-1.649604104435323,0.0,-1.0261244948616361,8.816924018447356,3.203756213944877,-2.88416491877335,2.7009147084847926,4.590864520280609,2.457376300637937,6.987235748262472,-2.5632993227472136,-4.479326610214761,0.35,-3.1500035171871854,1.43,16.654081872152922,-2.680619779767233,-0.4094908865927417,20.343144610751807,0.71,0.0,0.0,6.286491401426176,-2.1017005818261336,-0.6727083293593195,4.69440108529287,0.0,6.639365528162743,0.71,0.0,0.35,-0.9615633007929797,-3.2203637224653505,8.489355422204763,5.966250710766323,6.44617053108307,0.35,0.0,0.35,0.0,0.47368077053616153,-1.1945913139550848,-0.3230737437015844,-0.6808999041284992,0.113,14.09564280997604,-0.5125241581883402,1.33187018949345,389.38654424660206,-130.0,193.0,0
0.0,24.877429242360634,3.7688756889826887,0.0,-6.935309359330164,0.0,6.092341981239451,-0.26045891671416443,4.150424108802019,9.536383033489376,3.18457057103302,3.33,4.486830267432969,-0.3633802961997379,0.0,0.0,-1.8206918287306135,4.194988270020466,1.11,-2.440971728791207,1.11,-8.731865530228724,4.587847198368107,0.0,-6.653220697032533,6.940358240585643,39.66985192412604,0.0,-1.370972438386488,-2.5965164219001666,0.0,0.0,-4.52115433190769,10.015396176731706,-1.762371196141089,5.650384411257267,5.051576578649623,0.0,4.8481416850206625,7.637721014028408,0.0,8.951919499628293,2.957535187269521,-0.32151298951329244,7.709638439347632,-3.699663101583184,0.0,0.0,3.330069093142651,2.0657051318148243,0.0,8.89125009008037,-1.2411485951927084,1.8153034918461919,-155.47129528845048,2105.0,-4122.0,0
5.261770414522456,17.27599667980535,0.41,8.638927596413623,4.399075777120344,-0.9049668688977346,3.44167258269725,2.79503937056106,-0.15835588526767674,0.49,-0.45114573067318986,0.57,0.9,-3.087365820402909,0.16,5.791397667343529,9.01395280170361,0.32,2.46,6.9314036692420835,-4.988172102745859,10.054429795866328,-0.36283341274923453,1.14,0.0,-7.130628174421201,0.0,0.0,7.208535433222108,-0.33189944061611154,-0.010106987600654094,5.032525090051697,-0.6467724536363206,0.0,6.144708458486513,-4.745975305937576,-3.3713015854872204,-0.5662503244166701,4.2866467208139305,4.389730593158613,0.0,0.0,-1.3091147352945232,3.97519737217894,0.0,9.307870183677602,0.0,0.0,0.0,3.5560873030864673,-0.21878869191585842,7.025616224719247,-0.006920555780475346,-0.3304455067803391,-422.91268922986654,-896.0,-1680.0,1
3.5706672626815026,20.47886993148621,-3.4279963558000213,-4.5487465487519945,0.0,0.0,0.0,-0.8264759978667615,0.0,4.4543402368918,3.1664190165361883,1.85,0.0,-1.057292379645531,-0.5801815133668322,0.0,-1.0086178106700174,-0.4466744160780156,8.490403008349029,-4.180796078092674,-1.899981428879098,0.0,0.0,2.6512390501144667,-2.1382267911693598,-9.29179072785183,-11.339112688898876,-1.069951501514028,7.871387320796835,4.908997612009936,6.597207408878249,-2.886613068464683,7.245915931535636,5.419108749274622,0.0,4.280167745514539,5.329456472146001,2.1064800249092768,0.0,-0.33146631991943604,4.558196450466019,0.0,-1.7406243509409978,7.233959697298079,-3.8213910992856377,0.0,-0.30282786952800067,0.0,2.009084469713292,-0.2850748298338659,0.9039786222797302,0.0,1.592786340667525,1.1521105618738403,-26.345579957093037,3.0,16.0,0
0.0,-1.8254063283640463,5.67817065341764,-4.46054675571796,-0.7717592713510044,0.0,-1.1384071314293491,-0.8357601175372797,-0.31378718848927933,7.730415295909334,0.0,0.48,-0.20989502861666487,2.894219591776314,-0.4475659685072079,8.350847747068423,-4.0714770847611925,6.289293730947305,-5.891448070475259,-0.9305836014348081,0.0,0.0,-1.501500044595646,0.0,31.934028090830154,0.0,59.79992567686381,9.24913300473026,0.0,0.0,0.0,9.591247352314367,0.0,-0.3155831853325428,-3.652530503048424,0.0,0.0,-0.15497495120908167,-0.25770868051816276,-2.511601668451031,-2.7371346148889204,10.477831333119848,-0.13582844622815393,0.0,7.277237386791,-2.037985993881544,0.6075818381526155,2.475741147659512,0.0,-2.5619463801243176,0.0,-0.35320457463273947,-0.9249423091554593,-0.18072802107062746,2.084,1795.0,-2911.0,0
-0.35889641937021033,-14.636497781131077,0.44,0.0,0.44,1.697988212408426,-0.797998945789379,3.132041067898341,2.285863606560573,9.882751776774093,-1.1285085276622275,0.44,0.0,0.0,0.0,-2.6359205788828293,7.621936262093595,1.55,2.88,5.219915482208476,11.396523701688922,-0.5782534926355867,0.0,4.292381002267139,-5.5440923835497955,9.156470296510514,25.262342669228122,-0.30728210900021136,7.281543014816216,-1.213871323173771,-2.6704664767873747,-0.488001506904975,5.82229958441015,-1.1678261177283797,-0.4098569643834562,-2.2581188176887714,0.0,2.0900042065314315,-3.942007686441549,0.22,0.0,-0.5397300136006633,-0.20799201293563485,6.498270899015898,11.006525147107435,0.0,0.0,-2.382234836737065,-0.5155003606325511,0.036,-0.8216202962464163,-5.764787966462747,-1.8215809384389758,0.036,2.574,2895.0,-3120.0,0
0.0,0.0,0.85,0.0,-2.7395844688699773,0.21,-0.2647713006909619,-0.016010064458401807,1.6392708830601166,-4.990944955002609,3.09969154018301,-0.8771463111367384,0.0,5.31729010817938,1.07,-0.6307494032130734,4.676955735622895,0.0,10.87282215316078,-1.0026791811771973,-7.994580342093384,7.08,4.427621295482133,0.0,22.0693335265998,-1.083921849797688,33.60217311966414,8.58116389665113,-3.4297415204658512,10.1704350087007,-5.81212540114983,0.0,5.458145337502199,4.461372170078752,0.0,4.595524269200039,-0.9410246911179305,1.0276408639039987,5.444959743125803,5.60583886237661,-0.0400968359523548,0.0,2.876315459683976,0.0,12.393455950437662,-0.5662359444958067,0.6409963201813643,0.0,0.0,4.041218098131455,0.0,-2.5981725842708085,-0.25634125724303836,-0.4708975113894117,492.76491741509824,-202.0,869.0,1
-0.36183736240758324,0.0,0.0,0.0,0.0,1.6672681543426335,0.0,0.0,2.738323218074685,9.798570171264757,0.0,-1.517086475177865,0.0,-2.7880156767043838,0.0,0.0,0.0,0.0,-3.6971104674039816,7.352696045754515,0.0,0.0,0.0,0.0,-6.541319494519783,-1.183035521713669,35.97283083544515,5.621449832249471,0.0,-1.3205570306128998,0.0,-3.8257111200310607,0.0,5.710236430440099,6.147567571154106,5.8577947070924345,0.0,-0.22033418842282537,5.622219918535734,-0.8723205626928952,5.900593606860185,0.0,1.9235601360628856,4.055961832914564,-0.20988641261336705,-9.195765112171117,0.0,-1.8887974019218612,2.007807549151278,2.1270757749076896,1.2863816117684312,-4.968996220246858,0.0,-0.7164233836654075,1.0,1.0,3671.0,0
-1.0588089962446077,15.015259653544597,-1.3488808640076888,19.239899427485305,0.0,2.29730739549445,2.684580255479391,0.0,-2.3851476730244237,8.445424908700295,2.027664359398024,0.0,-3.0559173070098544,0.0,0.0,-4.68945376490638,0.0,3.44,8.362005276446908,0.0,0.0,-3.761784569133518,3.5757452930107485,-0.5506714004413429,0.0,8.062375679940576,40.69862992868102,-2.573526658001815,0.0,0.0,-0.25239135790205136,6.1936507745023635,4.959992621820806,8.234103094244368,0.0,-4.15528016237687,0.0,3.44,4.602561502735587,3.9929185349380605,-2.328451922852821,1.72,-1.0272388607544691,-1.2381870628872886,-2.926092710788012,7.3107220445294265,-0.20693756243731515,-2.772681622871562,3.173073229571766,0.0,-0.07148351663010272,0.0,0.0,-0.47447490728083497,341.75401257374256,-66.0,18.0,0
-0.10480382301095759,18.76355617428929,5.846244623083804,0.0,0.0,-0.7947670553869057,-2.736331849926499,3.2757166441404495,0.0,-5.417116098415656,2.3659803713501586,-5.029869667280693,2.517706222385538,0.0,3.989123895492204,3.07,0.0,7.4860523370773215,10.211378880061522,0.0,0.0,0.0,7.772921863485362,0.0,0.0,0.0,-26.16925900633128,0.0,5.214652295775691,0.0,4.718505834576954,0.0,0.0,0.0,-6.031428902416463,-0.32797955243186383,-5.723737436198315,0.0,7.902614343643259,-0.27867385533990974,0.0,-0.03872894654957504,0.0,9.02402453031894,7.363540724249093,14.523399658985618,0.0,0.0,0.0,0.0,0.0,6.297579310839754,3.071215249783539,1.8844741502670204,5.75,25.0,5422.0,1
0.0,-4.103132521038347,0.0,-11.314027087058273,5.920628731069739,2.8111823780663316,3.4222599316438655,0.0,0.0,0.0,-0.8603643334052926,0.0,-0.8658818238942079,4.413414677705264,0.0,9.990708498874852,8.847884046531338,0.0,11.093821082745961,-1.636133702931211,21.77954677886294,-3.1477344997869237,3.586919766551171,0.0,0.0,0.0,-5.994256658914871,-3.5252233709592793,8.600516248778025,-0.5311662131980728,0.0,-0.27806591836410854,8.603694457497026,5.957520255444191,5.994305144564144,-0.5668486989783181,-3.956362657081839,-1.4595056049689294,0.0,0.0,0.0,12.490010262149058,0.0,0.0,-0.7415974527962188,0.0,-0.24589487473024008,3.6442826046143253,1.6254438558251694,1.7059760258550827,-0.07864394389787854,0.0,0.0,0.0,603.1432375532714,-889.0,6527.0,0
-2.2930798036165125,-13.363056263008623,0.0,0.0,0.0,2.4447753126045653,3.2634408806852218,6.4491782381129195,0.0,0.0,2.3512736956159785,0.0,3.025639105626709,0.0,2.242346837287457,6.36025205351221,-1.186401028886372,0.0,11.267384814629802,7.2200083928562675,-3.70024254293915,0.0,0.0,-0.13550848151090467,0.0,-10.866518381657057,-13.111667931605908,-2.147217986148192,-3.1645487653970026,0.0,0.0,0.0,0.0,9.04016445984572,7.507490326546344,0.0,5.886670874460266,-0.6021312601799249,4.448942773241672,0.0,3.051662313948516,13.635031405305632,-0.5682305275646401,5.504483875244832,0.0,1.58,0.309953957247562,0.0,-1.4322997390937489,-0.17493294847638285,-0.4976730876414523,6.925729200173842,-0.3526401025516268,-0.16558029770097768,-76.07878772571831,-1787.0,5261.0,0
-3.0316611998715612,21.46907515756339,9.113193985107177,-4.758052300278459,6.4881887702421235,0.0,3.2530656683718733,-0.9866314089525443,0.0,-0.9934300701951955,-1.6950866071325463,0.25,-0.6766979228004112,-0.20539478162361569,2.3361241782987263,7.995850303543185,3.967280251414139,1.54,9.774191841080537,0.0,-7.692728734149578,-4.230470929412355,6.683912252198224,-0.5168513896689901,-0.0183394118885154,7.5418670324674295,0.0,-4.4962798371169,6.246708243302502,-0.5148253605266979,-3.220071201356804,4.696593808148233,0.0,5.429327614832858,0.0,-0.9704845678309288,-0.4849137134133281,0.9836563009356498,-0.6052871370320574,6.696311010705228,0.0,10.586803066047572,3.0371856920567066,6.311477032962717,0.0,-2.778401245390321,0.5799890357081772,2.8102611950349017,3.7393433168254675,-0.8662608073219238,0.9295960277295254,0.514,-0.7792754330436547,-0.9004225808045434,2.441,-706.0,249.0,1
0.0,0.41,-0.3662623686161699,-0.3764838039555487,-3.499936914573609,3.1700958073210117,3.9156797162122485,0.0,1.6489766753715855,0.0,2.9001258993131644,-3.944457310729247,0.0,3.9760074483224064,-0.25744571630199087,5.910119053380513,0.0,4.043692996185955,2.08,-0.49229996598980774,8.424050236985478,-4.459455595248189,6.399879455322555,2.7708219222963963,0.0,-4.9137845845618875,0.0,-0.6610298718935157,13.863603086515369,6.758752275140791,0.0,-1.5300608364538797,0.0,-4.203200956007098,-1.0267393765336195,-5.255945172394352,-6.15664789098621,1.3070621018850634,-1.5311888155892068,5.553779184851078,3.5649429958335057,7.89670992344378,0.0,-5.916701499310507,0.41,-2.9139372003316826,-0.07391585642138385,-2.298016099304929,0.0,-1.1994239571486895,0.0,8.423221501035101,-1.6833863453543048,0.0,3.851,2205.0,285.0,1
-0.31275371844608246,-1.735523639050104,-3.3633488412032806,0.0,-0.07792666781737667,0.0,6.268744818014784,-0.5940478148778756,-0.5443253035479747,6.97522014263739,-0.5075743815586218,1.78,0.17,-3.4997262452930658,0.0,-3.910048998555401,3.974339441869791,0.0,-1.41374922167134,0.0,15.08224527368548,-2.9381025558228684,5.036244615041911,0.0,22.23426370553878,0.0,25.162591189341505,0.0,-3.0677655441981058,0.0,5.2974767272996885,0.0,5.414406111453338,0.0,7.415220995155439,-3.7674682938820365,0.17,-0.8366760485289794,-0.9431920663075726,-0.009510919951131847,0.0,0.0,-0.16447774137231308,0.0,0.0,-9.960169117418134,0.32960907626422464,0.0,-0.0359021939955636,-1.0324929614870033,-0.26546394673600177,9.297825837032605,0.0,0.0,392.0088803583692,80.0,244.0,0
0.0,0.0,-2.4550662404797268,-5.210632185239262,-2.572122598565447,-0.631279710212256,0.0,0.0,3.5871176249350363,10.484595555940592,3.226245917441909,0.42,-3.1648609275881783,5.561307563803176,0.0,0.0,0.0,-2.9833106145671975,-7.9987142307741435,-1.7942967165124892,-6.337183739333817,0.0,-0.6920634511045348,0.0,-3.0288341531998704,8.929599253804518,-13.749962548456548,-2.9014770248344437,0.42,0.42,-1.249251627573915,9.185576270818089,4.409626379771571,0.42,-1.6187924725194716,9.359422205243394,-3.839607514923991,1.6784973904327258,0.42,6.356522233453248,-2.5872092828286326,-3.1333523474948866,0.42,0.0,10.212573638623226,11.311662709199446,0.0,0.0,-0.28567860893541797,1.7282796614080511,0.068,14.845836155003894,0.0,-0.981361844395681,487.0723771775639,15.0,6307.0,0
0.19,28.451496452058578,0.0,0.0,0.0,1.7437155513017506,3.2588501429637686,0.0,2.6398253857602434,-0.9733839976140946,0.0,-4.4217268131880045,-1.7353064164861733,6.173024492132088,0.0,-0.6725193197276489,0.58,0.0,0.0,0.0,0.0,18.456910522580976,3.9230740943972373,0.0,-21.22323729720615,8.687148523844343,0.0,0.0,12.090496122411782,0.0,0.0,0.0,6.2063084923940135,-3.8790672216013697,-1.5030430170102025,7.564544825476011,4.886743749362063,1.202960154655985,0.0,4.464827061750169,4.37870107038197,-1.8237576572892915,4.353169007789186,-1.4629951973318334,9.85628393963735,0.0,-0.1856068370128233,2.392672042130505,2.949704965340228,1.4616144777891174,1.4465260852000352,-0.6692915303010576,-1.2647889698129098,1.8130524272942758,2.634,23.0,-2607.0,0
4.576017450412309,34.12253015132015,0.0,12.302481864260304,6.79499454913509,2.8349309040305117,-1.205748944944384,-1.5906748928560992,-1.648411762804359,7.622201527264524,4.00310422685135,-1.6518667775923825,-0.6042970610956415,-1.1333881248291093,-0.16401162564717964,0.0,7.839664524849342,0.0,-3.4348639255656366,-1.9048120907022152,-5.859252682832454,-12.777249099233183,0.0,0.0,15.406869254127269,-3.94662546934407,53.485995599719146,-0.17638345919814924,-1.0598449226219766,-5.487287523824492,-0.11868109198737731,-1.0733123697477749,7.974394360515812,0.0,-0.666727274197489,5.641103396131452,9.405492158785353,-1.1804871948041553,6.696544313364415,0.0,0.0,-2.2272305919679276,-1.2326238561260905,5.206725073212854,9.272638318317096,7.595237701619412,0.37787597957105923,3.760878364064698,0.299,-0.05292038902938012,0.0,0.0,0.0,-0.09515963087053692,-232.58253700273033,-1031.0,14.0,0
-3.3593996999914615,0.0,-0.3007429675738562,0.0,6.77804169077937,0.1,-0.8249517108076885,-4.286288892795023,0.2,-1.5124224227956677,3.081870575204675,-4.564744187712093,0.0,4.160039432550317,0.0,-1.8682528181498108,-5.280615332238252,0.0,1.72,5.123063916780466,8.866418532508003,11.856985351370973,6.161526555584521,1.6979750787912335,34.131117543711234,-0.9764105918974604,30.684748808299425,4.564868938224131,-2.40993226617228,0.0,-0.5439715352294159,-3.753987056900498,-2.8943575744906056,-1.710503531700926,0.0,0.0,-1.0415700404494013,0.0,0.0,0.0,3.7711707097761695,-3.101945634365073,3.5331159588998693,6.346054613244592,0.0,12.031358043665195,-0.12063168767325527,3.370161857502648,2.053039296401402,3.551224520551645,-0.2980155961554971,0.352,3.1809363682392147,1.981231306881138,769.0557985592164,494.0,-3382.0,1
0.0,-10.695879211105368,5.801435311232312,9.950243719737193,-3.3831427292201166,0.0,3.5007122366661245,-0.04428900967471883,0.0,-0.8504912492549459,2.2263935545310876,-5.085081780967548,4.230301321977738,0.15,2.2765045304938587,9.573089261904386,3.6933851185556557,-0.017144805970351173,0.0,-2.614650037462456,0.0,10.478881215530073,0.0,-0.02039453310039019,2.15,-3.0273590671280175,-5.0183663777729866,0.0,0.3,7.8804311253862735,0.0,6.539222195758478,5.341079564234522,5.635494929254063,6.192678439917872,0.3,-2.2637757103445244,1.1418453111242701,0.0,10.04936383077038,0.0,0.0,3.2435947499175666,4.537331392678403,-0.2354653808393845,0.0,0.0,0.0,2.048803577610356,-0.6557291752004578,0.6920211887359267,-4.588625714665597,-0.24377367164921449,1.1715380076243234,1.535,2472.0,-2788.0,0
3.646884275328918,0.0,0.0,0.0,6.75362260984307,-0.6146550405422222,-1.7172220591874268,3.5978885754675116,0.0,-0.5540913370713667,4.093611005148038,-0.07092040999959837,3.5642783385386556,5.304174008967701,2.4368913457881276,6.3032946537873045,5.685306660486123,0.0,-9.882489769793718,0.0,0.0,0.0,0.0,-0.21244182807894818,22.36648990614259,8.330710233168398,25.099031677666677,11.944062346401513,5.766082619914372,-1.1436687106321233,0.0,-1.1330450078547365,9.705889510720485,-3.1284468291891088,-3.7301912269075856,-4.016825696344439,0.0,1.4288238578274548,4.561810274052302,-0.7627176201876118,4.647378676935036,-0.7480536954622998,0.0,0.0,8.586255382203902,0.0,0.727555575978317,3.558613956988263,0.0,-0.019385995101714126,0.9907730374917835,0.102,-0.8489588427226891,1.4344318484911913,4.512,3131.0,3503.0,1
3.793907532745658,-10.008820393010323,1.24,11.58584208062862,0.0,2.3881436670461316,5.4831350972930295,0.0,0.0,5.519846282771222,-1.2584276677670614,-1.835963514928729,0.0,5.004345267585379,0.0,-2.84421444178757,-0.6787316754674924,-2.235569024289756,3.73,0.0,-1.3108514193443774,21.800391989455548,7.482256615973015,0.41,21.25476029441176,7.182251665615867,-22.181250639507493,0.0,5.968854267017715,0.0,5.994428651218422,6.376472932770916,7.05405445306356,6.633776713974715,8.987284461204997,4.423439621086983,-0.8508304813880274,0.0,-0.8560943583740035,0.0,6.456896658067285,-7.488032598223073,0.0,-1.0288682154460091,-6.111526813796123,8.739685352480704,0.33398770681699097,0.0,0.0,-0.5784524098023571,0.0,0.48,2.293879804153892,-1.4292510849137978,448.95884757392844,-229.0,5092.0,1
0.17,0.0,4.612141061881312,14.22451853973912,-1.3324791911584777,0.08,3.7993141585454264,-0.21197405951121207,3.082594245298906,-1.535765513152303,0.0,6.578333307874135,0.17,6.68350019641302,0.0,-6.958638121684378,-1.0667856994066707,-0.716343043118671,1.2,-1.1786052627382513,3.17,0.0,-1.807620024825224,2.2577153458628425,-5.409841616952568,7.183193917231609,-17.820425798755874,0.0,0.0,-1.695933588662629,0.0,-2.655616186850654,-0.2810045536424326,0.0,-4.797474860205934,8.438469244765903,-0.6304195868696247,0.0,6.541160786961773,0.0,-0.7193014718335098,-6.684611959118113,2.58364290997615,6.16904949394282,0.0,10.045476886283897,0.0,2.745400090160893,-0.1298608538687832,2.258008513151603,0.7026200314809508,0.099,0.014,1.684586367981101,4.07,48.0,4223.0,1
0.0,0.0,-5.15789137146141,0.0,6.380889314607469,0.0,-1.2193728694386614,1.08,0.0,0.0,0.0,0.0,2.6730379391494985,-0.8891804836395383,0.0,0.0,4.903033619967189,0.0,16.722826748310062,-1.1769602657556506,12.554498036434588,-0.7274678989248144,5.89410231988726,-1.4494878069852344,0.0,10.676560685063153,-9.063254122397783,-2.798486453367768,7.521168743426198,0.0,-3.992460286904469,-0.43950683423381887,6.996062214297181,8.62354542542857,0.0,-4.99467059225391,0.0,-0.3438456772130467,0.0,0.0,4.528374581742406,10.28275618911565,-2.12703117477007,3.9468624384634223,1.08,-2.0691393662322604,-0.2922957919448058,3.0341390792023453,-1.5840806482600915,3.8462996626311843,0.7530508218130987,8.828431493623047,2.183343704463392,-0.6275764627396192,3.6,2174.0,-3368.0,1
