word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
-0.6249119547638207,38.435504100089545,2.27,17.329713305451115,0.0,0.0,-0.15864374206525644,4.475252843250076,1.6038420717492716,5.189390687316981,-0.17376464624746513,-5.046709004586845,-0.8239861400446372,0.0,-0.20349078130950027,-3.961471462642985,-4.544441168329163,-3.8564761817742577,-1.7454484826002101,5.351701147039261,16.81187366168026,9.415008667866305,0.0,-0.48008105266576706,0.0,0.0,-7.78222366550959,-5.460741966440544,-5.586571753261059,7.351874488188363,-2.6385976826427693,-1.787366252023198,-1.0544595543622513,-1.0610984887797246,7.160686834036074,11.881344600823992,5.992467488678265,1.4700788995222482,3.917959042731642,0.0,4.149280321454279,11.618108620885671,-1.2170696570162651,3.668664133053528,9.004074097681164,7.437360546790198,0.0,4.255998218174243,-0.02101701377710663,0.143,-0.06735300711799697,0.0,2.185166495154391,1.7093701056106754,-7.402626790025693,2128.0,3921.0,0
-0.08233061727399038,-15.730661289553785,1.34,-3.4431304536899976,0.0,0.0,-0.2935258341303353,0.33,-0.14877874973494032,4.824743326237011,0.33,0.33,4.89643849604788,0.0,6.366970054356599,0.67,-2.3673435663319906,0.33,17.896825838059144,6.243887608437843,1.0,0.0,4.136284063541087,0.0,-2.366937857859252,-1.0841299816765675,-21.402515588769813,4.844368899380616,-2.857124959566758,8.071407518019939,0.0,10.62974898040045,0.0,8.559587741858898,-1.2315083757895469,12.112994420192743,4.636968819508809,0.9693870190171481,4.500540989462723,-1.1216241950801815,-2.510591928912624,11.998895875667154,0.0,8.798906718560712,16.82122558628378,0.0,0.37965037542958663,-1.948499503887879,1.905004508651822,0.161,-0.20211551827120833,-3.667255122443807,0.0,1.4168698301657199,-456.3677090670916,2233.0,-573.0,1
0.0,-18.78481056191097,-0.8756851047275772,0.0,-1.323385754505444,2.0560900149524337,0.58,-1.103007465806061,2.1551002539694797,0.58,3.0578783404959147,5.652820312431118,0.0,0.0,2.595346038874472,-0.7445183047688526,-1.2185370129518172,0.87,-3.1051334465973586,5.5739712309922735,12.625987915588862,0.0,8.26817032385474,-1.1040534171335288,19.52183730324846,-6.598496932338562,55.05459650998356,0.0,6.338412814583361,-3.625605104495487,5.662257220668124,-5.916714015192294,4.725616070412752,0.0,-7.892515476977156,7.870315338167805,-5.236330899125444,-1.0355998200977998,7.369362316085134,8.451144431244643,0.0,-2.8790692530137014,-0.24845613475261685,3.736503987496194,10.62581994820507,-6.209945954486775,-0.1522579005726301,0.0,3.0530545835607787,1.9110230670427275,0.0,0.606,-0.5337608070797628,1.4094060843695444,3.591,37.0,4054.0,1
4.6916603812238,-2.9074419123778803,0.0,12.797606277798884,0.0,2.122705081618716,-0.9250908442546661,3.7445682102684383,-0.5646184505644385,6.234333399879822,3.5285535097529843,0.0,2.9161222969320044,-2.1192774087163744,0.0,9.16131707234258,-0.6389969454016482,-0.7765084604667449,-3.106140226708793,5.191508669897709,9.187524293254215,15.92684290689565,-3.1933475193548535,0.0,0.0,-3.354515555077875,0.0,6.79880409326019,6.723337929560743,0.0,5.3302048909934285,-2.160106876576783,0.0,-4.966254721132465,4.528264930253069,-3.981152964960015,-6.781242149859313,0.0,-0.3343507602586948,-0.7996694331752228,4.181294408619687,-2.438715005456852,1.7589056985311362,-5.343554989127102,-4.965204516552356,14.944936440713704,0.0,0.0,0.0,2.1192111380719503,0.081,-3.826890202430756,3.6075825018643837,-0.6949123590377875,-418.87411298073516,-238.0,-267.0,0
-0.36242258617129,23.56693834966294,0.0,0.0,0.0,2.2092442229850198,4.097123994006328,0.0,-0.31487236899236004,-1.0055635903837947,-1.3657246634857105,0.99,0.0,-2.864445275368158,2.7421289037763623,12.525610593952486,-0.672383357155203,-2.752004347373629,0.0,-4.844319484193228,16.436661082440743,16.19181417986373,-0.8951717269430377,-0.04081576208340998,20.472720062608083,6.408582423170495,0.0,-2.093007253073846,-0.7123706467037766,6.83444460416246,-5.1545362868549205,0.0,-2.7235854528595658,7.888948957178139,5.459171443754413,6.301148750568389,0.0,1.613071848899979,3.776357620789001,0.0,5.361664432751877,-1.538316525108417,-1.1554747174631017,0.0,-8.049977280429035,-0.6778810657300216,0.6637750122096784,-0.15615443804520535,-0.8817953514906811,-0.8703351535624413,0.0,0.0,0.0,0.0,-164.78895812456955,2329.0,125.0,0
0.0,25.831653417546057,0.0,-0.2742104648087125,0.0,-0.007050101032002654,-1.0502634991816602,-0.5943005088077864,0.0,8.219711664918702,2.2517028298250867,9.94752775643194,0.0,4.250615090631696,-3.4561533976806276,0.0,-1.3787637805183328,0.0,20.893556881119565,-3.4774521108472065,0.0,10.369727682176766,0.0,2.1477834674607013,-6.067056072743473,0.0,-21.234867862683178,-4.3939993413172616,0.0,8.559750757417529,0.0,7.601736174802094,5.471845090419492,-0.3628600843319164,-1.9025129632394888,6.175203804773182,-2.043513658819998,-1.4821284587840489,8.69,4.666022218538869,5.088899062111926,-5.0686387993942965,1.7303501698756787,-1.6549358592102075,-9.637034456980047,8.84050318400727,-0.22278583995817766,2.8095149369652654,0.636,1.8672346274786578,1.1090717439187836,8.704348035801827,-0.33552242824716216,-0.47537777627581845,494.86402189001615,1889.0,6864.0,0
0.0,23.7327000045957,6.520937737084205,19.587415348466884,8.987365519796821,-2.157492154269814,-2.3523154268254056,0.0,-0.22882492443812996,9.520361672632744,0.0,-1.5692374365120374,2.190979572502341,0.0,-3.3720197920955304,-0.1116802639473522,0.0,-6.826427220787306,-1.5223018120548248,11.132877502838195,-3.4668959595121303,17.436443339534485,0.0,-1.8664021880152395,38.03814168957088,0.0,-4.0566744803363015,0.0,0.0,-1.7944410215272915,0.0,-3.630752291293783,0.0,-0.7733237750924404,6.219432178387778,-3.6695666509659794,-2.104127879793432,1.2651297706476679,5.622618003282628,4.640071031495358,7.675667690994934,-4.511514616901561,2.6285692842759953,5.262516445400705,-3.8838871676280924,0.86,-0.08278673536620051,-0.4936441485641403,3.166012826672578,3.2514775606167023,1.133610822457679,9.544651942720286,-1.9280379099413882,-0.009515748156592618,1.192,-383.0,5202.0,0
3.05759817867947,-2.741842740840738,-2.5878311916276955,0.0,0.0,0.0,3.7758562313744086,-1.4227530993745487,-0.7675806217607457,-0.7152973695759686,-0.5926079406549828,8.443235241770676,2.9569406983914712,-2.627451777384132,0.0,-0.8088445526767873,0.0,-3.646055893388379,11.827271040690965,-0.3680993679807152,10.217251455023586,0.0,8.06887440573618,2.412331584923289,0.0,-1.6008466912868062,41.528791643217716,4.866703058097936,-1.943649652735676,0.0,-4.314380303745525,0.0,-2.3239646903543916,-0.8813621924146471,-1.9825396169613594,7.385937023773572,-3.8384422058414005,0.0,4.751084395686279,6.2433111503730245,0.0,9.733836629067419,-0.26046398403829985,9.189026043781478,-6.982203839534037,-1.2086738229663048,0.5601831942719897,0.0,-2.1707157367129,-0.10956625280553933,0.0,0.216,1.7625250285998677,0.0,-247.41765055326107,-818.0,18.0,0
2.932289249948843,0.0,0.82,0.0,9.762055116214704,2.1780477452732194,2.757301955652534,4.663138684011607,1.835419952964209,9.773764871015704,4.584190392218945,-3.052794708086962,2.8520510056985913,-3.7351644181398025,-1.2314437064626984,-6.964983549384364,5.2042117093851115,-6.283367582332639,-5.610173297982437,-0.008170071926905997,0.0,24.664246846418752,0.0,0.0,0.0,-5.7058049118069185,0.0,-5.9790870262957005,0.0,4.793018816576942,-0.5769877848296135,7.065799421140574,-3.0837390051136473,6.264034689089483,-3.6318393164557006,-5.720227875940988,0.0,2.4708280096906874,6.443474788299922,-1.9144935579718019,-0.7668622685839868,0.0,3.7360321942056007,-2.133272502878266,0.41,8.306222836810198,-0.16147387597043725,5.157330710162733,3.167510155261919,3.428318673495772,-0.09034129125145784,12.92824991387195,0.0,0.0,560.8519626928829,-388.0,-421.0,0
0.11,-1.0234891639437507,-2.821465222293263,0.0,-3.309127345422074,2.509234676075714,0.0,5.093137222034526,-2.036696442792497,-3.8980377559598924,0.0,-5.1359520401430085,-0.9189732942683204,-3.232865717439968,-0.5570917930816885,15.197474956509554,0.0,-1.603639549488478,-2.307790918359418,5.5381904949371705,-0.6804163272408257,-8.675069249097744,3.8618068451677656,1.6669492397736763,0.57,-4.235536128678473,33.551861540064706,-2.9540035168920067,-5.4925797929105,0.0,6.5191832851143605,7.240483846140014,0.34,0.0,-0.01584299370993314,0.0,0.22,-0.15345148170508938,0.0,0.0,0.0,12.788982054020984,4.421918420436225,-0.3396660233542148,0.0,16.96214036851829,0.5430221305287051,3.0214758586215384,-1.0438914749174382,0.171,1.196600684672168,-2.2530362686838687,-1.0513260744392803,-1.2905940909226925,-31.41149773765767,-766.0,7351.0,0
-3.3513720033045504,3.36,1.92,-7.971748410004859,5.275530649316885,-2.6736646276595266,3.9483664329178314,0.0,2.0706354196536214,4.32,0.0,12.093007237749559,-0.32971673004600155,-3.3805126967223327,0.0,-0.7297209061466772,0.0,3.963267653333199,-3.7215295314531773,0.0,-2.9219626040190594,20.626961482683125,3.1452462644688994,0.0,26.79323605458756,-0.921350143811706,0.0,-1.2868172922874095,8.670811562999173,7.530857379427808,4.724788339520999,7.117894156070218,0.0,4.791394309963217,5.7965543662053935,-1.1357100233426367,-2.5811213634674757,1.5938138400106179,4.2722117939433275,6.054107700823112,0.0,6.702709384692263,2.742969379025782,4.331824208836359,-0.3688312838787233,0.0,-0.15314423168576324,-3.2295274164328807,-0.5104233889560399,1.891583482756792,-0.036974385392913534,-3.1746974844835822,0.0,-1.6741470327920758,6.137,1879.0,-3564.0,0
2.8072855213912216,22.107036168486104,0.0,0.0,6.895912268273886,0.0,3.77277002800598,0.0,0.0,8.750428739134037,-2.047949570883309,-4.208588164991636,0.0,4.249534957443641,3.762061065488335,-3.5325214847944952,-1.4766247288036696,-1.5623697111106178,-7.411165455982965,-1.448027573418781,-0.05530705785089207,-0.9230647351919083,3.5122754053258087,0.0,-16.40590855528939,-2.8522550695742916,33.33,0.0,0.0,-1.6997430025443516,0.0,-4.432664119195013,0.0,0.0,0.0,10.946155193484152,0.0,-0.07370231792384124,0.0,-2.0006642080911594,6.1370441187444875,-4.131723266824666,0.0,7.4989215769083595,-0.0385552956256765,0.0,0.0,-1.9484676481276761,1.9430994044668743,3.839261666559449,-0.2361649333631891,-3.138079632381432,0.0,1.3086301135486742,-147.44454415737223,-928.0,-1429.0,0
4.49016514342032,0.22,3.855806297646424,12.436929625698138,-4.0999756396954385,0.45,5.897766252780061,2.981929625263983,1.709083672619246,1.59,-0.6842520089807962,5.640319698393162,-2.0828567049227447,0.11,2.16,-1.5998766103796043,-0.31473030508351396,6.537813892046047,12.654571853504367,0.0,16.16674776050786,-12.84994172044711,6.163734650544228,0.45,0.0,7.075247425694751,-23.17720514952449,7.224910037650364,-0.16712337750246054,-1.1479368688212448,-4.956261051682034,-0.016632761861880674,-1.1280220937080063,10.478261211998177,5.856129380168193,-7.467556031784863,-0.010859809353315875,-0.7540224226551894,0.0,9.421185324357701,0.0,-2.173240221264118,3.9638355203340736,3.840758612486598,10.805605866658507,8.086557194426916,-0.13060335573582663,2.838373959354585,-0.4522482424259739,-0.9579487352705345,-0.00849539505087471,7.9647783717082,1.9030603822610703,-0.38718141676431617,-43.05676069080005,144.0,666.0,1
0.0,-18.861985582226854,-3.1450509387912473,9.213563167926033,9.207715870569624,-0.3635550437166297,-4.2755231282152,4.636975103365053,2.134478741357546,-0.1627326809166938,-1.3297919753815628,1.18,-1.8288590496578974,-1.518185167378654,0.0,9.64237954147201,8.805435174152542,-4.62643145205039,-1.6845756325906418,5.532376551451092,9.47220333801184,-14.391749139704977,3.640798770733396,2.3823628317546466,0.0,-0.955692990880311,51.14271972942692,5.812350166989553,7.365800186999071,-1.3775320622010732,4.337112450252355,-0.33329810108477864,-3.809668756035308,-0.0077215150262734955,-0.28584544401181367,0.0,-0.24470394953639873,1.7193059971396365,-2.7716309753714823,0.0,0.0,6.151910988262828,3.2399372441588583,0.0,-7.07657881153422,11.554649162680363,-0.014288473824731945,5.01413059693734,2.818444298215078,2.6161161111788935,0.0,-3.3658312244327213,0.069,-1.261202683096605,478.58889442628174,44.0,215.0,0
-1.266033875497702,-14.455021638076277,7.910867375252192,0.0,0.51,-0.08480071028883829,-2.836505426582044,4.2997319628064625,2.1620386203881425,6.145625245955618,0.0,-8.620839727105912,-1.618227256952014,-1.8256387891142782,-1.3721878713977422,8.935303232556864,-0.5219237965071244,6.544246629462497,8.702225936209986,10.064862042968702,13.619947980193793,14.179860864679785,7.099836714002342,-2.9097965238269223,2.07,-2.3642011721255884,-21.020672881947966,0.0,-1.87151555673349,5.661477406884958,-2.822672955194608,-1.897185974245007,5.274562063072468,-5.966622817310678,4.482009937390207,-0.29910118611916214,1.55,1.0575794279690856,-1.3475054279169285,-0.8762085488361753,4.56458418574261,-0.7473484435781033,3.50635210639222,-0.45436512744786084,-2.90514204097906,-4.487644935128203,-0.46358608892259545,-2.362660304874784,2.2557946828978706,-1.8141904918222391,-0.42126944768923946,-7.015879502577034,3.062194407866133,-0.9858093232992866,332.34122607974876,20.0,-695.0,0
2.8482381407636317,-14.516514308139254,0.0,0.0,0.0,0.0,-0.2674342099789162,2.7245647049272748,0.0,6.995649257002469,3.399200274519284,6.4821897014587435,3.8210504485589114,-2.7448652838698595,-0.6125482366052097,7.091759882185673,5.963104195623736,0.0,18.89778848910416,-0.3874685043525741,-1.1682353809420327,0.0,-3.052419144863004,2.338713341134986,26.622639812702353,7.144505759264251,-40.16325692818025,5.141429160345055,-2.055201012679298,-6.779990399810507,-3.7770250133459564,4.2532296006035,-2.0723680428827222,4.513978909517198,-2.0745326318956945,6.740464020477946,-0.29695743212152337,1.4070469435431594,0.0,-1.5924345390051406,3.1507787860638192,7.8241306436534765,-1.3937080093395853,3.7697910781949595,-4.613938682159122,-12.683102292685351,0.0,-0.8127167092815262,-0.02199448717913821,-0.6751060649687857,-0.2271560748976995,8.746232711990896,1.6146601109483996,0.0,763.799393255393,2268.0,-843.0,0
3.6730977177098776,19.51397109823298,4.9592457914994075,17.32418785792227,4.240336530854605,0.0,-0.7141517672993278,3.5440704480340273,-3.0291507762278775,-0.4901468736442851,-2.8076183985337515,0.0,-0.15151252638522006,4.103813480210075,2.4643729384397917,0.0,7.504732929361876,-5.154509676328698,9.325439981599537,-4.074892847081309,0.0,0.0,4.184664549765009,0.0,-0.5126293825218795,0.0,-2.5164910160666683,-0.6525209555821747,0.0,4.905276405929297,8.476897652058158,0.0,0.0,7.653367705227904,9.327806338913096,0.0,7.452883518843715,0.0,6.349832518430922,0.0,6.197604246814942,8.308867641868058,2.2096122407888625,-0.6875448334924101,-1.978961469268834,9.02853882182649,0.5807979291680324,-2.4011598923416155,-0.8222504920523139,-0.3990641537232893,-0.3351281784631858,-0.38118746699109884,0.0,-0.44423721640471436,1.666,-919.0,-154.0,0
0.0,0.0,-3.671486355747789,13.473044610615254,-5.785041593885943,-1.5685284888069484,0.0,4.869991017384713,0.0,0.0,0.0,-2.5293055750827396,-0.04009223192329814,0.0,-3.1541543709514994,0.0,4.9738125795179435,4.78366232189218,10.541213391825522,8.078876480594982,0.0,9.760508747598335,-5.875092518070591,1.9091823745457286,-8.075049861167749,9.269417332534749,-3.1641208692854974,-3.518138769357141,6.939058609632374,1.08,-4.820337481516593,-1.045503886964072,-1.6040564810710776,-0.4662636193951416,5.246475945896957,-1.1297890929201073,6.8399224617532965,-0.03639103843307434,0.0,9.625389170737986,-1.9022500356698333,-6.906331056657897,5.053985494660246,0.0,10.477041898888272,0.0,-0.130780329322722,0.0,-1.137734483422335,-1.8053106928545466,-0.32442894080849244,0.0,0.0,-0.09646518234940782,-412.8120222740822,-18.0,-3089.0,0
0.0,0.0,-4.094607183520388,0.0,-2.301845465803517,1.7559924793214214,3.221847354364263,-0.46683894435382145,2.7266526647745053,4.587711982311879,2.1683197855956236,-5.767327845100246,2.2432275226882252,6.10524518173856,0.0,7.307764261892334,0.0,6.38799285444227,1.28,7.356636658478464,-7.790831723994315,-0.7590418737498457,0.0,2.5629174147142506,-30.281885887387446,9.530564188701254,-8.160838865775347,0.0,-4.008172019044645,0.0,-1.1713069890540408,-2.350766364528531,-2.8020246198702647,0.0,-1.1402098590158842,-1.4545992301249038,0.0,0.9657338331661873,-4.524059914216923,5.345457126037714,-2.3577852667239516,-5.167001102324011,1.8970018161573765,-1.351453672146803,-0.8600755903596546,9.163044563451695,0.3928380011237595,-0.4414303713977527,1.5735484613688013,0.0,-1.0969632546214474,-1.3075181873408126,0.932,1.6646731681685223,5.083,-680.0,6445.0,1
0.0,27.527264004990407,5.484521550849414,0.0,-4.142802838258772,-0.7058874074742718,0.0,-2.2853146488529075,2.21663477436191,-3.668511966024318,-2.2990719362427288,5.392374604550275,0.0,-2.188654136251116,3.4619311944773346,-5.163192898225103,5.348657841189002,10.991097706371793,-1.3730095434442422,4.742185733191418,-4.029833657150847,20.964422422483665,0.0,2.6995105686462146,-0.30890302334473496,-0.7538692774884026,0.0,-0.14182538220009677,0.0,-0.7247284855282471,5.676175212133403,-2.82917872671458,0.0,0.0,0.0,0.0,4.921769375341882,0.0,4.5495758754633435,0.0,-0.3746501073450108,-6.584424123051162,0.0,4.851140526912529,-1.2045040349961917,0.0,0.0,2.298642545388337,-0.3854865381544277,0.0,-0.3993208837319181,-6.778353722366401,2.376085784568308,2.0355595950670042,340.27705020950265,4.0,4879.0,0
0.0,-14.447221638189932,-0.27303884323782857,13.514500977653435,-4.246014184377686,-2.479879918387991,5.576890302143724,-2.395007166080439,3.36949088696557,5.6315965852401115,-0.28168780680096295,-0.109038001458035,2.7527987960303797,3.8065171902143478,3.2729528268185315,16.109479099119675,7.903600371620324,-5.7001854257495985,-5.086453009966293,0.0,2.35,12.231753731544163,-3.0588876723661653,0.0,21.601550427164014,0.0,29.174535523549853,4.650785583157469,6.71711150595756,-1.3736819449319664,0.0,4.9827496732925844,0.0,-2.7850046242302344,-1.7409870468847348,5.945283728237561,5.709656586492604,-0.14779509546081526,0.47,0.47,6.36207325480214,15.627227644792779,2.2353330172736268,0.0,13.010426356140883,-3.8379539761389614,0.0,3.6107929334077777,3.10186985167978,-1.2103268374632832,-1.2431586451152206,11.238559479121609,1.620627985957071,-1.910498068411205,-122.97753125318054,60.0,-2821.0,1
5.393385533985103,-19.107716751424654,0.55,11.912656781708922,6.087466839799309,2.8632904192020456,-2.100027422988397,3.8456892578722917,2.145610219529542,7.826994170718722,-1.386833082070975,8.281275119750182,3.1355468673424083,-1.3850094834566349,3.4500301967379947,-5.756252400239066,-0.522118464209302,5.855369072955449,-4.610070488382532,6.361477711599408,-0.39553136602387085,0.0,0.0,-1.5179484320041674,0.0,0.0,0.0,4.363775874881146,-0.22727433117263462,0.0,-2.2517268606447813,8.375576417225775,-4.157622954593097,6.090434211957805,-3.924404255275819,5.615531177919963,4.5544291778526445,-1.5595452337468565,0.0,10.147953323548457,-0.800560600776242,0.0,2.4883858793977227,0.0,8.268934334902205,0.0,0.0,-1.3552460602087035,-0.4620166384974205,2.543879398231723,-0.8414947405246597,8.419755678824446,-0.1868192734341274,1.161410708931873,-465.71922053762165,-572.0,5978.0,1
