word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3.210417147576665,0.37,3.614830887485936,19.909611094532597,4.818212853063817,-1.157582946058227,0.07,2.82709262345336,1.9636459419887582,4.771078571128977,2.4553389070158813,6.656049345286406,-2.605251902050455,0.0,2.5850290056251035,0.0,7.404845414582086,10.7759187020335,13.938384027174173,0.0,1.85,0.0,5.171611830428196,0.07,-2.278477658635275,9.571811769892612,-25.574162464887312,0.0,0.0,-0.34411678861869843,-1.8412099363258094,-5.780134702571284,0.0,8.059723297688718,5.575986305616294,0.0,9.615324323142065,0.0,-1.7619631143799968,9.870301462220223,6.378315222687016,-0.09925686438818726,-2.2049062131775146,0.0,7.716280468315552,0.0,0.3477395661499113,0.0,-2.132722855819931,2.3293534128171,0.7224513278831209,0.167,-1.6887834500022225,1.9382379020252256,-60.49755026700896,-73.0,795.0,1
3.4674152403060514,-20.108232515005593,4.677046999940087,9.301292908483747,0.0,0.0,-0.28578679545393015,0.0,0.0,-0.17987039200155852,0.0,4.9,3.336605386075015,-0.25398631820938533,0.0,0.0,3.7000776062368437,-1.3230629165795795,-0.04624801883199581,-0.9851002127071609,-1.0125185849621268,0.0,-0.0005454083663094522,0.0,0.0,-0.1768938203965078,-5.878418308763571,-1.0431427977762482,0.0,7.295403527640651,9.041633414608022,-1.8532021352103767,-2.2918732497802523,-4.210422229747136,0.0,-2.620832843307217,0.0,1.2927676976876574,-3.258443330908931,0.0,-1.097717297008841,10.308187114012252,2.0151035146899594,4.909210546653786,10.149368533973412,-2.450047787258298,-0.36912620334789464,-0.7078023205311179,0.0,-0.404031477866414,0.0,8.312391428547144,0.0,2.801339029170198,-443.8007637988449,2007.0,-880.0,0
-0.4528985762969442,0.0,3.6342037549967614,11.306766711524915,-3.012830771967082,0.0,3.4129778585547643,0.0,3.24195704513779,-0.757250903866949,2.2632359890346754,7.547305758563333,-0.12080444827201886,-0.31329033303446463,2.690999311349406,0.0,3.516218985227197,-1.708267072514382,14.746642066740046,-0.22503932115877134,-1.5953794877010332,10.61601742796614,-0.23240344777025257,-1.1741446642262465,0.0,-2.364479725843479,20.0,-1.3138483877204674,7.769790446142073,4.662979534701334,0.0,8.675693079214398,6.754911857277936,-1.8765955887188341,6.77827814391408,-0.047655654086241395,6.2996918372996475,0.0,0.0,0.0,-1.64983965468314,-1.6613908282584853,0.0,3.712455594567115,0.0,10.429752648806044,0.3468926028697844,2.9345487209488956,2.0583528179128283,-0.9484363948406607,-0.37509489025264375,0.0,-1.545950241107516,1.8891581540607816,1.0,1787.0,-377.0,0
2.6435616582817194,0.0,6.695252818857475,-2.3738926971619465,-1.2742455107022173,-1.1843981441971407,2.668713367972081,3.8015238518291357,2.1538062481408184,4.921217886562802,0.0,-1.6129307987621697,-0.35043921258724264,-0.14217032841950905,2.343886405322492,8.432022268830996,-0.5082869785428992,-2.4019642206368665,2.01,0.0,8.156061772702408,15.8460678305407,-0.8292575636414821,-0.1696226025964256,-8.966507930133936,-1.2091146494115375,1.0,-1.6486746457248693,0.5,-2.552404114598644,0.5,4.888322839907994,0.0,0.5,-3.9465410254870577,0.5,0.5,1.766598867629327,-0.14734839820625023,8.428828497056266,-1.9333448308382517,6.737526981591076,0.5,0.0,-0.05277656306664458,-0.26579236893639724,0.0,0.0,2.845539552979564,-0.2983431026244039,-0.7042765305841123,-0.9516729927012113,1.4609404608181435,0.0,2.319,2868.0,-5635.0,0
0.0,-7.675805703834383,5.239932377698571,0.0,5.214101116530238,4.102411991791849,0.0,3.527602083527678,-0.2460617527970097,4.6562960048243,3.9993310748370905,2.38,0.0,-2.1488274497646,2.853964119057663,-8.905272010693253,0.0,0.0,-3.0448052691051983,11.108715013261023,0.0,11.244465932034984,5.735293975810405,0.0,32.18489768108231,0.0,52.38874748137488,8.998814009705168,-4.440394983472439,0.0,0.0,-2.5695400079668196,0.0,-0.24206079665968083,0.0,4.869364931135737,0.0,0.0,5.6832132337578845,7.772897106653217,3.068059686134039,6.357160205214897,0.0,0.0,12.886262130504917,-4.630426379864703,0.0,0.0,1.6286163570479077,-0.6269153831816505,1.2633740748198872,0.2,2.1693574010230545,-0.9629639909259273,1.461,1386.0,7956.0,0
2.374744932807194,19.05468828403069,0.0,-8.444992403060303,-1.422428163899542,-1.7131301719770125,4.562289547306915,3.4249427090648203,0.0,-1.484520391601195,-0.031165656621548354,-2.1479966682603617,3.4492205328250076,4.81799776792036,0.0,5.792556155604463,0.0,5.01199586189006,-3.6466850536658244,5.255026281596432,-6.86748223624592,18.963578167682577,3.5616207728062053,0.0,-2.5340743323777533,10.30354605767656,0.0,7.030178233875819,-4.561692966327548,0.0,0.0,6.56963783482848,0.0,7.0126921238485895,-0.3742437148321103,-2.6593527909507104,8.700834894472266,-0.053369023575257524,0.0,4.2026762625442515,3.0504832151918846,10.771417674979205,0.0,7.241929567431314,1.17,0.0,0.5685590120978217,-0.8358722804791312,-1.258194302516325,-1.405926181896134,-0.19407957344067123,-0.69774013006547,-1.993150694353805,0.0,3.75,-2046.0,-988.0,1
3.0747897543356713,18.862261313724627,6.603383890183997,-3.083420426496142,6.117439381785922,-2.2490128938079925,3.0296542927883165,-2.9616665804627553,2.9623700650693268,4.4865988040864835,0.0,-3.254832591220477,2.7829922777125615,2.8927135929816306,3.214610516790076,-0.43897513676344224,-1.8419874540466568,-3.050424217683984,13.679715720175015,0.0,11.662581859982977,-3.1968874159100213,0.0,-0.43300210618410073,31.48319069440501,0.0,29.37864827118789,0.0,0.0,0.0,7.247441820688287,0.0,-1.233345564273822,5.105571739667664,-0.851364064028993,6.137120846356434,6.223520627712316,1.5680837392940448,3.724742326067453,7.547357620459668,0.0,-5.317878541120776,1.9114861680812716,-0.07945406824843904,17.212167679792152,0.0,0.36557887235712117,-0.38694710189468484,-0.5640725067018018,2.7745807795011004,0.0,7.985026085333065,1.7057642751696127,1.8872299450387209,477.27467447150093,-277.0,25.0,0
0.0,24.76319427017509,-2.1159413692328837,0.0,-1.3496056843225073,3.341816952258928,5.338587487102188,-2.772556906624504,-0.6815995583217296,5.425925467842933,2.026822333150557,-4.107812936045878,-0.4865835871209787,-1.8462945112718274,-1.1234721649569681,6.041659408521508,4.499241586948762,0.0,-6.849454386418147,-6.958105835354722,-3.0668788884696903,11.415044675491849,-0.5251701625909619,0.0,-11.589568009689774,8.64208679897624,0.0,6.965624214699722,4.944078064216988,-2.710081548176524,4.467834030822642,5.119939268317645,9.08250091068065,0.0,8.701593738895992,0.0,5.0125971310947985,1.1882641611509663,0.0,8.918275721439542,-4.490883942811516,-4.561620119348723,3.0045341324778194,6.281542104517253,-10.10405070243499,9.72558106126851,-0.01834850852196085,-0.34591329519656133,0.0,0.0,-0.27697706637109487,9.357866152219781,-0.9421667087788896,1.6539853600254038,-145.95964364289978,-527.0,75.0,1
2.3449936871152253,16.889502507391242,-0.9732755935575756,11.804775163712705,-6.524220992194768,0.0,-0.6624037833983949,3.037267290663169,-0.046051650276297096,6.494361962037459,-2.588149013555035,2.0,3.8796114046333106,-3.5543798719590143,0.0,-2.1917788401291056,5.610529359205611,-5.861070650501305,13.392839052939772,-2.196899991658755,-0.204154272502306,14.424841588800003,6.631123286880044,2.570250631693229,0.0,0.0,-1.6014314103075833,-2.1528779911387392,5.33982072776314,-0.11814373320701854,-1.0227753704270082,-5.066225068946443,0.0,-3.1873526869811393,0.0,0.0,-2.529905934755799,-0.8684819339483227,0.0,5.36670562578218,0.0,-0.9284206081955109,2.189058286940278,-2.9395966274843905,0.0,-0.31555088521160357,0.0,5.228888788060589,1.6793288871061314,0.0,0.0,-2.0195604809515064,1.753438660718372,0.0,-349.4519938358345,29.0,-936.0,0
-2.8040389821328384,0.0,0.0,-5.80265906757618,-3.344063152280974,1.9953157146899356,3.184677017420007,0.0,0.0,0.0,3.753760923569917,10.303506366575068,2.4497256073696256,-1.6345008354006076,0.0,0.0,4.42715064404363,-5.200547947979546,9.256393879651677,-1.6036327391940928,19.456019348281067,-1.031397859811543,0.0,1.8162173203615706,-7.5736137374949415,0.0,0.0,-3.577313308683861,0.0,0.0,6.1959426768122405,0.0,4.576770211853636,-4.135070769439115,-1.3424382665739123,0.0,0.0,-0.6314494455670809,0.0,0.0,-1.5934032817502182,0.0,2.286989174618287,-1.1983445288620702,0.0,-1.097896375961545,0.3954471855830738,-0.4962215325592383,-1.5430936163312738,-1.9405952946895266,-0.13445489287193418,6.491701752359248,2.4773841134519246,2.008653903249675,-209.86049505231557,4.0,6234.0,0
0.0,0.0,6.121827869136776,-10.175883480759566,-1.5525788822385906,-1.1021415752096786,5.167398415323026,0.0,-1.246767869265528,0.0,-2.863161534761871,0.0,2.218884870795804,0.0,0.0,-7.701831565611891,-1.2838113265084221,-1.4794125814923014,-7.2116847215507125,0.0,17.854346392175316,14.270052355543687,0.0,0.0,0.48,-3.4183290648309788,-17.290660203962624,0.0,0.48,-0.050720728182998664,-5.107643629476936,0.0,-6.870194937715905,4.970617047169166,6.9223546552318815,7.78139765203408,-3.4189470046231656,-0.3106355047037065,-3.2211781116591056,0.0,0.0,10.958580124013846,0.0,5.05943079301078,8.702622906035883,10.202484651666275,0.0,3.069242738373589,0.0,-0.676444635478824,0.7142329453632285,10.823264226941859,2.254860375895881,-0.25260856943952925,417.88041101635014,1893.0,187.0,0
0.0,-4.587252857701681,3.547513386043698,-3.549031957117146,-3.0326176260004294,1.04,4.410870465378529,-0.16938431629423434,2.3247035882356695,0.0,3.034503304675046,7.377562951051543,0.0,5.981206163824513,2.309643609742736,-2.7043431769695383,3.528817350936533,4.563409276676776,-6.666638441065569,8.117778751940202,-1.9344496677351941,12.758096003755309,8.23387162494609,0.0,-0.3048658273490119,-5.772204939838874,0.0,0.0,-2.9767717740258366,-1.5854227620662473,6.2071830172997515,0.0,-2.358957135477164,-1.4583155703610138,0.0,-0.5678341197228534,-4.930455200886594,-0.0755517044490428,-1.2979156748991911,5.508307297841347,0.0,-7.047387812045164,2.2401919878175347,7.321830016541265,-2.6853300120647097,-4.841893740052306,-0.008426081789239703,5.561516966207677,1.4716301834601455,-0.06282055366365746,-0.08207687881545855,7.700172328591256,0.0,-0.4467764869169957,-323.1393181478865,-32.0,-2469.0,1
5.806011975404637,-6.645633169041595,-1.2808279372806863,14.239774292645851,4.289771169101807,-1.7402224666899806,0.0,6.5340542289964345,-0.6954146492982832,-1.6020410297385523,0.13,6.639346247652039,-0.918027498568788,0.0,-0.26543101078637754,13.695041978222505,0.0,-1.5577564104817323,2.35,0.0,0.13,21.6882429807393,6.35492772521131,1.9348558605949673,23.375970919867648,8.346855618634766,-0.7821567882514113,0.0,0.0,-2.9031257862070685,-3.3895756650795557,-4.168517640611052,-2.1382179691382923,-8.087662106104755,5.070428790251258,-6.191859575996925,6.940122578349724,1.0505474541830067,5.720246022345897,5.014172418937543,-2.4033705280641495,-4.0347810573747,-1.5716526652516265,6.33457081140892,0.0,-1.7704042017822519,-0.3799713633788028,0.0,1.7647901040108436,-0.5537696204001076,0.0,11.497642548931147,0.068,0.0,-5.081968885703503,-159.0,-215.0,1
4.450416805859007,21.023676593613253,-1.5675399329012776,0.0,8.398633596783613,-3.1309062631621365,0.64,-0.5439671924173526,0.32,6.954870803134892,2.5875274815749094,-3.5428657391095797,-0.1103661478064435,4.570693645297623,-1.2176947592994583,-4.256941756791961,3.516283643221672,-2.806013860811456,13.48512082681686,0.0,17.16481722084987,-3.165893397545921,-2.337528583075891,-0.4735114085676,-11.04300099338959,-1.2510418338119274,-17.592865628016042,0.0,8.263690450397307,-3.656103105718136,0.0,6.0542801122948395,5.451314025225947,-0.6829012374555212,0.0,-0.6591923414619765,5.754684201405528,0.0,-0.304386507141158,-0.19327233577680047,3.0465563405355565,6.364061321253562,0.0,-2.5118171614389504,7.471793917695638,0.0,0.0,2.453548215818048,0.0,2.071948009021023,-0.23930070071846443,0.0,3.5181047453785332,1.78307916290859,396.5441514604761,19.0,-975.0,1
2.650489460836379,16.32565851671724,-0.7811291843523573,0.0,-0.964493586697448,-0.31562358388919654,3.4034800599571065,0.0,2.1169181838572535,8.121750831452948,3.10487070510615,0.0,4.166387776117052,0.0,0.0,10.82428865496772,-1.9473337249237879,5.894036568876138,14.420957232137457,6.261133948085893,0.0,0.0,4.4814928413487625,2.831543753569483,-3.9864614515590358,-5.50397198084053,4.16,9.449887210147915,4.16,-5.032321337105821,-0.7288538833108813,4.16,0.0,4.16,-4.677338985908131,9.40133846137057,0.0,1.2711763256228028,0.0,4.16,4.388394636791663,0.0,0.0,4.499178375301952,13.959980290145648,-6.649274840594054,0.0,-0.04882572216085257,0.0,1.142,0.0,0.0,0.0,-0.24943696202660526,563.0781018129187,11.0,30.0,0
3.6762346493051075,30.660191033281436,-1.261025526173246,0.0,10.491683894974361,0.0,3.3971331020347804,4.347299742807249,0.61,0.0,2.1474269608193493,-3.3306425827024206,-3.077503810213462,4.337722008614406,-0.8476222086539384,12.513626911949267,6.056064610102259,3.9380667167021195,-0.8163829389097703,0.0,12.2246305719727,23.99015216307977,-5.156689171970583,0.0,0.75,-3.855194297631133,-7.882491471635504,6.664534506322214,-7.882407108018606,-3.9656894624810395,-0.41756593756502935,-1.3892569643799728,7.651055492670929,0.0,4.816001386304929,6.669482746485219,-3.4998071666598265,1.2882672995394335,0.0,-5.528318367149474,4.972494701123198,6.897462511537184,3.065282355530531,6.418268059675162,7.386157232460203,12.843874311002839,0.4682841085406243,0.0,3.2985667478101846,2.846253606594906,1.028313214921145,-3.5670268668661977,2.321995669217169,0.0,-288.70837558251617,-2040.0,-717.0,0
-1.3127083259696077,30.072406734319266,0.0,-9.716817262729414,0.0,-0.5482503315519763,0.0,0.0,-0.3907454449340551,-0.8599162296830105,4.019104697386685,0.0,0.0,6.377477516131905,3.0806686575007096,0.0,6.06927696498879,-1.007382194976378,-6.142128873249359,0.0,-6.2464937510415774,17.040144351686926,-0.5490360514074624,3.856167322207863,0.0,-0.755959460891102,-8.509831219667369,-1.2710384783639477,-0.9455991136018458,0.0,7.255144118104617,0.0,-1.2886643229316312,6.312428401441107,0.0,4.910729331823073,0.0,1.4637199037398543,-0.47833587626160123,-1.038240856065157,-0.11672053574419916,0.0,0.0,-3.1970801178638393,-0.5478765791343747,15.06103393299256,0.7909556122311989,0.0,0.0,-0.6816005838817334,0.0,0.0,1.5429457052806683,2.1940970368029564,378.40560838883755,2492.0,-3321.0,0
4.747692585674407,19.363128161472694,3.6584141207903866,8.77394627543529,0.9,2.6930601936963514,2.8625033169622403,0.0,0.0,0.0,4.355987268810877,4.92446949729148,-1.7058942714209455,-1.1746450670488877,4.899768969275268,12.615197157044717,5.668544095131195,-2.7277360697509785,1.8,-6.280541047800645,11.82139827245069,-8.275247054322445,5.575279935309745,2.1547569884007123,0.0,8.273045782061695,0.0,0.0,-2.3881461237685073,0.0,-4.767882131475757,0.0,0.0,4.523789341621814,8.9054422259887,0.0,0.0,-1.109027562944449,-0.12879420118346374,-0.5387935531900441,0.0,6.462969023829995,0.0,5.118289163793113,14.684268580438992,0.0,-0.18165062986047037,4.88581147357238,1.9852965945257393,3.06361968618499,-0.6155811835008577,0.0,-0.07023970440362781,-0.38754798037315685,-113.54306366567187,8.0,-1299.0,0
0.0,24.063227693958755,4.817414094656654,10.065397532264655,9.698746502914537,3.366778324237427,0.0,-0.9296524801470483,-0.847500256153517,0.0,-0.9989381796601152,5.210819240015642,3.359807776825125,3.4167737903583166,-0.27792966884101356,8.198620129467368,7.364928207206365,6.773836128805453,0.0,-2.614736865156549,12.503129815174852,0.0,3.762750059991826,-0.7844813898993677,0.0,0.0,0.0,5.333151708097953,-0.06067859788556795,-1.5819527715209798,-4.523777936318858,4.370346061492122,-1.2966681124460215,-4.029068405392795,9.080848581372639,-0.5512381327612834,11.083113766022029,-0.9862474254714848,0.0,0.0,-5.660875589347136,-2.044397981566644,-1.0186479176094578,7.387725717190175,11.930175515959327,14.8177647309711,-0.028850199737965695,4.245861796320662,-1.087863308159537,2.3908054494102653,0.0,0.0,2.352695203903126,1.3373788812366623,595.3007390020254,1.0,4.0,0
0.46,-20.349729407284656,0.2,-3.4373624247329744,6.325756799507815,0.53,-1.7098287714667357,3.3302793948978575,-0.28031675819763535,7.58616352163005,2.4920079956770533,0.66,0.93,-3.0396234946259018,5.313621543992253,0.0,3.484400556154726,0.0,-9.635895408073083,0.0,-5.412485494045604,-4.35477771704497,3.5278102155731954,2.04484721115326,26.758517982891675,7.829368965981416,-15.979916385500267,-2.9478626057689095,0.0,0.0,5.537290874548205,-3.0329903168247947,0.0,-3.383174683386413,-2.8089880800053524,4.313982414914551,5.8264179364955275,1.8147034304782603,0.0,-0.10132721321208926,0.0,-0.3067147483052475,0.0,0.0,-2.672137632843773,11.883922630350275,0.0,4.0415776904960135,0.012,1.380512083888603,-0.04050512159407871,9.393461101680984,2.0755948591334565,0.115,-321.5912513818406,268.0,-430.0,1
0.0,22.527027805876507,0.0,0.0,0.0,0.0,-0.7169177689162542,2.5856862948615267,2.807754084612734,8.31208826360994,5.411724933321803,0.0,-2.370524579806549,-3.2684839057384534,5.16256130673948,10.106475500792914,0.0,0.0,0.97,0.0,-3.4229393212921746,-1.4311664174122543,0.0,2.3114064313821796,0.0,-8.229242823976392,0.0,0.0,-2.405650358433061,0.0,4.320973462464932,8.924084440316488,7.656610002417768,0.0,0.0,-3.3095063495771773,6.556426021382128,1.245053872640896,9.103791818128087,4.734143977668143,3.714104687624189,0.0,1.94,-1.973772726179333,-1.3870662352117678,1.94,0.38072966371220746,-1.2735706201225288,1.742144771879129,1.9927710713952993,-0.06076734978763981,-6.727727682805828,1.9927485744233742,-0.09665746794186353,-117.14585588520981,1310.0,68.0,0
-3.9544841112843594,0.0,0.09,11.371260403726811,-0.19813866329824315,-1.664558756442953,0.0,0.36,-1.4677781164245767,-3.662937312929515,2.1848090038783132,11.311441998850718,0.09,0.36,6.2512683700082246,6.509009514078765,0.09,0.0,8.432805504859274,7.184221921386789,3.38,10.49813541521322,-0.16591835221493323,0.09,0.0,11.30903719461061,-8.38499975752342,-1.0774453237477841,-1.6422368596984795,-2.1713746552366997,-2.1989505548932198,5.372208075239047,0.0,-3.3239464752169394,0.0,0.0,-3.8716709896705392,1.5258273637031559,-0.020301112307188784,6.779709523307201,-0.09774741095831097,7.4567409404552905,3.189554882289307,-2.127924262378248,7.586790569816904,8.103864589100406,-0.5672133559535216,-1.3106767703376212,2.0786123125552156,2.037978176522108,0.03,-8.254340299122362,1.5995188032211254,-1.0536097542580527,4.192,48.0,5540.0,1
-2.9031204136057305,20.689851430464493,4.954150282528043,11.908746087357894,0.0,0.0,4.277936241961312,5.605280338172204,0.0,0.0,-0.22961020593305004,6.745857204261182,4.920565777544562,-0.4082030337664213,3.299546656155111,0.0,-4.543063230795171,-5.200664652018696,20.3003575097558,0.0,10.908551008752084,9.302596732912681,-3.22981170458885,4.709355076017131,-23.375634524837288,0.0,0.0,8.86985501759,5.491686519211298,-0.4200852617109261,4.242317714732604,-5.169200351130246,6.129641007139002,4.668985257087969,-0.28124136797464483,-2.2365156259025336,5.877682747236056,1.078037915416104,-0.704525359345652,-3.380556946677152,3.2747759624440236,6.073935523049963,0.0,4.4582681399503965,0.0,7.817431140296907,-0.053698145081608056,2.971837653535292,-0.19708446406056723,1.6328923652052516,0.0,-0.686214962949391,-0.24687915123437087,1.538896731041647,2.142,5.0,45.0,0
-3.0229627178401177,19.420918472702414,-0.577365428747425,12.969566708468607,6.793439739054907,0.0,0.0,-0.36306034517340624,2.1810118466096866,-1.7834388891218107,3.3567896999394327,8.125477873462417,0.0,-4.975647822311629,-0.8102161853412575,0.0,-0.36822447187606144,-2.0782802678366927,-7.136447302117829,4.42435124814636,18.000235331596937,-13.125090915068563,3.61622762592103,-1.380455205507901,-10.989877580046155,0.0,34.14635574399966,5.354001923624266,-5.722753257998047,-1.5358854368673316,-0.7936678238488337,-3.0025483430804316,-5.016757870412801,0.0,4.426518482199819,-6.505537226536797,0.0,-0.08231285441274094,0.0,0.0,4.540690718084219,0.0,-0.32844989553557735,0.0,0.0,11.699131220577888,0.5521320149016754,0.0,-0.5380822617705737,-0.6566076834805578,1.1197308835751618,0.0,0.0,-0.5240431654955127,-15.716741993316305,1723.0,11.0,0
