word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,0
,,,,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,5.297,,694.0,1
,,,,,,,,,,,,,,,0.0,,0.63,3.18,,,,,,,,,,,,,,,0.63,,,,,,,,,,,,,,0.0,0.0,0.218,,,,,2.215,,113.0,0
,,,,,,,,,0.0,,,,,,0.0,,,,0.0,0.0,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,4.0,28.0,0
,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,0
,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.07,,,0.0,0.53,0.0,,,,,,,,,0
,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,0.253,,,,,,,,1
,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0
,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,0.56,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0
,,,,0.09,0.04,,0.0,,0.0,,0.69,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.148,,,,,,,,0
,,0.0,,,,,,,,,,,,,,,,1.36,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,4.964,,,0
,,,,,0.25,,,0.16,,,,,,,,,,,,0.92,,,0.5,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,3.631,,897.0,1
,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,1
,,,,0.56,,,,,,,1.7,0.0,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,0
,,,,,,,,0.0,,,,,,,0.0,,,,0.0,1.88,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0
,,,,,,0.0,0.0,,,,,,,,,,,,,1.3,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,0.013,,,,,,,9.0,,0
,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0
,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,1.11,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,0.0,0.0,,,,,,,,,,,3.93,,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.964,,,1
,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.58,,,,,0.58,0.58,,,,,,,,0.0,,,,,,,,,81.0,0
,,,,,,,,,,,,0.0,,,,,,,,2.0,,,,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,0
,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,0.0,,0.0,,,,,,0.0,,,,1.04,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,1
0.0,,,0.0,,,,,,1.35,,0.0,,,,,,,2.7,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.221,,,,,,,,0
,,,,0.0,,,,,,,,0.59,,,,,,,,1.18,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,1
,,0.0,,,,,,,,,,,,0.0,0.1,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,2.321,,,0
0.0,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.067,,,,,,,59.0,,0
,,,,,,,,,,,0.89,,,,,0.0,0.0,,,0.0,,,,,1.78,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,94.0,0
,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,,,,0
,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,0.0,,,,0.0,0.0,0.0,,,0.0,,,,0.0,,1.75,,,0
,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1
,,,,,,,,,0.0,,,0.0,,,,,,,2.64,5.29,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,164.0,1
,0.11,0.0,,,,0.0,,,,,,,,,,,0.0,0.22,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.031,0.0,,,,0
,,,,,,,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,1
0.0,,,0.0,,,,,,,,0.55,0.0,0.0,,,,,,,0.55,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0
,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0
,,,,,,0.0,,,,,,,0.0,,,0.82,,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,2.06,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0
,,,,1.16,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,1
,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,,,0
,0.05,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,1
,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.33,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,0
,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,0.0,1.11,,0.0,,,,0.0,,,,,0.0,,,,,1.11,,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,0.0,,,,,,,,,4.0,,0
,,,,0.0,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,0
,,0.44,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,,,1
,,0.16,,,,,0.0,,,,,,,,0.08,,0.0,,,0.16,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,0.151,,,646.0,1
,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,6.25,,,,,,,,,,,,,,,,,,,,0.0,,,,,0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.306,,,0.46,,,,,0
,,,,,,1.37,,,,,0.68,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.103,,,,,,,,1
,,0.05,,0.02,,,0.05,,,,,,,,,0.1,,0.07,,0.17,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,0.018,,,,1
,,0.18,,,,,,,0.18,,0.18,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,2.326,,,1
,0.0,0.0,,,,,,,,0.0,,,,,0.14,,,1.7,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.078,0.0,,,,,,,1
,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,1.0,,,0
,,,,,0.2,,,,,,,,,,,,,,0.2,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.223,0.478,,,,1
,,0.43,,,0.0,,,,,,,0.0,,,,,,0.43,,,0.0,0.0,,,,,,0.0,,,,,0.0,0.0,,2.16,0.0,,,,,0.0,,,,,,,,,,,,,,,0
0.52,,2.38,,,,,,,,,,,,0.0,,,,1.32,,,,,0.52,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.74,,,0.0,,0.0,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,0
,,,,,0.65,,,,,,,,,,,,,,,,,,0.32,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,,,0.65,,0.0,,,,,,,,,10.0,,1
,,,,,,,,,,,,,,,,0.0,,2.12,,,0.0,0.0,0.0,,,,,0.42,,,,0.0,,0.42,,,0.0,0.85,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,0.0,,,,,,,0.0,0.95,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,0
,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,0.0,,,,,,,,,0
,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,0.046,,,,,,,274.0,1
,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,70.0,0
,,,0.0,,,,,,,,,,,0.0,,0.0,,3.79,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,1.0,,,0
,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,33.33,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0
,,,,,,0.38,0.38,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,104.0,1
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,2.448,,,1
,,,,,0.0,,0.0,,,,,,,,,,,,,0.64,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,1.103,,,1
,,,,,,,0.1,,,,,,,,,,,3.19,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0
,,0.18,,,,,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0
,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,1.428,,,0
,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0
0.0,,2.12,,1.06,,,,,1.06,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,2.38,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,,,0
,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.162,,,,,1
,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0
,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,1.76,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,,0.0,,,,,,,,,,,,,0.32,,,,,,,,,,,,,,,,,,,,,,0.64,,,,0.0,,,,,,,,,13.0,,0
,,,,,0.19,,,0.09,0.39,,,,,,,,,3.75,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.037,,,0.979,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,24.0,0
0.0,,,,,,,,,0.12,,,,,,,0.12,,,0.12,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,1
,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.208,,,,,1
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074,,,,,,0
,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,1.2,,0.0,,,,,,0.0,,,,,,,,1.2,,,,0.0,0.0,,,,0.0,,,,,,0
,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,0.0,,,,0.0,,,,,,,21.0,0
,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,1.405,,,0
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,,,0
,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,0
,,,0.0,,,,,,,,0.7,,,,,,,,,,,,0.1,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,0.1,,,,,0.11,,0.488,,,,,,1
,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,0.64,,,,,0.0,,,,,0.32,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.64,,,,0.0,,,,,,,,,1
,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,0.0,,0.051,,,,,,,,0
,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.126,,,,1.605,,,0
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,25.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,26.0,0
0.09,,,,,,,0.0,,0.29,0.39,0.48,,0.58,,,,,,,1.66,,,,0.0,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,6.813,,1458.0,1
,,,,,,0.14,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.022,1.931,,,0
,,,,,,,,,,0.0,,,0.0,,,,0.56,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0
,,,0.0,,,,0.92,,,,,,,,,,0.0,2.47,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,60.0,,1
0.0,,,,0.22,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,0.045,,,,,,0
,,0.0,,,,0.0,,,,0.0,,,2.94,0.0,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,16.0,0
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,1
,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.37,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,13.0,,0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0.78,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,1
,0.26,,,,,,,,,0.26,,,,,,,,2.5,,,,,0.08,,,,,0.0,,0.0,,,,,,,,,0.08,,,,,,,0.0,,,,,,,,,,,1
,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,0.08,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,0.16,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,1361.0,0
,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,,,2.38,,,,,0.0,,,,,,,2.38,,,,0.0,,,,,,,,,,,,,,,0.374,,,,,57.0,0
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.26,,,,,0.0,,,,,,,,,,,0.0,,0.037,,,,,0.0,,,,0
,,0.58,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,0.0,,,,,,,0.0,,,,1.33,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,46.0,,1
,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,,0
,,,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,20.0,,,1
0.29,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,1
,,,,0.96,,,,,0.48,,0.48,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,55.0,0
,,,0.0,,0.0,,,,,,,,,,,,,1.81,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,2.818,19.0,62.0,1
,,0.0,,,,,,,,,,,,,,,,2.89,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,2.32,,,,,,2.32,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,11.0,,0
,,0.18,0.0,,,,,,,0.0,,,,,,,,0.37,,,,,,0.56,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.025,,,,,0
,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0
,,,,,,,,,,,0.99,,,,,,,0.99,,0.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,0.0,,,0.92,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,1
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,77.0,0
0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,65.0,0
0.0,,,0.0,,,,,0.66,,0.66,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,1.382,,47.0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,1
,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,1.17,,,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
0.0,,,0.0,,0.17,,,,,0.17,,,,,,,,0.17,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.022,,,,,,,,277.0,0
0.17,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,9.0,34.0,0
,,,,,,,,,0.0,,,,,,,,,,,,,,,3.49,,0.0,,,,,,,0.0,,0.32,,,,,0.0,,,,,,,,,,,0.0,,,,,693.0,0
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,0.145,,,,,,1
,,,,,0.0,,,,,,,,2.06,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,0.0,,,,,,0.0,,0.17,,,,,,,,1
,,,,,,,,,,,,,,,,,0.0,0.87,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,51.0,,1
,,0.52,,,,,,,,,1.05,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,0.19,,,,0.0,,,,1
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,2.466,,,1
,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,1.617,,,0
,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,0
,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,0
,,,,,,0.03,,0.56,,,0.67,0.59,,,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1
,0.0,,,,,,,,1.96,,1.96,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,1
0.0,,,,,,,,0.0,,,0.31,,,,,0.62,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.94,,,,,,,,,,,,,1
,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0
,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,1
,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,0.902,,,,,,1
,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,3.0,,1
,,0.0,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0
,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,0.43,,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,0
