word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,0.0,0.0,,,0.0,,0.0,,0.0,1.61,,,0.0,,,0.0,,0.0,0.0,0.0,,,,0.53,,,,,0.0,0.0,,,,,,,,,0.0,,,1.07,0.0,,,,,,0.0,,0.0,0.0,,,,0
0.47,,0.94,,0.47,0.0,,,0.0,,,,,0.47,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,,1
,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,3.12,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,0
,,0.0,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.099,,0.0,0.0,,,2.0,,0
,,,,0.09,,,,0.04,,,,0.0,,,,,,0.69,,,0.0,,,,1.09,0.0,0.04,,,,,,,,,,,,,,0.0,,,0.04,,,0.0,,0.148,,0.014,0.044,,,,,0
,,,0.0,,,0.0,,,,,,0.0,1.59,,,,,,,0.0,,,,0.68,,,,,,,,,,0.22,,0.45,,,,,,,,,,0.0,,0.0,0.053,,,,,,,,0
,,,0.0,,0.25,,0.08,0.16,,0.33,,,,,,,,2.52,0.0,,,,0.5,,,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,,0.08,,,,,,0.0,,,0.014,,,0.523,,,,,897.0,1
,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,38.0,80.0,1
,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,0.0,,,1.13,0.56,0.0,,,,0.0,,0.0,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,0
0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,1.88,,,,,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,,0
,,,0.0,,0.0,0.0,,,0.0,,,,,,0.07,,,,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.123,,,,0.0,,,328.0,0
,0.0,,,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,,0.0,,,,,,0.0,,,,,1.0,,,0
,,0.37,,0.18,,,,,,,,,,,0.56,,,0.56,,,,,,0.0,,0.0,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,0.277,,,,,,,,1
,,0.55,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,0.0,0.0,,,0.248,0.0,,0.331,,4.875,,195.0,1
,,,,,0.0,0.0,,,,,,0.98,0.0,,0.65,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,3.964,,,1
,,,,0.0,,,0.0,0.0,0.0,0.0,0.58,0.58,,,,0.0,,,,,0.0,,,1.17,0.58,,,,0.58,,,0.0,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,0.0,,12.0,,0
,,,,,,,,,,,,,,,,,0.0,4.0,,2.0,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,0.0,,,,,,1.0,1.0,,0
,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,,,,,,10.0,0.0,,,,,,,0.0,,5.0,13.0,0
,,,,,0.0,0.0,0.0,,,,0.69,0.0,,,0.34,,,,0.0,1.04,,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,3.728,,261.0,1
,,,,0.0,,0.0,0.0,,,,,0.0,0.0,0.0,,,,2.7,0.0,,,,0.0,,,,,,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,2.222,,,0
,,0.0,,0.0,,,2.95,,0.0,,0.59,,0.0,,,,0.59,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,0.0,,,,0.0,,,0.0,,,,,1
,,,,,0.1,,,,,,,0.1,,0.0,0.1,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,0.1,0.1,,0.0,,,,,,0.0,,,,,,,,,0.0,2.321,,469.0,0
0.0,,,,0.0,,,,,,,,0.48,,,,,,,,,,,,2.18,,,,,,,,,,,,0.24,0.0,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,0
0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,,,0.89,,0.0,,0.0,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,0.268,2.292,12.0,,0
,0.0,0.0,,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0
,,,,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,,,,0.0,0.0,,,,2.272,,0.0,,7.0,,0
,0.0,,,,,,,,0.45,,,,0.0,0.0,,0.0,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,0.164,0.0,,1.076,,,1
0.0,,1.32,,,0.0,,,,,0.0,0.66,,,0.0,,,,,,5.29,,,1.32,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,3.215,,164.0,1
,,0.0,,,0.22,,,,,,,0.0,0.0,,0.0,0.0,,0.22,,0.0,,,0.0,0.99,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,1.614,12.0,339.0,0
,0.33,0.16,,1.15,,,,,,,,,0.16,,,,0.0,,,2.31,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,0.076,,3.401,,364.0,0
0.0,,,,,0.0,,,,,0.0,,,,0.0,0.0,,,2.83,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,10.533,,,1
0.0,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,0.0,,,8.0,,0
,,,0.0,,,0.0,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,0.0,,0.0,,,,9.0,0
,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,0.0,,,0.82,,0.0,,,,,3.3,,0.0,,,,0.0,,,,,,,68.0,0
,,,,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,,,0.77,,,0.0,2.32,,,0.0,,0.0,,,,,,,,,0.0,,,,,,167.0,0
,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,11.0,,1
,0.0,0.54,0.0,,,0.0,,0.09,,0.0,0.09,,0.0,0.0,,,,,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,,0.0,0.017,,,0.0,,,,,0
,0.05,,0.0,,,0.0,0.0,,,,,0.11,,,,,,,0.05,0.92,,,,,,,,,0.0,,,,,,0.0,,,,0.0,0.0,,,,0.05,,,,0.019,,,0.099,,,,95.0,,1
,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,0.11,,,,0.0,,,,,,,,,2.367,,,0
,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,26.0,0
0.0,,,0.0,,,,0.0,,0.0,,,,,,,,0.0,0.47,,,,,,,,,0.0,,0.0,,0.47,,,,,,0.0,,,,,,,,,,,,0.202,,,,,,45.0,,1
,,,0.0,,,,0.0,,,,,,,0.0,,0.0,,,,,,0.0,,,,1.11,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,0.363,,,0.0,,,4.0,27.0,0
,,0.0,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,0
,,,,0.0,0.0,,,,0.0,,0.88,,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,,0.0,0.0,,0.074,0.0,0.669,,0.0,3.666,82.0,,1
,,0.16,,0.0,,,,0.82,,0.0,,,0.0,,,,0.0,0.32,,0.16,,,0.0,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,0
,,0.25,,,0.0,,0.0,,,,,,,0.0,,,0.25,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,0.0,,0.0,,,,8.972,447.0,,1
,,,0.0,,,,,,0.0,,,,,,0.0,,,6.25,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,0
,0.0,,0.0,,,,0.0,,,0.0,,0.0,,,0.0,,,2.45,,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,2.45,,,0.0,0.306,,,0.46,0.153,,,,0
,0.0,,0.0,,0.68,1.37,,,,,,,,,,,,0.34,,0.0,,,,,,,0.0,0.0,,,0.0,,,,0.34,,0.0,,,,0.34,0.0,,,0.0,,,0.0,,,0.206,,,,,,1
,,,0.0,,,,,,,,0.02,,0.0,,,,,0.07,,0.17,,,,0.02,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,3271.0,1
,0.0,,,,,,,,0.18,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,0.0,0.55,,,,,,,,,,,,,,,0.0,,,,,,,2.326,11.0,363.0,1
,0.0,0.0,42.81,,0.0,,,,0.0,,0.28,0.0,0.0,,0.14,0.0,,,,,,,0.42,0.0,,,,,,,,0.0,,0.14,,0.0,,,0.0,,,,,,,0.0,,0.026,,0.0,,,0.0,,,,1
,0.0,,,,0.0,,,,,,,,,,,,,1.31,,0.0,,,,0.0,2.63,0.0,0.0,,0.0,,,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,,0.431,,,,,,,,0
,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,0.14,,,0.0,,,,,,,,,,422.0,0
,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,,,25.0,,,,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,1.0,,,0
,,0.2,,,,,,,0.0,0.0,0.0,,,,,,,,0.2,,,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,,,1
,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,3.89,,,,0.0,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,,0.079,,0.0,,,,0
,,2.38,,,0.0,,,,0.0,0.26,,,0.0,0.0,,,,,,,0.0,,0.52,0.0,,,,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,0.689,,,,0.0,,71.0,,1
,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,,0.74,,,,,,0.0,,,,0.0,0.74,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,2.425,23.0,,0
,,,0.0,,,0.32,,0.0,0.0,,0.32,,,0.0,,0.32,0.0,2.28,,,,,,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,,0.0,,,,1.494,,,1
,,0.0,,0.0,,,0.0,,,,0.42,,,,0.42,0.0,,,,,,,,,,,,,1.7,0.42,0.85,0.0,,,,,,,,,,,,0.85,,,,0.0,0.403,,,,,2.202,,,0
,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,,0.172,0.172,,,,0.0,,,,0
,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,10.0,0
,,,,,,0.29,0.29,,,,,,0.0,,0.87,,0.29,,2.61,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,,0.0,,,,0.0,,,0.0,0.14,,,,,,1
0.0,,,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,,,0.0,,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,,,,,1.0,,4.0,0
,,,,,0.0,,,,,0.0,0.0,0.0,,,1.75,,,5.26,0.0,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,55.0,,0
,,,,,,,0.0,,,,,0.0,,,,,,3.79,,,,,,,,0.0,,,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,0.0,,,,,,,1.0,,0
,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,,0
0.0,,,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,1.0,,,0
,,,,,,,0.38,,,,,0.0,,0.0,,,,3.43,,,,0.0,0.38,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,0.0,0.38,0.0,,0.0,0.0,,,,,,,,,1
,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,2.448,,142.0,1
0.0,0.0,,,,,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,1
,0.42,,,,,,0.1,0.56,0.8,,,0.56,,0.03,,,,,,,,,0.63,,,,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,,,,,,,1
0.0,0.0,,,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,1.0,,4.0,0
0.0,,,0.0,,,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,0.0,0.47,,0.09,0.0,,,,,,0.0,,,,,,,,,,2.022,,,0
0.0,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,0
,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,,,,,,1.166,,,0
,0.0,,,1.06,0.0,,,,1.06,,,,,,,0.0,0.0,,,,,0.0,,,,1.06,0.0,,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,6.0,25.0,0
,0.0,,0.0,0.26,,,,,,,,,,0.0,,,,1.58,,0.52,,,,,,,,,,,,,,,,,,0.0,0.26,0.0,0.0,,,,,,0.26,,,,,0.0,,,,,1
,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,0.0,2.38,0.0,,,,,0.0,0.0,0.0,,,,,0
,,,,,,,,0.0,,,,,,,,0.33,,,,,,,0.33,,,,,,0.0,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,0.33,,,0.0,0.0,0.108,,,,,,,202.0,1
,,,,0.29,,,1.46,,,,,0.0,,,0.58,2.04,,,1.16,1.46,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,0.0,0.0,,,,,,,1
,,,,,,0.0,,,2.38,,4.76,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,0
0.0,0.0,,0.0,0.21,0.0,,,,,,0.0,,,,,,,,,0.43,,0.0,0.0,0.0,,0.0,,,,,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,0.079,,,0.119,,,1.086,,101.0,0
,,,,,,,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,,0.0,0.0,,0.0,0.88,,,,0.0,,,,,1.76,,,,,,,,,,15.0,84.0,0
,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,1.8,,9.0,0
,0.0,0.0,,0.32,,0.0,,,,,0.32,0.0,0.0,,0.0,,0.32,,,,,,,,,,,,,,,0.64,,0.32,,,,,,0.0,,,,,0.64,,,,,,,,,1.919,,,0
,,,,,,0.0,,,0.39,0.0,,0.19,,,,0.09,,3.75,,,,0.0,,,0.0,,,0.0,,0.0,,,,0.0,,,0.0,,0.0,,,,,,,,,0.778,,,,,0.0,,54.0,,1
,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,,0
0.0,,,0.0,0.12,,0.0,,0.25,,,,0.12,0.0,,,,2.04,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,,,,0.061,,,84.0,475.0,1
,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,0.0,,,0.0,,,,,16.0,61.0,1
,,,0.0,,0.0,,,0.0,0.44,,,,,0.0,,,0.0,,,0.0,8.81,0.0,,,,,,,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,0.074,,,,,,0
,,,,,,,,0.0,,,,,,0.0,,,,4.81,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,2.0,,0
,0.0,,,,,,0.0,,1.51,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,0
0.0,,0.0,,,,,,,,0.34,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,0.0,0.0,,0.048,0.0,1.405,15.0,,0
,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,3.44,,,,,,0.0,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,0
,,,,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,1.333,,4.0,0
,,,0.0,0.8,,,,,,0.3,,0.3,,,0.1,,,1.31,0.2,0.7,,,,0.0,0.0,,,0.0,,,0.0,,,,0.0,0.0,,,,,0.0,,,,0.1,,,,,0.0,,,,,,,1
,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,0.0,,,,,,0
,0.0,,,,0.64,,,,,,,,,,,0.32,,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,1
,0.0,,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0,,,1.1,0.0,0.0,,,,,,,,,,,,45.0,,0
0.0,,,0.0,,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,,,0.0,,0.0,,0.0,,0.0,,,,,0.84,1.69,,,0.0,,0.126,,,,,,,0
0.0,,,,,,,,,4.54,,,,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,1.51,,,,,,0.0,,,,,,,,0.0,,,0.0,0.0,,2.277,,,0
,,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,,0.0,0.0,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,5.0,,0
0.0,,,,0.0,,0.0,,,0.0,0.0,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,0.0,,0.0,,,0.0,1.25,2.0,,0
,,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,,,,0.0,,,2.333,,,0
,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,1.857,11.0,,0
0.09,0.0,,,,0.09,,0.0,,0.29,,,,,,0.87,,,1.66,,,,0.39,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,0.0,,494.0,1458.0,1
0.71,0.14,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,0.0,,,,,,0.0,0.0,0.0,,,,0.022,,0.0,0.0,0.022,1.931,,,0
,,,0.0,1.12,,,,,,,,,0.0,,,,,,,1.12,0.0,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,,,,,,0.0,,0.0,,,,,1
,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,1.0,,,,0.0,,,4.68,,,,,0.33,0.0,0.0,0.0,,0.0,,,0.33,0.0,,0.0,,0.0,0.0,0.0,,,,,,,0.0,,,,,0
,,,,,,0.61,,,0.3,,,,,0.0,,0.3,,,0.92,,0.0,1.23,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,60.0,,1
,,,,,,,,0.0,,,,0.22,,0.0,,0.0,,,,0.22,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,0.0,,,,,,0.091,,0.045,,0.0,,,,0
,,,0.0,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,0
,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,0.075,0.0,0.6,,,,82.0,197.0,1
0.75,,0.0,,,,,,,0.37,0.0,,,,,0.0,,,,,3.38,,,,0.37,,,,,,,,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,,,,2.125,,85.0,0
,,,,,,,,,,0.0,,,0.0,,0.48,,,,0.0,,,,,0.0,,,,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.0,0.073,,,,0.0,,78.0,328.0,1
,0.0,,,,0.78,,,0.0,,,,0.0,0.0,,0.0,,,,,0.78,,0.78,,,,,,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,1
,,,,0.35,0.62,,,,,0.26,,,,,0.62,,1.43,,,,,0.89,,,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,,0.08,0.0,,0.0,,0.066,,,,,6.815,,1329.0,1
,,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,,,1.21,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,1
,,,,0.04,,,,,,,,,,,,,0.0,,,0.88,,,,,,,,,,,,,,,,,,,,0.0,0.04,,,,,,,,,,,,,,23.0,,0
0.0,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,57.0,0
0.0,0.0,,,,,,,,,0.0,,,,,,0.0,,,0.0,2.6,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,2.545,18.0,,0
,,,0.0,,,,,,,0.58,,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.192,,,,,1.526,10.0,,1
,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,1
,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,0
,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,,0.0,,20.0,169.0,,1
,,,,,0.0,,,,,0.0,,,,0.0,,,,2.62,,,,0.0,0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,0.271,,,,,1
,,,,0.96,,0.0,,,0.48,0.0,,,,,,0.48,0.0,,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,1.375,,55.0,0
0.9,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,0.9,,1.81,,,,0.0,,,,,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,1
0.0,,,0.0,,,,,,0.0,,,,,,0.0,,0.0,2.89,0.0,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,0
