Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
416041.0,-1478.7515126442981,1154.5359641318146,611.944354942609,2.510925462877091,0.31932153121106766,53903.0,260.0687560163208,0.9361052440600162,0.9854924586757694,1.4056603914435042,1.2634570027432397,0.0012791011429314774,-0.0014434220788667107,1.1013339873254495,0.9655046517825155,4
265299.0,3231.730828629936,154.60417207905107,893.2981746544369,0.5732350588687876,0.2769017059157159,41126.0,829.6329653829466,0.5661548872531469,0.9577218393208589,0.8953397542098511,0.7925283671898702,0.0003461596443942688,0.008577283834869621,0.6281012128006416,1.0111783265493037,6
523900.0,1145.742,787.0466154328245,-39.782264028658176,3.801712898457289,0.40852021766849506,88671.0,9.148222946334371,0.35571346762204176,1.0054623723855614,0.8378730857690592,0.42034053326941484,0.0018646669264736674,-7.191257896609928e-05,1.0736233537003979,0.9485812988657578,2
304023.0,2725.1600173175766,-725.7704683658345,-16.200552443017244,0.6432404080451481,0.9703177012906222,253972.0,339.4415109577257,1.0316779805382716,0.9828719140663184,1.0332063495218307,0.45323431800418146,0.020890219908836764,0.0011568681860529,0.02536581642078664,1.01407621584737,0
535720.0,-771.2583206726165,1351.1468540412436,674.2203889250608,-1.0503608945475031,0.9973100725925541,349658.0,459.4831461428705,0.736846548996605,1.0240505193344063,0.3275890121206395,1.5682717865160523,0.00028145950068374486,-0.0009115974247306249,0.9702485569819379,0.985852891047748,1
301312.0,-953.6713485402802,376.024672140465,12.897129205856942,2.78685540708499,0.2787418336752052,70724.0,297.3916025317357,0.5794274846140799,1.0030667502346176,0.3824350990297125,0.9768306147021424,0.0014167852333218656,0.0013064664449921,0.06039657869629292,1.022977060039478,2
39159.0,-1534.8276205545146,172.73009935635275,567.8558151058448,0.48577419382402326,1.0709993622315852,338300.0,128.93254628992923,0.5017991915483138,0.9301122933348224,1.0737838011641483,0.3242091400970229,-0.0010032667742299359,-0.0019333716943200547,1.0105113109921195,1.01481472266103,5
280121.0,686.105,78.81918538105572,-193.17896540310932,1.5411593866593545,0.7609059761261632,-352233.0,207.90979424682905,1.020867134209385,0.9497897402250466,0.2590037854583612,0.628486997581383,0.0010598480878983687,0.001963567161357,0.07583568737025809,0.9442650381731014,3
34260.0,3363.170177815645,45.635503186535175,97.94858587502935,3.0614192020858857,0.3568481905762815,-26495.0,-223.65944968993844,0.43484732137039284,1.0016431189061643,0.5681503642414957,0.9926255144365614,0.014256557628947335,0.004619069770429494,0.1949302529798613,1.0274081244501128,3
16049.0,-393.32069164500024,103.76041424384505,601.6215714405919,0.4984045181943129,1.2977655957032888,-75823.0,845.8614074344647,0.32991897216653543,1.0254501071988498,0.671621740297391,0.7756206175204086,0.0048827587393064,-0.002188066040335176,1.2401478352991644,1.0048820378867573,2
389108.0,468.9660824067163,19.526524966199958,209.51061951157453,1.2331412443334149,0.5851333177572783,42776.0,589.3821248820396,0.7828756892323012,0.9507269011036434,0.6634210866497493,1.2453360248821603,-0.004295972522869023,0.006218266423608367,0.34163415533039987,0.9986046834967128,5
-151557.0,1971.6961453236709,-716.5044169235015,123.59392526330458,0.30984594910862046,1.062357404642173,-96602.0,1196.4724798466025,0.5859623114299632,1.0263868289498335,1.0318757239243526,0.7916716800964415,0.0013828875854287742,-3.692942165180548e-05,0.44061808018467385,0.9932173180352164,0
43528.0,-25.056583260786738,1033.252776206119,193.8864536657884,2.8776869007225243,1.5410187564281115,-116.0,658.8747655558809,0.7367637102234259,1.0040363258153295,1.0933469714440642,1.0436650328399122,-0.001859991787335963,0.004750601643631152,0.6723257343236667,0.9955929579205942,6
-201479.0,894.4399999999999,188.25401756755957,487.41461072832,3.404402007452501,0.2507974925606902,309903.0,30.75179173247328,0.4767029710181281,0.9826846431091364,0.8094238716421467,0.18852674201208802,0.009526612595354582,-0.00010466449519951244,0.4277355715621175,1.006787721144342,4
-36884.0,577.745,941.5149577126734,151.37429944777617,3.992779119903277,0.3490321302915701,-152274.0,176.1681409986482,0.35303431740158175,1.000848059899045,0.9176606244327564,0.5315536799689834,0.014234507008243583,0.006153892375529076,1.2126279693790882,1.0130494110451462,3
249990.0,914.731,1075.3503133418856,-61.01452806811261,1.5412756413548372,0.7609477087598094,57887.0,115.10627658368705,0.08088609499309625,0.9615294442355525,0.85803004724299,1.3131006372606242,0.0058678079440398,0.004998767874788129,1.4224586718970471,0.9998887959177559,0
-300798.0,2774.665770278145,926.794223453787,111.51118115739868,2.4690839435091894,0.0007632189817741997,-369528.0,77.96640507354081,1.110226813169466,0.9602800332810697,1.0665671016059828,0.6207759751671003,0.0013355234722246256,0.004556904222127112,0.1017498645427134,0.9493755468334372,0
-75957.0,-622.1873188414212,-538.3014010793248,496.70088199127593,3.3005600621809523,0.25772996224448713,-206293.0,567.4220923735317,1.0189024951162229,0.9351768316871941,0.9528768874012038,0.5057863882906858,-0.006743160179289923,0.007911702507919192,0.4434721601848813,1.0108742312316397,5
269467.0,676.0719999999999,232.8834611478344,473.1567804155399,3.2635608674421,0.5635232263095329,-334956.0,211.59742103960528,0.7858451774380978,1.0255808302065579,1.164506236363619,1.104376216419981,0.0025009815647264204,0.004510191609569941,-0.14500584351671741,0.9517916058224836,5
-102802.0,1754.602,975.857594957379,612.2728946762254,1.6728508298285336,0.9337769944136507,207056.0,-324.45110320515073,1.0138560555360738,0.9224324821033376,0.6967794037601576,0.7668473343643215,-0.00244250512275936,-0.0052055018118875715,0.34115478145458156,1.0066686402526468,1
-76352.0,2573.8194320472426,890.9489365629051,590.5305498164682,0.692480211968459,1.6401307005500396,-27789.0,10.915951289813364,1.143516064786877,0.9839412619262632,0.8422700758111261,0.45820176284110625,0.001107451389930535,0.0038840109934689246,0.27710357714987066,1.0125464957147539,0
400383.0,2221.678910932285,1700.1129650941173,791.3941849104508,0.4765402652422647,0.2101403258265646,-149733.0,456.3425396100978,0.25441085497409466,1.0019674954499096,0.8839378098631498,0.6650442962385235,0.0026350655227545157,0.006500097093563308,0.6303637365185649,1.022828861580025,1
432238.0,1071.4309999999998,1064.3910040693763,495.2675462420147,3.66233962320917,0.8402083922565133,74942.0,894.1016462093814,1.04159008470817,0.9295013326715847,0.5481834193132992,1.4295457581450617,-0.0009807280741667788,-0.0006912281926499959,0.30426251182497865,1.008941739886474,2
166265.0,3745.006310087318,-451.63647802313017,483.01683445543654,3.8700170266458223,0.08780132902143306,-88706.0,537.3403159079481,0.9168071875255368,0.9496628585098449,1.0221940740831383,0.31999308902872103,0.01595944873342256,0.003932756687191601,0.2687108071987435,0.9701458556692776,1
66252.0,984.959,950.6249811273746,568.4530981762897,1.6549399035932308,0.3084344030441492,67161.0,290.438747962103,0.8131673908240665,0.936405669026762,0.5490827725641356,1.036226631942048,0.0056633642767544,0.00565763589815802,0.4398291531506697,1.0090607648677876,2
356235.0,1982.3639941760252,1284.492500796181,497.52802942058264,-0.7354241128947141,1.2820436603269159,392650.0,304.55369699753624,0.7863557858376511,1.0058225083771737,0.8499534529678117,1.103741072201834,0.009848156318908795,0.001147851696952,0.5829614678383175,1.0166622614998346,2
15202.0,28.70325319186395,-510.9788998629753,-81.35501447169617,1.956132009719702,0.8929359028834334,514025.0,729.2635244797497,0.7931034482758621,0.9987088654192774,1.1345397896137004,0.39882298412327966,0.00210899504735018,0.004595018852433193,0.11816916884592943,0.961562031315077,4
-17768.0,2103.0929812181184,1125.2766899987662,662.9147927103902,3.814148462508701,1.0130813467103532,350051.0,165.5179164183024,0.9762069097354316,0.9572389051316988,0.5873190488266681,0.7734483644963068,0.0221601146479656,3.515831589943853e-05,0.5982223725420119,0.9975584037444278,6
51903.0,-347.8698675176097,-5.307636159013924,530.5984723823414,3.7636257692076485,0.8692817412053383,-35035.0,-224.74444866810094,0.7088249754178958,0.9566307989213856,0.6847172522596489,0.48626824105518623,0.02032841666534316,0.004127274209381587,0.491868099961897,0.9950459772106046,4
256163.0,436.60503467230365,861.5548746645425,10.128483467067696,-0.09133123746674399,0.18717083685550834,484808.0,1175.0426078920884,1.0953419148230163,0.9875321553974126,1.3424893064535381,0.7111675153400554,0.019296585242654707,0.007500460892521429,1.4594081186490033,1.0325354314823108,4
-277543.0,-426.83414638151845,-521.3063954892588,77.46081181323143,0.15016621574345235,-0.14481546047423127,332058.0,-90.43933638633956,0.285021347192344,0.9431840266750352,0.44275926148441863,0.6545791997496359,0.009459920801414458,0.007810627977365566,0.9206061514858463,1.0420987683532135,5
-55604.0,2797.6037152553863,1403.9964870803274,537.9857278870578,2.1561479776701256,1.4778439258434486,-139567.0,250.8379528344496,0.828698471820171,0.9573130858604524,0.4197030812790248,0.5712838859167954,0.002589987358924399,0.0032281707566254605,0.2958227609591,0.9650009773278752,4
-234708.0,91.07658388104073,105.69424027395078,468.69686976258174,1.4244124999730825,0.7121337428041854,44357.0,566.7424313300821,1.0972161120333197,0.9578989395381374,1.1086178291292488,1.2556842485694881,0.003005596066544134,0.0019359623810868,0.07073669130602937,0.9932783371875964,6
62728.0,56.06635829104539,371.7588350151324,702.1964072563371,-0.9947507418655933,1.1597708966540858,384199.0,-312.9386586031311,0.27384399708082163,0.981935443473905,0.598347843639041,0.5693242599250856,0.00013203488002630666,0.003482159784352072,0.577895033952699,1.0152429703808759,2
-6089.0,1114.391,-148.04852432925486,527.104569230333,2.5400698867891798,0.8213093395851113,85152.0,790.6960881614821,0.534391250493309,0.9378869615078562,0.4217615526662614,0.7485451221352921,0.0052311361008062,-0.002517380696246783,1.1801885138905925,1.0032499993247765,2
324910.0,1590.236,-538.6112604117809,501.2660846699789,0.7029873778330207,-0.20026301182155162,167485.0,457.8912052349763,0.9796926866346961,0.9831925247037048,0.6064283648125541,1.246108844971466,0.01078688788435482,0.00742730599310301,0.9322428419581964,0.9824191243179502,1
77350.0,1056.679,1258.5034837298986,107.24417084846388,0.4451078641584759,1.0338352311901564,-168334.0,-23.829260420614418,0.9350351850152229,1.0321383802021808,0.8705305747825283,1.3695643030162317,0.0053853089233043,0.0010701570088136,1.0071054680777611,0.9535249571959421,2
71126.0,2912.4540117612223,1061.5432523655481,225.4813440171916,0.4686195089869362,-0.10892329262547248,-6216.0,162.80296577028003,0.7384650525354043,1.0194140245573036,0.9898609478388765,0.49151313531975566,0.018241891881943566,0.007093318557114389,1.0912405175440456,0.961142647973109,2
271624.0,220.36115449148065,762.6630556116859,537.999503623307,0.16594788364292373,0.8096159046285618,93273.0,-195.93650063438645,0.9743498680801377,1.0161234706842635,1.124894392840017,0.6453697362581535,0.0029545045927981033,-0.00040545309112755413,1.6414809586338026,1.0011122183661383,0
-16751.0,3203.384674781757,1282.3539972342755,98.64133616594629,0.960719556482311,1.3874301422021034,332562.0,15.999101879521504,1.0124978926448258,1.0205787621618136,0.4725168993503482,0.9582747902167984,0.01224954074024911,-0.0002151883098737656,0.16011798798481575,0.9970209314400802,3
601633.0,464.68418188574424,1147.0120388311157,566.222869566887,2.3147199996448515,0.9046597557856567,362450.0,627.2751444054643,0.3025753237193225,0.9621019543696988,0.5987784924695319,0.9835852934001506,-0.000569155236176329,-0.001627815368203789,1.0445476253872747,0.9699764981662188,0
-78438.0,1586.606,581.6554036176145,367.44904680966994,3.886640691666316,0.7751886677601512,-16383.0,1020.2584578323422,0.2863246453099431,0.939146758908269,1.135770381971183,1.2344794739151452,-0.0049905798343977004,0.0008467970756166,0.3774219020455351,0.9559007622703196,1
383550.0,-580.9429658547448,1001.1727397640689,725.6392508057241,0.31883948379906585,0.1991354725664111,-19798.0,703.5578464586445,0.37081355605578886,0.9352899546714044,0.34780861693198106,1.088282964413274,0.016186428991874304,-0.002985572950787488,1.1089091285032528,0.9637689686139962,6
59468.0,2649.8890394243135,-132.2523217971102,629.720139176,2.8895191081092233,0.24707149172226736,234777.0,684.3937617582885,0.5034742391847256,0.9990201978815414,0.6125141040835774,0.12901548145367434,0.0062231610628694,-0.0025166894658648427,1.278550904541647,1.012285335674063,2
-1224.0,837.905,-127.9950885513552,510.9900424914773,0.6472605784765229,0.8277630573549409,-153620.0,131.62224050464113,0.5718315635496036,0.9482652510922007,1.0484478451397203,0.2487472822270157,-0.00023092352405009928,0.0013186690656249,0.5582759195986676,0.9620933561805929,6
363131.0,2016.1948338036307,880.9093575450215,797.030256988671,-0.22711460457567778,-0.08658490650852993,29737.0,192.3116976575327,0.5803265220354188,1.0018047895802817,1.1934648574110542,0.3866404301877854,0.009491327515877286,-0.001666145086008432,1.1188393485795907,0.9502954125380851,3
34191.0,661.403,223.98091490633587,439.00025417820706,3.4874843122793933,0.4961015920037754,281518.0,-27.75199412230154,0.49647831282832877,0.996536319914079,0.5925215341014576,0.9758940659309482,0.01003158090430964,-0.0013553837204692846,0.4369513464450945,0.9999931579897998,5
283957.0,2595.1283079236728,906.3536774760313,438.56497783724853,2.679892658259201,0.7884386642337614,340866.0,939.7138347566431,0.9872210806692108,0.9515257427257495,1.1747930949137708,1.0419868574812485,0.0007553093710235747,0.0004677128811022579,0.6120737091145161,1.0234262722699823,0
-105140.0,-835.5476558090996,-758.863318974345,248.22349455573067,0.19061934105652556,1.423043559445296,82080.0,-210.47890169934212,1.0835850752038734,1.001977007342627,0.7485575862318369,0.37544021356465934,0.0193669974112426,-0.0041829672614060315,0.33538746211550075,0.9473654488347845,0
153237.0,297.62894835060683,1274.11720597389,342.7355750432304,2.4225411432168893,1.116212942100585,-164555.0,441.7096423178716,0.574621898458392,0.9151302487560143,0.4905791317856265,1.3332329266340166,0.012366988224806752,0.0036775315847440157,0.3944101303917066,0.9682629456452899,1
274031.0,2184.843723603358,154.19972998499884,834.7706350273259,0.6809053813752057,1.4851325964759088,456691.0,10.669080598830817,0.5610080330292928,0.9840829556999792,0.7847948325762522,1.4049350481713543,0.0007319534607412529,0.006365608838726401,0.3961314486840485,0.9949018183748298,4
62157.0,2174.162698980644,845.1394501118446,585.4480588614601,2.5361743552367053,1.4690234342489115,-21182.0,1022.1946221951694,0.9069014855741384,0.9433550658249779,0.5452434969010282,0.3804014081712612,-0.0068943176442673474,-0.000569170421420238,0.471661168592264,1.0129930066296853,4
-205156.0,2146.8697886197506,229.5589772149625,-107.54172108149936,2.3084488706691504,0.5585563026546196,461566.0,618.0451268696506,0.41453029684847675,1.0122696459958793,0.9056757611201464,0.4563826015072284,0.011212063184577382,0.0005140520687312079,0.8281551188215203,0.9984188743006812,5
70114.0,1011.797,371.3716281183032,537.8517961232246,3.91908353404894,0.7605532516242643,15525.0,-338.35232737656645,1.0055405321551056,0.9856054429418876,1.1279285858308898,1.3353747385472692,0.0052966829466055,0.0002038927863344381,0.6472877971499452,1.022889332492371,0
43518.0,3183.6684282626147,-81.64822082888907,-193.79238444991114,-0.29468129761452233,0.3389075017333057,385864.0,958.3152792063036,0.5479053324705215,1.0412072918995472,0.6665597592827553,0.6750167074152145,0.0080132016754478,-0.0012230830737118513,-0.1513412776613519,0.9457648609833986,4
55429.0,-1042.394375002616,327.8248583352825,-181.1697370991414,0.4783852958917764,0.7524816612810767,-142626.0,672.8778718811925,0.4896725514957403,1.0308838002457459,1.188695709630849,0.8103669097259957,0.0059143202716138,0.004622695880789741,0.1300674660857914,0.9970867979829848,0
