Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
286411.0,3453.882459768505,-209.89007437779094,592.5913380198476,-0.19373490581436942,0.38749912847989526,416268.0,-191.6808163437313,1.1024105698046838,0.91028310767046,1.120500416310246,0.986276527355303,-0.0018441932124092456,-0.0001572203826130257,-0.1731640648894302,0.9505549265070046,2
-310091.0,1851.7270650774185,1084.2640907829125,-121.18645478643913,1.0269738837504405,1.1428109756417641,279422.0,642.7637479114958,0.4463015917130453,1.0002675891369597,0.45743666292268437,0.1446835890743782,0.015150687050598383,0.0055366407447318775,0.9027358628547115,0.9124757634072429,5
312654.0,350.1439155359428,-392.9312151328435,-122.70443883063302,2.5839302463583627,1.1549518378255275,-24212.0,49.26809326607872,0.3427059339699344,0.9393255541623835,0.6345875188970227,0.9773155785751916,-0.002359148705059889,-0.0006230986780298375,0.0060803230508950645,1.017089203625014,1
-78790.0,851.458,-475.1905537204644,117.33846369563943,2.7196168278515995,0.9292953021487813,-310922.0,-97.89838783192391,1.0020514185021914,0.9620229631813313,0.6782882029454697,0.6556126507984475,0.012665378644212008,-0.0004924113394055866,1.7513180763918452,0.9609981705787841,6
267508.0,-98.0876143868145,1828.62817900547,435.9207798080478,2.8554827842874317,0.37944283331973133,-106276.0,-108.07732407794629,0.9341936806093345,0.9944907276045823,0.5066527107088955,1.0347507947069174,-0.00025373923290018027,0.0037266419903145866,0.11026678738143103,1.017165528791262,2
-139383.0,-674.0517110269241,178.7676949307317,581.0397475558559,3.1363321417322427,0.051328285606566756,-75905.0,-242.47263166484234,0.889206176077203,1.0557752470370914,1.0044630738926013,0.40471358013559644,0.0132314109688913,0.00020308421361305278,1.845076790385944,0.9554955970928988,1
730823.0,2501.478367449021,-122.07794845956738,103.85210287085363,2.4921583063073025,0.05927283517418186,-230897.0,-276.1123125449501,0.21119611938559782,0.9863283123860692,0.9992146158507439,0.33516198267231634,0.0005441818718385592,0.003289096336981002,1.8775992905861656,0.992489251890772,4
47610.0,284.0705349895086,-56.3916464944914,125.9585175392609,3.605058918240575,0.9582960761353811,361581.0,147.57098018942528,1.3065614320209065,0.947904864687312,0.359398776277446,1.2719939796577493,-2.2410340055053287e-06,0.007764370721115859,0.5915989458392166,0.9611832014027386,6
-176911.0,-112.57554839010027,-99.66732669241375,383.1531608992631,0.4379925944500842,0.007713618275695053,1067.0,1067.4414458608446,0.8942039729672269,0.9628222789883907,1.1586952211445967,0.4355787103430684,0.01698021260397445,0.004112585269059989,1.854715424907206,0.9598384303883305,1
-10708.0,1944.4501494281146,-15.23398391584351,99.43076551458566,2.543755069509647,0.9319499796427184,56259.0,1168.948224675812,0.27845899873784163,0.9436171544311434,1.097975540838,1.1668611981178159,0.009542901539410705,-0.0029841579470000555,0.23753521525881743,0.9648024193300327,6
-293449.0,4685.311127421601,836.7161608276091,-196.5561259063415,-0.01874843818435412,1.184298591963077,-169436.0,632.3459808201761,1.2360408648157193,0.9429919695087764,1.328687283589666,1.1142995664061148,0.02182730397309611,-0.0012536701885467888,1.5787078508652135,1.0176612466175106,2
-107648.0,2031.118719369206,132.75333723927784,124.35059805633313,3.1932656113840077,0.7418740689851858,266361.0,16.932000790543384,1.0838998361569425,0.9940457406356014,1.3386802830636984,1.5880785617313304,0.0019938377890987968,0.004345062104570756,0.20009777242011276,1.0507072157418198,6
598652.0,231.75545608191942,-101.96862170847834,442.60827162006626,2.7371860008572204,1.4890967427287487,267649.0,-368.9205715966567,0.9771750415319874,0.9608855450944757,0.22447703188127938,0.34301206048310606,0.012682424294846738,-0.003014095222898908,1.246957618587626,0.9629978696621121,3
-171056.0,1027.553,-83.35443054715256,652.7727818383453,2.51271992088778,0.12036827720860677,257365.0,-209.1345487954386,0.5268862705228224,0.943294321287961,1.3317131209320014,0.9973204072060837,0.002824792055180097,0.004574889570863244,1.2921007729722693,1.0020315956232835,2
-318386.0,2026.1223356081514,1160.2989468320557,506.6030798194662,3.0200660150427225,1.4613614739421559,-34683.0,56.851811092146164,0.9641642972874425,0.9839921594250244,1.0314955963573669,1.1160804248236953,0.01097522573505484,0.008146939275362764,1.2142154164245755,1.014317512482048,6
-83217.0,2106.0656677175716,-58.51628805612467,-181.83537945277652,0.9477248432642207,0.09408410384671517,-51317.0,1132.5884568484182,1.0659466451438477,0.9562513805634973,0.6030168053289453,0.6007697214491421,0.0058030007832347,-0.0006860703526612023,0.42726176496514146,0.968184898790387,0
342320.0,1928.9663254372588,1817.1600148265288,27.861051962896198,-0.6789098459443351,0.34948453458947265,68968.0,560.2763274677429,1.0756693429125814,0.9478673009544485,1.3604737520439725,1.0601911180731247,0.013776737080273223,0.003688254065819972,1.0366378757813561,1.001356424309019,0
-322713.0,-1259.149257360247,713.7337939744416,-30.186815726458477,0.9999660904782892,1.1947535280846184,320015.0,-345.5245945443065,0.41000796635965225,0.9631004514891515,1.164470068276714,1.1368909594948053,-0.005367871775083638,0.0048752580098797346,-0.6585370135882443,0.961338705141634,6
298243.0,-635.7094784745318,406.94260112510256,192.7526844444984,2.7232690979448315,0.9922160519199741,347232.0,557.0216601655718,0.32662013451924354,1.0261498405441303,1.1055408123151824,0.49857968711338074,0.011229718573944553,-0.00010650035169737157,1.0830131389781446,1.0325290164553285,4
-160178.0,-67.44463872036903,1830.1724459532788,23.50541289854604,0.7299771026025166,0.15477905799522856,-42773.0,830.2777436236411,0.9094034366948237,1.0235481950526104,0.9888922684793179,1.2338860438272856,-0.006169090510683078,0.007729733700512548,0.37927138118277903,0.9611316190893774,1
533877.0,3007.4438366911427,1609.6148017347336,444.9225359186824,2.282373533851483,0.2875844861053423,336017.0,-197.36126838960516,0.04135450307549707,1.004409357712151,0.5570704043963575,0.3756841587121696,-0.0007348381384594348,0.00529004848824415,1.0067221392584518,1.0294114530729224,1
-254672.0,356.1258734359276,1628.5587314469494,921.0979982867775,3.913028625392005,0.3514522571978885,-126546.0,96.18198869056292,0.2651189186488386,0.9651648564026045,0.49764050836898555,0.6161149089516986,-0.005033010087583111,0.00042954144271862324,0.9825845498400341,0.9712491182680687,3
-50378.0,-481.78946390392116,970.5424256032438,452.71902887670154,3.374924146230084,0.27889892403060335,-104830.0,85.8300220619465,-0.05097120912738772,0.95942134330246,1.6817763494849183,1.0541381152121179,0.014053893503881084,-0.0007116141863439595,1.439490373348932,1.0291761870488703,4
296095.0,84.52462308399981,761.274576324895,365.03981839499136,2.8668633101383465,0.23417715999998245,-7819.0,724.8368594563171,0.9397183178267452,1.0048344138298089,0.17874179129846127,0.4612032661729113,-0.0036044068033723115,-0.0003277393400223398,0.24782067098193983,1.0263202338091233,1
15718.0,2018.250981715504,185.63135307764585,-98.04177207834141,0.09155247548355333,1.2394154355680842,409421.0,300.6955819925242,1.326797816251345,1.0126341316645426,0.6123682839912185,1.3589357237538824,0.00238254755776015,0.004180534444765422,1.0432839563010534,1.0549245246278793,2
-118558.0,2693.6153638100222,1892.6064877398271,132.33162721523453,2.6368614096725014,0.2242765835201259,-64221.0,74.99563070910071,0.2513909904309156,0.9620484398980262,0.5291730957946684,0.4806254480456028,0.009768877236822314,0.00028580447375808513,0.14838007845769613,0.9985643150518836,5
218165.0,3960.145656014698,-316.3369534402966,-76.93474451385927,3.05394511110785,1.319885674476265,-23038.0,225.52909642234687,0.895180929209606,0.989154657554598,1.2409289204202132,0.5360873684961307,0.012396676974933978,0.004590878825726493,1.3219829492316273,1.0498062994486368,5
-52554.0,1943.4280955702595,-1023.2339493753556,-83.72441204163414,-0.5926378281320936,0.9098345121577085,297375.0,651.1594148803986,0.4108318009081842,0.9818522231395213,1.00585006877426,1.010544148062386,0.015034442648446653,-0.004897463933312182,0.972259591393587,0.9922285770508034,2
13948.0,3089.0032434655686,1289.855804330819,729.2384067062803,0.15523694479197425,0.1508714061275434,-69876.0,-358.775654276334,0.9711564870110181,0.9297596028685474,0.2073495176125396,0.6126791309081365,0.015680069520566366,-0.003461584370591386,0.33776468754093253,1.004797921373048,4
277862.0,-32.79356883639662,-76.84807224291009,536.9644578929469,2.7436604214163447,1.08871984422759,9067.0,97.84522947280274,1.0051862891970087,0.9376846169002155,1.1568838682266547,1.1704411400419361,-0.00656407529972372,-0.005071824858851727,-0.04689636278530329,0.946677912592054,3
-104704.0,1073.2569999999998,933.3730160629117,96.55794036089219,0.7957496119023257,1.088604511653635,231194.0,641.3269539795529,0.4534378417234878,0.9654052197420082,0.588517073235177,0.23513729137285938,0.015999326726418614,6.091825611212812e-06,0.42926912022629404,1.0256494638663,2
485176.0,-243.4103179700379,-490.4474743417544,547.8588227234738,-0.37844131579754275,1.6829344836907252,-236704.0,710.8035787222454,0.3524249688920945,0.9276549400015666,1.4506555574393722,0.951672468150645,-0.005025565520026232,-0.0033026949667213164,0.9349807557536075,1.0143900787719742,2
6166.0,5.107725913387867,1013.7558569673537,-75.43517331956706,0.602227203072206,0.1046276258326277,39488.0,667.7616529049417,0.3141904043222069,0.956973624196505,1.3177281564177856,0.515199533929551,0.023019270084615732,0.0037954515468783413,1.1081313074028816,1.0053332297655948,5
-152337.0,-808.1626981447534,-156.46354544600797,-0.3470738130380937,-0.09456518093912322,0.27896931341507636,-127847.0,-376.547459073758,1.1138078144494092,1.0109825556495742,0.31658588973994406,0.36186693116979946,0.011632845567596077,0.006449147500688533,1.5640085217176307,1.0201800460524992,5
585859.0,150.9237071526445,1206.3985202799101,54.77110008260962,0.7913812541825771,1.016247213199145,11788.0,830.474579892732,0.9699284336032552,1.012587422781183,0.1078241014257906,0.6423356348497944,0.01954181026585509,0.003935388886861364,0.0715811753018929,0.9696529723912966,3
-28094.0,1868.1794501207971,-240.19913109938176,791.90235240351,2.7943125378054905,0.18415400485039002,410043.0,587.627023040269,0.5704050310485679,0.9659489082953815,1.2597501970483587,0.45460952147199674,0.02425819788763999,6.74068550361685e-05,0.23838013943460723,0.9670895175537528,1
433995.0,491.0365479228668,924.7457222894666,539.4878811363355,1.0119847476132726,0.14311808985636387,-14297.0,-34.67417266681554,1.0149372703420463,1.0279991616544868,1.026402702352737,0.6063265083993565,0.010225151601520462,-0.002680370073799665,0.0873943453178234,0.9690557488773351,2
-153313.0,-41.26717564670457,-574.283207222117,591.0407877112336,3.8308265904104672,1.1732781233678564,495794.0,-445.4750084426508,0.8765440347716598,1.0168299899052755,1.2750161097635506,0.5584053367938813,0.009664005837492644,-0.0010813375000174753,0.9512955588297967,1.0155316618889703,3
-72971.0,292.4321915173173,-32.8068766091005,659.2627068053433,4.421066917757187,0.7466614187351018,-266507.0,68.75371803693068,0.8442387511072255,0.957990126792846,0.6449834127545352,1.3346989335317674,-5.312909982620488e-05,0.0032945958449377933,-0.1607213387282448,0.9679561450639314,6
219078.0,3221.461699477318,-511.3581015105534,-62.34472065241043,2.486841627151546,1.1543905200885816,40724.0,-104.28904624063462,0.4116214477024849,1.0368486343316208,1.0666973200761634,0.6685782934751094,-0.003273756362696178,2.6265892075297455e-05,1.300821686045937,0.9668852908482858,6
-421893.0,-514.8155406169383,114.26774623351821,-143.415322267062,-0.15264202341655964,-0.021207261919072462,423185.0,26.15774598414015,1.2189508945096796,0.9320389494499886,1.078228847527385,0.584798246502209,2.7818707312506942e-05,0.003206716925008124,-0.16123222084783223,1.0517288741865585,3
687219.0,-1097.9255624016882,-231.03708144678296,235.9828209177404,0.8934229919849646,0.3476017368484289,503322.0,1063.4359872226569,1.074209808156625,0.9420658350655762,1.2802464650532568,1.098005707794781,0.01215693800219745,0.005297669580140063,1.465309193393146,1.018237623695844,2
412777.0,2165.845073445177,878.1048689740469,569.9119337399147,3.2451663669190736,1.088701677797378,303713.0,-323.1986777464444,-0.014472681134641468,1.0528920221545428,0.9997809157048316,0.9703624195725827,0.017201244621596203,-0.005026560636924772,1.1500498995674835,0.9650336427867884,2
331969.0,-665.6209685242479,17.227908700638352,1106.7092695105878,3.649832798462728,0.8138441550197355,-195543.0,-37.827571734598905,1.1763467468839437,0.9399624844169049,1.4715315041523627,1.2802319969452252,0.011159257293276499,-0.0037140840132701544,0.43174284895658527,0.960795797935857,1
-102987.0,-423.6484294054171,1883.6666378206737,11.458439395765339,-1.3733050967581941,0.36336718697771464,-286364.0,-459.685108730971,0.587732378631211,0.9614466962801994,1.2144615605289175,1.019921245169281,0.015548073216736298,-0.0008321072430792502,-0.6072406900505306,1.0003489756670867,6
367363.0,2054.96573852767,875.1494835229802,-61.07661060371977,0.07498496327263332,0.1857420555561018,222749.0,1296.629335605131,0.896592408152242,0.9531381875665164,1.5327601533228215,0.5790488661239325,0.0061453303352196,-0.00027004281307060375,0.2519926157079142,1.024323455300451,5
597621.0,2867.9000224996835,1106.137224942268,709.6935399364373,0.1164715994753005,1.0071777733405995,31963.0,1123.6756085483094,0.4447945900135255,1.0084482618315267,0.34905967128246945,0.5262128927643791,0.014931606073115174,-0.0007265385840374304,0.11426640809546973,0.973720145312644,3
293783.0,534.3515579243995,-936.1709071847631,735.4112093425656,4.010821518105945,0.26602170581280127,-108752.0,841.2309463712152,0.5525528636620376,1.0252832111694954,0.1281427859633027,0.9005181648537158,0.0029788247784059054,0.007283894498452867,0.4067794514282089,1.0424900401920094,5
523568.0,2401.3430749781082,1369.3239214571772,379.392220899926,0.5176434308817255,1.2815652664217496,235896.0,614.8247908334041,0.9786243143601796,0.9599682452241929,1.3631462524840792,1.0821219375902744,0.002438849633417778,-0.0009758371879551387,1.0999412826368271,1.007654160121486,1
-112448.0,3173.3432562816724,50.418263018747325,484.6537893307967,-0.3612945344121339,0.1858276647229498,-4167.0,-319.35482443603365,0.14970803487942747,1.0054549886603383,1.2154108852028747,0.5786546707396497,0.009393141964287316,0.004456797638193783,1.065213993610788,0.9955814477795838,3
484398.0,2493.5263598881406,-544.5821416818528,606.526012957102,3.902058532791165,1.1616999862368822,448553.0,905.9792382720394,1.1829566141251269,0.957283228382646,1.177884416973059,0.40048636560195694,0.015638359909051793,0.004805518743057921,0.20059867033653345,0.9724613271851325,6
