Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
308063.0,-709.4947786123222,1598.643492987564,627.299718373006,2.773615696228914,0.026514039551057064,322320.0,879.460946465892,1.0451704756845301,0.9854924586757694,0.6516741381279274,0.9676761897416738,0.011943890176203032,-0.002631570423441713,0.4434805628958028,0.9623224040985302,4
300127.0,189.37049786123305,1387.8785111855818,674.7571569293345,2.283323291146907,1.2120522890686956,238302.0,227.5999799594677,0.8424524833683994,0.994979188121321,0.9801561190626223,0.39599160948754314,0.002270118024546741,-9.785620465440226e-05,0.6281012128006416,0.9598172474608893,6
-123736.0,3454.564298160883,455.6584051622804,-234.639862480461,0.9261766611271005,0.840890215271661,-59571.0,863.2902991552728,0.767881738825284,0.9945409742137932,0.33391244367715356,1.0044279732878942,0.01125878914257279,-0.0007539497175164662,1.2119041307755418,0.9455657765944635,2
352974.0,1208.656,790.5684152157239,-76.4187558940504,2.370014375017716,0.7751375938480324,310613.0,172.3298578094424,0.4902573092288295,1.0054997702362762,1.1635386761614792,0.9606378259088899,0.0047259833124769,0.0059934031222321285,0.4037553849939075,0.9407755726952992,0
13460.0,296.23944714517233,-685.31471841823,500.18972488953807,1.6949684831624177,0.18128558337399092,327267.0,459.4831461428705,0.736846548996605,0.9538330897995508,0.6202471042312409,0.762649945541604,0.012233095765959125,0.004194686817415201,0.5816349394346115,1.0168924639528942,1
228994.0,2528.117569098032,66.29110290362689,-82.94119568359076,0.30471966054002353,0.09087108048542177,-95705.0,297.3916025317357,0.4628632940840684,1.0282947457950216,1.0659119377583037,0.6439654892932877,0.012693328052649253,0.005472746247672155,1.504891089117904,1.0187535095179432,2
39159.0,-1528.2864829531795,917.5076191665667,568.2356889926066,-0.37327325209192,0.008020204545512864,487044.0,643.4833124524346,0.936412889059383,0.9599843693370527,0.9348541841771806,0.8682183027125193,-0.001545753270192722,-0.001619738093556681,0.38694435192179,0.9698880196104924,5
250639.0,482.8550810950687,258.5818308494615,167.7839638701927,1.5411593866593545,1.0955200415290927,34240.0,207.90979424682905,0.7205008488964346,0.9915303738317756,0.6448057977353621,1.109201401360664,0.013518234047059206,-0.0005277344796392854,1.1490020064567419,0.9516112876970003,3
502222.0,1994.5328639555319,-269.5233483413023,-10.176736154558014,2.2930743658161328,0.9925286070047187,393598.0,-305.2238795753018,0.9614145451579378,1.0044638573860665,0.947646801576082,0.8925370374368102,0.009285008245590375,0.0026737443737424,-0.32712536224369587,1.0392835402132605,3
-95768.0,-308.7126317097917,1302.492648075311,264.0923336277345,1.6413090664549623,0.792963016443496,225399.0,336.19829580884937,0.41076714364252387,0.9374121182662398,0.553353268974763,0.7756206175204086,0.002089652049183972,0.004631677394306418,0.20637830460963674,1.0222140828033353,2
-95480.0,742.9039999999999,863.7697848398072,-137.4231200090702,0.42677162460043805,1.2056791002285463,-68620.0,735.6834250363239,0.8660702616955694,1.0013942173633852,0.9666134998859156,1.0298159591761609,-0.0018510719814909572,0.002461794468969,0.26756492249040476,1.0043566060044227,5
12105.0,1174.734,1074.1274862720197,584.6584266910327,2.7186152708124314,1.2715941371574997,90381.0,700.1401899652662,0.4770615113270314,0.9995006916525289,0.39386905371458214,1.3808759405539097,0.009200237402174884,0.0038031787779079732,1.2367548176889205,0.9720567083832635,0
260907.0,777.324,1180.3723754305965,193.8864536657884,-0.1752933410461749,0.7375414936170138,43983.0,535.5270633589149,0.9595366094838668,0.9896550940135962,1.2358480486635335,1.0331010861685765,0.010355521097522543,-0.0026138206976836385,0.6723257343236667,0.9678107324357699,6
51531.0,894.4399999999999,1379.6570051470849,189.1468940601754,0.5167355940429326,0.9507247943557137,249544.0,57.67112306403095,1.0558625465381684,0.9540739810320638,1.0120575655929362,1.4458339823577655,0.0013055378322825292,0.004853737894068382,-0.4014799008870287,1.015054512770755,4
24375.0,-1538.655831118832,748.6177750101459,897.5629490540621,1.3651998607817208,-0.020473207438107682,602651.0,670.9308363511843,0.9865621782516739,1.0024933232176945,1.090616961037787,0.49082793128659064,-0.004255471498373832,0.0027618461327913,1.2561267191058816,1.0235700860294568,3
-7100.0,-482.8196850999343,-308.4169793545267,695.1566197194753,2.738553913507471,0.9131996508990593,57887.0,-197.70263648277006,0.7193291700241741,0.9869573479364968,1.4807476353351752,0.5743854170859313,0.013188835712815906,0.0015163989418364,0.25053410424786593,1.0074635738440922,0
-9466.0,929.665,-537.5337335287319,5.304151798611599,4.210289140450623,0.33798515806653784,58918.0,928.3696523808017,0.9668529626789417,0.9835534132183712,1.3227692872150154,0.8568267110047119,0.0054706520028341,0.0018188246846466,0.7341520126911522,1.00365432229478,0
400312.0,1944.6950312333356,1255.3969020302507,108.27813545574546,2.2551355153697625,0.616602981022481,449422.0,221.843476628564,0.9047038359155701,1.0059024185262222,1.0337470325462554,0.6574880390651572,0.0128416048474349,-0.00019627766189851052,0.7862020791825232,1.0321796180949405,5
35165.0,3383.0023427817105,232.8834611478344,192.38507847810703,0.8546420644346933,0.3774594061587057,35463.0,131.64256309165998,0.7858451774380978,1.0159216591370601,1.217154157406003,0.6595468786456505,0.002444971372659128,0.0027841631476612,0.8255501227846472,0.9427441415160772,5
356575.0,1887.0217943307857,955.1893182249603,464.97249935437657,0.9268302527005768,0.17440265164653432,-162800.0,567.1536463745322,1.001762084804192,0.9530166296698778,1.188839917539847,0.4515674154557568,0.017719925676479384,0.0006952915119226,1.0871163395163974,1.0163564474593685,1
75180.0,155.38421027014567,372.15283561830825,538.3152801464391,0.9008708155741816,-0.1738759162080683,344999.0,-246.60703746491816,0.7655180840664711,1.0477286646141666,0.5129992640574697,0.6125053706472031,-0.0038004335041485764,-0.001288335047267097,1.2101672910040293,0.9467948803087924,0
163558.0,-72.11562711257932,-106.20576544455241,363.95645083351326,-0.4002515900063601,0.011011873577144657,17732.0,1022.4751288352536,0.8526220001382733,1.029507275078354,0.5076196364317225,0.7939544927252221,0.01085330206619064,-0.0011286312098768504,0.38163630443723606,0.9954905558489766,1
234796.0,1071.4309999999998,875.4857842465888,-99.62843205027661,0.6607242238392551,0.933128631311752,3773.0,121.13397782904721,0.5532116633072908,0.9937865006158385,0.8035282961830557,1.0750656742999842,8.166375092825094e-05,0.001002103962796,0.5338573346303278,1.0063033121742069,2
166265.0,1527.732,-95.52765768280875,-370.8807736079868,2.8774144643909607,-0.3840049400525105,-52720.0,460.10343718058857,1.1695341367179015,0.9246028884391772,0.8951923242472244,0.6263021860036377,0.01365325397812155,0.0004878354261783468,1.3501354931389644,0.9954130564101528,1
262702.0,-717.1113057480114,767.4082414316504,226.72074632370217,2.348390527641693,0.9429066313858342,-220066.0,290.438747962103,0.8131673908240665,1.0129658583971366,0.43092276810218616,0.6351300158487627,-0.0012243892809831024,0.0004481677121714409,1.209285441952597,1.0101052486378812,2
-279157.0,2324.8629381399533,398.881551848076,-115.01126690992585,2.9987906671346685,-0.47858039578914313,-119603.0,829.8619703125595,0.32377669134170156,0.9388017416947568,0.6269380566933178,0.7635191339045259,-0.0004315456172338545,0.00793169750099252,0.2744436984505267,0.9889856126373702,2
-84053.0,2704.021817431869,338.7357704630703,-276.1378932271824,0.8224156006819046,-0.10062210949468844,-7040.0,241.52586400132432,0.7931034482758621,0.981617174444016,0.4056756237571292,0.6417917735184644,0.0073933946757261,0.004977497266828402,0.4300053761864292,1.0200297331057278,4
357031.0,786.561,-386.13654100903045,773.6520095350853,3.359918586249039,0.8002349803289718,356470.0,-334.3069608149113,0.9158960160549402,0.9561538310900286,1.208177204553349,0.9965302512405477,0.0025858467343146865,0.0015678090122554,1.2721053524347075,1.0128178331071318,6
307661.0,2572.0868046015707,366.54471417149233,479.1971041721748,2.022993516529506,0.8692817412053383,-4220.0,758.3486802017471,0.5287983334724278,0.9339901527245337,1.0519134707148627,1.1731768143728594,0.00033479974119200685,0.0010539295409485,0.491868099961897,0.9658246424226566,4
-225549.0,-970.4210053245215,1041.2056308780361,-4.448292122644389,2.726568156468176,0.42246852794673156,-109444.0,258.77304221316484,0.8310968045291758,0.9962846232163575,0.8093660666300593,0.5743986128071346,0.011248449138846778,0.005699536785044215,0.18119363111772727,0.994449780155796,4
-46925.0,-1297.9740712914154,-427.3725060551894,-185.89752188236304,1.2546049737982232,0.2587194300802258,-128342.0,664.6094342379961,0.4979480623743602,0.9573835504545243,0.5521860857399951,0.6696041318384196,0.0061454271947796,0.0024000861910012,1.7193635524679312,1.0019692404998422,5
-232521.0,-60.92146066038781,843.6386382818387,-348.32720249543786,2.1561479776701256,1.7124947201440883,-83528.0,250.8379528344496,1.0443106754466767,0.989032322625838,1.0699238998797898,1.2097931045246997,-0.00497184034761046,-0.00036582803442132376,0.9697359295873741,0.9440089831010311,4
4521.0,399.664772476905,0.4695487970719512,686.0750120731363,0.9095589926202434,1.3105817304547087,-303759.0,-86.06701547933679,0.7100207347890883,1.0141380840844623,0.9143188665699968,0.835059832124143,-0.006612032232739781,0.004226203711637133,0.32058712482280616,1.0412255488707323,6
-222790.0,981.369,74.04491590900832,217.0091579107924,0.317703088013081,0.8119432458615501,63882.0,282.6088642667588,0.9145152296978827,0.9598467049236269,1.1036830954280694,0.7601940765046115,0.0059265214101379,0.004225109878084873,1.3962786175952533,0.9689791560453948,2
584684.0,-349.69884948549065,1241.0141301369702,-58.5517384599393,1.7529003014548337,0.19835661168726523,540207.0,-172.10440854279494,0.849085368019934,0.975185550544908,0.45181778783601534,0.20448962161429177,0.0052311361008062,0.00358876601723466,0.4445666667571956,1.0267160471055559,2
-145557.0,1590.236,-360.32336424225065,337.23408818114945,0.35881203684195384,0.846186402657681,167485.0,142.73406996647412,0.5862456204852027,1.011624982244222,0.8182785893659005,0.2768539902667573,0.012804241536909032,0.0006497188987496,0.04101503312590091,0.9824191243179502,1
297447.0,-392.25335926409116,416.553645217595,127.7948514946718,0.8529819262521622,0.09878320485692044,363094.0,778.7491550556733,0.3915679697590122,1.0393510248334155,0.6724099117836376,1.3554811148304289,0.014029083394540457,0.0010701570088136,-0.45094041334435137,0.9643003819789748,2
281332.0,3482.7930189307313,403.791109650637,542.3553680626003,2.402371847805188,1.3825622435609923,71831.0,1145.9002447217267,1.0711528816182785,0.9901852960420988,1.0465043019418785,0.3973869328464589,0.013872167861955515,0.001080334206037,0.9621043158692262,0.9946519455795156,2
238421.0,1911.5464885998367,182.737966937003,467.21007793005253,1.7036934955560343,1.577089369189203,5377.0,53.668942588790856,0.6855341679005699,1.0203078139030273,1.2941686386043272,0.4987699038791642,0.015788749757708543,-0.0005250750643091139,0.987612981184736,0.996839268478812,0
-168177.0,3759.444939074394,252.93190242878856,554.5019634085533,1.6903700621479052,0.9582539458333129,29983.0,194.2517107975404,0.9540630816426758,0.9642342374277687,0.4043871277969049,0.6204185994192176,0.01176407619281014,0.00392242132365504,-0.0057926353942789055,0.9970209314400802,3
-118669.0,252.27376073323785,1117.3749873454221,723.3708482848692,3.100840046634973,0.8092148969126092,400103.0,304.14162188782103,0.4188727039549282,0.985994055616628,1.2779594444473497,0.5712558120125282,-0.0014052990622184644,0.0011588926216263,0.586164414589687,0.9648873018392203,0
-22600.0,551.5734258859297,5.245525603263459,106.5942434123034,1.582955265955278,0.2937944505328997,170464.0,50.38749596392012,0.37422480519608015,0.977561244602966,0.701964044013369,0.7919132648372175,0.0029182267434411354,0.00462544850081331,0.09486346990978642,0.9693946572260135,1
-87447.0,857.1619999999999,-385.5152947340139,185.7969979527805,2.5263942735793856,0.09576347720916205,49628.0,717.5025733909391,0.7090407715407715,1.0156303578584716,1.3264732518743272,0.7410982329113391,0.0068705245045737,-0.0001899276084255568,0.20001124571199708,0.9638655787113443,6
242374.0,3033.8731285179438,370.0789420867204,461.02087814497827,3.2447050620149565,0.9782966826772883,-22498.0,-398.390322851678,0.4759740082028609,1.015959976283731,1.4462239771766694,1.034469975908219,0.0008775607922968942,-0.0005665398893137628,1.018823423241149,1.0302672742952501,2
236112.0,837.905,332.50865842828307,427.2846060484158,1.7822839597495803,0.36917578918154065,344412.0,248.4433670872926,1.0308325792353137,0.9972861776019427,1.0819228714882843,1.0099147118259082,0.0068589599081703,0.004801416816390188,0.13059005127953038,0.9480269682508786,6
-115772.0,694.716,1370.0351957438222,32.11680954103963,3.2175904847287846,0.7187526547442341,-303616.0,-439.73359175626103,0.8870289983037787,0.9767965833809732,1.0525509943643931,0.9575292490988985,0.015745003825984823,-0.0002745271154192897,1.0575860700790845,1.018447607243983,3
-157410.0,2296.507106272368,1190.4686189619767,475.08172670069763,0.4639827563597762,0.2353212835234499,-30125.0,838.2277025141191,1.2097386890385968,0.9926259253883002,1.0584990572118744,0.9547911706906236,0.0065508734727365,0.003042837501592,-0.20029445557456135,0.9660813025119116,5
-105878.0,990.128,-452.3532561987902,-56.78268380678202,0.4963031132350421,0.7884386642337614,67765.0,979.5167635144867,0.8018682399213373,1.0069791891465425,1.2042219242918297,1.21189434929906,0.01097523420786871,0.005353551551624506,0.6120737091145161,0.995058353475465,0
80420.0,453.5129027582161,808.4092000101664,519.6824868277612,1.6655655629302084,0.23999022854986138,82080.0,941.2078820362278,0.18539643599905659,0.9956547246450088,1.0529145980834855,0.3465780623087053,0.009820032278679187,0.0011380208369318,0.5990525909621499,1.0167175997430413,0
153237.0,1527.8529999999998,573.8191367471188,705.0403460189889,0.1724742025282353,0.38084085580756766,-31746.0,65.99717759290127,0.3126022100918273,1.0401916788579197,0.6753215222284294,0.6385561724361968,0.002602289253020597,0.0038635094877656766,0.9254665255993452,1.0267846442665776,1
544272.0,3016.5077880982144,1406.769608432084,713.1850342642128,2.547185770650265,0.004277153272101097,-212655.0,-200.64931070219035,0.6554316770853472,0.9544333802061931,0.7847948325762522,0.4762577726475926,-0.0022281977265852446,-0.001800561681238974,1.5618001285309977,0.9602941713958031,4
310066.0,2615.6064650764924,83.80923954715877,727.629169887201,-0.08090727937061193,0.9238444802768353,62633.0,640.2671975095398,0.4746923719901044,1.0141958586664097,0.1857011918178351,0.5536376585477687,0.0065901450778538,0.0049542811204808185,0.9038859374080159,0.9724362421204371,4
-83224.0,2580.3448621301613,173.7046221270763,-74.74780412022353,4.174718146222752,0.5585563026546196,34738.0,208.90562135888644,0.29997834541338075,0.986700443318556,0.9056757611201464,0.4361500458015043,0.0066973677563006,0.003196478378994717,1.4586836491222273,0.9984188743006812,5
-106760.0,-14.529012967067501,371.3716281183032,532.0289860727098,1.5401781050012016,1.6145240477359568,304867.0,980.6794579784198,0.5835074056110565,0.9856054429418876,0.6932300295779157,0.500500488611114,0.016105183353403787,0.004181896589024374,1.2929149052278883,0.996938492804805,0
12722.0,905.774,993.0267721485782,127.81419965507393,-0.0325281118095323,1.1659680703174735,44595.0,-323.0700013614045,0.4003195688138407,0.9371672492859848,0.6665597592827553,1.353907518981677,0.011903233431561626,-0.00046414691675730996,0.4556475552896772,1.0024471310519532,4
260629.0,38.23294738649524,991.9537453246492,569.6884302153159,2.557254095196402,0.4220659553313365,56253.0,55.031909615573795,0.3401722768052979,1.0069850536586626,1.0456234275230434,0.8103669097259957,0.013635016303467543,-4.846622480871466e-05,1.0859877428696667,0.9727258336745616,0
