Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
256287.0,-182.69154991228,-305.3605278547287,672.8309495468195,4.093262175781843,0.37336219172257323,43983.0,-399.5476530234655,0.4834298974750604,0.9550821920423959,1.123478224538726,0.19627107896703302,-0.00026176302545292626,0.001839162350529,1.0919563114391897,0.9606026007214532,6
51531.0,2591.8208525783325,934.931097015037,471.5807695728699,0.9884825964309645,0.920564379858771,301373.0,21.940876189625897,0.18437299182226674,1.0259617380311248,0.6150991831447927,1.177893554420503,-0.005263258639259416,0.0012035177937184,1.4416646165589215,0.93069602814013,4
24375.0,577.745,206.65617253203453,151.37429944777617,1.3651998607817208,0.4191264481076213,24670.0,176.1681409986482,0.24969747818881297,0.9470338807937181,1.2722064125331696,0.8524697754737509,-0.0016703298772846825,0.0027618461327913,0.33909392202469907,0.9920971799744436,3
-40497.0,44.07498815012576,-64.6655545473683,-81.86013843323074,2.333649918922274,1.3616102894610007,471662.0,130.95221041357584,1.2093576614030324,0.9558324047781348,0.5296244505651846,0.8045248347380557,0.00038528216741353944,0.005657359359340008,1.0577282938295727,1.0043352587694614,0
57949.0,-362.7351957100033,781.2333611339723,796.1373012800799,0.24627701188687745,0.9186750715432297,58918.0,656.0815458952712,0.5426612521576886,1.039804396413591,1.1917470679006363,0.9696203041132689,0.017854393286423437,0.00599234458443014,1.3032085432217826,1.011537222887293,0
-75162.0,2570.200829717897,-60.68002005846971,196.97251141079585,3.3656330348127836,0.37426129307174866,371343.0,-86.2423787822529,0.495498100784932,0.9506179414603109,1.1732006489459947,0.20147439517928395,0.0023705991832973106,0.007655599710912472,1.0298186357758057,0.9227761779450431,5
-172502.0,-751.0202193100176,-350.13423731018133,759.4220969829132,2.4583138754161853,0.1228254356737841,448170.0,811.857279093284,0.920568995595293,0.9114323458027614,1.0429154186539862,1.3506735335751312,0.009306264506991879,0.0047682882808777974,-0.1609621207275015,1.0481661786369962,5
203793.0,1968.97891682193,-176.78120378922534,397.0850735369588,0.9303885503534118,0.8016587568853512,207056.0,808.6528274486791,0.9091097890025561,0.9386074245590637,1.1182539656472854,1.0482066502509564,-0.0019082829345784223,-0.0023816335268720015,-0.059109608033765915,1.0015039087654858,1
-91122.0,-365.3142832812507,939.4307768195689,99.10538696404188,0.5220432362769647,0.71874285237646,76407.0,-120.16887034978483,0.7655180840664711,1.0456108014815115,1.1443325589793067,1.1188439052458035,-0.0012497153025773724,0.0039034857376994787,1.3481592991147542,0.9940598626186784,0
-110459.0,3802.380250692654,1088.8467880106325,-106.51546949522435,0.01170409654047555,0.9380377901073343,-223086.0,456.3425396100978,1.234599533406454,0.9924756368402528,0.445691008328596,0.4613334273049456,-0.01065303589107488,0.0037764343754663632,1.072747975656859,0.9598049125205622,1
73404.0,-473.7442799098087,1017.8612644529438,-184.31360193956817,4.329841680667775,0.25942186444483234,291781.0,173.98349106303817,0.9960335660084991,1.0085232039078973,0.8035282961830557,0.3837190281112241,0.012481343908496367,0.001002103962796,0.25303341525680756,1.0058891802086232,2
465277.0,360.3431392115526,568.5672845494536,374.0466381078609,0.3579141024968209,0.9649319663126137,167521.0,589.4767248487319,0.8586534007031991,0.9659202028760225,1.186877601560273,0.6276587470537927,-0.006374395415226292,0.0009045971946454,1.1241793913205809,1.0109646019890839,1
609584.0,-406.10221123112706,375.209210063533,-37.693657752913964,3.391195396685485,1.0672916719294818,-279016.0,290.438747962103,0.3108440046463897,1.0204190408841343,0.5826296334861812,0.39502353927004885,0.01579827305927884,0.003841887157297488,0.15033912822493356,1.0221058530758818,2
654784.0,457.87859697799877,398.881551848076,447.1766581062953,1.1100605973150994,0.23371438673052491,-182783.0,304.55369699753624,0.7863557858376511,0.9456372092485811,0.3978937898661402,1.0412515039831847,-0.0037623192676368837,-0.0002258340558045674,0.5829614678383175,0.9299353910283942,2
351203.0,1864.8342057894147,-500.64564621949415,708.45117558707,0.8316397417854593,1.1241547500682247,-50641.0,976.4488130410807,0.34581444678214784,0.9528086689212644,1.2897718402668366,1.5832866036181226,0.019261764113183713,0.006271465531979858,0.26582217452695533,1.0547337268416141,4
42196.0,528.9252448534395,299.68111487115254,483.29574970461573,0.3003766156865306,1.3330791270330522,561496.0,231.7878681675228,1.0596965200320416,0.9515147817923085,0.8570700708108541,0.7734483644963068,-0.007375848864876721,-6.004883302625219e-05,1.2953278187007564,1.030232173389526,6
369427.0,4137.878370495243,-19.656780120615565,435.49763484324797,0.30985088149079704,0.8692817412053383,362984.0,719.1947108369811,0.9105202987836281,0.9256985081379974,0.43572218760654813,0.532432268093314,0.00013217083819607898,-0.0015138770398130828,0.491868099961897,1.0115160951457554,4
-32133.0,2669.4854571562933,1168.146968902782,592.1296760963995,-0.32509821080958345,-0.399459750885076,227782.0,561.9201731860795,0.5819455031147253,0.9982617884842167,1.0343805567048017,1.0892304601063878,0.017283330669452375,0.004736389946176793,0.4174306736813469,1.0106984495761764,4
499499.0,-161.15157833959393,1152.7538203570296,59.48253355180084,1.2546049737982232,0.24989303099000906,-8598.0,961.7291999500651,0.9380624688694343,1.0161490001428994,0.5880488432193202,0.9783977590898564,0.01434689858170779,-0.003436018136397527,0.15561924100658708,0.9624962582735029,5
49417.0,889.713,-194.68684420001142,674.0064271523564,4.616549190718391,-0.09493187617519261,15741.0,250.8379528344496,1.157469947028639,0.9637104843742733,0.7008787553986736,0.950134063627493,0.009752824665765998,-0.0032814489566860413,1.4645205525901352,1.0451590499966974,4
323621.0,2855.286180197896,896.0659377502102,475.19677237699585,-0.823211256581684,0.17879932898059075,-7449.0,549.0214916278611,0.433765428840455,0.9959513025358218,1.0907622176383207,0.5801523836913459,-0.0003346016219122393,0.0031958543896810866,1.7488723248259963,0.9188542760796308,6
-69216.0,981.369,89.52205968566977,217.0091579107924,-0.3850935912772495,1.1854236613189442,365810.0,282.6088642667588,0.510742325135736,0.981935443473905,0.6528935340904264,1.071195839833302,0.0006325878085628881,0.0012208928357667,0.577895033952699,0.9899931719545252,2
219805.0,-735.4033359348662,434.3883106748473,855.4521359677351,2.5095127191428133,0.26352029203047,349343.0,69.29133656398517,0.7070277910224099,0.9976341351693481,0.5020814191324502,1.027013425917915,0.0017583081176211846,0.0010130892819179,1.341358967114193,0.9659313806320495,2
441400.0,2828.7630356821337,938.7762918433029,446.73775957081943,-0.025756165019516775,1.4043305119451102,456797.0,890.3288415703319,0.9173648683327821,0.9348965178593943,0.5131776483951692,0.9659863279807945,0.01183465728959115,-0.0013564162456541353,1.2965051439704678,0.9589914079633255,1
-13214.0,257.7025001028743,-9.170979467426037,50.016807844798564,2.2667936502169135,1.1622833701854307,78059.0,547.0833547767378,0.5048663917671542,0.9420664866593771,0.3924269866138331,0.24498141367844764,0.010981384048972196,-7.007590714558625e-05,0.567581926914808,0.9706991102185805,2
241296.0,2034.6185945487434,1295.8779494833975,533.5536806873245,2.321313460493634,1.4877957448887682,232510.0,300.9326101618653,0.8439185900409919,1.0110705854808348,0.8302187823303206,1.3375524167037847,-0.00020692945819322534,0.005448663908711756,0.44219694676612753,1.0308381496676675,2
275227.0,3670.8943391848275,831.1646478184078,880.8334417624561,1.0734838872487071,1.6327085342705692,408689.0,-143.52006781337485,0.24667563922400035,0.9828246116239426,1.0896819760255003,0.7649214440415153,0.004872167815862,-7.552567439011526e-05,0.16708856457486793,0.9614573689421705,0
490404.0,-1459.7334842721846,164.44936946773467,51.736707293051154,1.6903700621479052,0.9986730904058819,239133.0,655.8033661591564,1.1589397869877982,0.9640185962478992,0.6287633016052349,0.17390578183829178,0.0028154914906065517,0.004564807356928201,1.1295906718186806,1.00105407478003,3
-101158.0,443.98001889255147,142.6887253533357,89.31009538218021,-0.551264160987347,-0.36077771308561957,73683.0,733.4150675889109,0.9646353049063182,0.9963312647877707,1.4852968608187975,0.7656137502616361,-0.0018205949316060933,0.0011588926216263,-0.4962015701158083,1.0286902966455467,0
395787.0,2248.523986169282,-322.0930340871276,367.44904680966994,3.36130238279362,0.16593953848022744,-54436.0,-417.76166226590794,0.8671862782248174,0.977561244602966,0.4584721411547622,1.5099380402225324,0.0003827034000258706,-0.005045557486295663,0.34877440066724186,0.9630201225238022,1
49111.0,367.01491864639627,337.4183289441209,104.51610989254786,1.816059100319125,0.14299791359400973,-11437.0,542.8664254607017,1.0251976791872566,1.0516411716424972,0.5886635634297253,0.6499153695762302,0.0068705245045737,0.00452571891990345,1.1490748677633442,0.9689636985924273,6
59468.0,-56.352780184430756,959.1784984364924,912.5940461558816,1.8006151798073826,0.1630112267263204,364571.0,275.1672386864226,0.3735085597183385,0.9602274437442019,0.37367206943211073,1.0490184556245645,-0.007311625415627298,0.004654451378080164,1.0345825325663822,1.0175662460427237,2
-322306.0,-233.42544360972852,1069.361983964758,186.56323343391483,2.2965774773865197,1.2545627748103514,380337.0,248.4433670872926,0.9145734282045129,0.9545027570431477,0.6743504439316175,1.2602234100546983,0.013314454696649958,0.0034769025086259977,1.4352781437029964,0.9950062166151518,6
29047.0,1815.0265621723543,-69.26904162701533,771.7282048626525,1.43829871727662,0.9878728121143789,487272.0,589.2943436269157,0.5841622579009242,0.998280160109776,0.5863626595768745,1.3221930821865684,0.0022537312192864242,0.004534513482079592,0.23803224709628668,0.9637484648257237,3
322806.0,661.403,1458.767045200098,518.832854485393,2.2667615580324405,1.4865214868374583,-311922.0,173.37494940316384,0.8890066005071078,0.9944761631747693,1.263299947953681,1.2037831809312505,-0.0052350592239313945,-0.0007606464153903445,1.6084003847674562,0.9702854974022809,5
448205.0,83.46012990677616,-105.80933316402161,73.80989276807648,0.4812119993883406,0.14519460611177457,-19110.0,44.72959512082937,0.5460542514531098,0.933660151505162,1.1281731217279836,0.9603881869010796,0.014691184079407907,-0.0014534365392511147,-0.08998087803515242,1.0019441934460374,0
-204518.0,-174.91689662481986,1252.2012187608607,724.4154182226553,1.068030028353816,0.13753500963413537,82080.0,539.6889020186604,0.9774526385101686,0.9958848329974564,0.438727382278099,0.6304667379597222,0.009824913526146561,-0.0008430582781253117,0.05665242729751574,0.9602047070107922,0
153237.0,2538.4887616026394,756.853802365156,789.7213403982475,1.6742327862368562,1.235582523800213,468840.0,5.8376951063596785,0.948253165025689,0.9494076897313121,0.8249172065653442,0.5851634502256697,0.00045461874914667216,0.0008110330600027,0.352512357602645,0.9920636715297844,1
-251937.0,2894.122846877567,190.50623905213126,53.794648661848726,2.298068241449761,1.28638081867537,489486.0,671.6401856284388,1.3119929835008495,1.0032506081073267,1.033571265155224,0.5207048868771709,0.0063337785906332,0.0043879411728887955,1.5978477719288846,1.007452527201428,4
-93518.0,-59.10565824176308,-675.1164271908208,646.7501324427872,0.9814026555537299,1.0844236302185812,-48570.0,612.3381027994377,0.5939399151473455,0.9559777457207428,0.8047512918602799,1.37789356383747,0.009311507775843492,0.0009043467527446,0.471661168592264,0.996691931642644,4
471029.0,689.6259999999999,65.43729861590896,599.909294505331,2.666936917863986,0.23587446882238744,247003.0,208.90562135888644,1.0705916439886933,0.9414705425534753,0.6020147779630718,0.4978415866377988,0.0066973677563006,0.0074776696816309055,1.1715391943889415,0.9234389696141497,5
368022.0,2688.025741313858,371.3716281183032,129.8677771943485,1.5401781050012016,0.9276153686475564,248783.0,-366.3165831371015,0.8636404380661497,1.0273789048213608,0.8606524978925468,1.0934688735640858,0.017449331604102572,0.004302137434832851,1.2515581536065619,0.9506069402810107,0
-184281.0,2650.163500722735,-7.498911933063255,546.7452877160395,3.5745615243031974,0.9616035686745495,-95271.0,235.39082078064305,0.9537470332605548,0.975849310460814,1.1273906352309053,0.4972003181308702,0.011804713558548308,0.0001984229072572231,-0.23222389853166087,1.0152367239849207,4
55429.0,481.3467423424722,1130.9298606119592,44.76670816320522,0.9286142518592422,0.020523033332716822,225105.0,-214.6023003154188,0.728763196991809,0.9590115769793254,1.1617207799406037,0.2589798039555205,0.010496717738855072,0.003444586955207594,1.2337833024676945,0.9970867979829848,0
-207110.0,352.8183967849395,1208.2160728718081,688.8828745818195,3.0778106053334175,0.9567311090252264,-99782.0,220.81085826129183,0.4619386122922208,1.0019456329915413,0.2942823538428683,0.5885199094023454,0.0014218657536574954,0.006306163758029984,1.0003486379115847,1.0211523433710457,4
337833.0,242.20725688952598,925.2555282711295,-320.86936890107387,0.4857946564853225,0.9461209995837735,-32747.0,41.93781825788437,0.9593636739762821,1.0049635692286163,1.1182642361596493,0.47423408067820433,-0.0007703480531204843,0.0012000099358384,1.3128031095048986,1.031069563903347,1
-330748.0,2019.8225216670023,-610.2669424855342,109.92183707324625,4.04409605967264,1.0067918340450652,-261402.0,-311.5617724776597,0.22225985708890614,0.9518297979806278,0.5158036302170932,1.1072628639501483,0.01179237316147842,0.0044357339839968795,0.9817277652743446,0.9968325714400272,0
333687.0,1936.851989242414,-39.27741119293552,860.2609816593889,0.8491211193775317,0.26297278904419175,411714.0,-3.1282496404823608,0.6939988116458705,0.990887953245774,0.6947990676084363,0.7746530693687561,0.011167304406185626,0.004757823216649649,0.015676276476692563,0.9440461435037757,3
-49828.0,1094.556,924.1572379758493,477.5128505898882,3.9213765048514,0.2506421445588137,295941.0,56.64099294257743,1.1362205042545666,0.9570858496961923,0.16692369363782472,1.0262104624754924,0.013249011545733977,0.0010771877983498,0.9698492035769205,1.0242467846875265,2
295368.0,-515.16636856383,974.8797974424076,128.26999049678494,2.6002922743863293,1.0586614909060823,234663.0,-591.8036873276903,0.49831001589717583,0.95748378954371,0.8464083053819337,0.04203726043471788,-0.005830275576687844,-0.002298465916402909,0.38277783759249995,0.9587567977249853,0
-137135.0,-765.2072394791412,2.7745432330995072,173.00625861056707,0.8009035921813931,1.4064785623224854,-389418.0,545.6059048780038,0.9503703040332963,0.9890718627408716,1.4094364120221738,1.02089261622073,-0.004158659317610484,0.004011035393320883,1.1355326926382017,1.0165732805202654,4
392566.0,2069.3296401625626,1327.912627561399,449.2450764555398,0.2618122845408324,1.4456461227019095,-140635.0,239.34143050708897,0.41411941245592854,0.9302972599128878,0.8513031498272353,0.5042925282350932,0.010688548039360783,0.0013903204569716,0.1996496029232186,0.9583860460992417,6
-92161.0,3130.8508380823096,1346.96990323876,739.5302764521416,-0.48715866832733534,1.0302023050632672,427042.0,-461.73934629828136,0.7571470351685311,1.0120331406442176,1.0908726914558298,0.966947513347485,0.011771320547530585,-0.002639696344749751,0.058423457671835544,1.0097916550339532,6
-189613.0,4077.674714383486,94.17514862662236,782.1299054009602,2.7910631929179495,0.20779372194409892,81621.0,-194.25423376479995,0.5400812471162442,0.9552662920194914,0.3627801999232033,0.9528573953758857,0.012803599919403611,0.0010299284570501,0.5604224186967672,0.9568989480022952,0
184245.0,-2249.2836410854893,620.9515398133112,-57.888314814470704,1.0806522065419377,0.9444473213763158,-98946.0,484.3428743356612,1.2036307783053646,1.0086789297403245,1.240517006402692,1.13937560772507,-0.0016426232665091877,0.0007695247381629,0.2586267229228335,0.9544313382388682,1
