Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
435074.0,753.761,278.6161751535683,185.1616058789064,0.17811772516797758,0.7472207324111643,40926.0,694.0546163369999,1.056441951813331,1.0011972927966435,0.8945114443917778,0.8144612286013774,0.0027282783124196585,0.0018699258511014,0.1792991778538729,0.9649235802586684,3
-324154.0,157.9047455594332,607.2519203709778,344.1510193520326,1.7644925809440035,1.2409739725706492,165102.0,-120.52384395524462,0.5269424294886996,0.9901697132681616,0.8438810356582249,1.2803628867212158,0.012066710974887129,-0.0006710666653433981,0.5644614633519728,0.9959880643133516,1
43701.0,770.2629999999999,769.6319621613595,104.53219239904519,1.3721968059281926,0.6847708667997088,234190.0,-440.3512283094639,0.43932972071849175,0.9899646611090976,0.4861600608621045,1.246198132915457,0.01351790768775942,-0.00017801400988234429,0.7279261416456534,1.0004279292369633,5
-9182.0,3042.3049850374255,911.14944931786,787.03344955753,1.4873697991849648,-0.21376209993931833,454060.0,281.4373088956575,0.7798741349914753,0.9562253031731304,0.5320177446729012,1.1044858886060944,0.0055325461102261,0.0033354414578481346,0.6686622634412974,0.9626130565179044,0
30477.0,670.033,1198.236035003355,538.0357536196901,1.146768336352096,1.1524606584693895,30970.0,196.98863318702823,0.49800908631625296,0.9840813690668389,0.8530798687748348,0.9333735523038642,0.0069248992788607,0.0032420162453765,0.8711861881403341,0.9990487356266152,5
466404.0,2506.832278777419,1189.354870724554,112.38532854040912,2.210297452589935,0.8918010380377297,-141057.0,275.620326168225,0.3505111236432017,0.989009896066438,0.7767115514301612,0.6058841947522406,0.011842237445786274,0.004898653244553564,-0.25576078070839053,1.0128744744150322,4
468324.0,670.74,249.9082958175626,169.45266745035158,1.474797060310567,0.7350071150105142,-50809.0,528.3314386317318,0.719115481244044,0.9907498582639572,0.9274249522566408,0.8227408272847363,0.01303896388069569,-0.0009919358683786726,0.6769024688811724,0.998293771222918,3
440414.0,785.622,267.9061219903089,842.844707641309,0.845531883813966,1.0626558344027999,47852.0,622.2888390638747,0.7659660338370141,0.9915364039120622,0.9660316349782871,1.0431816885894465,0.0056464291101715,0.0037466415895409354,0.841692777824387,0.9645912331988045,5
369509.0,1120.306,1143.9380255058652,510.84433464862605,3.2801908039058194,0.7887724339003512,276662.0,634.7331341356346,0.25553266833890065,1.0137171077589482,0.5065659161859801,0.7783917683110095,0.010702188065990185,0.00011621297382067891,0.6058937449743406,1.01190686485726,2
559913.0,904.803,354.40393371313894,763.8846281895741,1.888564619897993,1.0821656843244416,-237719.0,257.2283798908126,0.47023732297434084,0.9532897362427726,0.4952773638451277,0.7258056568272123,-0.00013162012050627666,0.0038359223330679346,0.526793851482381,0.9948842298894226,4
-20590.0,2392.616751179094,347.8183919274543,233.0616803846277,1.4923877290914604,0.742300483362994,298709.0,-247.21143693516137,0.7256554307116105,0.9660038283085315,0.8136006449555858,1.0256152001264536,-0.0002552445579070133,-0.00024702445770006197,1.3593541636667321,0.9981648154092402,0
87149.0,1189.561,428.9654936467469,259.22319342841564,2.705356997709099,0.4285904036929365,357093.0,333.10892075134325,0.5159656776726802,0.9835786194754188,0.773924931690085,0.5523637159325259,0.0049222078698177,0.005119070832774593,0.6030145754894766,0.9978753892732174,0
306286.0,2147.148777245895,347.04290699440656,-2.6187111729439607,2.6316642644243955,0.7461485603998713,63990.0,742.1011061863512,0.7839479988022757,0.9964556675212758,1.0037107008440265,0.35430309679268235,0.0055230827881659,0.005608310270178611,0.6642711530427315,1.0124192634278182,0
-69768.0,-134.37170522451868,381.0084046307347,672.3075295494018,1.060972417329145,0.20193020572926623,-91300.0,262.0391867794254,0.8234692319438082,0.9894140094668477,0.40706316524963915,1.3552479102195678,0.0070650003640107,0.0009750316194952,-0.156288098242775,0.9947163535366158,4
34349.0,3294.257766378379,238.23124327213023,6.843560581942711,1.29667342515444,0.6365878351024455,271632.0,-61.177619642042835,1.1415108911297245,0.9347844301031614,0.9805115509141868,0.8778360077303359,0.0069356092833017,0.0025404926707278,0.12098962176244636,0.999211427950781,5
10338.0,413.69441786868333,980.2672038435189,569.5159151025227,2.859907289936494,1.0742984344952358,-81683.0,429.2351978593519,0.7597087251211457,0.9916055067875472,1.0767180432340229,0.7874275071256758,0.003767074500891,-0.0022460083102908844,0.9023477690375655,0.997150170050592,1
36917.0,700.833,236.92547695658905,589.3756211125049,1.1919172250320698,1.1180347862193805,383004.0,216.80448397804875,0.7717086834733894,0.988327577436886,0.944511345821973,0.3775484279010048,0.0064177879285041,0.002775818787198,0.8373615075149469,0.9980656043858862,5
318188.0,1954.324637377019,418.46199244417977,806.9544976803119,1.812938549510248,1.1176640980070838,76416.0,14.3138992105864,0.6904351195033531,0.9794807370184254,0.9890547900063855,0.5167530826618009,0.0055908239691665,-0.0007805494654386997,0.16365152673710984,0.9694198851516898,2
31423.0,-559.6632340630698,62.49700507278288,168.33815963941387,1.416045315257474,0.009519898178027286,421998.0,200.02251426830185,0.7779703399272115,0.9979094398626303,0.9352639337482656,1.0307020955710322,0.0020823244620204835,-0.0018413108086339093,0.7041064311393291,1.0175671796718828,3
48830.0,830.137,-150.00003431514585,798.1011657334986,2.464781188752958,1.1396423323493787,49442.0,568.7261587860274,0.8719988685706422,1.0140614968476556,0.8904243868090217,0.7927396710483955,0.000562474911155895,0.003989144667244773,1.1483497792158919,1.0112447838009937,6
292462.0,2586.97999921061,-203.43891835508495,229.35428905637448,2.6754549301800807,1.2568220169506197,-105757.0,797.7410437160399,0.38541528448934026,0.9974558008351382,0.6399886691619425,0.8678158186672812,-0.003597286485717875,0.0019462468993933,0.7531042951291635,0.9979190897259408,0
-77582.0,-676.7355761677976,231.7289188015148,-37.38441571194821,1.5844483617983705,1.0639964529986918,26894.0,183.93618780083145,0.3898518454074944,0.9880270692347736,0.8938615554851844,0.49707403446292,-0.001146341105285487,0.0021354211402514,0.38974039601356497,0.9642078952131625,3
43197.0,772.169,283.29825913068794,8.51262415189467,3.536824435688144,1.4191534961236654,43722.0,693.2793603802902,0.7696433025692193,0.9572053533559951,0.9104135777954028,0.8278238733850942,0.0065582855089633,0.004388474861288811,0.9431401007481797,0.997510651878082,6
310302.0,248.70851791356688,561.587376012613,363.6267891388206,2.9457926824564225,0.7620670186323747,161375.0,587.2627430722988,0.7629056152927121,0.9892362509682416,0.6130411990975566,0.4230806332723035,0.0035178803042672,0.0009013309166983,0.1310920593552945,0.9953439683075028,1
50364.0,858.3549999999999,1503.0381203537681,202.77646682519293,2.8353385364350596,0.7744816096916679,51360.0,739.0300866540952,0.7048253470667264,0.980607476635514,1.0184981496915002,0.7899950102027112,0.0063645925116606,0.004036537551405069,1.480670403787532,0.986556502702746,6
298814.0,-729.4025891539098,733.6030850532716,706.1749381578787,3.1306896216985423,0.2143281909993941,80316.0,316.4635885378185,0.8828944414033473,0.9277976789764757,0.7475416647184812,0.3395605507538019,-0.0006217223464649728,0.0012356449718759,0.2636521211246531,0.9969478922331492,0
-58620.0,1599.366,602.4211212562407,362.68988294120425,2.37196610586959,0.7984555757690652,-105723.0,466.9049744122677,0.7864452712323733,0.96540509943024,0.8411259436318574,0.7750474841231023,0.0022036581707903027,0.0033972939398076774,0.6006986026455505,0.9608396538287798,1
-54301.0,-553.9424057753571,-280.6391821226757,558.7755279084215,1.205760510002192,1.1745062804250135,40354.0,576.9464439093011,0.7710163353367236,0.9531112247910658,1.0955727931241894,0.5670406503616943,0.0062068773438877,0.0004682912899571742,-0.12991087769721052,0.9956197606156144,5
46958.0,859.393,1307.285519528897,645.1483257787543,2.114383975926484,0.881088734842671,47618.0,244.5174483378921,0.46938111037302127,0.9861396950732916,0.29484267464528197,0.4456273859745215,0.000675853580527532,0.0010356326908905,1.0317878461494296,1.031295387525471,4
48604.0,3286.5591391184034,782.7714425031371,179.08022292602763,1.935644622925702,0.8562125275121457,49119.0,-36.98161187904185,0.6234159355600021,1.0116545098154568,0.8213015719906349,1.0862991962915358,-0.004327341895548545,0.0032306318048710555,0.5150336765698427,0.9969221666780712,4
436006.0,2433.512593801469,206.31735901620934,364.0076394372279,1.6165479118010178,0.7857043913526887,295244.0,460.783687603415,0.7436607533067544,0.9587982053044187,0.43018810581163897,0.44462087024520197,0.011088532706126017,0.000818439979566,1.0872199324259113,0.947340798897793,1
2136.0,1075.003,55.03009569159039,56.07139232490064,1.6839770531372535,0.8045888241386618,72680.0,758.6546628476231,0.9171093245434976,0.9815905338470006,0.7757750209745765,0.5724389238752984,-0.0015033950618023257,0.0011883120169693,0.5924415889077267,0.9465908542534442,0
-139966.0,1057.34,107.51299421950264,254.36094270159347,2.27714143260901,1.2807518252431949,77525.0,311.85958799529544,0.8235579514824798,0.9852950661077072,0.5007912504454571,0.6168528412263257,0.0050381417103213,0.004462170727642779,1.488579322733135,0.993549053143076,0
233254.0,704.76,-177.22741075737235,-52.21633418828796,1.5888247322780409,0.08111093449447657,36129.0,213.08149184116368,0.8425140738859105,0.9963821162560321,0.6026296839212371,1.1404974605370237,-0.006054203338978859,0.0006016852778092417,0.18152995108804731,0.9917000775420276,3
-261772.0,1945.2036765258526,320.9125419328667,225.03229946784904,0.6846675784116435,0.71293880625108,397142.0,268.271998662095,0.7865113819780709,0.9216711640845632,0.6907757412972988,0.4778919624649959,0.011072130351505088,0.0017103323070101,0.08907253552899416,0.9522090031418501,5
499413.0,2692.0008772930364,822.3904070539068,138.8807046770315,0.508692957181321,0.6290856501131754,-41948.0,51.29159593378034,0.7854764016159228,0.9936850297203258,0.9539570347999364,0.5427845136035774,0.012828855352568442,0.00014373551932944965,1.006376015775942,0.9739168334443852,5
-171718.0,1648.761,-180.6446296514596,-56.120960953144674,2.6421997883647057,0.9643351252292343,-51722.0,151.31759573057852,0.525686378199691,0.9662109942925837,0.6463330108931822,1.330154121744765,0.0031769336178405,-0.001162643827117085,0.6465814081888113,1.006484017183148,1
314218.0,2254.790032733764,744.332377747204,402.3138876183486,1.616816004160756,0.7857851388688523,206039.0,508.5235734705484,0.7433334553306737,0.9637908355866737,1.0251090607691076,0.7817816390506082,0.0018594583612021147,0.0007379640238912,0.6111825311566554,0.9881696978375604,1
-75041.0,664.552,-326.12419805949185,-156.28345887167572,1.5261124290107666,0.9190086440038756,31725.0,905.3634490326467,0.9966064067664911,0.9879905437352244,0.6799517360198443,0.8073367799563881,0.007894472420192,0.0020688158134396,0.6517926762703493,0.9947089043943712,3
67063.0,146.18863603597254,370.0897581639312,88.64073139557823,1.5972947223125689,0.7797760613821408,68087.0,661.8263761850312,1.1054745087228235,0.9849604182883664,0.8586019240648124,0.789567895663649,0.0055185386601245,0.0013230058891821,0.6234174618627231,0.9957814216308248,0
-63251.0,519.0068780780102,96.47060558896709,242.60341895004143,2.536334412357799,0.03334579528056669,418896.0,313.920681515908,0.7996074177385195,0.9927402390847058,1.0488358014420869,0.5311910074463222,0.01008346957786752,0.0034005158953749,0.04784095590515086,0.995707084633865,2
-44813.0,-701.9824286425752,263.8370123438553,524.175525756067,0.16603332232513432,0.6960776829516941,-213617.0,223.18815091458995,0.8710846139754331,0.9915099599574232,1.1716309411468617,0.8459319218780107,0.0024008503403991546,0.0034675063564146985,-0.19329612929336054,0.99670505701785,3
247769.0,649.502,1094.8638264610388,-7.716745043413823,0.5536264462648424,0.3290469636686963,-71475.0,195.8575017807104,0.9541863906961164,0.99639656127747,1.2699905082568288,1.1213087916081663,0.0080578177717162,0.0021057512637037,1.5178070986347845,0.9999038460902049,3
1607.0,2429.152000263365,-60.71673326249348,35.14671224469441,2.7610679913929,0.3290350804483076,308930.0,158.7130713287527,0.7973140716960941,1.0227796611914515,0.7851169395015901,1.085223413519372,0.006130241371698,-0.0014308490322530974,0.33388342678298116,0.995152656889796,4
37029.0,2261.139143429165,271.7140348452235,173.8603204946584,1.0585742001231833,1.0929531052033714,37593.0,50.450970243228866,0.5338877745333452,0.9447765010270216,0.8740753317982198,0.7991236422633873,0.010117045690874123,0.0018458897952666,-0.22997613199470307,0.9980207132363104,3
39470.0,2840.1212462352805,273.5847002406563,102.78483682941547,3.1409928081070815,0.33637331695454353,39842.0,-223.98809801878582,0.24899751011114818,1.0012956347913131,1.1058912555659404,0.8194016157119609,0.010396879732763948,0.00672002979965285,0.922583576531215,0.998991980226044,3
38533.0,2154.68596091133,251.8181994808516,195.15907887590384,1.290322750708286,0.631961358251771,17811.0,157.18231132790535,0.5700578327720652,1.0103376401552713,0.9360387201554036,0.5403152159724299,0.0065351309132652,0.0057145088284828865,1.408118729653019,0.9436819645091948,5
-210969.0,1565.4589999999998,-80.42376523204308,544.6700668414968,0.5288653491597517,0.2083285717716376,382070.0,646.6423051742553,0.7933404591504787,0.9966436776977631,0.8753625748451874,0.7866703622571191,0.0021129059984985174,0.0008201295010218,0.0423569150284635,0.9942538375758536,1
432337.0,636.5409999999999,733.566778662909,152.19328367093917,1.5445706203666458,0.9411558847640361,28462.0,188.80383347260283,1.0132979956003187,0.9952132758402066,1.1572013836161748,0.8031701341368633,0.0024579684457381023,0.0021552702092207,0.6450822643694272,1.00095600631927,3
128118.0,1360.135,55.21853262483796,325.67844739043795,0.7083464132854828,0.7632058776988607,272105.0,-116.7449179062053,0.49738898420017885,1.0033912309254787,1.2555123904516008,0.5156805366682239,0.011217082717544532,-0.0015077583252708832,0.6421199662563117,0.9937547160091712,1
52042.0,855.807,1160.987308729605,445.96981778997116,1.5828406401804742,1.1121551763957163,52560.0,142.27864091186242,0.4740029220388358,0.9542800375786269,0.8929192247285376,0.793461930258692,0.002487797218176247,-0.0005333528911267821,0.4222908611999061,1.0193159806082241,6
55779.0,3571.1987531121927,365.2153369559558,195.4545205518119,1.868543822495745,0.43433732243191886,56388.0,266.49583217338056,0.807198055049058,0.9458093510034006,1.27187005305195,1.207180540066063,0.014802891726911077,0.0011450480266232,0.07695273042267131,0.9949153149186148,4
190062.0,3559.9683288897113,831.3109550422258,500.4941498718824,1.6417897283658291,0.7931000375297561,191654.0,75.34110913020584,0.5713898328728129,0.9596501330895568,1.1024029031141847,1.0178107154160498,-0.0005866761019798017,0.003376125313569238,0.20173257008757156,0.9700663282672387,1
459397.0,-483.4055366831841,288.42704276691296,427.5533927981434,2.6284340131141066,0.9789052293236947,54171.0,-122.16623259327683,0.7663123560464085,0.9888316626977534,1.259479216642462,1.0790514203424544,-0.002062165563108771,0.0022324476592288,0.8198367484053608,0.9710793530073314,5
238711.0,-177.61244470914426,362.9860994159753,538.2996283086143,0.7449934426168942,0.8401784534185713,13156.0,586.2636956865966,0.7144848995054194,1.004903186940297,1.0902579445778948,0.7244975992259108,0.0066826116465255,0.006481598401030688,1.1012930686108606,0.9678905869983842,4
-45566.0,930.241,390.52683818980046,-103.13376344825011,3.610781884058137,0.16823495190302495,420579.0,801.6696805892271,0.43233516744388634,1.0110786721232916,1.1499123483608096,1.2741356565277238,0.01315029607815861,0.0008918947061752,0.4434805628958028,0.9939802851938936,4
-77433.0,755.663,287.1821241761816,180.8345809504605,1.588092955820518,1.025308849304306,-248113.0,558.9968458921829,0.7914753715664151,0.9510469522279618,1.0561538958149845,0.30238067253363227,0.01322222342717885,0.0017177585143102,0.6281012128006416,0.9713154385462222,6
