Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1.0,4.0,11.0,4.0,1.0,3.00598122753399,4.0,0.0,40.0,39.0,0.0
1.9896477160311759,4.0,0.0,3.0,8.0,0.997327796994894,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9990921228670033,4.0,0.0,40.0,39.0,0.0
2.0094582888284247,4.0,0.0,3.0,8.0,0.9866047116515466,1.0,1.0,37.0,3.0,0.0
0.9956637055540798,4.0,11.0,4.0,1.0,2.99510787109725,4.0,0.0,40.0,39.0,0.0
0.9991038808696049,4.0,11.0,4.0,1.0,3.005548436195038,4.0,0.0,40.0,39.0,0.0
1.0032259628397355,4.0,11.0,4.0,1.0,3.0128343490565337,4.0,0.0,40.0,39.0,0.0
1.0085111545445518,4.0,11.0,4.0,1.0,2.984023884757998,4.0,0.0,40.0,39.0,0.0
1.007381998114682,4.0,11.0,4.0,1.0,2.996533697663798,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0088781985739685,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0031774946693275,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9850462154565629,1.0,1.0,37.0,3.0,0.0
1.9947577572799062,4.0,0.0,3.0,8.0,0.9979617426210137,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.995800689478581,4.0,0.0,40.0,39.0,0.0
2.006272271956831,4.0,0.0,3.0,8.0,0.9920660311549098,1.0,1.0,37.0,3.0,0.0
1.0051659630752634,4.0,11.0,4.0,1.0,2.9908992874134235,4.0,0.0,40.0,39.0,0.0
1.008749556435233,4.0,11.0,4.0,1.0,3.0118420627792752,4.0,0.0,40.0,39.0,0.0
1.0047629528571282,4.0,11.0,4.0,1.0,2.987629347377769,4.0,0.0,40.0,39.0,0.0
0.9936867054332579,4.0,11.0,4.0,1.0,3.013185601714379,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9882371238079046,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0129287494325583,1.0,1.0,37.0,3.0,0.0
1.997341020058428,4.0,0.0,3.0,8.0,0.988592750550725,1.0,1.0,37.0,3.0,0.0
0.9989177061555093,4.0,11.0,4.0,1.0,2.9929711238157677,4.0,0.0,40.0,39.0,0.0
1.009509810049266,4.0,11.0,4.0,1.0,3.015117006098192,4.0,0.0,40.0,39.0,0.0
1.009097780407859,4.0,11.0,4.0,1.0,3.004662219655913,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0084648292707157,4.0,0.0,40.0,39.0,0.0
2.0070518183621053,4.0,0.0,3.0,8.0,1.0092513434424124,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.011519335682147,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0071884586431865,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,1.006601204830102,1.0,1.0,37.0,3.0,0.0
1.9927364381323043,4.0,0.0,3.0,8.0,1.004167633446681,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,2.9917236952238175,4.0,0.0,40.0,39.0,0.0
1.9928277751507932,4.0,0.0,3.0,8.0,1.0076935806666698,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0058749336313193,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.014943686490995,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0139087620019258,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,1.009099705945765,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,1.008932581596163,1.0,1.0,37.0,3.0,0.0
1.9915211360943523,4.0,0.0,3.0,8.0,0.994448043327588,1.0,1.0,37.0,3.0,0.0
0.9980460021123152,4.0,11.0,4.0,1.0,3.0105856020457127,4.0,0.0,40.0,39.0,0.0
1.0034589791036603,4.0,11.0,4.0,1.0,2.9981333583800924,4.0,0.0,40.0,39.0,0.0
0.9994022343678277,4.0,11.0,4.0,1.0,3.0123784614187024,4.0,0.0,40.0,39.0,0.0
1.0056026229381816,4.0,11.0,4.0,1.0,2.993594263592942,4.0,0.0,40.0,39.0,0.0
1.0102535555016876,4.0,11.0,4.0,1.0,2.9899417255758935,4.0,0.0,40.0,39.0,0.0
1.0008004072004821,4.0,11.0,4.0,1.0,3.0092929993160036,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.006309934841578,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9844673283481464,1.0,1.0,37.0,3.0,0.0
1.994995262932805,4.0,0.0,3.0,8.0,1.0109522955098056,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.013574928085824,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9869687734012563,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9946565612270528,1.0,1.0,37.0,3.0,0.0
1.9978823654182352,4.0,0.0,3.0,8.0,1.0017366301734283,1.0,1.0,37.0,3.0,0.0
0.9987402964108207,4.0,11.0,4.0,1.0,2.9902598624417367,4.0,0.0,40.0,39.0,0.0
0.9900555547984488,4.0,11.0,4.0,1.0,3.0069314944337515,4.0,0.0,40.0,39.0,0.0
0.9949720348799518,4.0,11.0,4.0,1.0,2.9847978228673617,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0148274997535607,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0109774772149023,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,0.9950910380877939,1.0,1.0,37.0,3.0,0.0
2.0079326228784424,4.0,0.0,3.0,8.0,1.0015410690432756,1.0,1.0,37.0,3.0,0.0
1.0,4.0,11.0,4.0,1.0,3.0066278942765785,4.0,0.0,40.0,39.0,0.0
2.0,4.0,0.0,3.0,8.0,1.013150938670925,1.0,1.0,37.0,3.0,0.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,36.974909752785486,3.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.10946401333971,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0029169989107403,46.10416899926073,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.89065022372451,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.10733333721247,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9957954909473143,45.89104704533074,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.00020881710256,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0027898157924544,46.058016071770304,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0009559310273171435,39.96327149663282,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.10040458701967,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9954044780519797,45.90934734391818,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.9950864073097,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0000841598056511,45.998773764916436,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.03608217421141,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0024472913452422,46.09553299187541,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.002129508047942488,39.90861696907687,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0007264658148057488,39.925246105233114,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.09509257617823,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9960457400297117,45.95935991464716,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.003453996114325404,39.9529181030658,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.91187855112729,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0003321545438697,45.98223111584727,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.053751058905355,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.94046825875726,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0018206324836783,46.08636194027148,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.002412128392342852,39.93223556941872,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0012515895877177117,40.08638883661023,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.91363943703195,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.035215876267934,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.002689174847036,46.0458137433765,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.10173369741794,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9967872365072973,46.08457445722949,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.91109842029392,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.000684526468334,46.0965226350837,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.001723825807266312,40.02576616235336,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.01382786039026,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9995836963460567,45.89014120537909,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.94530901084744,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0011673068918803,46.024229511353134,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.00019313489085928236,39.94019682919253,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0035249533883575596,40.07924031037004,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0031658825938585163,40.02285193170327,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.002693511435180281,40.048991830093655,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.028853112068965,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.03880003111914,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0021235293422388,45.92169790996551,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0013385264375907696,40.00019640108527,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.08947670350548,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9967168483570262,45.96445153391778,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.003047288453883347,39.91538642254719,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.905203283220516,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.94541023494637,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9993533771388359,46.04758514503388,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.061975314782174,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.00185299569203,45.97636163483629,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.004618498372651158,40.09264225098435,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.973503800340005,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.03424328636597,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9979219905499701,46.08269691438978,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.002376333351163548,40.01240045854892,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.003929445448874763,40.07398924791163,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.94327865142061,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0044278714478294,45.99505892926485,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.914294811154264,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0016453516672923,45.9208693175555,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.048443585781726,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9982587848974173,46.10537846927873,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0044116823311496165,39.97512281585204,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.01723981343251,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.04618195938417,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0011855092053166,45.98729646804908,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.892065072265254,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0042222295670449,46.06421798777405,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0013561482694129934,39.928306421314716,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0014525021816210212,39.89606247842654,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0017782524650687141,40.09524646195095,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.91127202189999,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0033041159719267,45.977970635699066,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.004232044275460627,39.94172558254151,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.01040319403855,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0014885443712074,46.032373634319484,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.04413425680697,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0015476611728866,46.0693343338225,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0022919373329510894,39.94249741034045,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.004387127082506741,39.95579455230202,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.95244746110491,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0032105379180642,45.97889875683369,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.004720598715295986,40.02046208184165,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0041533950933337754,39.90808769532719,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.069221203135406,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.90719095887062,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9988151037236762,45.9833617669011,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0039574288961836115,39.964396897112785,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.002855228968732318,39.91307433873911,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.943456538168185,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.0517038553603,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9955107173915749,46.051897692272675,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.910342818549985,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0000542211034866,45.91529401282612,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.98304462327257,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.97643046224871,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9962502288650258,46.093480220631214,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.095553572684615,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0039678268372443,46.096341573511324,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.94539912437923,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.935509882887466,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.091853988706035,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.93306233477318,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.056630737190346,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9976566178826761,46.0429404132354,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.001069326105112317,39.969586443011785,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.004592877391696945,40.104900065456754,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.004393939230958478,39.997767850280965,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.001873277005873419,39.95127052775455,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.03896404248874,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.09276464336796,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.901797310251055,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.98508130433743,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.98087920116666,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9987092307000315,45.94376747249909,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0018535681451932063,40.07756894468478,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.09032108311683,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.04618718067233,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.0727357746684,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9987495814781516,45.93336122626665,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.92271212097364,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.004668880499406,46.02165710664834,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.015767786353436,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9990921519805737,45.9675680285511,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.92794680311073,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9999496037226052,46.10151217227054,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.90881493247303,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.003916466954864,46.00350210212214,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.93516348943743,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.91378905782528,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.02609719522262,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.000544943832118,46.06340766259249,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0022130966337110705,40.089051149994056,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.957558412695306,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9992526064192839,45.90639151642304,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.91927228527302,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.00864500590952,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0031316881414591,45.893203060073844,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.99876182053067,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.09629842485109,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.08836122059418,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9989340378106403,46.09069160324357,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.94014364003603,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.001336036391635,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.997174452373605,45.947635112845454,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0005079973051555532,40.104080109958225,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.01384842799354,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.04129612348245,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9961800800706161,46.06677580716101,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.003140131804771556,40.10353359085629,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.002015948008251625,40.03470194215051,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.08542487814233,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.026396175141635,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9962184314959744,46.09645651564216,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.031107861941365,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9959159857332666,45.971866098271036,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.004294981411625148,39.9943397123961,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.003199932694501924,40.060508865551974,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0030788103216329117,39.89923909508167,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.975827284683994,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.97819819330597,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9965820900797184,45.89266827130846,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.00029442741509283846,39.93724071055138,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.003422852057882458,39.94600966018529,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.89927907813381,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.08994276613321,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9966744722192306,45.997218426099685,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0010338117497332368,40.10553010163369,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.95467411955483,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.024310025476325,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.94559503855093,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.9668131982642,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9994401014812269,45.98209290779752,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0035219883282722685,40.105123160536294,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.98274042551415,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0015003554074093,46.0579032187142,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0007656461344749893,40.08980099949934,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.90007185410582,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.90571791632907,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0043729982454743,46.04404427181141,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0014529029652696158,40.03721103669913,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.900796177433854,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.944497842549765,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.970048485801,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.06543332814375,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.106208655951015,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.96372666867833,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.04270951416945,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.01399767131712,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.944096061157346,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0044300568764075,45.92277016703366,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.0033514679021868273,39.95154645608872,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.02874786143948,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.02722157766822,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9993075910200194,45.91233030266891,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.001314025361964,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9998147566068378,46.08234892309479,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,-0.004217843310116258,40.09956555441385,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0021015507576945093,39.89782198156212,39.0,0.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.082649807819394,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,45.92242995185549,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.105970947871725,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.09008716263319,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0,46.033787610252986,39.0,1.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,0.9974505415113256,46.025180668056564,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,39.98441881010871,39.0,0.0
1.0,1.0,15.0,2.0,11.0,0.0,4.0,1.0023751200884492,45.90465664523864,39.0,1.0
2.0,2.0,12.0,0.0,10.0,1.0,4.0,0.0,40.035173834921025,39.0,0.0
