Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1.0,4.0,1.0,1.997867451031438,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9904317762117427,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.011279479243863,1.0,0.0,4.0,1.0,39.88777145359324,39.0,1.0
1.0,4.0,15.0,2.0104597557515267,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9927680187652947,1.0,0.0,4.0,1.0,39.90202425955007,39.0,1.0
1.0,4.0,15.0,1.990641825053221,3.0,0.0,4.0,1.0,40.111760723547086,39.0,0.0
1.0,4.0,15.0,1.989917389716033,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9924069562394031,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9954539870471744,1.0,0.0,4.0,1.0,39.98229308675491,39.0,1.0
1.0,4.0,15.0,2.0093718124586952,3.0,0.0,4.0,1.0,40.10357835260749,39.0,0.0
1.0,4.0,15.0,1.99401263761307,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0089678747353896,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9924116932122453,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0105832613997405,1.0,0.0,4.0,1.0,40.00762584998876,39.0,1.0
1.0,4.0,15.0,2.0069727333962897,3.0,0.0,4.0,1.0,40.02079837346538,39.0,0.0
1.0,4.0,15.0,1.9957073985842675,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0115080165173143,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9920535648693964,1.0,0.0,4.0,1.0,40.102953975933744,39.0,1.0
1.0,4.0,15.0,1.9995313067122102,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9979516746530763,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9935861357160292,1.0,0.0,4.0,1.0,40.017784075427784,39.0,1.0
1.0,4.0,15.0,1.9914037302477525,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0057546283932837,1.0,0.0,4.0,1.0,40.03587300164897,39.0,1.0
1.0,4.0,15.0,2.005788628533218,3.0,0.0,4.0,1.0,39.91553747076515,39.0,0.0
1.0,4.0,15.0,1.9960887554673854,3.0,0.0,4.0,1.0,39.92799299406332,39.0,0.0
1.0,4.0,15.0,1.988642705409281,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0048361147510607,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0068447350004104,1.0,0.0,4.0,1.0,40.04507098297938,39.0,1.0
1.0,4.0,15.0,1.997246670114034,3.0,0.0,4.0,1.0,40.09988095206103,39.0,0.0
1.0,4.0,15.0,2.010953642377725,3.0,0.0,4.0,1.0,39.89833122662981,39.0,0.0
1.0,4.0,15.0,1.9988067537231353,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.002396463558907,1.0,0.0,4.0,1.0,40.07157948556372,39.0,1.0
1.0,4.0,15.0,1.9954288493693009,3.0,0.0,4.0,1.0,40.11166079940373,39.0,0.0
1.0,4.0,15.0,1.9950168746282013,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9904912599728937,1.0,0.0,4.0,1.0,39.89972655316706,39.0,1.0
1.0,4.0,15.0,1.9993079987130407,3.0,0.0,4.0,1.0,40.008211950002206,39.0,0.0
1.0,4.0,15.0,2.001828666535317,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.994473599005193,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0005173560472675,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.993680618880077,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9966145140192575,1.0,0.0,4.0,1.0,39.961088071411325,39.0,1.0
1.0,4.0,15.0,1.9922819267109062,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9956978715811877,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9911196991304536,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9929949625082908,1.0,0.0,4.0,1.0,39.95332074528273,39.0,1.0
1.0,4.0,15.0,1.9887266914904635,3.0,0.0,4.0,1.0,40.004312906584445,39.0,0.0
1.0,4.0,15.0,1.9889440527524518,3.0,0.0,4.0,1.0,40.07506361555423,39.0,0.0
1.0,4.0,15.0,1.9991126286360952,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0025819767168973,1.0,0.0,4.0,1.0,40.01738233999791,39.0,1.0
1.0,4.0,15.0,1.9917486490459952,3.0,0.0,4.0,1.0,39.96687983317539,39.0,0.0
1.0,4.0,15.0,2.001980823194846,3.0,0.0,4.0,1.0,39.89130002296354,39.0,0.0
1.0,4.0,15.0,2.010424317334071,3.0,0.0,4.0,1.0,39.9977622149707,39.0,0.0
1.0,4.0,15.0,1.9900853747295928,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9937691113754252,1.0,0.0,4.0,1.0,40.10871688528319,39.0,1.0
1.0,4.0,15.0,2.0083024640492675,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9881828584888337,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0067450726669778,1.0,0.0,4.0,1.0,39.93214231364951,39.0,1.0
1.0,4.0,15.0,1.9911936487082864,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0004515370033604,1.0,0.0,4.0,1.0,39.913659106468415,39.0,1.0
1.0,4.0,15.0,2.002935191831919,3.0,0.0,4.0,1.0,40.00631465053079,39.0,0.0
1.0,4.0,15.0,2.0102926555447236,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.992648808031151,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.003204552023404,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9965645164462613,1.0,0.0,4.0,1.0,39.97502287023416,39.0,1.0
1.0,4.0,15.0,1.994256139229207,3.0,0.0,4.0,1.0,39.956087298779394,39.0,0.0
1.0,4.0,15.0,1.9929772503043321,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.007907251320504,1.0,0.0,4.0,1.0,40.06728600607286,39.0,1.0
1.0,4.0,15.0,1.9971325010568681,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0089911027036793,1.0,0.0,4.0,1.0,40.06728138315894,39.0,1.0
1.0,4.0,15.0,1.988549321203783,3.0,0.0,4.0,1.0,40.02949659010961,39.0,0.0
1.0,4.0,15.0,1.996528230372897,3.0,0.0,4.0,1.0,39.95688036464601,39.0,0.0
1.0,4.0,15.0,1.9933819954735785,3.0,0.0,4.0,1.0,40.08565291450696,39.0,0.0
1.0,4.0,15.0,2.000663453604654,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0082840125311474,1.0,0.0,4.0,1.0,40.049136184016476,39.0,1.0
1.0,4.0,15.0,1.9902400661004709,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0022545971613317,1.0,0.0,4.0,1.0,40.06350209702469,39.0,1.0
1.0,4.0,15.0,1.993216767397998,3.0,0.0,4.0,1.0,40.07411172589216,39.0,0.0
1.0,4.0,15.0,2.012106264309217,3.0,0.0,4.0,1.0,40.08577494492581,39.0,0.0
1.0,4.0,15.0,1.999081991957793,3.0,0.0,4.0,1.0,40.023653409264575,39.0,0.0
1.0,4.0,15.0,1.9883602503260192,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9992962727778048,1.0,0.0,4.0,1.0,40.06583909110798,39.0,1.0
1.0,4.0,15.0,2.003348243917912,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.009331517010244,1.0,0.0,4.0,1.0,39.96745196677745,39.0,1.0
1.0,4.0,15.0,2.0033863807916603,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9980518997942125,1.0,0.0,4.0,1.0,40.08219940931796,39.0,1.0
1.0,4.0,15.0,1.9956189664738146,3.0,0.0,4.0,1.0,39.98000499389901,39.0,0.0
1.0,4.0,15.0,1.9954711830817695,3.0,0.0,4.0,1.0,39.93774108685361,39.0,0.0
1.0,4.0,15.0,2.004187626242593,3.0,0.0,4.0,1.0,39.90120266266334,39.0,0.0
1.0,4.0,15.0,2.009216546120877,3.0,0.0,4.0,1.0,39.98936194660123,39.0,0.0
1.0,4.0,15.0,1.9908017813281047,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0114448694602713,1.0,0.0,4.0,1.0,39.98901563122899,39.0,1.0
1.0,4.0,15.0,2.0082145251195063,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0030752923330626,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.000167813950424,1.0,0.0,4.0,1.0,40.005895315195254,39.0,1.0
1.0,4.0,15.0,1.9986366293160918,3.0,0.0,4.0,1.0,40.037980426045806,39.0,0.0
1.0,4.0,15.0,1.9962883999739838,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.998008090955466,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.003839001244141,1.0,0.0,4.0,1.0,40.01907574633429,39.0,1.0
1.0,4.0,15.0,1.9994378592437365,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.996998844954786,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0094941566077966,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9979356977162368,1.0,0.0,4.0,1.0,39.9313095259203,39.0,1.0
1.0,4.0,15.0,1.9885623900166463,3.0,0.0,4.0,1.0,39.91526836682594,39.0,0.0
1.0,4.0,15.0,1.991609258424815,3.0,0.0,4.0,1.0,40.07262904642719,39.0,0.0
1.0,4.0,15.0,1.9967574053500146,3.0,0.0,4.0,1.0,39.95170469894761,39.0,0.0
1.0,4.0,15.0,1.9970831012864547,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9919385339029558,1.0,0.0,4.0,1.0,39.94036096066716,39.0,1.0
1.0,4.0,15.0,1.994251772150576,3.0,0.0,4.0,1.0,40.0974061949586,39.0,0.0
1.0,4.0,15.0,2.0051262068887215,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9959214934330445,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.999939550406029,1.0,0.0,4.0,1.0,39.96975463346326,39.0,1.0
1.0,4.0,15.0,1.9971846962470179,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9902422748196793,1.0,0.0,4.0,1.0,40.10739116416557,39.0,1.0
1.0,4.0,15.0,2.0080484622289716,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9964623179466852,1.0,0.0,4.0,1.0,39.91340464290354,39.0,1.0
1.0,4.0,15.0,2.0091198209464127,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0059516498991146,1.0,0.0,4.0,1.0,39.9055825848772,39.0,1.0
1.0,4.0,15.0,2.0029152306841147,3.0,0.0,4.0,1.0,39.97536578594639,39.0,0.0
1.0,4.0,15.0,2.0013588412172822,3.0,0.0,4.0,1.0,39.99795829488409,39.0,0.0
1.0,4.0,15.0,1.9881728858888612,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0091407509844235,1.0,0.0,4.0,1.0,40.04058325074703,39.0,1.0
1.0,4.0,15.0,1.990057593866679,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0094609213349712,1.0,0.0,4.0,1.0,40.07455365464332,39.0,1.0
1.0,4.0,15.0,1.9917620963058276,3.0,0.0,4.0,1.0,40.02612365802047,39.0,0.0
1.0,4.0,15.0,2.0096186252748502,3.0,0.0,4.0,1.0,40.07009621068754,39.0,0.0
1.0,4.0,15.0,1.9947036603483626,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0062919935426975,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9894705919526596,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.001306611944741,1.0,0.0,4.0,1.0,40.0984542475189,39.0,1.0
1.0,4.0,15.0,1.9882101398872292,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9892327604729123,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9963490411388185,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9880265985329197,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9918049593912357,1.0,0.0,4.0,1.0,40.10118401337799,39.0,1.0
1.0,4.0,15.0,1.99691780282398,3.0,0.0,4.0,1.0,39.9294059427158,39.0,0.0
1.0,4.0,15.0,2.0019813509017217,3.0,0.0,4.0,1.0,39.92665540423334,39.0,0.0
1.0,4.0,15.0,2.0117792781069395,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0101009503574696,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9966392705390492,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0113382177176136,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9932893462182921,1.0,0.0,4.0,1.0,40.080364616423815,39.0,1.0
1.0,4.0,15.0,1.987975350758021,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.991467954231451,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9939164827514437,1.0,0.0,4.0,1.0,39.90050216535812,39.0,1.0
1.0,4.0,15.0,1.9938854201747194,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0008479507294017,1.0,0.0,4.0,1.0,39.94548745974989,39.0,1.0
1.0,4.0,15.0,2.0115086349216225,3.0,0.0,4.0,1.0,39.97692627945185,39.0,0.0
1.0,4.0,15.0,2.0037346412549804,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0045154953667548,1.0,0.0,4.0,1.0,39.977427451025484,39.0,1.0
1.0,4.0,15.0,2.0068890037005316,3.0,0.0,4.0,1.0,39.98903001762351,39.0,0.0
1.0,4.0,15.0,2.0095846801925386,3.0,0.0,4.0,1.0,39.98468358853498,39.0,0.0
1.0,4.0,15.0,1.9966202459591358,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9967375506075202,1.0,0.0,4.0,1.0,40.08732744415854,39.0,1.0
1.0,4.0,15.0,2.0064549239389984,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9986506847594898,1.0,0.0,4.0,1.0,40.0872977149311,39.0,1.0
1.0,4.0,15.0,2.0120545451348746,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0019669587171705,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0045556196507324,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9915621672298929,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9896256652041147,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9883779137947184,1.0,0.0,4.0,1.0,39.94132900244492,39.0,1.0
1.0,4.0,15.0,1.9976268873190655,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9970136437394639,1.0,0.0,4.0,1.0,40.099387874812244,39.0,1.0
1.0,4.0,15.0,2.0086416244629515,3.0,0.0,4.0,1.0,39.898542216289655,39.0,0.0
1.0,4.0,15.0,1.990750625191092,3.0,0.0,4.0,1.0,40.0959989939203,39.0,0.0
1.0,4.0,15.0,2.0102947393162682,3.0,0.0,4.0,1.0,39.989573702402296,39.0,0.0
1.0,4.0,15.0,1.9881218220510368,3.0,0.0,4.0,1.0,39.905633545772226,39.0,0.0
1.0,4.0,15.0,2.0103439114805397,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9950647385556948,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0080470610907866,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9938566392890968,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.009459775295827,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0049245484529425,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0022569529846885,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0012620271994015,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0109930489207746,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9926245152807662,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.010887177027131,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0049723220233506,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9921066075365066,1.0,0.0,4.0,1.0,39.947431965580456,39.0,1.0
1.0,4.0,15.0,1.9939235793175267,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9885707969654243,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0049417067723763,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.988451889570182,1.0,0.0,4.0,1.0,40.09417046093358,39.0,1.0
1.0,4.0,15.0,1.9974051767809198,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.009929051924467,1.0,0.0,4.0,1.0,40.01882682253071,39.0,1.0
1.0,4.0,15.0,2.002318411786644,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9893790141115422,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9948176234878399,1.0,0.0,4.0,1.0,39.966399487827175,39.0,1.0
1.0,4.0,15.0,1.999366964530463,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.9979381059551427,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0117234643567574,1.0,0.0,4.0,1.0,39.92886239270848,39.0,1.0
1.0,4.0,15.0,1.9989994637061403,3.0,0.0,4.0,1.0,39.98640582384318,39.0,0.0
1.0,4.0,15.0,1.993609452594549,3.0,0.0,4.0,1.0,40.0273093436466,39.0,0.0
1.0,4.0,15.0,1.9888997554007506,3.0,0.0,4.0,1.0,39.97922121872663,39.0,0.0
1.0,4.0,15.0,2.0063294793549997,3.0,0.0,4.0,1.0,39.89749177557671,39.0,0.0
1.0,4.0,15.0,1.992059123362309,3.0,0.0,4.0,1.0,40.01914184732551,39.0,0.0
1.0,4.0,15.0,2.0091803923957734,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.005416328898813,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.00010884509668,1.0,0.0,4.0,1.0,39.951506259749024,39.0,1.0
1.0,4.0,15.0,2.003565881916394,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,1.996683244647175,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9944261002794312,1.0,0.0,4.0,1.0,39.90290958256513,39.0,1.0
1.0,4.0,15.0,1.989832200826649,3.0,0.0,4.0,1.0,39.90471177167745,39.0,0.0
1.0,4.0,15.0,1.999171489387683,3.0,0.0,4.0,1.0,39.98550009139752,39.0,0.0
1.0,4.0,15.0,1.9981842492287893,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0002655630149477,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,1.9908808624414025,1.0,0.0,4.0,1.0,39.91041996068641,39.0,1.0
1.0,4.0,15.0,1.998283892963531,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.002566830205744,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0009346843163915,1.0,0.0,4.0,1.0,40.08076501886537,39.0,1.0
1.0,4.0,15.0,1.9881589583464414,3.0,0.0,4.0,1.0,39.90572339628675,39.0,0.0
1.0,4.0,15.0,1.989262675515701,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.001831104928066,1.0,0.0,4.0,1.0,39.90824091307708,39.0,1.0
1.0,4.0,15.0,2.0083254704054383,3.0,0.0,4.0,1.0,39.919937574503855,39.0,0.0
1.0,4.0,15.0,2.0025486021129764,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0061787650591176,1.0,0.0,4.0,1.0,39.94460194033226,39.0,1.0
1.0,4.0,15.0,1.9964807780290434,3.0,0.0,4.0,1.0,40.080287189587686,39.0,0.0
1.0,4.0,15.0,2.0081646388664014,3.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,1.0,2.0077571717667304,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0027292992538475,1.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,1.0,2.0,1.0,0.0,3.9980988997538174,1.0,40.0,39.0,1.0
2.006209219860636,4.0,15.0,2.0,3.0,0.0,4.004730016438507,1.0,44.0,39.0,1.0
4.008532942816484,4.0,9.0,2.0,4.0,0.0,3.9956399011761286,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9955760659668584,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0006528123411,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.00378243655448,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9954861618609447,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.993556147311414,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0020282678854135,1.0,44.0,39.0,1.0
2.008651140239335,4.0,15.0,2.0,3.0,0.0,4.003316477308903,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.0043108162941135,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.006807260851632,1.0,44.0,39.0,1.0
1.9953810522840818,4.0,15.0,2.0,3.0,0.0,3.9953051322163042,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.000843944752125,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9982316643795297,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.005189966544144,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9989350532578922,1.0,44.0,39.0,1.0
1.990696847220057,4.0,15.0,2.0,3.0,0.0,3.992900267821771,1.0,44.0,39.0,1.0
4.002041883413669,4.0,9.0,2.0,4.0,0.0,3.9989100793817163,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9967050913525157,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.000649259842477,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9987559904346472,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.999233165079473,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.998102177096504,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9992664097422406,1.0,44.0,39.0,1.0
2.006074068616264,4.0,15.0,2.0,3.0,0.0,3.999980544589181,1.0,44.0,39.0,1.0
3.9920628985016418,4.0,9.0,2.0,4.0,0.0,4.004060003390314,1.0,40.0,39.0,1.0
3.999681824162851,4.0,9.0,2.0,4.0,0.0,4.006085041307711,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.004435038695738,1.0,40.0,39.0,1.0
2.0094633216930737,4.0,15.0,2.0,3.0,0.0,3.9995312567910264,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.003529930556903,1.0,40.0,39.0,1.0
1.9977411126064775,4.0,15.0,2.0,3.0,0.0,4.005500265603382,1.0,44.0,39.0,1.0
4.001391880050276,4.0,9.0,2.0,4.0,0.0,4.005014267669772,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.9965615450688015,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.003057970821866,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.00387219844638,1.0,44.0,39.0,1.0
2.001026404559025,4.0,15.0,2.0,3.0,0.0,3.9975758089158546,1.0,44.0,39.0,1.0
3.9922793050748795,4.0,9.0,2.0,4.0,0.0,4.005046647858013,1.0,40.0,39.0,1.0
3.994406474662466,4.0,9.0,2.0,4.0,0.0,4.003096492270056,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.0033880240047806,1.0,40.0,39.0,1.0
1.9975952831868673,4.0,15.0,2.0,3.0,0.0,4.006038987950831,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.993815800863673,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.9942148276085203,1.0,44.0,39.0,1.0
2.0034769320154706,4.0,15.0,2.0,3.0,0.0,4.006089744368146,1.0,44.0,39.0,1.0
4.008508964349737,4.0,9.0,2.0,4.0,0.0,4.002974556682904,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.99377131081527,1.0,40.0,39.0,1.0
1.9958113309289431,4.0,15.0,2.0,3.0,0.0,4.0026371126028355,1.0,44.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,3.997930551127248,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.004175154051962,1.0,44.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,3.994491119674364,1.0,44.0,39.0,1.0
1.9993127680974607,4.0,15.0,2.0,3.0,0.0,4.002256596323177,1.0,44.0,39.0,1.0
3.996052785538881,4.0,9.0,2.0,4.0,0.0,3.993074208990147,1.0,40.0,39.0,1.0
4.0,4.0,9.0,2.0,4.0,0.0,4.0064108091159465,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.005530507887998,1.0,44.0,39.0,1.0
