Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,0.0,12.019207839945182,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.97231554175234,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.969866373775899,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.02527176680271,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.995021886352799,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.026165541772576,2.0,4.0,0.0,2.0,1.0,39.96957375732625,39.0,1.0
2.0,0.0,12.019803668219401,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.999645408944811,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.011483380355648,2.0,4.0,0.0,2.0,1.0,40.04884033112657,39.0,1.0
2.0,0.0,12.031426986650848,2.0,0.0,0.0,4.0,1.0,39.902368431206845,39.0,1.0
2.0,0.0,12.01604207800861,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.98894568250464,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.977048000125144,2.0,4.0,0.0,2.0,1.0,39.98794094822474,39.0,1.0
2.0,0.0,12.011110297586464,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.00067758883743,2.0,4.0,0.0,2.0,1.0,40.0258680594677,39.0,1.0
2.0,0.0,12.028480599646095,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.023993892315715,2.0,4.0,0.0,2.0,1.0,39.91395561341125,39.0,1.0
2.0,0.0,12.003734383144826,2.0,0.0,0.0,4.0,1.0,40.052398856779234,39.0,1.0
2.0,0.0,11.974658535617188,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.993393303067155,2.0,4.0,0.0,2.0,1.0,39.958935878889335,39.0,1.0
2.0,0.0,11.985597950847522,2.0,0.0,0.0,4.0,1.0,40.03496018079634,39.0,1.0
2.0,0.0,12.022679435331844,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.017163244854087,2.0,4.0,0.0,2.0,1.0,39.90452379980031,39.0,1.0
2.0,0.0,12.031020281486946,2.0,0.0,0.0,4.0,1.0,40.048013673688246,39.0,1.0
2.0,0.0,12.012249218314711,2.0,0.0,0.0,4.0,1.0,39.946187226862165,39.0,1.0
2.0,0.0,12.021415835373523,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.01426288293913,2.0,4.0,0.0,2.0,1.0,39.8886929131449,39.0,1.0
2.0,0.0,12.02938739638058,2.0,0.0,0.0,4.0,1.0,40.01004806153162,39.0,1.0
2.0,0.0,12.005228983717227,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.98545872996895,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.005570242779807,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.994968050905179,2.0,4.0,0.0,2.0,1.0,39.99277818935785,39.0,1.0
2.0,0.0,11.986411189187825,2.0,0.0,0.0,4.0,1.0,40.06088475626105,39.0,1.0
2.0,0.0,11.98200090539725,2.0,0.0,0.0,4.0,1.0,39.929747472103806,39.0,1.0
2.0,0.0,12.013121968381673,2.0,0.0,0.0,4.0,1.0,40.001226165895325,39.0,1.0
2.0,0.0,11.998213824331193,2.0,0.0,0.0,4.0,1.0,39.986460769389694,39.0,1.0
2.0,0.0,11.969596367925094,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.977949409566246,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.99643510162605,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.974896286493577,2.0,4.0,0.0,2.0,1.0,40.03521244101124,39.0,1.0
2.0,0.0,12.001188658547413,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.01802242024034,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.971482225914071,2.0,4.0,0.0,2.0,1.0,40.042898280632926,39.0,1.0
2.0,0.0,12.015025268617212,2.0,0.0,0.0,4.0,1.0,40.06477635333054,39.0,1.0
2.0,0.0,11.972969026049448,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.028501803487865,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.986704575919582,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.021300510467693,2.0,4.0,0.0,2.0,1.0,40.010031792084014,39.0,1.0
2.0,0.0,12.017703970270162,2.0,0.0,0.0,4.0,1.0,40.064131770763794,39.0,1.0
2.0,0.0,12.017383250134973,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.008686104083134,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.975843191799349,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.029087857150248,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.02597686909628,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.970217686141895,2.0,4.0,0.0,2.0,1.0,39.91835391044477,39.0,1.0
2.0,0.0,11.968009724842133,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.985724376345265,2.0,4.0,0.0,2.0,1.0,39.98829863735301,39.0,1.0
2.0,0.0,11.998082263298814,2.0,0.0,0.0,4.0,1.0,39.99785591139166,39.0,1.0
2.0,0.0,11.983129415314343,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.98789743068587,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.983242746754504,2.0,4.0,0.0,2.0,1.0,39.99775231690714,39.0,1.0
2.0,0.0,12.004160680814165,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.000236371184664,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0061341064351,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.01165416767358,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.00132114508356,2.0,4.0,0.0,2.0,1.0,39.932516478335224,39.0,1.0
2.0,0.0,11.995836320950854,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.971408829925043,2.0,4.0,0.0,2.0,1.0,40.075721982439,39.0,1.0
2.0,0.0,11.987583454775208,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.987354929900059,2.0,4.0,0.0,2.0,1.0,40.07688501565787,39.0,1.0
2.0,0.0,12.003917178998979,2.0,0.0,0.0,4.0,1.0,39.957755096085556,39.0,1.0
2.0,0.0,12.02874668087679,2.0,0.0,0.0,4.0,1.0,40.08177523000728,39.0,1.0
2.0,0.0,12.011234081430517,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.976675678821968,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.991616330988993,2.0,4.0,0.0,2.0,1.0,39.9660746250763,39.0,1.0
2.0,0.0,12.022441515524772,2.0,0.0,0.0,4.0,1.0,40.07340360311743,39.0,1.0
2.0,0.0,12.007056145152623,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.019069352477066,2.0,4.0,0.0,2.0,1.0,39.94602750717302,39.0,1.0
2.0,0.0,11.986883702683816,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.976516429452953,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.007593308581601,2.0,4.0,0.0,2.0,1.0,40.01253399166386,39.0,1.0
2.0,0.0,12.00358251717722,2.0,0.0,0.0,4.0,1.0,40.080694233907636,39.0,1.0
2.0,0.0,12.000215075966581,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.031244155655243,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.995078303431454,2.0,4.0,0.0,2.0,1.0,40.02170732901291,39.0,1.0
2.0,0.0,11.975066897001064,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.009563506403993,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.984560334086613,2.0,4.0,0.0,2.0,1.0,39.89428851463362,39.0,1.0
2.0,0.0,11.970668697806627,2.0,0.0,0.0,4.0,1.0,40.069800554130495,39.0,1.0
2.0,0.0,12.014012479891534,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.984511965311802,2.0,4.0,0.0,2.0,1.0,39.95579181691476,39.0,1.0
2.0,0.0,11.971325876741524,2.0,0.0,0.0,4.0,1.0,39.91778100745525,39.0,1.0
2.0,0.0,11.968696841607533,2.0,0.0,0.0,4.0,1.0,39.999864592618565,39.0,1.0
2.0,0.0,11.968590758253585,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.996243362367473,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.00003542369695,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.022434996829766,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.988197980426875,2.0,4.0,0.0,2.0,1.0,40.10074930035049,39.0,1.0
2.0,0.0,12.008616720387629,2.0,0.0,0.0,4.0,1.0,39.89377418322588,39.0,1.0
2.0,0.0,12.023482441954158,2.0,0.0,0.0,4.0,1.0,40.045690998463535,39.0,1.0
2.0,0.0,11.97189597864589,2.0,0.0,0.0,4.0,1.0,40.02613421522015,39.0,1.0
2.0,0.0,12.03130175434557,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.002145490215593,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.975291364704068,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.988598481455723,2.0,4.0,0.0,2.0,1.0,39.89395531348267,39.0,1.0
2.0,0.0,12.00384837893647,2.0,0.0,0.0,4.0,1.0,40.007728365282944,39.0,1.0
2.0,0.0,12.022328334142758,2.0,0.0,0.0,4.0,1.0,39.90822585203983,39.0,1.0
2.0,0.0,11.978838647872077,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.974211750772298,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.996767462668533,2.0,4.0,0.0,2.0,1.0,39.913286146549744,39.0,1.0
2.0,0.0,12.014964367632023,2.0,0.0,0.0,4.0,1.0,40.10690464747191,39.0,1.0
2.0,0.0,11.998217382995081,2.0,0.0,0.0,4.0,1.0,40.07723877406531,39.0,1.0
2.0,0.0,11.991549159491214,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.03110258917232,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.98193748374084,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.990699721809458,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.012866760843227,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.979407330591513,2.0,4.0,0.0,2.0,1.0,39.96568578385461,39.0,1.0
2.0,0.0,12.005672796515327,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.010326578225992,2.0,4.0,0.0,2.0,1.0,39.988598632666736,39.0,1.0
2.0,0.0,12.022706947361366,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.028206220424067,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.017698865945698,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.007220291181454,2.0,4.0,0.0,2.0,1.0,39.89983221730657,39.0,1.0
2.0,0.0,12.027673401492775,2.0,0.0,0.0,4.0,1.0,40.051666917618256,39.0,1.0
2.0,0.0,11.973037270736206,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.02369928375825,2.0,4.0,0.0,2.0,1.0,39.931823356432815,39.0,1.0
2.0,0.0,12.0013635573616,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.008004812287481,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.00959946964709,2.0,4.0,0.0,2.0,1.0,39.97944583935189,39.0,1.0
2.0,0.0,12.010819145338466,2.0,0.0,0.0,4.0,1.0,40.060631897716455,39.0,1.0
2.0,0.0,12.006243182807582,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.980460830946537,2.0,4.0,0.0,2.0,1.0,39.95111928811428,39.0,1.0
2.0,0.0,12.011610442356856,2.0,0.0,0.0,4.0,1.0,39.9183279380175,39.0,1.0
2.0,0.0,11.974578057555753,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.02131252427285,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.00811292744868,2.0,4.0,0.0,2.0,1.0,40.06026117889167,39.0,1.0
2.0,0.0,11.976752343868396,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.012282803369693,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.012370056285421,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.970681467202214,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.021360155670166,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.9881256263173,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.018568119765572,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.98025812925163,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.995958243900118,2.0,4.0,0.0,2.0,1.0,39.97824061469142,39.0,1.0
2.0,0.0,12.021824886996727,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.002686687503587,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.987720428727002,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.995728690483677,2.0,4.0,0.0,2.0,1.0,39.903507041198665,39.0,1.0
2.0,0.0,12.009923149711563,2.0,0.0,0.0,4.0,1.0,39.99359925176865,39.0,1.0
2.0,0.0,11.990750835939384,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.018130675653794,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.986665247658419,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.980236276243849,2.0,4.0,0.0,2.0,1.0,40.033893700488036,39.0,1.0
2.0,0.0,11.987243229865113,2.0,0.0,0.0,4.0,1.0,40.018790901435246,39.0,1.0
2.0,0.0,11.981936757760769,2.0,0.0,0.0,4.0,1.0,39.95515529995337,39.0,1.0
2.0,0.0,12.015651004965306,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.985456746875819,2.0,4.0,0.0,2.0,1.0,40.085899132204844,39.0,1.0
2.0,0.0,11.987315982645239,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.977580026900476,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.00179969032111,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.982704733926253,2.0,4.0,0.0,2.0,1.0,39.961373484801406,39.0,1.0
2.0,0.0,12.000106833496076,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.984135233806729,2.0,4.0,0.0,2.0,1.0,39.97154453063116,39.0,1.0
2.0,0.0,11.9742374617053,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.976386938204278,2.0,4.0,0.0,2.0,1.0,39.94394166066619,39.0,1.0
2.0,0.0,12.022789774929276,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.974228763149455,2.0,4.0,0.0,2.0,1.0,40.027239976036356,39.0,1.0
2.0,0.0,12.02964150144626,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.017384786019525,2.0,4.0,0.0,2.0,1.0,39.923095297862375,39.0,1.0
2.0,0.0,12.026859032742639,2.0,0.0,0.0,4.0,1.0,40.077318969961624,39.0,1.0
2.0,0.0,11.977698748129066,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.020093944898578,2.0,4.0,0.0,2.0,1.0,39.91842709860822,39.0,1.0
2.0,0.0,11.970833441110027,2.0,0.0,0.0,4.0,1.0,40.00173481171511,39.0,1.0
2.0,0.0,11.99341474484485,2.0,0.0,0.0,4.0,1.0,40.01990537400679,39.0,1.0
2.0,0.0,12.026057643787887,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.005980455606396,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.01238443292523,2.0,4.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,4.0,0.0,2.0,1.0,40.03927053170956,39.0,1.0
0.0,4.0,15.004489491605987,4.0,8.0,3.0,4.0,0.0,16.031664906538822,39.0,0.0
4.0,5.0,10.994460098635134,0.0,4.0,1.0,4.0,1.0,40.032774096341136,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.10417066889744,39.0,1.0
0.0,4.0,15.028747625645831,4.0,8.0,3.0,4.0,0.0,16.013965460375836,39.0,0.0
4.0,5.0,10.999011770884687,0.0,4.0,1.0,4.0,1.0,39.97306580662941,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.964967760732165,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.89783462462239,39.0,0.0
0.0,4.0,14.982914560102211,4.0,8.0,3.0,4.0,0.0,16.043375686678562,39.0,0.0
4.0,5.0,10.96965193598647,0.0,4.0,1.0,4.0,1.0,40.05720047809553,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.91443944155979,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.10368771203667,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.05592664958676,39.0,0.0
0.0,4.0,15.0064626545902,4.0,8.0,3.0,4.0,0.0,15.956591634777801,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.065754883882356,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.012177235292175,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.965823266559624,39.0,0.0
0.0,4.0,14.973554121750839,4.0,8.0,3.0,4.0,0.0,16.03917647486541,39.0,0.0
4.0,5.0,11.016304351667703,0.0,4.0,1.0,4.0,1.0,39.98139031072474,39.0,1.0
4.0,5.0,11.016861537299663,0.0,4.0,1.0,4.0,1.0,39.89749447911421,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.93837701581249,39.0,1.0
0.0,4.0,14.995213998260486,4.0,8.0,3.0,4.0,0.0,16.101115572903243,39.0,0.0
4.0,5.0,10.991268242448703,0.0,4.0,1.0,4.0,1.0,39.94865947581057,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.050037921583616,39.0,1.0
0.0,4.0,15.012159048403438,4.0,8.0,3.0,4.0,0.0,16.0094699545343,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.94933675288059,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.034250698907282,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.981083649798302,39.0,0.0
0.0,4.0,14.975261372664212,4.0,8.0,3.0,4.0,0.0,16.010359649585208,39.0,0.0
4.0,5.0,10.980473881404285,0.0,4.0,1.0,4.0,1.0,40.08417456299791,39.0,1.0
4.0,5.0,10.971507123008799,0.0,4.0,1.0,4.0,1.0,39.993796087290086,39.0,1.0
4.0,5.0,10.970799149596907,0.0,4.0,1.0,4.0,1.0,40.073569925302614,39.0,1.0
4.0,5.0,10.99237328373202,0.0,4.0,1.0,4.0,1.0,39.99302666757047,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.06966189257455,39.0,1.0
0.0,4.0,15.003815247021967,4.0,8.0,3.0,4.0,0.0,15.96329521165878,39.0,0.0
4.0,5.0,10.986244016898148,0.0,4.0,1.0,4.0,1.0,39.96091220453143,39.0,1.0
4.0,5.0,11.000968947439677,0.0,4.0,1.0,4.0,1.0,39.91014757636177,39.0,1.0
4.0,5.0,11.02767018596931,0.0,4.0,1.0,4.0,1.0,40.068016205699664,39.0,1.0
4.0,5.0,10.985230850975102,0.0,4.0,1.0,4.0,1.0,40.031069529002956,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.947556690564284,39.0,1.0
0.0,4.0,15.0129771216479,4.0,8.0,3.0,4.0,0.0,15.977088493967054,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.015666783022084,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.945323495277743,39.0,0.0
0.0,4.0,15.00859027962343,4.0,8.0,3.0,4.0,0.0,16.099666567815344,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.09512100114518,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.0185855036665,39.0,0.0
0.0,4.0,14.982301440630975,4.0,8.0,3.0,4.0,0.0,16.01284225786445,39.0,0.0
4.0,5.0,11.010656161706953,0.0,4.0,1.0,4.0,1.0,39.947883475757244,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.98702161724991,39.0,1.0
0.0,4.0,15.021832854035571,4.0,8.0,3.0,4.0,0.0,15.921400485254685,39.0,0.0
4.0,5.0,11.006151753519603,0.0,4.0,1.0,4.0,1.0,39.924771764907305,39.0,1.0
4.0,5.0,10.982630811473928,0.0,4.0,1.0,4.0,1.0,39.9357534785114,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.01002640530145,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.03106916534155,39.0,0.0
0.0,4.0,15.014091629434647,4.0,8.0,3.0,4.0,0.0,16.031563590584042,39.0,0.0
4.0,5.0,11.027016812352667,0.0,4.0,1.0,4.0,1.0,40.036329604671046,39.0,1.0
4.0,5.0,11.00358623375734,0.0,4.0,1.0,4.0,1.0,40.055097287448085,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.00764984864289,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.004950762731596,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.973147850493742,39.0,0.0
0.0,4.0,15.019169449676012,4.0,8.0,3.0,4.0,0.0,16.053836858529607,39.0,0.0
4.0,5.0,11.004924274824628,0.0,4.0,1.0,4.0,1.0,40.07148285266983,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.93377320292688,39.0,1.0
0.0,4.0,15.029863372214614,4.0,8.0,3.0,4.0,0.0,16.018806112695888,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.911210547113036,39.0,1.0
0.0,4.0,15.019309683887714,4.0,8.0,3.0,4.0,0.0,16.03780709890569,39.0,0.0
4.0,5.0,11.024698644675624,0.0,4.0,1.0,4.0,1.0,39.91221224714859,39.0,1.0
4.0,5.0,10.99037643641779,0.0,4.0,1.0,4.0,1.0,39.987344654032626,39.0,1.0
4.0,5.0,11.02952216380078,0.0,4.0,1.0,4.0,1.0,39.89024337575117,39.0,1.0
4.0,5.0,11.028291278125485,0.0,4.0,1.0,4.0,1.0,40.093487160666434,39.0,1.0
4.0,5.0,11.02264327436127,0.0,4.0,1.0,4.0,1.0,39.94567212005704,39.0,1.0
4.0,5.0,11.028073570000272,0.0,4.0,1.0,4.0,1.0,40.07004008642602,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.91743477938566,39.0,1.0
0.0,4.0,15.004732777793858,4.0,8.0,3.0,4.0,0.0,15.891655444308618,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.05585236476743,39.0,1.0
0.0,4.0,15.028154887988142,4.0,8.0,3.0,4.0,0.0,16.077026195851456,39.0,0.0
4.0,5.0,10.974618072335709,0.0,4.0,1.0,4.0,1.0,40.0016505771175,39.0,1.0
4.0,5.0,10.981850232408602,0.0,4.0,1.0,4.0,1.0,40.03492555738983,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.012098890246754,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.979987800233367,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.106057218570054,39.0,0.0
0.0,4.0,15.00542796744701,4.0,8.0,3.0,4.0,0.0,16.064470362998335,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.93402372505037,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.048270634520136,39.0,0.0
0.0,4.0,14.99559996894926,4.0,8.0,3.0,4.0,0.0,15.941548435457369,39.0,0.0
4.0,5.0,11.01380178820062,0.0,4.0,1.0,4.0,1.0,40.038619702837785,39.0,1.0
4.0,5.0,10.996137977789402,0.0,4.0,1.0,4.0,1.0,40.052943646137464,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.052860508873145,39.0,1.0
0.0,4.0,15.025241445704705,4.0,8.0,3.0,4.0,0.0,15.9420068789836,39.0,0.0
4.0,5.0,11.008638451165474,0.0,4.0,1.0,4.0,1.0,40.02090481716057,39.0,1.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.907169522177576,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.08048925680001,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.907419515386184,39.0,0.0
0.0,4.0,15.007339962993987,4.0,8.0,3.0,4.0,0.0,16.091669223089866,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,40.02690978180543,39.0,1.0
0.0,4.0,14.991217725021887,4.0,8.0,3.0,4.0,0.0,15.93442131518088,39.0,0.0
4.0,5.0,11.0,0.0,4.0,1.0,4.0,1.0,39.93400471502617,39.0,1.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.96394442660774,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,15.952425134505607,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,16.088453060925872,39.0,0.0
