Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1.0,0.0,9.0,4.0,0.0,1.0,3.995994217500918,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.002480506882721,1.0,15.0,39.0,0.0
2.9971097902704673,6.0,1.0,4.0,5.0,3.0,3.993012886723682,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9926259211953727,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.005709676920001,1.0,15.0,39.0,0.0
2.9998678155101404,6.0,1.0,4.0,5.0,3.0,3.9938876755138577,1.0,15.0,39.0,0.0
0.9891979459144178,0.0,9.0,4.0,0.0,1.0,3.995823494243623,0.0,43.0,39.0,0.0
0.9935543457518191,0.0,9.0,4.0,0.0,1.0,3.994325311102859,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9947294830017896,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.999081096406476,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9927394529005498,1.0,15.0,39.0,0.0
3.0049283270009672,6.0,1.0,4.0,5.0,3.0,4.000319864900069,1.0,15.0,39.0,0.0
1.0082242063981026,0.0,9.0,4.0,0.0,1.0,4.001429839724771,0.0,43.0,39.0,0.0
1.0018761250231913,0.0,9.0,4.0,0.0,1.0,4.007397113691592,0.0,43.0,39.0,0.0
1.0045265696748278,0.0,9.0,4.0,0.0,1.0,3.9934224401441014,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.003987790597616,0.0,43.0,39.0,0.0
2.993957212063253,6.0,1.0,4.0,5.0,3.0,4.004745416586234,1.0,15.0,39.0,0.0
0.9967197864217148,0.0,9.0,4.0,0.0,1.0,4.005429336770988,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.996300492008287,0.0,43.0,39.0,0.0
2.9964918436984207,6.0,1.0,4.0,5.0,3.0,3.9972716158293475,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9986987709406705,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.00605913371333,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.00073304859615,1.0,15.0,39.0,0.0
2.9920238039450693,6.0,1.0,4.0,5.0,3.0,3.993403602270497,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.992432908674476,0.0,43.0,39.0,0.0
2.9988745000597037,6.0,1.0,4.0,5.0,3.0,3.9927990077729203,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.002017067102799,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.998612748227966,1.0,15.0,39.0,0.0
3.003693929990294,6.0,1.0,4.0,5.0,3.0,4.007243003708788,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.002606252274452,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.999788738757065,1.0,15.0,39.0,0.0
3.0096560416022338,6.0,1.0,4.0,5.0,3.0,4.00462706805536,1.0,15.0,39.0,0.0
1.003518142948741,0.0,9.0,4.0,0.0,1.0,3.994982135563741,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.002737502564576,0.0,43.0,39.0,0.0
2.992060754078387,6.0,1.0,4.0,5.0,3.0,3.9946062456037357,1.0,15.0,39.0,0.0
0.99224463160952,0.0,9.0,4.0,0.0,1.0,3.993480554965821,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.004795473083386,0.0,43.0,39.0,0.0
2.992571792390014,6.0,1.0,4.0,5.0,3.0,4.003551512965302,1.0,15.0,39.0,0.0
0.9954836545599006,0.0,9.0,4.0,0.0,1.0,3.9999447214870036,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.997976610208605,0.0,43.0,39.0,0.0
3.000446027204968,6.0,1.0,4.0,5.0,3.0,4.005410938271471,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9982836687932095,0.0,43.0,39.0,0.0
2.994727765826753,6.0,1.0,4.0,5.0,3.0,4.003499788336643,1.0,15.0,39.0,0.0
1.0052846977803396,0.0,9.0,4.0,0.0,1.0,3.99627962020097,0.0,43.0,39.0,0.0
1.001726741493495,0.0,9.0,4.0,0.0,1.0,4.000202964179172,0.0,43.0,39.0,0.0
0.9908662629384745,0.0,9.0,4.0,0.0,1.0,3.9943701514380807,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9994029237273816,0.0,43.0,39.0,0.0
3.008924869869029,6.0,1.0,4.0,5.0,3.0,4.002674110940578,1.0,15.0,39.0,0.0
1.007598379287129,0.0,9.0,4.0,0.0,1.0,3.995322914115944,0.0,43.0,39.0,0.0
1.0010165705405298,0.0,9.0,4.0,0.0,1.0,3.9987532520164235,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.996188129422457,0.0,43.0,39.0,0.0
3.0042436978967135,6.0,1.0,4.0,5.0,3.0,4.005640394805636,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.003286007614195,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9977123724832,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9942320164832346,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003091269908315,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.0,0.9981246559456309,15.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.000880133448528571,35.0,39.0,0.0
1.0,4.0,15.0,4.00088805907749,3.0,3.0,4.0,0.002121733628548412,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.00141505377936,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.003285201756303064,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0005460628855557146,35.0,39.0,0.0
1.0,4.0,15.0,3.9900168083806133,3.0,3.0,4.0,0.0030390273407927314,35.0,39.0,0.0
2.0,4.0,12.0,3.99879282318422,4.0,1.0,4.0,0.9979020804804817,40.0,39.0,0.0
2.0,4.0,12.0,4.009535591483059,4.0,1.0,4.0,1.004459328904256,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0024342953726768,40.0,39.0,0.0
1.0,4.0,15.0,3.9879696921807786,3.0,3.0,4.0,-0.0039037171348800938,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.003634515360292,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.002900412574587923,35.0,39.0,0.0
1.0,4.0,15.0,4.007371083638767,3.0,3.0,4.0,-0.0030396861702524777,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0020067951156766,40.0,39.0,0.0
1.0,4.0,15.0,3.987212189036861,3.0,3.0,4.0,0.0024149465741809054,35.0,39.0,0.0
2.0,4.0,12.0,4.010064409036565,4.0,1.0,4.0,0.9980846078512559,40.0,39.0,0.0
2.0,4.0,12.0,3.994772318023816,4.0,1.0,4.0,1.001242237251181,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9979749299350213,40.0,39.0,0.0
1.0,4.0,15.0,4.0095312548908035,3.0,3.0,4.0,-0.004130881673087233,35.0,39.0,0.0
2.0,4.0,12.0,4.003881615574506,4.0,1.0,4.0,0.9995166144543699,40.0,39.0,0.0
2.0,4.0,12.0,4.009966742477336,4.0,1.0,4.0,0.9967858288475749,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9965336949836155,40.0,39.0,0.0
1.0,4.0,15.0,4.01094381055539,3.0,3.0,4.0,0.0036777471993680155,35.0,39.0,0.0
2.0,4.0,12.0,4.005873389921333,4.0,1.0,4.0,1.0023778211618257,40.0,39.0,0.0
2.0,4.0,12.0,4.00317160140474,4.0,1.0,4.0,0.9974346438319107,40.0,39.0,0.0
2.0,4.0,12.0,4.0059289219463174,4.0,1.0,4.0,0.9989595697996208,40.0,39.0,0.0
2.0,4.0,12.0,3.99086944994085,4.0,1.0,4.0,0.9987779859847622,40.0,39.0,0.0
2.0,4.0,12.0,4.008302577357459,4.0,1.0,4.0,1.0010757461815567,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9954560704104944,40.0,39.0,0.0
1.0,4.0,15.0,3.99230890201658,3.0,3.0,4.0,-0.0008612370130456509,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9966789348774007,40.0,39.0,0.0
1.0,4.0,15.0,4.0039007252981795,3.0,3.0,4.0,-0.002526721765918972,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9953794076298809,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0027528974673034856,35.0,39.0,0.0
1.0,4.0,15.0,3.9874522954299403,3.0,3.0,4.0,-0.0016264564101881505,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0017052310529113,40.0,39.0,0.0
1.0,4.0,15.0,3.9934469524971816,3.0,3.0,4.0,0.0038200444385392196,35.0,39.0,0.0
2.0,4.0,12.0,4.000089863386366,4.0,1.0,4.0,0.9959835529223608,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0045763580183786,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.00013967166352177578,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0015157121619716971,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0040381614433767565,35.0,39.0,0.0
1.0,4.0,15.0,4.002845757206017,3.0,3.0,4.0,-0.0009525914788720263,35.0,39.0,0.0
2.0,4.0,12.0,3.995694235009788,4.0,1.0,4.0,1.0044193026186004,40.0,39.0,0.0
2.0,4.0,12.0,4.009806262300849,4.0,1.0,4.0,0.9971247909318036,40.0,39.0,0.0
2.0,4.0,12.0,4.0104971027818594,4.0,1.0,4.0,1.0018031728288093,40.0,39.0,0.0
2.0,4.0,12.0,3.9864590269087774,4.0,1.0,4.0,0.9988787849702603,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0042826109966494,40.0,39.0,0.0
1.0,4.0,15.0,3.993074610838806,3.0,3.0,4.0,0.0020999624293191015,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9992190645805575,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0019394212230198328,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.004523963794166282,35.0,39.0,0.0
1.0,4.0,15.0,4.006072652561046,3.0,3.0,4.0,0.0013434442728986508,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0016389602222515,40.0,39.0,0.0
1.0,4.0,15.0,4.01084023068794,3.0,3.0,4.0,-4.197788338238494e-06,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9994210149189159,40.0,39.0,0.0
1.0,4.0,15.0,3.9961914665663505,3.0,3.0,4.0,-0.0015645311992064418,35.0,39.0,0.0
2.0,4.0,12.0,3.9967499238001656,4.0,1.0,4.0,0.9957266577251841,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9962116395393883,40.0,39.0,0.0
1.0,4.0,15.0,3.991549763525632,3.0,3.0,4.0,-0.0017819437135191988,35.0,39.0,0.0
2.0,4.0,12.0,3.9980753528044666,4.0,1.0,4.0,1.0004862157723955,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9990622175625281,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.004533708390435709,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.004103626727738359,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0011170439473055646,35.0,39.0,0.0
1.0,4.0,15.0,3.9963119320014044,3.0,3.0,4.0,0.0012209866682562917,35.0,39.0,0.0
2.0,4.0,12.0,4.009478704814447,4.0,1.0,4.0,0.9958101505520707,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9979009671490189,40.0,39.0,0.0
1.0,4.0,15.0,4.000098420782961,3.0,3.0,4.0,-0.002786596879580942,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9975039731088865,40.0,39.0,0.0
1.0,4.0,15.0,4.004372416939975,3.0,3.0,4.0,-0.00034913577624652494,35.0,39.0,0.0
2.0,4.0,12.0,3.9955431328842064,4.0,1.0,4.0,0.9970441509319328,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0044347461256884,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0020253447237093248,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0040712061370855035,35.0,39.0,0.0
1.0,4.0,15.0,4.011620861236302,3.0,3.0,4.0,-0.004342237329815509,35.0,39.0,0.0
2.0,4.0,12.0,4.003798613585062,4.0,1.0,4.0,0.9956985051297083,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9957975760062435,40.0,39.0,0.0
1.0,4.0,15.0,4.009066918883104,3.0,3.0,4.0,-0.002990718523172009,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0009659148945396,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.003674635649578693,35.0,39.0,0.0
1.0,4.0,15.0,3.9890349781698995,3.0,3.0,4.0,-0.001169024175054375,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9979858637050061,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0017316327794370725,35.0,39.0,0.0
1.0,4.0,15.0,4.00784264814699,3.0,3.0,4.0,-0.0045709433668649,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9964648957017127,40.0,39.0,0.0
1.0,4.0,15.0,4.00643140157232,3.0,3.0,4.0,-0.0039204551463822785,35.0,39.0,0.0
2.0,4.0,12.0,4.0025532174856275,4.0,1.0,4.0,1.002209163567449,40.0,39.0,0.0
2.0,4.0,12.0,3.9874309912894437,4.0,1.0,4.0,1.0031760809158254,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9977018835489154,40.0,39.0,0.0
1.0,4.0,15.0,4.005449530878474,3.0,3.0,4.0,-0.0019883273986199515,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9963090280903292,40.0,39.0,0.0
1.0,4.0,15.0,3.9945932957395067,3.0,3.0,4.0,-0.0005260904649782997,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9997258580545964,40.0,39.0,0.0
1.0,4.0,15.0,3.9888328394395565,3.0,3.0,4.0,-0.003184287454631578,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9963936458946092,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.001986481384642924,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0006536962309195418,35.0,39.0,0.0
1.0,4.0,15.0,4.008271874370971,3.0,3.0,4.0,0.0032614939183807402,35.0,39.0,0.0
2.0,4.0,12.0,4.010935031899581,4.0,1.0,4.0,0.9989180937323022,40.0,39.0,0.0
2.0,4.0,12.0,4.00050205817022,4.0,1.0,4.0,1.0039134752175232,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9972160366795387,40.0,39.0,0.0
1.0,4.0,15.0,4.000019825527228,3.0,3.0,4.0,-0.0026613303004934634,35.0,39.0,0.0
2.0,4.0,12.0,4.009667669278631,4.0,1.0,4.0,0.9976160067768484,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.002849242536854,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,4.254957386852238e-05,35.0,39.0,0.0
1.0,4.0,15.0,4.001611292250546,3.0,3.0,4.0,-0.002093967527791599,35.0,39.0,0.0
2.0,4.0,12.0,4.008967372145697,4.0,1.0,4.0,1.0034871660001006,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0016715722221512,40.0,39.0,0.0
1.0,4.0,15.0,3.9962179173379355,3.0,3.0,4.0,-0.0045040724394476385,35.0,39.0,0.0
2.0,4.0,12.0,4.00848076786457,4.0,1.0,4.0,1.0018517368745612,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0015770296047781,40.0,39.0,0.0
1.0,4.0,15.0,3.989574881273999,3.0,3.0,4.0,0.003587333864906589,35.0,39.0,0.0
2.0,4.0,12.0,3.9940981621792706,4.0,1.0,4.0,1.001420664663557,40.0,39.0,0.0
2.0,4.0,12.0,3.9925181861727492,4.0,1.0,4.0,0.9957665064754939,40.0,39.0,0.0
2.0,4.0,12.0,4.008252080435361,4.0,1.0,4.0,0.9989429241391451,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0041899348333314,40.0,39.0,0.0
1.0,4.0,15.0,3.9995136122904755,3.0,3.0,4.0,0.0009788908631092929,35.0,39.0,0.0
2.0,4.0,12.0,3.988505515586723,4.0,1.0,4.0,0.999356603413625,40.0,39.0,0.0
2.0,4.0,12.0,3.98881185477909,4.0,1.0,4.0,1.0017844890071546,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9986528646866512,40.0,39.0,0.0
1.0,4.0,15.0,3.9875376281563932,3.0,3.0,4.0,0.0032077440230959065,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0020046628024157,40.0,39.0,0.0
1.0,4.0,15.0,3.996631381620869,3.0,3.0,4.0,0.0018428047190058756,35.0,39.0,0.0
2.0,4.0,12.0,3.989941875056151,4.0,1.0,4.0,0.9994291441831097,40.0,39.0,0.0
2.0,4.0,12.0,3.99392621475979,4.0,1.0,4.0,0.99889188419145,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.000130994379975,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0024701993045705946,35.0,39.0,0.0
1.0,4.0,15.0,3.999664240322316,3.0,3.0,4.0,0.0002608742123844177,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.998459879919907,40.0,39.0,0.0
1.0,4.0,15.0,4.003290595444922,3.0,3.0,4.0,-0.00014877281988215623,35.0,39.0,0.0
2.0,4.0,12.0,4.004536172581197,4.0,1.0,4.0,1.0033358028484787,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0027563926688774,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0010227991589983132,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.003345264381989505,35.0,39.0,0.0
1.0,4.0,15.0,4.012908335534807,3.0,3.0,4.0,-2.539424123702231e-05,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9983486848652525,40.0,39.0,0.0
1.0,4.0,15.0,3.9910363261631376,3.0,3.0,4.0,-0.0026952354523254994,35.0,39.0,0.0
2.0,4.0,12.0,3.9877823133494315,4.0,1.0,4.0,1.0010984767994286,40.0,39.0,0.0
2.0,4.0,12.0,4.006808296035568,4.0,1.0,4.0,1.0026174756146307,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.999741174137175,40.0,39.0,0.0
1.0,4.0,15.0,4.007905466611881,3.0,3.0,4.0,0.003944868109295355,35.0,39.0,0.0
2.0,4.0,12.0,3.9963021133785372,4.0,1.0,4.0,1.0003560801424538,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9976869687278394,40.0,39.0,0.0
1.0,4.0,15.0,4.008379882021743,3.0,3.0,4.0,-0.002618095327797803,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9979996972139425,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0005474765318024674,35.0,39.0,0.0
1.0,4.0,15.0,3.9929839126807223,3.0,3.0,4.0,-0.003527507435743223,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0034137594665469,40.0,39.0,0.0
1.0,4.0,15.0,4.003530406086225,3.0,3.0,4.0,-0.001999668569371279,35.0,39.0,0.0
2.0,4.0,12.0,4.002547008496914,4.0,1.0,4.0,0.9970488333394981,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0007361283292453,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.003267789176756631,35.0,39.0,0.0
1.0,4.0,15.0,4.013005748636471,3.0,3.0,4.0,-0.001686609182967722,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.001938100662188,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0041737969229613415,35.0,39.0,0.0
1.0,4.0,15.0,4.009425723108156,3.0,3.0,4.0,0.003258526550188591,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.004025613459575,40.0,39.0,0.0
1.0,4.0,15.0,4.002716538225012,3.0,3.0,4.0,-0.002143740316595151,35.0,39.0,0.0
2.0,4.0,12.0,4.001058931049332,4.0,1.0,4.0,0.9977803237655352,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0041738471135586,40.0,39.0,0.0
1.0,4.0,15.0,3.9995246336286807,3.0,3.0,4.0,0.0006097024413751458,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0029531012390036,40.0,39.0,0.0
1.0,4.0,15.0,4.003840449031913,3.0,3.0,4.0,-0.0013868288094458837,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0028723989584205,40.0,39.0,0.0
1.0,4.0,15.0,4.002323906966624,3.0,3.0,4.0,-0.004440439350131876,35.0,39.0,0.0
2.0,4.0,12.0,4.005761666461943,4.0,1.0,4.0,0.9986181470352832,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0027394489203512,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0031511179273072693,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.004476572318775315,35.0,39.0,0.0
1.0,4.0,15.0,3.990889055424039,3.0,3.0,4.0,0.0010815619978652236,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9960168280162104,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.003122541393597753,35.0,39.0,0.0
1.0,4.0,15.0,3.9880088937403144,3.0,3.0,4.0,0.000784948259352946,35.0,39.0,0.0
2.0,4.0,12.0,3.9869496908003845,4.0,1.0,4.0,1.0011583430428563,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.002808511856814,40.0,39.0,0.0
1.0,4.0,15.0,4.001211330165667,3.0,3.0,4.0,0.0007454327055509066,35.0,39.0,0.0
2.0,4.0,12.0,4.00131226529809,4.0,1.0,4.0,1.002598479090638,40.0,39.0,0.0
2.0,4.0,12.0,4.0122415548155255,4.0,1.0,4.0,1.0029714545412964,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0032761462427677,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0006861834097922626,35.0,39.0,0.0
1.0,4.0,15.0,3.990137761572496,3.0,3.0,4.0,0.00239393032443108,35.0,39.0,0.0
2.0,4.0,12.0,4.009865655377448,4.0,1.0,4.0,1.001660449463913,40.0,39.0,0.0
2.0,4.0,12.0,4.009016187064565,4.0,1.0,4.0,0.9997618185164878,40.0,39.0,0.0
2.0,4.0,12.0,3.992948924053016,4.0,1.0,4.0,0.9988478316651157,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0026478766429108,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.00015354271553160836,35.0,39.0,0.0
1.0,4.0,15.0,4.003687857512381,3.0,3.0,4.0,-0.0038183347198933962,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9999636674519121,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.00031486715927895627,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.004134924862743809,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.004100358225460581,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0002371140406569423,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.00014675783199818125,35.0,39.0,0.0
1.0,4.0,15.0,3.994564589741882,3.0,3.0,4.0,0.0019116376173871977,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9969358387836516,40.0,39.0,0.0
1.0,4.0,15.0,3.9943921298051253,3.0,3.0,4.0,0.002199639759210519,35.0,39.0,0.0
2.0,4.0,12.0,4.009756920612834,4.0,1.0,4.0,0.9965726583763385,40.0,39.0,0.0
2.0,4.0,12.0,4.004212875574948,4.0,1.0,4.0,1.0046811583964128,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9982955518585371,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0033233055834646316,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0038191174543321304,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.00024003759631782522,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.004413027829318136,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0019501399651855262,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.003641371518962236,35.0,39.0,0.0
1.0,4.0,15.0,4.00134283931219,3.0,3.0,4.0,-0.0015185181416883207,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0003246048497259,40.0,39.0,0.0
1.0,4.0,15.0,3.98741448678216,3.0,3.0,4.0,0.001580637966335282,35.0,39.0,0.0
2.0,4.0,12.0,3.9984814307180145,4.0,1.0,4.0,0.9971379430779579,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9970254423573522,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.003931441419838229,35.0,39.0,0.0
1.0,4.0,15.0,4.003935524744293,3.0,3.0,4.0,0.0013049725730619926,35.0,39.0,0.0
