Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
0.0,4.0,2.0,4.0,6.0,3.0,1.9942707853325596,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.998665891470197,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.000053583423929,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.992287945540214,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0038502768379055953,3.994804309977752,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0109144494839644,2.007086819709913,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0043592973277207,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.001557248176083,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0018648585164283693,4.0090317227130186,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.006312909165774,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.00308922615113,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.005499114143800252,3.9979173614776595,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.990781122996713,1.9976837844184718,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0079596651854463,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9917984274490563,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.00039049034350283757,3.9932916200443116,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9893234002338027,2.0045286341795654,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.009717221121796,1.9982821822951535,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9938508376684996,2.0089270231905982,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9909896978497896,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.99411918551154,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.000389751655472,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.01227816018468695,3.9970822070524066,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.996627746599765,1.9909565919266974,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0112963199765597,1.9948025078957827,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9956380509230716,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.00869656828775164,4.008331530032288,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0060101518188063,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.012105038404872197,4.0014511092060445,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0064988217899327,2.006465412625224,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9995945206648218,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.998128850615655,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0008392891665698517,3.998931230538557,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.996370939833755,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.00734662443430667,4.004075569092448,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.996236751586174,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.013889258352669274,4.000354904520368,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.991502108149962,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0093280042121959,4.000587790539856,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0019492948351028,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.014291832648148872,3.99195181953882,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0024328424518436,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.00573430087167295,4.00455540287615,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0079760916157134,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.012924504596209235,3.994247494637536,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9999422212898845,2.0010570620222947,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.011953901998818,2.0074967059684314,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.001912037786875,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.014266109047584175,3.99547611011731,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9938641042117897,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9950734551397082,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.008422200958061,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.012447868445666886,3.9952998113564586,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.000156095772681,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.00022392886105982238,3.9972416747527784,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0034085179335523,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.006750386871441142,4.002255822962148,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9836102897486487,2.0028638863362196,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.006892216411522,1.9953341780856948,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.997214589719227,1.9916206918330572,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.00381135319798,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.010955282274881517,3.9956499407041126,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0039237575812368,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.991910827484034,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.010608703463786055,4.0032554374543,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.997116093670245,1.99955763795304,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0030052285266056,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.00750506603593586,4.0072249794257955,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9988583608382697,2.001304429644377,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.990215880394773,2.0059469605026883,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.992115363155042,2.006415208639827,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.986859091171879,1.9986342863755746,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0003157551169073,1.999661051320056,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9879240931832567,2.001100856664789,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9867429779658594,1.9920488408995272,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.002587004377525,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.994150137298924,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.016135820651587487,4.002877463353291,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.008605449027488,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9948552186329804,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.011606061764658834,4.0016654453196745,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.990985303550861,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.009486016867911375,4.003652244094325,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0100393645108454,2.003783170943532,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.995745214483441,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.01284208409968578,3.996428919283374,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.002448838441944,1.991451337894446,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9911427381794526,1.9933949552651196,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.986014256131286,2.0004312923972423,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.991379604993958,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.009037341017407528,3.9908354900027505,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0027852020190897,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.008158377591976875,4.007163955277087,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.991990348205617,2.002106801591377,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0072890578657083,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.995610096710345,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.008868683604426,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.012966264441237307,3.995763598697549,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.008643248416456,2.0075183846493125,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.006126186287161,1.9908770372982119,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.983843711897288,1.9914954836997159,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.995328468527693,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.004767030966565115,3.9953393053532755,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0012661450608347,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.00598228501896,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9982704813193957,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.009642947752325132,4.008556251887635,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0148442541504923,2.0072406151757214,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0011785513755567,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.008962512267888552,3.9993729340389526,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.011342097311794,1.9939611536933197,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.001051337517288,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.011883942145784775,4.005445712147849,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0080279266944565,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.00756662695089,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.005420203757155,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.993892747375173,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0008742862063514031,3.999416086666855,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0008870949625397,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.007132886767658,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.010418901991184025,3.992038955274644,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9946609656953604,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0005839661257,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.999109584976004,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.009944292783873609,4.007215110816669,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9987320552443197,1.9975117091971928,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.004439427657106,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0034182432920210094,3.997212185543788,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0007706680726955,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.003658326048648,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0073417080699909945,3.9971839052604725,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.003060113580627,1.9911175634345213,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.015796361696611,2.008691539480404,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.005294385067039,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.011952236120215051,4.004702013638738,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9927254740562437,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.005034774376699977,4.006412901487259,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.005167569678187,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.0008279979148185,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.005242588431286,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.00391529580374134,4.008769662578194,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.00568132378454,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.01551113089292197,4.004078180075568,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.993318339997751,1.9980033054971655,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0112813273516346,2.0036691710283687,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9996202364067346,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0053179252164273355,4.002902028022886,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9920753396227873,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.013560175548387593,4.000999613632364,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9996519149843024,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.002973374761134,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0024622114965568223,3.996808303685366,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0059356985342096,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9931729598822563,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0027162179927182964,4.007047105736011,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.005582490960408,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9968008712824434,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.013691365032984643,4.002694053444485,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0077828681446057,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.002597799751259,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.005206538127437,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.004485445963093495,3.997705318464453,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0077285007966084,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.003641579745631972,4.008827754858011,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0086987576860107,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.003811617930366,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.012657874233478715,3.9926221507258526,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9920789344581094,2.005256102679591,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0038521716316096,1.9907336808618068,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9937431524019416,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9923523103095455,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.00324419993184308,3.9965926488610974,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0093688882575105,2.0077443362368337,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0164281644934126,1.9949625714992913,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0071325748180984,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.01471039801406756,4.0063318859419175,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0082714276888916,2.0020990327411887,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.986116514263648,1.996868423396336,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0066511346605047,2.0083175363909693,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9885990514875056,1.9931141396435643,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.984255336483962,2.0028545879367727,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.008576733490576,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9965260568460286,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.005929387458057,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.004584213845952,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9986569644798995,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.002803086426788663,3.996857887566042,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.984504734305543,2.008067173576842,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0079026024885036,2.006381952194786,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9957052708931973,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.012045076365607307,3.9914281139926455,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0047476401181163,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9918713826478536,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.000283769218625,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.002650855333672,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0031968060196332568,3.995080443479496,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0049525857015023,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.000564931653319,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.003942358977335,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9926256967167677,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9954998988574717,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.993273107776888,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.005813463295489,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.012309409269063775,3.9993206759111657,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.996824494318812,1.9963209953480112,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9937845218708445,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.9980744791549774,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.006644784297482168,4.0060540371844455,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9989079576210926,2.006739634447903,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.00736778645555,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.004817655177608592,3.993485973562044,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9985953271416226,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.99341152881886,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.013179657379125048,4.006694669106283,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.98776003623407,1.9960149467966286,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9946969981697356,1.9945465971247378,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9967518501996229,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.015502042879190478,4.004385432125533,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.008323038879154,1.991203383720134,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.995308325721858,1.9931019355358346,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0129651863142533,1.9907370092748262,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.013088160732354,1.996245285109274,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9876274924939357,2.005017140204515,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0112088445515237,2.00707075076313,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0004507852879296,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.01207291470819833,3.9907057852615955,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0021165385134445,1.9982219394059597,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.011577403380402,1.9943515494716655,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0091601080063417,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.007665388953692,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0035759976196510484,4.000329429159604,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0070630608036284,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.00012210025943,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.009205338188173307,4.009281069778612,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.015525831563471,2.0008154056505156,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.986491999540813,1.9949051813091407,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9966570546501319,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.014158988053848402,3.9907217155302077,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9995387883980307,1.9926793608070679,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9963925277405299,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0051918779867525956,3.9907011374820454,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.992139460060917,2.0053706250463157,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9854497595467,2.000750519697474,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0074818228184323,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.01583825269908196,3.994171296769571,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9962231610858139,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0030755509829605322,4.002420377579437,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.989230330931492,1.9957945596284827,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0070482570811903,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.998832102369084,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.011818196992679037,3.992172943714566,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0065282953302215,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.01555582332860048,4.004968653734604,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.997588930760255,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.014441518722128649,3.9946780047727257,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9992418673065793,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,3.996082011954134,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.0023064636299111874,4.009090205641211,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0004077108641565,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.0,4.008149153242992,1.0,38.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,-0.006003353529711477,3.994700844239095,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0007649623951305,1.9936442389117472,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9951796429783357,1.9959084434784842,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9958304797665143,1.9928136468727964,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,1.9990253381730498,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.007850564891663078,4.00169261713487,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,2.9981857421040714,1.9951691611445872,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0097488322078334,1.993996288165551,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.0059190250595638,0.0,52.0,39.0,0.0
1.0,4.0,5.0,2.0,3.0,0.015721182301446725,3.993749312143733,1.0,38.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0158753241056058,2.0059214145972475,0.0,52.0,39.0,0.0
0.0,4.0,2.0,4.0,6.0,3.0,2.004001479375082,0.0,52.0,39.0,0.0
