Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1.0,4.0,11.0,4.0,1.0113746307848708,3.0,4.0,0.0,40.0,39.04244062688408,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.93701893600588,0.0
1.0,4.0,11.0,4.0,1.0392168080363495,3.0,4.0,0.0,40.0,39.06048724685105,0.0
1.0,6.0,11.0,4.0,12.03730295254724,4.0,4.0,1.0,66.0,39.02806382329609,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.05541888136578,0.0
1.0,4.0,11.0,4.0,1.0180420312544982,3.0,4.0,0.0,40.0,39.04978124920125,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.0430445604117,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.999330384852236,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.04301775889969,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.007225031638946,0.0
1.0,4.0,11.0,4.0,1.0166997594692193,3.0,4.0,0.0,40.0,38.989109282354384,0.0
1.0,6.0,11.0,4.0,12.025310980986855,4.0,4.0,1.0,66.0,39.00379494018739,0.0
1.0,6.0,11.0,4.0,11.96265287309057,4.0,4.0,1.0,66.0,39.006541191017014,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.95001697749947,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.03533977754378,0.0
1.0,4.0,11.0,4.0,0.9882256672924709,3.0,4.0,0.0,40.0,38.928106765087016,0.0
1.0,6.0,11.0,4.0,12.017822819534082,4.0,4.0,1.0,66.0,39.027731539102376,0.0
1.0,6.0,11.0,4.0,12.011927505572043,4.0,4.0,1.0,66.0,38.99961505422687,0.0
1.0,6.0,11.0,4.0,11.99747861545402,4.0,4.0,1.0,66.0,39.05604973955989,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.94239650134745,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.99513873486093,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.069622910091205,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.987670346360495,0.0
1.0,4.0,11.0,4.0,1.0220949676922735,3.0,4.0,0.0,40.0,39.013340895385305,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.03092211537596,0.0
1.0,4.0,11.0,4.0,1.0400088849942422,3.0,4.0,0.0,40.0,39.05149310390123,0.0
1.0,6.0,11.0,4.0,11.980819430683994,4.0,4.0,1.0,66.0,39.00586781992536,0.0
1.0,6.0,11.0,4.0,12.01196300317328,4.0,4.0,1.0,66.0,38.9543002281094,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.98738174061842,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.023801974170944,0.0
1.0,4.0,11.0,4.0,1.0082380159781548,3.0,4.0,0.0,40.0,39.021895885972306,0.0
1.0,6.0,11.0,4.0,12.005287559837237,4.0,4.0,1.0,66.0,39.00748866242751,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.960244153974784,0.0
1.0,4.0,11.0,4.0,0.9974383909939263,3.0,4.0,0.0,40.0,39.06911482252016,0.0
1.0,6.0,11.0,4.0,12.013195180476737,4.0,4.0,1.0,66.0,39.0414069018924,0.0
1.0,6.0,11.0,4.0,11.977119796536906,4.0,4.0,1.0,66.0,39.02913359924359,0.0
1.0,6.0,11.0,4.0,11.96437494279116,4.0,4.0,1.0,66.0,39.008049627555444,0.0
1.0,6.0,11.0,4.0,12.019628339690966,4.0,4.0,1.0,66.0,38.971746277278065,0.0
1.0,6.0,11.0,4.0,12.034706477571875,4.0,4.0,1.0,66.0,38.984934538436725,0.0
1.0,6.0,11.0,4.0,12.005746990692527,4.0,4.0,1.0,66.0,39.05462682284953,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.959073799909625,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.058847278957295,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.99530775181728,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.987994089577825,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.98730328363157,0.0
1.0,4.0,11.0,4.0,1.0059346586484834,3.0,4.0,0.0,40.0,38.96812031413518,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.05686294011552,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.0494762108639,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.99363401352516,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.96937966248614,0.0
1.0,4.0,11.0,4.0,1.0360134294842394,3.0,4.0,0.0,40.0,39.01257156250152,0.0
1.0,6.0,11.0,4.0,12.043233677923357,4.0,4.0,1.0,66.0,38.94303191625455,0.0
1.0,6.0,11.0,4.0,12.026790942766146,4.0,4.0,1.0,66.0,38.97402553733538,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.01080382135026,0.0
1.0,4.0,11.0,4.0,1.018800567924213,3.0,4.0,0.0,40.0,38.983369936930444,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.06955660878864,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.95643842578056,0.0
1.0,4.0,11.0,4.0,1.0326289692610084,3.0,4.0,0.0,40.0,38.986907961090324,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.070179324510946,0.0
1.0,4.0,11.0,4.0,1.0096871838785437,3.0,4.0,0.0,40.0,38.96034458113204,0.0
1.0,6.0,11.0,4.0,11.994711696379246,4.0,4.0,1.0,66.0,39.043552811113635,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.03083963045292,0.0
1.0,4.0,11.0,4.0,1.0314271026712947,3.0,4.0,0.0,40.0,38.96691718221432,0.0
1.0,6.0,11.0,4.0,12.004770784283856,4.0,4.0,1.0,66.0,39.05913648748711,0.0
1.0,6.0,11.0,4.0,11.987679419254176,4.0,4.0,1.0,66.0,38.979601976472374,0.0
1.0,6.0,11.0,4.0,11.98182077340408,4.0,4.0,1.0,66.0,38.97886635008846,0.0
1.0,6.0,11.0,4.0,11.958572629298333,4.0,4.0,1.0,66.0,38.98902637420726,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.07286214664782,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.98352530484882,0.0
1.0,4.0,11.0,4.0,0.9642974066030847,3.0,4.0,0.0,40.0,38.94196681588062,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.046730644072504,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.021422600445376,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.9671452165947,0.0
1.0,4.0,11.0,4.0,1.0066884268225709,3.0,4.0,0.0,40.0,39.050713599041046,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.0066055986988,0.0
1.0,4.0,11.0,4.0,1.0060959633159596,3.0,4.0,0.0,40.0,39.05163069602517,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.96204743030359,0.0
1.0,4.0,11.0,4.0,0.9725098404414553,3.0,4.0,0.0,40.0,38.989642517553186,0.0
1.0,6.0,11.0,4.0,11.960258585031259,4.0,4.0,1.0,66.0,38.99621601095789,0.0
1.0,6.0,11.0,4.0,11.978024879070576,4.0,4.0,1.0,66.0,39.02874198735183,0.0
1.0,6.0,11.0,4.0,12.003222320011997,4.0,4.0,1.0,66.0,38.95637633306156,0.0
1.0,6.0,11.0,4.0,11.956105394903894,4.0,4.0,1.0,66.0,39.04401282573705,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.99702620158846,0.0
1.0,4.0,11.0,4.0,1.0240319361153432,3.0,4.0,0.0,40.0,38.94913969889955,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.961105260367724,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.01620371690661,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.96728586074265,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.993255369585064,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.98747674493823,0.0
1.0,4.0,11.0,4.0,0.9615658522225319,3.0,4.0,0.0,40.0,38.9860824033335,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.05501359776501,0.0
1.0,4.0,11.0,4.0,1.0365988803151809,3.0,4.0,0.0,40.0,38.977764310814,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.977557093837085,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.014734831005754,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.961362427539036,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.9834807780608,0.0
1.0,4.0,11.0,4.0,1.0119223742484924,3.0,4.0,0.0,40.0,38.95957606922642,0.0
1.0,6.0,11.0,4.0,12.033156517808294,4.0,4.0,1.0,66.0,38.98185429940674,0.0
1.0,6.0,11.0,4.0,12.038898537219387,4.0,4.0,1.0,66.0,38.99977080672716,0.0
1.0,6.0,11.0,4.0,12.025237190707779,4.0,4.0,1.0,66.0,39.00799996054601,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.07226317286052,0.0
1.0,4.0,11.0,4.0,0.983135253224215,3.0,4.0,0.0,40.0,39.05847863051781,0.0
1.0,6.0,11.0,4.0,12.01725353935936,4.0,4.0,1.0,66.0,38.931297214593876,0.0
1.0,6.0,11.0,4.0,11.984966544295474,4.0,4.0,1.0,66.0,38.96558198928764,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.03024488967725,0.0
1.0,4.0,11.0,4.0,1.0228733748362897,3.0,4.0,0.0,40.0,38.96735846392259,0.0
1.0,6.0,11.0,4.0,11.971017098265955,4.0,4.0,1.0,66.0,38.98352674688796,0.0
1.0,6.0,11.0,4.0,12.007338034864093,4.0,4.0,1.0,66.0,38.93183063837224,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.000201454231494,0.0
1.0,4.0,11.0,4.0,1.0404737161971727,3.0,4.0,0.0,40.0,39.064130696264264,0.0
1.0,6.0,11.0,4.0,11.960757140941352,4.0,4.0,1.0,66.0,38.98655203613006,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.9292349708636,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.981235456414375,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.0357168012067,0.0
1.0,4.0,11.0,4.0,1.0193276173878087,3.0,4.0,0.0,40.0,38.95948253647531,0.0
1.0,6.0,11.0,4.0,11.998911016934361,4.0,4.0,1.0,66.0,39.00745709721214,0.0
1.0,6.0,11.0,4.0,11.989689525334946,4.0,4.0,1.0,66.0,38.97577550264717,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.03819625649766,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.95139576810258,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.00068279301566,0.0
1.0,4.0,11.0,4.0,1.0241540161403724,3.0,4.0,0.0,40.0,38.95144702349684,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.98986195453902,0.0
1.0,4.0,11.0,4.0,1.0143854722221999,3.0,4.0,0.0,40.0,39.00705510252951,0.0
1.0,6.0,11.0,4.0,12.030908105726203,4.0,4.0,1.0,66.0,38.96951862768967,0.0
1.0,6.0,11.0,4.0,12.000741241505276,4.0,4.0,1.0,66.0,39.002330622043075,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.9972384928875,0.0
1.0,4.0,11.0,4.0,1.0362059642339385,3.0,4.0,0.0,40.0,38.993617860759166,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.022471949913886,0.0
1.0,4.0,11.0,4.0,0.9610779116965251,3.0,4.0,0.0,40.0,38.99587487589176,0.0
1.0,6.0,11.0,4.0,11.998026954775856,4.0,4.0,1.0,66.0,38.947873229615155,0.0
1.0,6.0,11.0,4.0,11.967836908346879,4.0,4.0,1.0,66.0,39.05999232533665,0.0
1.0,6.0,11.0,4.0,12.004498790493457,4.0,4.0,1.0,66.0,39.04993671395836,0.0
1.0,6.0,11.0,4.0,11.995736022671887,4.0,4.0,1.0,66.0,38.960052023718596,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.99697448292207,0.0
1.0,4.0,11.0,4.0,1.004935325865353,3.0,4.0,0.0,40.0,39.02267156458877,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.07010341550984,0.0
1.0,4.0,11.0,4.0,0.9641027904635944,3.0,4.0,0.0,40.0,39.03711314070249,0.0
1.0,6.0,11.0,4.0,12.040929996881548,4.0,4.0,1.0,66.0,38.94968209213301,0.0
1.0,6.0,11.0,4.0,12.02047719751469,4.0,4.0,1.0,66.0,38.99630136663231,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.0095040979918,0.0
1.0,4.0,11.0,4.0,1.0284122315494602,3.0,4.0,0.0,40.0,39.045538827666476,0.0
1.0,6.0,11.0,4.0,12.008396273361162,4.0,4.0,1.0,66.0,39.0144752653679,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.0328082431688,0.0
1.0,4.0,11.0,4.0,0.9842119197302257,3.0,4.0,0.0,40.0,39.06619414547217,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.06465568775526,0.0
1.0,4.0,11.0,4.0,1.038444375952997,3.0,4.0,0.0,40.0,38.96904879266897,0.0
1.0,6.0,11.0,4.0,12.011049698942422,4.0,4.0,1.0,66.0,38.99424547631243,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.943251667892305,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.99269538154873,0.0
1.0,4.0,11.0,4.0,0.9570755654655627,3.0,4.0,0.0,40.0,39.035087368175375,0.0
1.0,6.0,11.0,4.0,12.028844652336618,4.0,4.0,1.0,66.0,38.95453688002631,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.03155601458517,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.01712465821608,0.0
1.0,4.0,11.0,4.0,0.9721867820220856,3.0,4.0,0.0,40.0,39.066426483992295,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.954473991890325,0.0
1.0,4.0,11.0,4.0,0.9850945787136236,3.0,4.0,0.0,40.0,38.954826759515704,0.0
1.0,6.0,11.0,4.0,12.043636122897302,4.0,4.0,1.0,66.0,39.035394216886395,0.0
1.0,6.0,11.0,4.0,12.013158567314608,4.0,4.0,1.0,66.0,39.05171148081612,0.0
1.0,6.0,11.0,4.0,11.981170771752971,4.0,4.0,1.0,66.0,39.01268673461498,0.0
1.0,6.0,11.0,4.0,11.981108367415839,4.0,4.0,1.0,66.0,39.03588180455903,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.959011901587694,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.011065346978995,0.0
1.0,4.0,11.0,4.0,1.001862970584254,3.0,4.0,0.0,40.0,39.06874754648369,0.0
1.0,6.0,11.0,4.0,11.955903298882037,4.0,4.0,1.0,66.0,39.04230434143472,0.0
1.0,6.0,11.0,4.0,11.99421524277965,4.0,4.0,1.0,66.0,39.023535199618905,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.990361136744,0.0
1.0,4.0,11.0,4.0,1.034832958668857,3.0,4.0,0.0,40.0,39.00624234239862,0.0
1.0,6.0,11.0,4.0,11.967116658370058,4.0,4.0,1.0,66.0,38.94541742729191,0.0
1.0,6.0,11.0,4.0,11.985636925926174,4.0,4.0,1.0,66.0,38.936741786779045,0.0
1.0,6.0,11.0,4.0,12.03676251993305,4.0,4.0,1.0,66.0,39.01191547621555,0.0
1.0,6.0,11.0,4.0,12.044130054087173,4.0,4.0,1.0,66.0,38.975462304012495,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.056301984036,0.0
1.0,4.0,11.0,4.0,0.9867211330077208,3.0,4.0,0.0,40.0,39.01875986697494,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.98568160165663,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.034754658672064,0.0
1.0,4.0,11.0,4.0,1.0155657163849807,3.0,4.0,0.0,40.0,38.93887577798943,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.00438773173144,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.98784274460253,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.93694722498144,0.0
1.0,4.0,11.0,4.0,0.981526169962179,3.0,4.0,0.0,40.0,38.9509078278192,0.0
1.0,6.0,11.0,4.0,12.027214203225162,4.0,4.0,1.0,66.0,39.026886198259675,0.0
1.0,6.0,11.0,4.0,11.976758586409593,4.0,4.0,1.0,66.0,39.03429465855594,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.95891001322158,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.07078257498216,0.0
1.0,4.0,11.0,4.0,1.0069354274079856,3.0,4.0,0.0,40.0,39.01310486311825,0.0
1.0,6.0,11.0,4.0,11.96241325511034,4.0,4.0,1.0,66.0,39.00361463404467,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.03761011293999,0.0
1.0,4.0,11.0,4.0,0.9703871083850171,3.0,4.0,0.0,40.0,38.97949539985855,0.0
1.0,6.0,11.0,4.0,12.038651697459862,4.0,4.0,1.0,66.0,38.937292721509486,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.9558426739665,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.01432282854263,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.019422072907666,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.95081996582036,0.0
1.0,4.0,11.0,4.0,0.9850939618921852,3.0,4.0,0.0,40.0,39.060078232939226,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.96463871337728,0.0
1.0,4.0,11.0,4.0,0.9787156006959744,3.0,4.0,0.0,40.0,38.980124282902565,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.02224193480818,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.02806908409612,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,38.9644717136358,0.0
1.0,4.0,11.0,4.0,1.032240718737688,3.0,4.0,0.0,40.0,39.063869585562706,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.99955747382297,0.0
1.0,4.0,11.0,4.0,0.987886286452103,3.0,4.0,0.0,40.0,38.93941636199716,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.044567137757895,0.0
1.0,4.0,11.0,4.0,1.030539892870572,3.0,4.0,0.0,40.0,38.995497253974555,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,38.986321015337914,0.0
1.0,4.0,11.0,4.0,0.9849958515796704,3.0,4.0,0.0,40.0,38.93805105676814,0.0
1.0,6.0,11.0,4.0,12.031389083172629,4.0,4.0,1.0,66.0,38.962906333322806,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.020999816708425,0.0
1.0,4.0,11.0,4.0,0.986423505877589,3.0,4.0,0.0,40.0,39.067327101370594,0.0
1.0,6.0,11.0,4.0,11.975368219878327,4.0,4.0,1.0,66.0,38.93024592762844,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.03566878974561,0.0
1.0,4.0,11.0,4.0,1.037834109119136,3.0,4.0,0.0,40.0,39.058974991613276,0.0
1.0,6.0,11.0,4.0,11.981473967552931,4.0,4.0,1.0,66.0,38.962350244288594,0.0
1.0,6.0,11.0,4.0,12.0,4.0,4.0,1.0,66.0,39.04652722559412,0.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.056788713658975,0.0
1.0,4.0,11.0,4.0,1.0,3.0,3.99388286635505,0.0,40.0,39.0,0.0
1.9985644786518182,4.0,1.0,2.0,6.0,0.0,4.004768665390931,1.0,60.0,39.0,0.0
1.9943249983844822,4.0,10.0,2.0,10.0,0.0,4.002977961052019,1.0,50.0,39.0,1.0
1.9932521555288372,4.0,10.0,2.0,10.0,0.0,4.001488136643188,1.0,50.0,39.0,1.0
1.990898594569831,4.0,10.0,2.0,10.0,0.0,3.993210824067217,1.0,50.0,39.0,1.0
1.9998902275014996,4.0,10.0,2.0,10.0,0.0,3.995664261500958,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,3.997402944821947,1.0,50.0,39.0,1.0
1.9995055223575862,4.0,1.0,2.0,6.0,0.0,3.9974970733480544,1.0,60.0,39.0,0.0
1.9906106293211536,4.0,10.0,2.0,10.0,0.0,4.007120488756836,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,3.9946912476355245,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,4.002746786889445,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.004290603190078,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.004227649233949,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.006189034877293,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.002562331642116,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.002455763245901,1.0,60.0,39.0,0.0
1.9938048177765866,4.0,1.0,2.0,6.0,0.0,4.000895869641494,1.0,60.0,39.0,0.0
2.0035617667213823,4.0,10.0,2.0,10.0,0.0,4.000555256905602,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,3.9985443639091875,1.0,50.0,39.0,1.0
2.008185658731123,4.0,1.0,2.0,6.0,0.0,3.9982930028915815,1.0,60.0,39.0,0.0
1.9968140528823508,4.0,10.0,2.0,10.0,0.0,4.005081430582619,1.0,50.0,39.0,1.0
2.0062264673608943,4.0,10.0,2.0,10.0,0.0,4.001913096919909,1.0,50.0,39.0,1.0
2.0013972941507023,4.0,10.0,2.0,10.0,0.0,3.997003888687479,1.0,50.0,39.0,1.0
1.9942414991251773,4.0,10.0,2.0,10.0,0.0,4.001548654150631,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,4.0020738508236855,1.0,50.0,39.0,1.0
2.008989926301021,4.0,1.0,2.0,6.0,0.0,4.002285359844703,1.0,60.0,39.0,0.0
2.0,4.0,10.0,2.0,10.0,0.0,4.001263751639085,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,3.9932304242850614,1.0,60.0,39.0,0.0
2.0060985844767347,4.0,1.0,2.0,6.0,0.0,4.000272145022628,1.0,60.0,39.0,0.0
2.0,4.0,10.0,2.0,10.0,0.0,4.002072324448209,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,3.998513779025981,1.0,60.0,39.0,0.0
2.008810580142079,4.0,1.0,2.0,6.0,0.0,3.996864621343121,1.0,60.0,39.0,0.0
2.0,4.0,10.0,2.0,10.0,0.0,4.004636139950425,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,3.9939476840150276,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,3.9970224852818466,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.002337970474046,1.0,60.0,39.0,0.0
1.9957545468226636,4.0,1.0,2.0,6.0,0.0,3.996039514783796,1.0,60.0,39.0,0.0
2.0,4.0,10.0,2.0,10.0,0.0,4.005385986097719,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,4.004919967932181,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.006146020841663,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.000473725993869,1.0,60.0,39.0,0.0
2.0018987548016076,4.0,1.0,2.0,6.0,0.0,3.992916063846569,1.0,60.0,39.0,0.0
2.0,4.0,10.0,2.0,10.0,0.0,4.006663524525298,1.0,50.0,39.0,1.0
1.9921649386407527,4.0,1.0,2.0,6.0,0.0,4.0053296336391915,1.0,60.0,39.0,0.0
2.0,4.0,10.0,2.0,10.0,0.0,4.0058437970530925,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,3.9930937691359576,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.006977652665319,1.0,60.0,39.0,0.0
2.0,4.0,1.0,2.0,6.0,0.0,4.000396672009221,1.0,60.0,39.0,0.0
2.009167613926188,4.0,1.0,2.0,6.0,0.0,3.9943718864259057,1.0,60.0,39.0,0.0
2.0051475145478106,4.0,10.0,2.0,10.0,0.0,3.9935762830010315,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,3.995545956523145,1.0,50.0,39.0,1.0
1.998685067745983,4.0,1.0,2.0,6.0,0.0,3.9946622766178415,1.0,60.0,39.0,0.0
1.9938844353229197,4.0,10.0,2.0,10.0,0.0,4.00308198766387,1.0,50.0,39.0,1.0
1.9914724592021134,4.0,10.0,2.0,10.0,0.0,3.9951983828952358,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,4.002382269718366,1.0,50.0,39.0,1.0
2.008674241330301,4.0,1.0,2.0,6.0,0.0,4.005159828302898,1.0,60.0,39.0,0.0
2.003084910628153,4.0,10.0,2.0,10.0,0.0,4.00130668313037,1.0,50.0,39.0,1.0
2.0,4.0,10.0,2.0,10.0,0.0,3.9994764355073853,1.0,50.0,39.0,1.0
2.0069568958979014,4.0,1.0,2.0,6.0,0.0,4.004294679676778,1.0,60.0,39.0,0.0
2.0,4.0,10.0,2.0,10.0,0.0,4.002269796363685,1.0,50.0,39.0,1.0
2.0,4.0,1.0,2.0,6.0,0.0,4.002839470862455,1.0,60.0,39.0,0.0
