Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1.0071159042386884,6.0,11.0,0.0,7.0,1.0,3.9929303144558292,1.0,50.0,39.0,0.0
1.0104023001379276,7.0,9.0,2.0,11.0,0.0,3.9938836753943776,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.99624836439624,1.0,72.0,39.0,1.0
0.9962616952004923,6.0,11.0,0.0,7.0,1.0,3.9976583571867663,1.0,50.0,39.0,0.0
0.999904897268228,7.0,9.0,2.0,11.0,0.0,4.003100412043544,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.006782839719701,1.0,72.0,39.0,1.0
0.9971414919510779,6.0,11.0,0.0,7.0,1.0,4.00013549545559,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9992183801174344,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9933386834226274,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000112827972034,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.99942090334946,1.0,50.0,39.0,0.0
0.991913058263071,6.0,11.0,0.0,7.0,1.0,3.999893233965673,1.0,50.0,39.0,0.0
1.0078366585591076,7.0,9.0,2.0,11.0,0.0,4.00670869305888,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.005834336200077,1.0,72.0,39.0,1.0
1.0092691391894897,6.0,11.0,0.0,7.0,1.0,4.004126107646788,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9970959068269294,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.001126769335183,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9942774451210314,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.006463115508436,1.0,50.0,39.0,0.0
0.9905467252622799,6.0,11.0,0.0,7.0,1.0,4.00063243055182,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.993503467928461,1.0,72.0,39.0,1.0
1.0095877103333606,6.0,11.0,0.0,7.0,1.0,4.006374222120046,1.0,50.0,39.0,0.0
0.9956412485753368,7.0,9.0,2.0,11.0,0.0,3.9999530936104315,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9939710790304654,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.999472847700164,1.0,50.0,39.0,0.0
0.9971617360861981,6.0,11.0,0.0,7.0,1.0,3.996582933555378,1.0,50.0,39.0,0.0
0.9908082491744593,7.0,9.0,2.0,11.0,0.0,3.999078927821443,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9953572147399496,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.004904747842748,1.0,50.0,39.0,0.0
0.9894611272209209,6.0,11.0,0.0,7.0,1.0,4.005085632969495,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9953348735838867,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9928961861774965,1.0,50.0,39.0,0.0
1.0045585485654975,6.0,11.0,0.0,7.0,1.0,3.9945822096198733,1.0,50.0,39.0,0.0
1.0069941750266873,7.0,9.0,2.0,11.0,0.0,3.997855173634703,1.0,72.0,39.0,1.0
1.0076520084467186,7.0,9.0,2.0,11.0,0.0,3.9986981856158743,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9955783848973967,1.0,72.0,39.0,1.0
0.9996832125914737,6.0,11.0,0.0,7.0,1.0,3.997265282055473,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.997498770626185,1.0,72.0,39.0,1.0
1.0037853037153397,6.0,11.0,0.0,7.0,1.0,3.995174442038434,1.0,50.0,39.0,0.0
1.0100169419258587,7.0,9.0,2.0,11.0,0.0,4.007082119655545,1.0,72.0,39.0,1.0
1.0068122190500324,7.0,9.0,2.0,11.0,0.0,4.000366396970774,1.0,72.0,39.0,1.0
0.9975068451971019,7.0,9.0,2.0,11.0,0.0,3.9998893951530228,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.003114629408243,1.0,72.0,39.0,1.0
1.0000328564626897,6.0,11.0,0.0,7.0,1.0,4.000289230315759,1.0,50.0,39.0,0.0
1.0024074646534975,7.0,9.0,2.0,11.0,0.0,4.006924811238774,1.0,72.0,39.0,1.0
1.001463225749891,7.0,9.0,2.0,11.0,0.0,3.9977076024842515,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.995273789159733,1.0,72.0,39.0,1.0
1.0043269621577469,6.0,11.0,0.0,7.0,1.0,3.992789300253744,1.0,50.0,39.0,0.0
1.001505729000398,7.0,9.0,2.0,11.0,0.0,4.00030408143745,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9973697635365766,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.999626179410275,1.0,50.0,39.0,0.0
1.0108723061520997,6.0,11.0,0.0,7.0,1.0,4.006049798793761,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9977891931921423,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.003875688085508,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.00460560927199,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.003254941280757,1.0,50.0,39.0,0.0
0.9909846360719735,6.0,11.0,0.0,7.0,1.0,4.0008587721784,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.007302440187037,1.0,72.0,39.0,1.0
0.9919021842952137,6.0,11.0,0.0,7.0,1.0,3.9987642732887876,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.00042304497915,1.0,72.0,39.0,1.0
1.0007671351721221,6.0,11.0,0.0,7.0,1.0,4.001487744673438,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.006028686074256,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000987667638953,1.0,50.0,39.0,0.0
1.0102916717545705,6.0,11.0,0.0,7.0,1.0,4.002174897645971,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.993952932312404,1.0,72.0,39.0,1.0
1.0042519116548705,6.0,11.0,0.0,7.0,1.0,4.001667395759045,1.0,50.0,39.0,0.0
1.0066352315005056,7.0,9.0,2.0,11.0,0.0,4.005953828740268,1.0,72.0,39.0,1.0
1.003145448322289,7.0,9.0,2.0,11.0,0.0,3.99746508187668,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.003478437532425,1.0,72.0,39.0,1.0
1.0096961233427002,6.0,11.0,0.0,7.0,1.0,4.005590411359446,1.0,50.0,39.0,0.0
1.00073558233618,7.0,9.0,2.0,11.0,0.0,4.005591360762121,1.0,72.0,39.0,1.0
0.9959224430093169,7.0,9.0,2.0,11.0,0.0,3.9947269139134334,1.0,72.0,39.0,1.0
1.0068334578403975,7.0,9.0,2.0,11.0,0.0,4.004743917874933,1.0,72.0,39.0,1.0
1.010939852976793,7.0,9.0,2.0,11.0,0.0,4.001389428438646,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9955661280431967,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0053901654359105,1.0,50.0,39.0,0.0
1.0063678217052818,6.0,11.0,0.0,7.0,1.0,4.002514842968108,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.002369632750196,1.0,72.0,39.0,1.0
1.0001410738609706,6.0,11.0,0.0,7.0,1.0,3.9998169104274757,1.0,50.0,39.0,0.0
0.9998182196269387,7.0,9.0,2.0,11.0,0.0,3.998985902167019,1.0,72.0,39.0,1.0
0.993715815042511,7.0,9.0,2.0,11.0,0.0,3.998368249841112,1.0,72.0,39.0,1.0
0.9916196078266707,7.0,9.0,2.0,11.0,0.0,4.002386131929151,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9980130214344523,1.0,72.0,39.0,1.0
0.999660194844137,6.0,11.0,0.0,7.0,1.0,4.002183399881334,1.0,50.0,39.0,0.0
1.0002176354761874,7.0,9.0,2.0,11.0,0.0,3.9963042552455734,1.0,72.0,39.0,1.0
1.0024124186031629,7.0,9.0,2.0,11.0,0.0,3.998040671978704,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.005622334749651,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.99424105043225,1.0,50.0,39.0,0.0
0.9932137282976963,6.0,11.0,0.0,7.0,1.0,4.004471329687109,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9933966862367893,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9993003181744315,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.994614877840513,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.999099153000917,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9958393366270126,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.002532128460654,1.0,50.0,39.0,0.0
1.0060395685481878,6.0,11.0,0.0,7.0,1.0,4.0073028921057725,1.0,50.0,39.0,0.0
0.999996896656355,7.0,9.0,2.0,11.0,0.0,3.9948381394916566,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.992759213641276,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.004793656851496,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.006326064550251,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9995254793830037,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9938199161534285,1.0,50.0,39.0,0.0
1.007511244561164,6.0,11.0,0.0,7.0,1.0,3.9960801541196127,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.002279070156452,1.0,72.0,39.0,1.0
0.9946153005972438,6.0,11.0,0.0,7.0,1.0,3.9976420630550833,1.0,50.0,39.0,0.0
0.9909297557316008,7.0,9.0,2.0,11.0,0.0,3.99711784390118,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.003863101910804,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.003037043129453,1.0,50.0,39.0,0.0
0.9919633850333052,6.0,11.0,0.0,7.0,1.0,4.002981996370142,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.00700308934211,1.0,72.0,39.0,1.0
0.9977046570933551,6.0,11.0,0.0,7.0,1.0,4.006704395100501,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9970049862815342,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.996009009035983,1.0,50.0,39.0,0.0
1.008613447314426,6.0,11.0,0.0,7.0,1.0,3.999606694910294,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9933294954989704,1.0,72.0,39.0,1.0
1.0011615110333631,6.0,11.0,0.0,7.0,1.0,3.997866701874381,1.0,50.0,39.0,0.0
1.0005291822660973,7.0,9.0,2.0,11.0,0.0,4.0003336821554365,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9987792860885882,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.005847554263429,1.0,50.0,39.0,0.0
0.9894629959238024,6.0,11.0,0.0,7.0,1.0,4.0056805074356925,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9949421323617966,1.0,72.0,39.0,1.0
0.9895044919192155,6.0,11.0,0.0,7.0,1.0,4.003011419833361,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.999625796874977,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9939942771722823,1.0,50.0,39.0,0.0
1.005241079566362,6.0,11.0,0.0,7.0,1.0,4.0065526484546545,1.0,50.0,39.0,0.0
0.9918492070765487,7.0,9.0,2.0,11.0,0.0,3.99375085009478,1.0,72.0,39.0,1.0
0.9996036928395633,7.0,9.0,2.0,11.0,0.0,3.9972411322408785,1.0,72.0,39.0,1.0
0.9951053541582964,7.0,9.0,2.0,11.0,0.0,3.9945166549619127,1.0,72.0,39.0,1.0
1.0018751375171968,7.0,9.0,2.0,11.0,0.0,3.996528918147492,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.0050036728286615,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.00546549982848,1.0,50.0,39.0,0.0
0.997813515088368,6.0,11.0,0.0,7.0,1.0,3.9925808738286404,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9940178849401593,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.998799827029732,1.0,50.0,39.0,0.0
1.0042145936894393,6.0,11.0,0.0,7.0,1.0,3.9953871531697622,1.0,50.0,39.0,0.0
1.0079097035841895,7.0,9.0,2.0,11.0,0.0,4.002061855578339,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.005242374095312,1.0,72.0,39.0,1.0
0.9920856837583186,6.0,11.0,0.0,7.0,1.0,4.003142715153854,1.0,50.0,39.0,0.0
1.0051879214382475,7.0,9.0,2.0,11.0,0.0,3.9998806121038766,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.998715101269123,1.0,72.0,39.0,1.0
0.9967809390061706,6.0,11.0,0.0,7.0,1.0,3.998622676454594,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.002453711296143,1.0,72.0,39.0,1.0
0.9941143236444331,6.0,11.0,0.0,7.0,1.0,4.002005249238278,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9946720534733164,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9943829233643835,1.0,50.0,39.0,0.0
0.9905940297200662,6.0,11.0,0.0,7.0,1.0,4.005503961342665,1.0,50.0,39.0,0.0
1.0042010284853657,7.0,9.0,2.0,11.0,0.0,4.0056564794199705,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9926867620101905,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9980701784045807,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9969759105643425,1.0,50.0,39.0,0.0
0.9913419888376854,6.0,11.0,0.0,7.0,1.0,4.00557941304947,1.0,50.0,39.0,0.0
1.00796322596557,7.0,9.0,2.0,11.0,0.0,3.996077810011567,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9947297322478614,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9982112494253115,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.00562114912013,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.001327738844079,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.999922526139496,1.0,50.0,39.0,0.0
0.9954156552445864,6.0,11.0,0.0,7.0,1.0,3.9950657994011363,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9966418416861926,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.995767614092152,1.0,50.0,39.0,0.0
0.9931377344829259,6.0,11.0,0.0,7.0,1.0,4.0058325567027,1.0,50.0,39.0,0.0
1.003592353280466,7.0,9.0,2.0,11.0,0.0,4.001015081318495,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.995229209981743,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.006499081261572,1.0,50.0,39.0,0.0
1.0012970463878337,6.0,11.0,0.0,7.0,1.0,4.00444376036159,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.006547844083008,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.004748325611391,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9970611867447516,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0009009955698565,1.0,50.0,39.0,0.0
1.0084148914478042,6.0,11.0,0.0,7.0,1.0,4.006472032491597,1.0,50.0,39.0,0.0
0.9914360282025628,7.0,9.0,2.0,11.0,0.0,3.9988651697591684,1.0,72.0,39.0,1.0
0.9908516701918558,7.0,9.0,2.0,11.0,0.0,3.998079424533979,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9965465501059274,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.005713089095828,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.007060441261262,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.995507556160672,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000262812941733,1.0,50.0,39.0,0.0
1.0016951129043978,6.0,11.0,0.0,7.0,1.0,3.9999428113704263,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9970646326797445,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.99304312192721,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.005244429143172,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.004530361692678,1.0,50.0,39.0,0.0
1.002525690164601,6.0,11.0,0.0,7.0,1.0,3.9981218250996498,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.003050881109193,1.0,72.0,39.0,1.0
1.0106386553344828,6.0,11.0,0.0,7.0,1.0,4.00208229148571,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.0036333778342765,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000062985439371,1.0,50.0,39.0,0.0
0.99727338840795,6.0,11.0,0.0,7.0,1.0,4.0032979549124486,1.0,50.0,39.0,0.0
0.9992441320814778,7.0,9.0,2.0,11.0,0.0,4.002423118575918,1.0,72.0,39.0,1.0
0.9927210394170838,7.0,9.0,2.0,11.0,0.0,3.9964826342758517,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.993831212259211,1.0,72.0,39.0,1.0
0.9918109691532936,6.0,11.0,0.0,7.0,1.0,3.996374806417215,1.0,50.0,39.0,0.0
1.0065764567688884,7.0,9.0,2.0,11.0,0.0,3.9948987618359166,1.0,72.0,39.0,1.0
0.9951571499449843,7.0,9.0,2.0,11.0,0.0,3.9955388379488164,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.003476600545371,1.0,72.0,39.0,1.0
0.9972778345937242,6.0,11.0,0.0,7.0,1.0,3.9944608953833534,1.0,50.0,39.0,0.0
1.0061576087992044,7.0,9.0,2.0,11.0,0.0,3.99991225737072,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9929858593543703,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.005279653450077,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0013136298445735,1.0,50.0,39.0,0.0
0.9910361514833153,6.0,11.0,0.0,7.0,1.0,3.996836268564214,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9936818515962216,1.0,72.0,39.0,1.0
0.9926759031777549,6.0,11.0,0.0,7.0,1.0,4.000848084498326,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9945440983968754,1.0,72.0,39.0,1.0
1.0057376595517162,6.0,11.0,0.0,7.0,1.0,3.9972776820280034,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9952682629589518,1.0,72.0,39.0,1.0
1.008922505199319,6.0,11.0,0.0,7.0,1.0,3.9993705485609015,1.0,50.0,39.0,0.0
1.0052138383578548,7.0,9.0,2.0,11.0,0.0,4.004154410578729,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.004892526939434,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.997312385780026,1.0,50.0,39.0,0.0
1.0018128356712226,6.0,11.0,0.0,7.0,1.0,3.996595755688297,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.000854268934893,1.0,72.0,39.0,1.0
1.005704600639542,6.0,11.0,0.0,7.0,1.0,3.9992062652830564,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9979543801224966,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9975964784369054,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000984554194107,1.0,50.0,39.0,0.0
0.9924352245045995,6.0,11.0,0.0,7.0,1.0,3.995674815407985,1.0,50.0,39.0,0.0
0.9990951572719119,7.0,9.0,2.0,11.0,0.0,3.9952100782335696,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.005368802630238,1.0,72.0,39.0,1.0
1.0035616076662826,6.0,11.0,0.0,7.0,1.0,3.9958158976723803,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.002369288254623,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.995148322419281,1.0,50.0,39.0,0.0
0.9968373151935432,6.0,11.0,0.0,7.0,1.0,3.999347984694548,1.0,50.0,39.0,0.0
1.0100024985488467,7.0,9.0,2.0,11.0,0.0,4.0005351901703605,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9937632809482184,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.999086776337103,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.00374937564839,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.999049866989985,1.0,50.0,39.0,0.0
1.0001918367303424,6.0,11.0,0.0,7.0,1.0,3.9991909155121124,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.9932008739779623,1.0,72.0,39.0,1.0
0.9942775789957009,6.0,11.0,0.0,7.0,1.0,3.9962134874367634,1.0,50.0,39.0,0.0
0.9973974446210575,7.0,9.0,2.0,11.0,0.0,4.001246761530083,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.999417344130337,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.006440425028714,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.002638503427663,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.997072964363231,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.003929205719456,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9999166084635176,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.002676241204007,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.992943147136679,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.005916187612225,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000633814810057,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0063578363114605,1.0,50.0,39.0,0.0
1.0068747330289292,6.0,11.0,0.0,7.0,1.0,4.000877661333449,1.0,50.0,39.0,0.0
1.008132002347217,7.0,9.0,2.0,11.0,0.0,3.999334807445937,1.0,72.0,39.0,1.0
1.0051717363085864,7.0,9.0,2.0,11.0,0.0,4.006914600396732,1.0,72.0,39.0,1.0
1.0006166143349682,7.0,9.0,2.0,11.0,0.0,3.9977439998854822,1.0,72.0,39.0,1.0
0.9990125552205944,7.0,9.0,2.0,11.0,0.0,3.999471055473661,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.0043967236731595,1.0,72.0,39.0,1.0
1.005740503756631,6.0,11.0,0.0,7.0,1.0,3.9960666191543335,1.0,50.0,39.0,0.0
1.0005423092219277,7.0,9.0,2.0,11.0,0.0,3.9933075131812004,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.00297500214341,1.0,72.0,39.0,1.0
1.0042726079027382,6.0,11.0,0.0,7.0,1.0,4.001973777705798,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,3.995338488521255,1.0,72.0,39.0,1.0
1.0092001177145724,6.0,11.0,0.0,7.0,1.0,3.9975797037176104,1.0,50.0,39.0,0.0
1.0038405129461987,7.0,9.0,2.0,11.0,0.0,3.9995721128128614,1.0,72.0,39.0,1.0
0.9930625993437971,7.0,9.0,2.0,11.0,0.0,4.001480008470948,1.0,72.0,39.0,1.0
0.9950277811728818,7.0,9.0,2.0,11.0,0.0,4.00031821217151,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,4.00120760340717,1.0,72.0,39.0,1.0
1.008028511543749,6.0,11.0,0.0,7.0,1.0,3.9949091837726565,1.0,50.0,39.0,0.0
1.0,7.0,9.0,2.0,11.0,0.0,4.006537965440708,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,3.996350893558794,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.006454069579173,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.998218517754385,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.9973781668577355,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.000918210294189,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.004293246672973,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.993579123323064,1.0,50.0,39.0,0.0
1.005156951616445,6.0,11.0,0.0,7.0,1.0,4.001536608689872,1.0,50.0,39.0,0.0
0.9896033076018875,7.0,9.0,2.0,11.0,0.0,4.000294696017377,1.0,72.0,39.0,1.0
1.0,7.0,9.0,2.0,11.0,0.0,3.998475100841576,1.0,72.0,39.0,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.006509697699904,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.002909698976657,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,3.998909200953077,1.0,50.0,39.0,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.001728228142155,1.0,50.0,39.0,0.0
