Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,3.9903098962836125,8.0,4.0,7.96450807022084,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.016251369701987,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.013632921609682,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.027446584542982,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.003830732693386,8.0,4.0,7.9850177415643655,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.019447441417709,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.008059306601075,8.0,4.0,7.96323190788525,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.99578145119489,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.965502473048819,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.990160289709824,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.005336389162243,8.0,4.0,8.027546189638437,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.965130796306681,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.025476645140888,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.002739907775667,8.0,4.0,7.9912232513059696,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9979146435231434,9.0,4.0,9.992765880588832,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.997145720593196,9.0,4.0,9.983229934770936,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.023183615430657,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.00540821346464,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.988183085031118,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.983675568175577,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.999870175726693,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.024722860601512,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9881811885090084,8.0,4.0,8.005575566720289,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.03319398907605,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.006271235384414,8.0,4.0,8.037012840379402,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0079222166461355,9.0,4.0,9.98191156014102,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.003637131099777,9.0,4.0,9.971868791271818,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9965680131887966,9.0,4.0,10.038510253796728,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.974396127857974,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.015723356908895,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.01814307516056,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9972386842551058,8.0,4.0,7.976977120335909,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.959475125254869,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.000285627158938,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.010627533470734,8.0,4.0,7.980266151845802,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.986226215048394,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.002784262879796,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.012165776666784,8.0,4.0,8.020188827453573,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.995980377391339,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0084783874133105,8.0,4.0,8.037408730471281,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0018249755232205,9.0,4.0,10.007386290626059,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.004334522229834,9.0,4.0,9.961423854642412,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.988344334984518,9.0,4.0,10.021432039006282,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.98968168163233,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.984223910937308,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.004599998720495,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.995164738683679,8.0,4.0,8.020929071682497,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.971682575944113,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.987892633685805,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9939740444906073,8.0,4.0,8.026001331614953,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.02190203063477,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.01136011623859,8.0,4.0,8.03141894755059,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.00831676720049,9.0,4.0,9.998982234789358,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.010411182451776,9.0,4.0,10.013456969166558,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.03528657731701,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.981178648108524,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.993556314772869,8.0,4.0,8.030642994310478,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.004147129429501,9.0,4.0,9.987962934107754,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9886646944138855,9.0,4.0,10.005612422209575,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9957478452994275,9.0,4.0,9.964759996751397,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.001116572594672,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.995600594325705,8.0,4.0,7.982306086568845,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.008188655911544,9.0,4.0,10.01721729280041,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.006051647873478,9.0,4.0,10.02862865838523,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.000471477069753,9.0,4.0,10.036192298036447,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.983125305240565,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.961350750367742,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.989291452182033,8.0,4.0,7.971672744308881,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.004462930259562,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.001593347444859,8.0,4.0,8.034603607799017,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.034257545090226,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.005617623389096,8.0,4.0,7.977508774500497,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9901690182287606,9.0,4.0,9.978607710826997,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.99250313549814,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.003460267035671,8.0,4.0,7.984506111110493,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.97196145330753,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0097523578688925,8.0,4.0,8.02043251835688,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.976694216218966,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.008124656737268,8.0,4.0,7.963369342601457,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.009772762385617,9.0,4.0,9.992662827651504,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.995389077322096,9.0,4.0,9.984886591997896,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.983184917343472,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.021198757982075,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.99486067557737,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.000400211494638,8.0,4.0,7.970822839615999,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9940602172165685,9.0,4.0,10.04006181690131,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.998308578624782,9.0,4.0,10.035779932886678,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.008763308225042,9.0,4.0,9.994148762633685,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.032908259848632,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.965791185687639,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9911031520626032,8.0,4.0,7.9847317130463615,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.980999867609428,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.00271741913818,8.0,4.0,7.970009782030764,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.00478284477278,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.99668664368725,8.0,4.0,7.975733719305274,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.98317803587243,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.976375372265615,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.976433701130486,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.98103714964598,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.998235029151207,8.0,4.0,7.974731908612459,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9946611870193625,9.0,4.0,9.988841665838875,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.978724617960099,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.966394729204786,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.007567962605634,8.0,4.0,8.001114525486756,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.012872429640877,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.001826552659543,8.0,4.0,7.97312774551121,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9965509134620945,9.0,4.0,10.033820310199832,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.994467396496412,9.0,4.0,10.032575106222607,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.003039058286694,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.019350657665782,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.029844235783582,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.030476926448154,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.029943205652389,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.995706835162988,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.993148902723188,8.0,4.0,7.966917628383536,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.968974021761797,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.998545537999038,8.0,4.0,8.013239261837649,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9953978287249887,9.0,4.0,9.961087659593867,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.999512404336327,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.004971290074311,8.0,4.0,8.028120330922011,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.000364697147116,9.0,4.0,9.967633147504793,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9951382232117845,9.0,4.0,9.964834540064711,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.016050914516217,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.010088436916591,8.0,4.0,7.99218533313625,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.009975877702615,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.030898597772092,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.991899558793205,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.015883205420973,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.040664031925782,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.968158471636372,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.014620087294345,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9978991640973374,8.0,4.0,7.975864983305673,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.024971432833915,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.989512295066348,8.0,4.0,7.977210975179274,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0050262077231755,9.0,4.0,9.979030272355908,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.008655006431596,9.0,4.0,10.020998445697582,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.00052406742943,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9921014899502243,8.0,4.0,7.99155948250348,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.021274598150569,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9923300013915703,8.0,4.0,8.034762125088621,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.019463375739113,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9904656944388863,8.0,4.0,7.965254770627461,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.03517581755345,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.996041750738028,8.0,4.0,8.037033075952126,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.008234409601053,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.005835825031198,8.0,4.0,8.002322283510871,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.972735842667182,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.960947318032548,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.016849910892928,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.010341829769539,8.0,4.0,7.962817022027037,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.985137261762706,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.016750100648725,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0036563134061725,8.0,4.0,7.989570483683664,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9904126662979,9.0,4.0,9.980766943909577,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.989210014853839,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.983995155522343,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.014311693895799,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.994056829373734,8.0,4.0,7.977345467540507,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.95947280431295,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.985226435721508,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.017811652274764,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.997189965610407,8.0,4.0,8.004140913811074,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.011090602355266,9.0,4.0,10.01054373168229,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.016253408978075,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.031738264678948,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.008887600322489,8.0,4.0,8.02179670654307,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.002671274282344,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.981429066520981,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.028443253189756,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0092907844793375,8.0,4.0,8.030443870525756,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.999200438676736,9.0,4.0,10.024938936836856,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.002558386525603,9.0,4.0,10.030089330288543,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.007262318074878,9.0,4.0,10.038171634678124,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.99953754452742,9.0,4.0,9.988878890618079,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.000665270812335,9.0,4.0,10.034430504982462,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.004306893721306,9.0,4.0,10.02202310030164,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0109857248103005,9.0,4.0,9.962208607659921,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.981482380359635,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9972338545606707,8.0,4.0,7.993262679419404,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.005008768243638,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.998162814099086,8.0,4.0,8.03172236461202,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.033727225812902,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.002778047630013,8.0,4.0,8.00960539132051,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.00568627546875,9.0,4.0,9.974349940055694,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.984794068594777,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.021210817551475,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.992491186199656,8.0,4.0,7.981273060147934,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9939423037963135,9.0,4.0,10.024568714477015,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.017944214045661,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.995020802549024,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9992989331668025,8.0,4.0,7.995406752054161,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.007637129825198,9.0,4.0,10.009654205499883,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9901330106844384,9.0,4.0,9.966237467307097,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9966559226761373,9.0,4.0,10.035173659361316,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.035785626787794,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9902293470776136,8.0,4.0,8.002423790572514,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.011589936071928,9.0,4.0,9.990699292360858,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.005730926712342,9.0,4.0,10.023413152555566,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.007472808387014,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.039927732346632,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.022121544904318,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9970977164160426,8.0,4.0,8.033444050280236,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.993560007092466,9.0,4.0,9.969434001888148,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.993740974733107,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.996070177957442,8.0,4.0,8.019590419811022,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.000175515562646,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.022766998264238,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.007351244052122,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.004691743685628,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.000366705997064,8.0,4.0,8.010042181923566,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.004728825858053,9.0,4.0,9.999138062143775,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.010425485860052,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.976879684558036,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.001579674486143,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.97589403383713,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.00773232520309,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.963237132753088,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.008353806878117,8.0,4.0,7.9893251868676245,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.977865572111174,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.001304108874768,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9885642645342143,8.0,4.0,8.026623920112428,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0047948596960685,9.0,4.0,9.973481048417197,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.004183884194688,9.0,4.0,9.965588432141137,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.010376124014057,9.0,4.0,10.002033189237002,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.006424196285417,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9994059251521903,8.0,4.0,7.972824505217534,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9882745437662015,9.0,4.0,10.024757339146593,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.006762604643047,9.0,4.0,10.01879660104723,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.00181595165029,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.993039382132244,8.0,4.0,7.9991182656154285,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.001960432949044,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.974091729394395,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.039968638687647,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.968571130220838,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.003491778440634,8.0,4.0,8.03139222654677,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0119721343347114,9.0,4.0,10.02556964201213,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.99856911724811,9.0,4.0,10.028691738499703,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.982750853593386,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.9772294075775285,1.0,4.0,1.0,40.0,39.0,0.0
