Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4.0,4.0,11.0,2.010325859946341,13.0,0.0,4.0,1.0038656287173393,40.0,39.0,1.0
2.0,6.0,15.0,2.005613337858022,4.0,0.0,4.0,1.0028920397859167,60.0,39.0,0.0
2.0,6.0,15.0,1.996599048087145,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9990312709826188,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.007744093277779,13.0,0.0,4.0,0.9975264516685469,40.0,39.0,1.0
2.0,6.0,15.0,1.9986403792656446,4.0,0.0,4.0,0.9969531188138564,60.0,39.0,0.0
2.0,6.0,15.0,1.9903667172735338,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9893659882387877,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9919691399487123,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.00101549448155,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9935597141589982,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0117540747306317,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9979146718194722,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0016720961231953,13.0,0.0,4.0,1.0029896562569969,40.0,39.0,1.0
2.0,6.0,15.0,2.004204753137174,4.0,0.0,4.0,1.0004971623701495,60.0,39.0,0.0
2.0,6.0,15.0,2.0065335724907367,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.999430779624276,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9959631494056875,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.006826104141533,13.0,0.0,4.0,0.9957743248604011,40.0,39.0,1.0
2.0,6.0,15.0,2.007963981286225,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.012360316693053,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9951491142893145,13.0,0.0,4.0,1.0005160835929385,40.0,39.0,1.0
2.0,6.0,15.0,1.9916605798801548,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9948452787478612,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9893445196234312,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.00244998844775,13.0,0.0,4.0,0.9982606472602383,40.0,39.0,1.0
2.0,6.0,15.0,2.002461511636902,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.99595327419708,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9921248704690304,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9980324880496203,13.0,0.0,4.0,1.0023629824166622,40.0,39.0,1.0
2.0,6.0,15.0,2.007211804476079,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0066831557332336,13.0,0.0,4.0,0.9985486974770875,40.0,39.0,1.0
2.0,6.0,15.0,1.9899167959388988,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.003527065491032,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9910748372509242,13.0,0.0,4.0,0.9997097418996879,40.0,39.0,1.0
2.0,6.0,15.0,2.002703290229223,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9987355459364708,13.0,0.0,4.0,0.9992454629000249,40.0,39.0,1.0
2.0,6.0,15.0,2.003874389830526,4.0,0.0,4.0,0.9997636519225491,60.0,39.0,0.0
2.0,6.0,15.0,2.0057232282958504,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0026076911710167,13.0,0.0,4.0,1.000696847197434,40.0,39.0,1.0
2.0,6.0,15.0,1.9947662567165159,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.007966095697119,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9930316995355823,13.0,0.0,4.0,0.9966710081172747,40.0,39.0,1.0
2.0,6.0,15.0,2.0020662376869844,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9951629789497887,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.007505497692625,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0049946744436773,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.998841177520135,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9944643677042184,13.0,0.0,4.0,1.0004702703207642,40.0,39.0,1.0
2.0,6.0,15.0,1.9989794015540832,4.0,0.0,4.0,0.999604972330596,60.0,39.0,0.0
2.0,6.0,15.0,2.0005011169608875,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9933904569828664,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0117571891580424,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0098170927185315,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.009560836776296,13.0,0.0,4.0,0.9959869531217262,40.0,39.0,1.0
2.0,6.0,15.0,2.0098795428655243,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0120087405287164,13.0,0.0,4.0,0.9994643738470833,40.0,39.0,1.0
2.0,6.0,15.0,2.000287033576917,4.0,0.0,4.0,1.0021278636705755,60.0,39.0,0.0
2.0,6.0,15.0,1.9886730648543738,4.0,0.0,4.0,1.0011430834171466,60.0,39.0,0.0
2.0,6.0,15.0,2.010944344619096,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.000996576950072,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0085164444889134,13.0,0.0,4.0,0.9982629976355404,40.0,39.0,1.0
2.0,6.0,15.0,2.010800961831028,4.0,0.0,4.0,1.0001353921241445,60.0,39.0,0.0
2.0,6.0,15.0,2.0025001342017568,4.0,0.0,4.0,0.9995726640486665,60.0,39.0,0.0
2.0,6.0,15.0,2.0019874409097316,4.0,0.0,4.0,1.004182309417139,60.0,39.0,0.0
2.0,6.0,15.0,2.01100795424571,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0103400232216426,13.0,0.0,4.0,1.0009058326962386,40.0,39.0,1.0
2.0,6.0,15.0,1.9988751138523595,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0038886262941196,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0023177486078207,13.0,0.0,4.0,0.998139096308934,40.0,39.0,1.0
2.0,6.0,15.0,1.9987004476578372,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.004100759310266,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9997060336162007,13.0,0.0,4.0,1.0031184988166408,40.0,39.0,1.0
2.0,6.0,15.0,2.0024467040135443,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.002724577301474,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9934627704787489,13.0,0.0,4.0,0.9968442357854205,40.0,39.0,1.0
2.0,6.0,15.0,1.9976490535770968,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9968023544281532,13.0,0.0,4.0,1.0021534975705515,40.0,39.0,1.0
2.0,6.0,15.0,1.9924175877592893,4.0,0.0,4.0,1.0013047255110996,60.0,39.0,0.0
2.0,6.0,15.0,1.9889180077288382,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9895972695569701,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.008352779417596,13.0,0.0,4.0,1.000421529780539,40.0,39.0,1.0
2.0,6.0,15.0,2.008984013306886,4.0,0.0,4.0,1.0002082168056297,60.0,39.0,0.0
2.0,6.0,15.0,1.9952991466100434,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.98917592882919,13.0,0.0,4.0,0.9958906663332248,40.0,39.0,1.0
2.0,6.0,15.0,2.0056182456019007,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.996635729228598,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.989834341006595,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9950098006608594,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0034159183688356,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.00779656884246,13.0,0.0,4.0,0.9958622199003366,40.0,39.0,1.0
2.0,6.0,15.0,2.0046571883283546,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.007115959932485,13.0,0.0,4.0,0.9976672500396065,40.0,39.0,1.0
2.0,6.0,15.0,1.9996688220329184,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9994736646476508,13.0,0.0,4.0,1.0021441032039005,40.0,39.0,1.0
2.0,6.0,15.0,2.007096669763811,4.0,0.0,4.0,1.0006568702708662,60.0,39.0,0.0
2.0,6.0,15.0,2.0042482828418935,4.0,0.0,4.0,1.0007426054242876,60.0,39.0,0.0
2.0,6.0,15.0,1.9974086304310212,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9973954890144998,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.009999288430746,13.0,0.0,4.0,1.0007341675447528,40.0,39.0,1.0
2.0,6.0,15.0,1.9918846613548569,4.0,0.0,4.0,1.0031896032183913,60.0,39.0,0.0
2.0,6.0,15.0,1.9996964005353435,4.0,0.0,4.0,1.001097156382061,60.0,39.0,0.0
2.0,6.0,15.0,1.9904467015183045,4.0,0.0,4.0,1.0024386954608082,60.0,39.0,0.0
2.0,6.0,15.0,1.9987625501734245,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9885951795182728,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9953867343716976,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9881546494990092,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0041208723669617,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9905930798598366,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0068454956158557,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.991139536274763,13.0,0.0,4.0,0.9960421116505027,40.0,39.0,1.0
2.0,6.0,15.0,1.9898423949993571,4.0,0.0,4.0,1.0003744471503493,60.0,39.0,0.0
2.0,6.0,15.0,1.9979600634558667,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9890807308600884,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9884661411000075,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0040194977451717,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9969020907670112,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9881526867976742,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.007364325843105,13.0,0.0,4.0,1.0014521199213526,40.0,39.0,1.0
2.0,6.0,15.0,2.0024643261508595,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9918486165078444,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9886309373180362,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9988234371860487,13.0,0.0,4.0,1.000810942948294,40.0,39.0,1.0
2.0,6.0,15.0,2.009450540955251,4.0,0.0,4.0,1.003055078975444,60.0,39.0,0.0
2.0,6.0,15.0,2.009449823425928,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.00974573665491,13.0,0.0,4.0,0.9984872345410362,40.0,39.0,1.0
2.0,6.0,15.0,1.9979641439620894,4.0,0.0,4.0,1.0026911340137363,60.0,39.0,0.0
2.0,6.0,15.0,1.9940971032475825,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.001470889295253,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0114072597985646,13.0,0.0,4.0,1.0036344988148498,40.0,39.0,1.0
2.0,6.0,15.0,1.9942922196636854,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9915235675260206,13.0,0.0,4.0,1.0039702237036967,40.0,39.0,1.0
2.0,6.0,15.0,1.9926378795157376,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.996889258147571,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.989787646861518,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0086743144056594,13.0,0.0,4.0,1.000892503165468,40.0,39.0,1.0
2.0,6.0,15.0,1.9896110773841895,4.0,0.0,4.0,1.000219943301744,60.0,39.0,0.0
2.0,6.0,15.0,2.0043347004228496,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9965691213432704,13.0,0.0,4.0,0.9985598433844143,40.0,39.0,1.0
2.0,6.0,15.0,2.0116262410015553,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0055973095153887,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0092113695464104,13.0,0.0,4.0,0.9995979064258812,40.0,39.0,1.0
2.0,6.0,15.0,1.9987627850893637,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9966719236180446,13.0,0.0,4.0,1.004089965196712,40.0,39.0,1.0
2.0,6.0,15.0,1.994701532961916,4.0,0.0,4.0,0.9996106188996025,60.0,39.0,0.0
2.0,6.0,15.0,1.9984868597387573,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.000659210174546,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9961135587582497,13.0,0.0,4.0,0.9965510508646698,40.0,39.0,1.0
2.0,6.0,15.0,1.9939218044230627,4.0,0.0,4.0,0.9980857605797865,60.0,39.0,0.0
2.0,6.0,15.0,1.9943184460972614,4.0,0.0,4.0,0.9979790736085726,60.0,39.0,0.0
2.0,6.0,15.0,2.0069292639732006,4.0,0.0,4.0,0.9990270659459756,60.0,39.0,0.0
2.0,6.0,15.0,2.0001308284113657,4.0,0.0,4.0,0.9959245416217137,60.0,39.0,0.0
2.0,6.0,15.0,1.9970059219881833,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9910027195096796,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.001545050892796,13.0,0.0,4.0,0.9964894744127841,40.0,39.0,1.0
2.0,6.0,15.0,2.0077374228453855,4.0,0.0,4.0,1.002112033903854,60.0,39.0,0.0
2.0,6.0,15.0,2.0081703970838842,4.0,0.0,4.0,1.0003520033191462,60.0,39.0,0.0
2.0,6.0,15.0,2.0093506430733576,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9962282021154143,13.0,0.0,4.0,0.9994967265731376,40.0,39.0,1.0
2.0,6.0,15.0,2.009840419951723,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0059549454704504,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9934313351270665,13.0,0.0,4.0,0.999260937207597,40.0,39.0,1.0
2.0,6.0,15.0,1.9907829764773581,4.0,0.0,4.0,0.9987359476471884,60.0,39.0,0.0
2.0,6.0,15.0,1.9972283436715412,4.0,0.0,4.0,0.9993028989243274,60.0,39.0,0.0
2.0,6.0,15.0,1.9977141130770404,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9916025442645484,13.0,0.0,4.0,0.9981745881544581,40.0,39.0,1.0
2.0,6.0,15.0,2.002743312145293,4.0,0.0,4.0,1.0022059305728221,60.0,39.0,0.0
2.0,6.0,15.0,2.006252380100073,4.0,0.0,4.0,0.9967202312124517,60.0,39.0,0.0
2.0,6.0,15.0,1.9963305719077533,4.0,0.0,4.0,1.0018745145696195,60.0,39.0,0.0
2.0,6.0,15.0,1.996622714794336,4.0,0.0,4.0,0.996105243710297,60.0,39.0,0.0
2.0,6.0,15.0,2.0017094089606573,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9879801498253555,13.0,0.0,4.0,0.9982914962088707,40.0,39.0,1.0
2.0,6.0,15.0,1.991633520018334,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9927330335231404,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0048447181995463,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.98879530808548,13.0,0.0,4.0,0.999717147164142,40.0,39.0,1.0
2.0,6.0,15.0,1.9905955719577388,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0065063607651137,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9999059180270478,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9987525248605829,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9889256455968642,13.0,0.0,4.0,0.9984668828693839,40.0,39.0,1.0
2.0,6.0,15.0,1.9969671144836731,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9979283513809996,13.0,0.0,4.0,1.0036648188418045,40.0,39.0,1.0
2.0,6.0,15.0,1.993528906318429,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0080642265910127,13.0,0.0,4.0,1.0030175520437883,40.0,39.0,1.0
2.0,6.0,15.0,2.0003949413282,4.0,0.0,4.0,0.9962274435330076,60.0,39.0,0.0
2.0,6.0,15.0,2.006153452672474,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.000293961582436,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.990461285049361,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0064066944280543,13.0,0.0,4.0,0.9969342210459742,40.0,39.0,1.0
2.0,6.0,15.0,1.9903765928200723,4.0,0.0,4.0,0.9964472039859622,60.0,39.0,0.0
2.0,6.0,15.0,1.9891536749436876,4.0,0.0,4.0,1.0033612354794956,60.0,39.0,0.0
2.0,6.0,15.0,1.9902240971720522,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9981088589079647,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.011357378664158,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9979127126837049,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0071940007687137,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0048510136085187,13.0,0.0,4.0,1.0022454630080426,40.0,39.0,1.0
2.0,6.0,15.0,2.0040983220824713,4.0,0.0,4.0,0.999311327964853,60.0,39.0,0.0
2.0,6.0,15.0,2.0101772968018863,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.002756386082416,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9881339729266387,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0007215275620314,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9897698142033782,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9947814734265372,13.0,0.0,4.0,1.0003310735708388,40.0,39.0,1.0
2.0,6.0,15.0,2.0050134440744354,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9988071334031137,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9899412876685707,13.0,0.0,4.0,0.9972666771376748,40.0,39.0,1.0
2.0,6.0,15.0,2.0111582661654084,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9912489337772918,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0020848737179477,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9918838900723081,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0049550604072066,13.0,0.0,4.0,0.9968829336883979,40.0,39.0,1.0
2.0,6.0,15.0,1.9939859956190293,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,2.0046442541427383,13.0,0.0,4.0,1.0005327479809263,40.0,39.0,1.0
2.0,6.0,15.0,1.9928233283689076,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9926567370321169,13.0,0.0,4.0,0.9984776082555955,40.0,39.0,1.0
2.0,6.0,15.0,2.010148190956914,4.0,0.0,4.0,1.0008051462477834,60.0,39.0,0.0
2.0,6.0,15.0,2.000169321120971,4.0,0.0,4.0,1.0011283382496816,60.0,39.0,0.0
2.0,6.0,15.0,2.0044143006802786,4.0,0.0,4.0,0.999209726821036,60.0,39.0,0.0
2.0,6.0,15.0,2.0011497182318903,4.0,0.0,4.0,0.9962651419758154,60.0,39.0,0.0
2.0,6.0,15.0,2.0082674646211998,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.990217203049926,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.99090824902652,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0067760195255517,13.0,0.0,4.0,1.0019630955664018,40.0,39.0,1.0
2.0,6.0,15.0,1.9896133815694428,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.998279936919202,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,1.9976329029088025,13.0,0.0,4.0,1.0024266990226212,40.0,39.0,1.0
2.0,6.0,15.0,2.011295789610877,4.0,0.0,4.0,1.0,60.0,39.0,0.0
4.0,4.0,11.0,1.9965206837628797,13.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,4.0,11.01624746022397,2.0,13.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.968057796331815,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.993391255797873,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.99086429316954,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.000071951254235,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.978362295997584,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0277684461273,2.0,4.0,0.0,4.0,1.0,40.02942400349342,39.0,1.0
1.0,4.0,10.986738655293344,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.987374797975141,2.0,4.0,0.0,4.0,1.0,39.946712423096706,39.0,1.0
1.0,4.0,11.009420810545622,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.007780358381327,2.0,4.0,0.0,4.0,1.0,39.88630561756539,39.0,1.0
1.0,4.0,10.995938326305817,2.0,14.0,0.0,4.0,1.0,43.9858637601703,39.0,1.0
1.0,4.0,11.014450800546621,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.971091582019563,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.973007694640575,2.0,4.0,0.0,4.0,1.0,40.07634889113031,39.0,1.0
1.0,4.0,11.014032252838264,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.990123770208132,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.015823509227554,2.0,4.0,0.0,4.0,1.0,39.98353569603927,39.0,1.0
1.0,4.0,10.994021233910866,2.0,14.0,0.0,4.0,1.0,44.035790917749864,39.0,1.0
1.0,4.0,10.99363880156881,2.0,14.0,0.0,4.0,1.0,44.075446200651896,39.0,1.0
1.0,4.0,11.019536573643162,2.0,14.0,0.0,4.0,1.0,44.01552543947983,39.0,1.0
1.0,4.0,10.97799877831774,2.0,14.0,0.0,4.0,1.0,44.086996171771695,39.0,1.0
1.0,4.0,10.990198855550156,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.980960508767721,2.0,4.0,0.0,4.0,1.0,40.01876366445893,39.0,1.0
1.0,4.0,10.96821093382127,2.0,14.0,0.0,4.0,1.0,44.02754487903362,39.0,1.0
1.0,4.0,11.001657392534163,2.0,14.0,0.0,4.0,1.0,44.041740871887086,39.0,1.0
1.0,4.0,11.02694583860804,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.032869558948255,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.974234173365819,2.0,4.0,0.0,4.0,1.0,40.03492258015075,39.0,1.0
1.0,4.0,11.008989595670727,2.0,14.0,0.0,4.0,1.0,43.907287657735345,39.0,1.0
1.0,4.0,11.008142381008513,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,8.974110354586866,2.0,4.0,0.0,4.0,1.0,40.05740499111264,39.0,1.0
1.0,4.0,10.990556135649602,2.0,14.0,0.0,4.0,1.0,44.00163985710657,39.0,1.0
1.0,4.0,11.022900304521983,2.0,14.0,0.0,4.0,1.0,43.95422159472842,39.0,1.0
1.0,4.0,11.01633242771331,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.019659686055203,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.024882998594919,2.0,4.0,0.0,4.0,1.0,39.99541800985567,39.0,1.0
1.0,4.0,11.017952505187665,2.0,14.0,0.0,4.0,1.0,44.02262168199673,39.0,1.0
1.0,4.0,11.029450053902766,2.0,14.0,0.0,4.0,1.0,43.940887737294204,39.0,1.0
1.0,4.0,10.982890641840656,2.0,14.0,0.0,4.0,1.0,43.955784211327355,39.0,1.0
1.0,4.0,10.984736165840808,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
2.0,4.0,9.0091031610343,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,8.984445193227423,2.0,4.0,0.0,4.0,1.0,39.964921021778814,39.0,1.0
1.0,4.0,10.990624418629409,2.0,14.0,0.0,4.0,1.0,44.09484926732013,39.0,1.0
1.0,4.0,11.025209853307299,2.0,14.0,0.0,4.0,1.0,44.0,39.0,1.0
