Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,0.012691657312339618,11.0,2.0,0.0,0.9900171966358573,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0086684918561624,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.0006659998462870305,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.004475561967119271,4.0,1.0,48.0,39.0,1.0
2.0,3.997141708174325,15.0,2.0,12.0,-0.0038003023752572543,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0040375757220301,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.0018636396215287714,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.014174018104309745,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.005428672164376249,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.0024880608377939456,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.008983529396793564,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.007165924650179741,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.011638975235208508,4.0,1.0,48.0,39.0,1.0
2.0,3.9939624088128465,15.0,2.0,12.0,0.00593323255696418,4.0,1.0,48.0,39.0,1.0
2.0,-0.0020378388719197484,11.0,2.0,0.0,0.9903326395475623,4.0,0.0,35.0,39.0,0.0
2.0,0.0019668934483037005,11.0,2.0,0.0,0.9907993430231332,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0058162053454358,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.010695236815592628,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.006363428864379938,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.008363585838431171,4.0,1.0,48.0,39.0,1.0
2.0,4.010721097061136,15.0,2.0,12.0,-0.002383461164677716,4.0,1.0,48.0,39.0,1.0
2.0,-0.0032425169292524883,11.0,2.0,0.0,1.0015264611392212,4.0,0.0,35.0,39.0,0.0
2.0,-0.0013635675526849755,11.0,2.0,0.0,0.9918476741423649,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9999426543095746,4.0,0.0,35.0,39.0,0.0
2.0,4.013569551005813,15.0,2.0,12.0,0.005388303193465291,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0139371836028463,4.0,0.0,35.0,39.0,0.0
2.0,3.9874077730759048,15.0,2.0,12.0,-0.006484776588974259,4.0,1.0,48.0,39.0,1.0
2.0,0.008271317805462457,11.0,2.0,0.0,1.0002816234488983,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9925555934914999,4.0,0.0,35.0,39.0,0.0
2.0,4.000053288826856,15.0,2.0,12.0,0.005866056560483347,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9970851935235726,4.0,0.0,35.0,39.0,0.0
2.0,3.9922322142379136,15.0,2.0,12.0,0.0002237410739865959,4.0,1.0,48.0,39.0,1.0
2.0,0.003212517424088044,11.0,2.0,0.0,0.9898034048018438,4.0,0.0,35.0,39.0,0.0
2.0,0.011243212196536345,11.0,2.0,0.0,0.996646078020002,4.0,0.0,35.0,39.0,0.0
2.0,0.010991764527848162,11.0,2.0,0.0,0.9930609726641326,4.0,0.0,35.0,39.0,0.0
2.0,-0.0038851201681982753,11.0,2.0,0.0,0.9870893010712697,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0052072650771733,4.0,0.0,35.0,39.0,0.0
2.0,4.006574164744073,15.0,2.0,12.0,0.010235537558050106,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9887155258849841,4.0,0.0,35.0,39.0,0.0
2.0,4.0032170430827225,15.0,2.0,12.0,-0.00574857063553794,4.0,1.0,48.0,39.0,1.0
2.0,-0.014706148650005468,11.0,2.0,0.0,0.9983472691010113,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0065563389447805,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.012426877154770193,4.0,1.0,48.0,39.0,1.0
2.0,4.003948486339976,15.0,2.0,12.0,0.01180558717599933,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0011000695972088,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.0013407734424059053,4.0,1.0,48.0,39.0,1.0
2.0,4.0039409717728365,15.0,2.0,12.0,-0.008199143538500653,4.0,1.0,48.0,39.0,1.0
2.0,0.011014223131202344,11.0,2.0,0.0,0.9954677144789128,4.0,0.0,35.0,39.0,0.0
2.0,-0.010509188213769734,11.0,2.0,0.0,0.9930117003496483,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0125452386313207,4.0,0.0,35.0,39.0,0.0
2.0,3.9928938676769317,15.0,2.0,12.0,-0.009096978240988277,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0099729315530064,4.0,0.0,35.0,39.0,0.0
2.0,3.9958230250018407,15.0,2.0,12.0,-0.013654287949413632,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9892151420208757,4.0,0.0,35.0,39.0,0.0
2.0,4.000863228115455,15.0,2.0,12.0,0.009508528713251509,4.0,1.0,48.0,39.0,1.0
2.0,0.015510375977915845,11.0,2.0,0.0,1.0136391973817698,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0057280880992354,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.0062363316070563595,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.0019002359078418869,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.006624293474124469,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.003116657051562081,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.0055783480597006024,4.0,1.0,48.0,39.0,1.0
2.0,3.9944055293923206,15.0,2.0,12.0,-0.005503253706459569,4.0,1.0,48.0,39.0,1.0
2.0,-0.005281647436635031,11.0,2.0,0.0,1.0135128002633438,4.0,0.0,35.0,39.0,0.0
2.0,-0.006176078568659767,11.0,2.0,0.0,0.9992857285509787,4.0,0.0,35.0,39.0,0.0
2.0,-0.011424387623567355,11.0,2.0,0.0,1.0102106353223044,4.0,0.0,35.0,39.0,0.0
2.0,-0.013745374223645567,11.0,2.0,0.0,1.0114065275336102,4.0,0.0,35.0,39.0,0.0
2.0,0.0018804572427320101,11.0,2.0,0.0,1.0067557849650923,4.0,0.0,35.0,39.0,0.0
2.0,0.005260897933083597,11.0,2.0,0.0,1.0118633687819862,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0099793526621672,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.00978101972581694,4.0,1.0,48.0,39.0,1.0
2.0,3.9889764686728877,15.0,2.0,12.0,-0.00416710602826679,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9965479850878313,4.0,0.0,35.0,39.0,0.0
2.0,3.995523640182634,15.0,2.0,12.0,0.014395391981817312,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0045667273001377,4.0,0.0,35.0,39.0,0.0
2.0,4.015898158335581,15.0,2.0,12.0,-0.0006692783208116435,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9920832850420269,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.014239582499201393,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.012785156350757583,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.0036251895150572148,4.0,1.0,48.0,39.0,1.0
2.0,4.01269063520027,15.0,2.0,12.0,0.008276893221972339,4.0,1.0,48.0,39.0,1.0
2.0,0.007017650802891243,11.0,2.0,0.0,1.0087091075234347,4.0,0.0,35.0,39.0,0.0
2.0,0.007785475183538636,11.0,2.0,0.0,0.9975596706178069,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0140438800930769,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.011836284122320361,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.008802466080486649,4.0,1.0,48.0,39.0,1.0
2.0,4.005870517880321,15.0,2.0,12.0,0.004973838450630753,4.0,1.0,48.0,39.0,1.0
2.0,-0.01602944446073646,11.0,2.0,0.0,0.9905057551485467,4.0,0.0,35.0,39.0,0.0
2.0,0.0043519466916212,11.0,2.0,0.0,0.9928530994771452,4.0,0.0,35.0,39.0,0.0
2.0,-0.014613787059765035,11.0,2.0,0.0,0.9959425520159196,4.0,0.0,35.0,39.0,0.0
2.0,-0.003914080358592545,11.0,2.0,0.0,1.0086593585156391,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0088185420216194,4.0,0.0,35.0,39.0,0.0
2.0,3.998566891633011,15.0,2.0,12.0,-0.006891624416509714,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0006483276765723,4.0,0.0,35.0,39.0,0.0
2.0,3.995392208668284,15.0,2.0,12.0,0.01438782857687173,4.0,1.0,48.0,39.0,1.0
2.0,0.016268085696384167,11.0,2.0,0.0,1.0096657421166926,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9865475533759801,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.00885758790546948,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.006007669162964349,4.0,1.0,48.0,39.0,1.0
2.0,4.006258440533427,15.0,2.0,12.0,0.005580432322479702,4.0,1.0,48.0,39.0,1.0
2.0,-0.0044055910652884955,11.0,2.0,0.0,1.0073663630011669,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0049532210261132,4.0,0.0,35.0,39.0,0.0
2.0,3.9922118044839947,15.0,2.0,12.0,0.010136617548360614,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0117219770849741,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.006300868395709555,4.0,1.0,48.0,39.0,1.0
2.0,4.010513525968119,15.0,2.0,12.0,0.01167002721022032,4.0,1.0,48.0,39.0,1.0
2.0,-0.015432890605615156,11.0,2.0,0.0,0.9994161065976985,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.999110754309102,4.0,0.0,35.0,39.0,0.0
2.0,4.008518447420742,15.0,2.0,12.0,-0.006735335297715417,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0049665761003503,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.014482979857956461,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.01419248967362055,4.0,1.0,48.0,39.0,1.0
2.0,3.988162375466293,15.0,2.0,12.0,-0.0052312755275445676,4.0,1.0,48.0,39.0,1.0
2.0,-0.006720075862279606,11.0,2.0,0.0,0.987782607568578,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9991640087433508,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.005023800193288425,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.01387066325866493,4.0,1.0,48.0,39.0,1.0
2.0,3.986582592570289,15.0,2.0,12.0,0.0067826143799989535,4.0,1.0,48.0,39.0,1.0
2.0,0.007046625015878993,11.0,2.0,0.0,0.9933194052021991,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9999307783186284,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.007744244787012085,4.0,1.0,48.0,39.0,1.0
2.0,4.016182250181752,15.0,2.0,12.0,-0.014098017894795716,4.0,1.0,48.0,39.0,1.0
2.0,-0.002166952575238133,11.0,2.0,0.0,1.012014944570003,4.0,0.0,35.0,39.0,0.0
2.0,0.008246032657313052,11.0,2.0,0.0,1.0048638879815197,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9895495099964532,4.0,0.0,35.0,39.0,0.0
2.0,3.9963284302396755,15.0,2.0,12.0,0.0021075954387005224,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.001288762293952,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.007183415753042559,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.001726872373127129,4.0,1.0,48.0,39.0,1.0
2.0,3.99690946073926,15.0,2.0,12.0,-0.004652512834958806,4.0,1.0,48.0,39.0,1.0
2.0,-0.014554668337434186,11.0,2.0,0.0,0.9940361132718787,4.0,0.0,35.0,39.0,0.0
2.0,-0.003907325430551344,11.0,2.0,0.0,1.0133876183991428,4.0,0.0,35.0,39.0,0.0
2.0,0.006144130157504514,11.0,2.0,0.0,0.9977172518341475,4.0,0.0,35.0,39.0,0.0
2.0,-0.016088639694276194,11.0,2.0,0.0,1.0092107585905887,4.0,0.0,35.0,39.0,0.0
2.0,-0.011099953366856423,11.0,2.0,0.0,0.988472790565155,4.0,0.0,35.0,39.0,0.0
2.0,0.009090895324530276,11.0,2.0,0.0,1.002840445759636,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9897325203168581,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.006033004901824544,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.00571434675658096,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.008753575647888095,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.0018318559190674683,4.0,1.0,48.0,39.0,1.0
2.0,4.008636433585927,15.0,2.0,12.0,0.010571345989500111,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0027420989829978,4.0,0.0,35.0,39.0,0.0
2.0,4.005653257711613,15.0,2.0,12.0,-0.0035593477082103697,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,0.9905528719057849,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.014156115932490934,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.002125120489677895,4.0,1.0,48.0,39.0,1.0
2.0,3.9975997896285507,15.0,2.0,12.0,-0.014215351079314379,4.0,1.0,48.0,39.0,1.0
2.0,0.013268780588962758,11.0,2.0,0.0,1.0108363851118067,4.0,0.0,35.0,39.0,0.0
2.0,0.008953494838354864,11.0,2.0,0.0,1.0137738577091324,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9928944849732028,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.013657062040584672,4.0,1.0,48.0,39.0,1.0
2.0,3.9995392541434427,15.0,2.0,12.0,0.0029539320661019254,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0011727268610646,4.0,0.0,35.0,39.0,0.0
2.0,4.008664124452096,15.0,2.0,12.0,0.0061309887912782465,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0124201879895884,4.0,0.0,35.0,39.0,0.0
2.0,3.990063092841196,15.0,2.0,12.0,-0.0012029147489743437,4.0,1.0,48.0,39.0,1.0
2.0,0.003285133674821552,11.0,2.0,0.0,1.0033478437073244,4.0,0.0,35.0,39.0,0.0
2.0,0.0009290274803088784,11.0,2.0,0.0,1.0139538636513539,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9923801952015785,4.0,0.0,35.0,39.0,0.0
2.0,3.9926940099271215,15.0,2.0,12.0,0.0021321157679194836,4.0,1.0,48.0,39.0,1.0
2.0,-0.011501311313166493,11.0,2.0,0.0,1.0078186132309266,4.0,0.0,35.0,39.0,0.0
2.0,0.012180794399900694,11.0,2.0,0.0,1.0033108391273735,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0090375909337195,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.011434498634838627,4.0,1.0,48.0,39.0,1.0
2.0,4.010521947802487,15.0,2.0,12.0,0.00013086464845724587,4.0,1.0,48.0,39.0,1.0
2.0,-0.013946924065917223,11.0,2.0,0.0,0.9967720307699908,4.0,0.0,35.0,39.0,0.0
2.0,-0.007928824971028276,11.0,2.0,0.0,0.9888629899530735,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9995398977986687,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.006060075010543911,4.0,1.0,48.0,39.0,1.0
2.0,3.9870323884712384,15.0,2.0,12.0,-0.005410998668498493,4.0,1.0,48.0,39.0,1.0
2.0,-0.000596055004107466,11.0,2.0,0.0,1.0007854036024082,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9985540483132598,4.0,0.0,35.0,39.0,0.0
2.0,3.9949798640396947,15.0,2.0,12.0,0.005989256607651816,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0059433972833864,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.014092266810129369,4.0,1.0,48.0,39.0,1.0
2.0,3.9904781757038204,15.0,2.0,12.0,-0.00844238598498746,4.0,1.0,48.0,39.0,1.0
2.0,0.0016057667942371914,11.0,2.0,0.0,1.007672280604444,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9920671272880504,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.0117317580811221,4.0,1.0,48.0,39.0,1.0
2.0,4.004229968300711,15.0,2.0,12.0,0.003475884199656016,4.0,1.0,48.0,39.0,1.0
2.0,0.001633987181290878,11.0,2.0,0.0,0.996655179783315,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9899013037210745,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.00033432711655100554,4.0,1.0,48.0,39.0,1.0
2.0,4.002857724409851,15.0,2.0,12.0,0.010050095899610081,4.0,1.0,48.0,39.0,1.0
2.0,0.015304350281278557,11.0,2.0,0.0,1.0080398478936117,4.0,0.0,35.0,39.0,0.0
2.0,0.011402347870835106,11.0,2.0,0.0,1.0114740608669657,4.0,0.0,35.0,39.0,0.0
2.0,0.00442869021316172,11.0,2.0,0.0,1.0065067931425054,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9895379573160356,4.0,0.0,35.0,39.0,0.0
2.0,3.998444527781938,15.0,2.0,12.0,0.007854700557505444,4.0,1.0,48.0,39.0,1.0
2.0,-0.011381918294547183,11.0,2.0,0.0,0.9856376258311464,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,1.0127582740924492,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.013829016423709017,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.01296005028307991,4.0,1.0,48.0,39.0,1.0
2.0,4.013046261338616,15.0,2.0,12.0,-0.004695421758504318,4.0,1.0,48.0,39.0,1.0
2.0,-0.006852419144987663,11.0,2.0,0.0,0.9993934097117552,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9992947582446611,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.01372159352864984,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.006774016512446747,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.008335261388651653,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,-0.0015947455630870022,4.0,1.0,48.0,39.0,1.0
2.0,4.009428712040569,15.0,2.0,12.0,-0.009004252662980054,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0116146753448392,4.0,0.0,35.0,39.0,0.0
2.0,4.015423482740719,15.0,2.0,12.0,0.012612103161888806,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0110054897872278,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.0014110796785861343,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.007842746259259317,4.0,1.0,48.0,39.0,1.0
2.0,4.003561075827002,15.0,2.0,12.0,0.0034171790762981893,4.0,1.0,48.0,39.0,1.0
2.0,0.007408291385692038,11.0,2.0,0.0,1.011904212710706,4.0,0.0,35.0,39.0,0.0
2.0,0.0,11.0,2.0,0.0,0.9895251148077033,4.0,0.0,35.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,-0.012720667325095057,4.0,1.0,48.0,39.0,1.0
2.0,4.0,15.0,2.0,12.0,0.006973474008061718,4.0,1.0,48.0,39.0,1.0
2.0,3.9944734508405553,15.0,2.0,12.0,0.006657383591416618,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,0.0,1.0033297476102607,4.0,0.0,35.0,39.0,0.0
2.0,4.000362061485928,15.0,2.0,12.0,0.0008511282795545614,4.0,1.0,48.0,39.0,1.0
2.0,0.0,11.0,2.0,-0.02365909164217804,0.9858270833594901,4.0,0.0,35.0,39.0,0.0
4.0,2.0,12.0,2.0,10.0,4.988199521265697,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.009107873200581963,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.009924721874102045,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.009686795399969354,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.008094154495531861,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.992854955459993,-0.005034479678046724,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.00554351469425,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.003032079718809519,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.018332253550748,-0.012460465712342095,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.019105296545984,5.004914568372056,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.003937256334953,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.0066894104267271595,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.035233635337205,0.0010562477276822371,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.00214851760487,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.997087816662635,-0.0031363717726217953,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.988679747956814,5.014072291178386,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.001800607923824,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.012889538140090265,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.010762334303265156,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.025555797894652,0.007314100515725147,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.988068150417093,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.028038370920992,-0.009058287955364636,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.9940847752864155,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.996134607088177,0.00038342405685253857,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,9.997023892636886,5.008848352016186,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.003418888228096,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.0004402328601218232,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.98475988439811,-0.0078076270567668,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.004515050243908,5.010146103933582,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.996177707731782,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.010663554304933534,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.006068268730712503,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.007643974824895074,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.98579396952053,0.0017037387309212365,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.994728799438913,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.008073964390376394,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.010556569137989058,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.011319916251218478,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.978236948787002,0.006632782911614123,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.995926617578848,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,-0.0007811119635951005,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.018389551791872,-0.014010143738444558,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,5.001077424538335,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.0017520038617826507,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.0,0.008297674937436916,4.0,1.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,10.001860841301479,-0.008738990660623887,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.987136039792142,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.996717012419488,-0.0038518534666180278,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.040739626538198,4.990591171331331,4.0,0.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.993138220743903,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.98813041615137,-0.013119370600267834,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.0,4.991173539755077,4.0,0.0,40.0,39.0,1.0
2.0,1.0,9.0,2.0,9.990313567001365,0.0014493119670360745,4.0,1.0,40.0,39.0,1.0
4.0,2.0,12.0,2.0,10.028858707026593,5.012845745996188,4.0,0.0,40.0,39.0,1.0
