Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,4.0,8.969693075157082,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.021262290604573,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.984738294559227,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.971644977415364,2.0,4.0,0.0,4.0,1.0,70.0,39.04504282280015,1.0
2.0,4.0,8.969345225276138,0.0,10.0,4.0,4.0,0.0,43.0,38.960112214309596,1.0
2.0,4.0,9.003057052561967,0.0,10.0,4.0,4.0,0.0,43.0,39.063186603344704,1.0
2.0,4.0,9.023281891040602,0.0,10.0,4.0,4.0,0.0,43.0,39.03581749768503,1.0
2.0,4.0,8.980200295773601,0.0,10.0,4.0,4.0,0.0,43.0,38.93539525025801,1.0
2.0,4.0,8.983867494598345,0.0,10.0,4.0,4.0,0.0,43.0,39.057777065320714,1.0
2.0,4.0,8.994776517781224,0.0,10.0,4.0,4.0,0.0,43.0,38.96951754156095,1.0
2.0,4.0,8.996381131855982,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.009812329306039,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.011050563730874,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.995764046437236,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.00689686037826,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.004228654554034,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.992829856589747,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.982356173854223,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.014450478126882,2.0,4.0,0.0,4.0,1.0,70.0,38.934351279736354,1.0
2.0,4.0,9.01757365285021,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.01701149940554,2.0,4.0,0.0,4.0,1.0,70.0,39.01608333229621,1.0
2.0,4.0,8.977191203793293,0.0,10.0,4.0,4.0,0.0,43.0,38.95910799735494,1.0
2.0,4.0,8.998339630606218,0.0,10.0,4.0,4.0,0.0,43.0,38.995371461906124,1.0
2.0,4.0,9.024563709547367,0.0,10.0,4.0,4.0,0.0,43.0,39.01999031509297,1.0
2.0,4.0,9.0129309735092,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.988399249969802,2.0,4.0,0.0,4.0,1.0,70.0,38.93725780439454,1.0
2.0,4.0,8.993350643854473,0.0,10.0,4.0,4.0,0.0,43.0,38.97560107125929,1.0
2.0,4.0,8.994489834910942,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.002390074965309,2.0,4.0,0.0,4.0,1.0,70.0,38.96561477338307,1.0
2.0,4.0,8.989023908147072,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.999341474051349,2.0,4.0,0.0,4.0,1.0,70.0,38.93537607794277,1.0
2.0,4.0,9.026690677776415,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.029448869951182,2.0,4.0,0.0,4.0,1.0,70.0,38.992410772494026,1.0
2.0,4.0,9.02770851662985,0.0,10.0,4.0,4.0,0.0,43.0,39.05941037882743,1.0
2.0,4.0,8.977418793616232,0.0,10.0,4.0,4.0,0.0,43.0,38.97980405966849,1.0
2.0,4.0,8.985766836422943,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.984881799216081,2.0,4.0,0.0,4.0,1.0,70.0,38.954094173595934,1.0
2.0,4.0,8.981009610940072,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.978352072205185,2.0,4.0,0.0,4.0,1.0,70.0,39.05173039917964,1.0
2.0,4.0,9.023694960502112,0.0,10.0,4.0,4.0,0.0,43.0,39.00346867135036,1.0
2.0,4.0,9.029267404611153,0.0,10.0,4.0,4.0,0.0,43.0,39.03869639245979,1.0
2.0,4.0,8.999634257784082,0.0,10.0,4.0,4.0,0.0,43.0,39.01352260937816,1.0
2.0,4.0,8.979282516796763,0.0,10.0,4.0,4.0,0.0,43.0,38.95376887572156,1.0
2.0,4.0,8.994050564001528,0.0,10.0,4.0,4.0,0.0,43.0,38.98462876209293,1.0
2.0,4.0,9.002010663362066,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.011697835757136,2.0,4.0,0.0,4.0,1.0,70.0,38.988114623736664,1.0
2.0,4.0,9.03194436676773,0.0,10.0,4.0,4.0,0.0,43.0,39.03040434865984,1.0
2.0,4.0,9.008362023799949,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.986364692449905,2.0,4.0,0.0,4.0,1.0,70.0,39.05565912170534,1.0
2.0,4.0,8.97108525086305,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.99167167049646,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.029527761026133,2.0,4.0,0.0,4.0,1.0,70.0,39.045648990657746,1.0
2.0,4.0,8.988632569683478,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.990794957449449,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.005836519154734,2.0,4.0,0.0,4.0,1.0,70.0,38.96658962348858,1.0
2.0,4.0,8.999746175575433,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.012915887628722,2.0,4.0,0.0,4.0,1.0,70.0,38.96793202713791,1.0
2.0,4.0,8.999704824645645,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.997869142384854,2.0,4.0,0.0,4.0,1.0,70.0,38.95727044100337,1.0
2.0,4.0,9.031300427846677,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.986239127889732,2.0,4.0,0.0,4.0,1.0,70.0,38.975735042067036,1.0
2.0,4.0,8.990792126365724,0.0,10.0,4.0,4.0,0.0,43.0,38.95365989858467,1.0
2.0,4.0,8.974986087429338,0.0,10.0,4.0,4.0,0.0,43.0,38.96992095017837,1.0
2.0,4.0,8.986133426612243,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.996720963866956,2.0,4.0,0.0,4.0,1.0,70.0,38.961342586656315,1.0
2.0,4.0,9.022655968753085,0.0,10.0,4.0,4.0,0.0,43.0,39.04677721164122,1.0
2.0,4.0,8.981743730727933,0.0,10.0,4.0,4.0,0.0,43.0,38.95819006004918,1.0
2.0,4.0,9.02614429027499,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.026120194277109,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.99052072751762,2.0,4.0,0.0,4.0,1.0,70.0,38.9598393224787,1.0
2.0,4.0,8.983912128085983,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.97645963096864,2.0,4.0,0.0,4.0,1.0,70.0,38.991566333176586,1.0
2.0,4.0,8.984544991553408,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.969674016780035,2.0,4.0,0.0,4.0,1.0,70.0,39.01348618901507,1.0
2.0,4.0,8.977460329792653,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.99434793338748,2.0,4.0,0.0,4.0,1.0,70.0,39.037274408412834,1.0
2.0,4.0,9.029348599790808,0.0,10.0,4.0,4.0,0.0,43.0,38.94651941001738,1.0
2.0,4.0,8.988101841092213,0.0,10.0,4.0,4.0,0.0,43.0,39.048255027895515,1.0
2.0,4.0,9.002454560135645,0.0,10.0,4.0,4.0,0.0,43.0,38.93651422852486,1.0
2.0,4.0,9.010892869472482,0.0,10.0,4.0,4.0,0.0,43.0,39.005934939168306,1.0
2.0,4.0,9.015591623987065,0.0,10.0,4.0,4.0,0.0,43.0,39.01809629110342,1.0
2.0,4.0,8.974140940581833,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.01797918191562,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.978906951884538,2.0,4.0,0.0,4.0,1.0,70.0,38.98397808309126,1.0
2.0,4.0,8.993883305736766,0.0,10.0,4.0,4.0,0.0,43.0,38.96489776345127,1.0
2.0,4.0,9.002913418861135,0.0,10.0,4.0,4.0,0.0,43.0,39.04951186227738,1.0
2.0,4.0,8.983594288841571,0.0,10.0,4.0,4.0,0.0,43.0,39.05633993182874,1.0
2.0,4.0,9.019100525242289,0.0,10.0,4.0,4.0,0.0,43.0,38.96241930890508,1.0
2.0,4.0,8.976162204939572,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.025472038789358,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.986371449369658,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.992081779908167,2.0,4.0,0.0,4.0,1.0,70.0,39.03385342307493,1.0
2.0,4.0,8.98813950231849,0.0,10.0,4.0,4.0,0.0,43.0,39.02158815874591,1.0
2.0,4.0,8.994467126501844,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.98348367495311,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.007754381045732,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.005451141115977,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.973926566538134,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.004405179878571,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.984385559456813,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.993356124562043,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.99561100068121,2.0,4.0,0.0,4.0,1.0,70.0,38.94294090724517,1.0
2.0,4.0,9.013920546533146,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.999975014014861,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.015730649239291,2.0,4.0,0.0,4.0,1.0,70.0,39.01158215331385,1.0
2.0,4.0,9.013792606504888,0.0,10.0,4.0,4.0,0.0,43.0,38.999599133175856,1.0
2.0,4.0,8.993827738957346,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.991868653018884,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.990587016627797,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.990056200617536,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.02194186587248,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.016494548784529,2.0,4.0,0.0,4.0,1.0,70.0,39.01485434112034,1.0
2.0,4.0,8.97477045482999,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.011956502213375,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.974551869375127,2.0,4.0,0.0,4.0,1.0,70.0,39.010909928316515,1.0
2.0,4.0,9.00797707541564,0.0,10.0,4.0,4.0,0.0,43.0,38.95594815149885,1.0
2.0,4.0,9.029511013199194,0.0,10.0,4.0,4.0,0.0,43.0,39.02007221782697,1.0
2.0,4.0,8.987994992137558,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.001961959937672,2.0,4.0,0.0,4.0,1.0,70.0,38.95715366542681,1.0
2.0,4.0,9.008875993063809,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.00798804482458,2.0,4.0,0.0,4.0,1.0,70.0,38.951807380939236,1.0
2.0,4.0,8.990978073735056,0.0,10.0,4.0,4.0,0.0,43.0,38.95223246387085,1.0
2.0,4.0,9.007742516215645,0.0,10.0,4.0,4.0,0.0,43.0,39.0560939847328,1.0
2.0,4.0,9.026719779819295,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.021796378563455,2.0,4.0,0.0,4.0,1.0,70.0,38.98612135945256,1.0
2.0,4.0,9.02816404396043,0.0,10.0,4.0,4.0,0.0,43.0,39.016396040908255,1.0
2.0,4.0,8.995626205952593,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.031839110527223,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.03094244498199,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.993997249941021,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.972356993881027,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.987428911069683,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.97321226060586,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.02632878097211,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.019091916112805,2.0,4.0,0.0,4.0,1.0,70.0,38.954437648815244,1.0
2.0,4.0,8.977612730335695,0.0,10.0,4.0,4.0,0.0,43.0,39.03895932928184,1.0
2.0,4.0,8.991957776089926,0.0,10.0,4.0,4.0,0.0,43.0,39.05364593888162,1.0
2.0,4.0,8.974832256869075,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.022612160692159,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.001142399591057,2.0,4.0,0.0,4.0,1.0,70.0,38.955339674263534,1.0
2.0,4.0,9.016118181911422,0.0,10.0,4.0,4.0,0.0,43.0,39.01016767771664,1.0
2.0,4.0,8.9919415342791,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.976488748233972,2.0,4.0,0.0,4.0,1.0,70.0,39.037825465844726,1.0
2.0,4.0,9.015898507954986,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.030321126613199,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.015257987772463,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.981509254587362,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.97401880295426,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.972556005681,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.970279611421773,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.003055689514742,2.0,4.0,0.0,4.0,1.0,70.0,39.05066581155948,1.0
2.0,4.0,8.990109970731227,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.01885899284248,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.98502897011097,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.975779110787846,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.02799592778499,2.0,4.0,0.0,4.0,1.0,70.0,38.956379863321104,1.0
2.0,4.0,8.99937321582828,0.0,10.0,4.0,4.0,0.0,43.0,38.99672440848897,1.0
2.0,4.0,9.011945300704527,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.976210728934065,2.0,4.0,0.0,4.0,1.0,70.0,38.982341533954404,1.0
2.0,4.0,9.002613258052667,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.00080342880904,2.0,4.0,0.0,4.0,1.0,70.0,39.05285204258026,1.0
2.0,4.0,8.970222224003507,0.0,10.0,4.0,4.0,0.0,43.0,39.02884422851677,1.0
2.0,4.0,9.008619857665234,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.997252477312884,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.971648671204191,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.030356746227675,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.010504043800807,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.990911957998698,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.013422831186054,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.969356614469323,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.016484944668987,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.989464530108206,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.97924110706308,2.0,4.0,0.0,4.0,1.0,70.0,38.94565710280791,1.0
2.0,4.0,8.97531260078983,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.027051526345245,2.0,4.0,0.0,4.0,1.0,70.0,39.0372084778995,1.0
2.0,4.0,8.989400305512325,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.03103079225839,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.988605280483988,2.0,4.0,0.0,4.0,1.0,70.0,39.04882194436805,1.0
2.0,4.0,8.972143233750547,0.0,10.0,4.0,4.0,0.0,43.0,38.96560841745847,1.0
2.0,4.0,8.980370001864916,0.0,10.0,4.0,4.0,0.0,43.0,38.966405887487106,1.0
2.0,4.0,9.005327491518361,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.999052140183412,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.022677652963946,2.0,4.0,0.0,4.0,1.0,70.0,39.00250094620818,1.0
2.0,4.0,8.99409356949097,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.022299035031864,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.988926834335425,2.0,4.0,0.0,4.0,1.0,70.0,38.93645511266133,1.0
2.0,4.0,8.989953493840499,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.026052438048268,2.0,4.0,0.0,4.0,1.0,70.0,39.017401532196644,1.0
2.0,4.0,8.97593625385802,0.0,10.0,4.0,4.0,0.0,43.0,39.063518621549775,1.0
2.0,4.0,8.98636044316428,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.985512459618741,2.0,4.0,0.0,4.0,1.0,70.0,39.05144387631227,1.0
2.0,4.0,8.994228309717458,0.0,10.0,4.0,4.0,0.0,43.0,39.04181163314474,1.0
2.0,4.0,9.020737918466072,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.979234342685622,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.998190866862656,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.991521812355362,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.006337025633698,2.0,4.0,0.0,4.0,1.0,70.0,38.94736638563842,1.0
2.0,4.0,8.99569417411013,0.0,10.0,4.0,4.0,0.0,43.0,39.00787887764441,1.0
2.0,4.0,9.000901586172231,0.0,10.0,4.0,4.0,0.0,43.0,39.054879463764465,1.0
2.0,4.0,9.020617833055534,0.0,10.0,4.0,4.0,0.0,43.0,38.93942175518758,1.0
2.0,4.0,9.010248897806866,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.98603132485287,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.004398845910403,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.994480211053707,2.0,4.0,0.0,4.0,1.0,70.0,38.94237766268407,1.0
2.0,4.0,8.988891806437923,0.0,10.0,4.0,4.0,0.0,43.0,38.99819789950487,1.0
2.0,4.0,8.974597636626887,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.96913454566989,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.023792907293444,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.012011942318722,2.0,4.0,0.0,4.0,1.0,70.0,38.938455571032804,1.0
2.0,4.0,8.973658741194496,0.0,10.0,4.0,4.0,0.0,43.0,38.95607831917258,1.0
2.0,4.0,9.007953047359623,0.0,10.0,4.0,4.0,0.0,43.0,38.99790912027864,1.0
2.0,4.0,8.991724759461974,0.0,10.0,4.0,4.0,0.0,43.0,38.992578338785556,1.0
2.0,4.0,8.992562318762202,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.003142441453896,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.006343506374666,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.002550017147126,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.023084855862747,2.0,4.0,0.0,4.0,1.0,70.0,38.98856650665362,1.0
2.0,4.0,8.999468176559581,0.0,10.0,4.0,4.0,0.0,43.0,39.02415132370305,1.0
2.0,4.0,9.025484406096538,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.030726188711297,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.99244170671426,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.978010346084446,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.975317170555728,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.008739865339155,2.0,4.0,0.0,4.0,1.0,70.0,39.03276578306476,1.0
2.0,4.0,8.984266535593372,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.002023610528704,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.98544169113725,2.0,4.0,0.0,4.0,1.0,70.0,38.96936641304001,1.0
2.0,4.0,9.030453105239111,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.997587183542773,2.0,4.0,0.0,4.0,1.0,70.0,39.00480291382112,1.0
2.0,4.0,9.0060143348683,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.983056850473064,2.0,4.0,0.0,4.0,1.0,70.0,38.97222127286803,1.0
2.0,4.0,8.993338438148474,0.0,10.0,4.0,4.0,0.0,43.0,39.033485844420255,1.0
2.0,4.0,8.979558209838162,0.0,10.0,4.0,4.0,0.0,43.0,38.98433027432289,1.0
2.0,4.0,8.986032801766365,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.968840814002428,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.983152224334429,2.0,4.0,0.0,4.0,1.0,70.0,38.94668603337577,1.0
2.0,4.0,8.994615664306375,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.997644614705536,2.0,4.0,0.0,4.0,1.0,70.0,39.024390535404756,1.0
2.0,4.0,9.002105250064508,0.0,10.0,4.0,4.0,0.0,43.0,39.01517143107542,1.0
2.0,4.0,8.986243138955253,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.99054646749724,2.0,4.0,0.0,4.0,1.0,70.0,39.04480303270013,1.0
2.0,4.0,9.018382109666682,0.0,10.0,4.0,4.0,0.0,43.0,39.04507658118119,1.0
2.0,4.0,9.003727701113984,0.0,10.0,4.0,4.0,0.0,43.0,38.96791086938853,1.0
2.0,4.0,9.027065837907225,0.0,10.0,4.0,4.0,0.0,43.0,39.038144945798294,1.0
2.0,4.0,8.981658246119133,0.0,10.0,4.0,4.0,0.0,43.0,39.06331985201601,1.0
2.0,4.0,9.000963397370628,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.008452154551335,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.010070136053837,2.0,4.0,0.0,4.0,1.0,70.0,39.01744609190356,1.0
2.0,4.0,9.028281033465218,0.0,10.0,4.0,4.0,0.0,43.0,38.985913243805975,1.0
2.0,4.0,9.004605151939499,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.007458122377747,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.982364591576456,2.0,4.0,0.0,4.0,1.0,70.0,39.04937152494503,1.0
2.0,4.0,9.028698061512417,0.0,10.0,4.0,4.0,0.0,43.0,39.03748470144535,1.0
2.0,4.0,8.984123847207066,0.0,10.0,4.0,4.0,0.0,43.0,39.024874645503004,1.0
2.0,4.0,9.007414759635854,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.973024879169856,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.997262558067025,2.0,4.0,0.0,4.0,1.0,70.0,38.969247770131865,1.0
2.0,4.0,8.999723525365214,0.0,10.0,4.0,4.0,0.0,43.0,39.03126617459752,1.0
2.0,4.0,8.97671425921774,0.0,10.0,4.0,4.0,0.0,43.0,38.99929665731708,1.0
2.0,4.0,9.00572845148829,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.974938242132668,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,9.007272363243645,2.0,4.0,0.0,4.0,1.0,70.0,38.98641232890357,1.0
2.0,4.0,9.014841467658641,0.0,10.0,4.0,4.0,0.0,43.0,39.0120189965671,1.0
2.0,4.0,8.97254620295796,0.0,10.0,4.0,4.0,0.0,43.0,39.0179954930908,1.0
2.0,4.0,8.973673570718672,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.969930713011365,2.0,4.0,0.0,4.0,1.0,70.0,38.96316816329128,1.0
2.0,4.0,9.007577038722445,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.03055648304979,2.0,4.0,0.0,4.0,1.0,70.0,38.95686587852932,1.0
2.0,4.0,8.975115729696759,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.981847916383158,2.0,4.0,0.0,4.0,1.0,70.0,39.056731646697614,1.0
2.0,4.0,8.999336254744128,0.0,10.0,4.0,4.0,0.0,43.0,38.987578914359084,1.0
2.0,4.0,9.017997722870662,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.008991664457252,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.979884296298723,2.0,4.0,0.0,4.0,1.0,70.0,39.03058782608577,1.0
2.0,4.0,8.976199885393203,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,8.977659878599255,2.0,4.0,0.0,4.0,1.0,70.0,39.0,1.0
2.0,4.0,8.985394424094878,2.0,4.0,0.0,4.0,1.0,70.0,38.94034890545864,1.0
2.0,4.0,8.99118059657016,0.0,10.0,4.0,4.0,0.0,43.0,39.0,1.0
2.0,4.0,9.025806482851642,2.0,4.0,0.0,4.0,1.0,70.0,38.950515110103396,1.0
