Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.0,2.012842636754267,8.0,2.0,11.0,0.0,4.001190746112786,1.0,48.0,39.0,1.0
2.0,1.9970740303427081,8.0,2.0,11.0,0.0,3.9982925373096396,1.0,48.0,39.0,1.0
2.0,1.9853151812237393,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.005802145999789,8.0,2.0,5.0,0.0,3.995491124712762,1.0,60.0,39.0,1.0
2.0,1.9910292443629958,8.0,2.0,11.0,0.0,4.005835408926911,1.0,48.0,39.0,1.0
2.0,2.0036530933632397,8.0,2.0,11.0,0.0,4.003098603990313,1.0,48.0,39.0,1.0
2.0,1.9852653080843332,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.996949993144926,8.0,2.0,5.0,0.0,4.006816504899657,1.0,60.0,39.0,1.0
2.0,2.0005193180827856,8.0,2.0,11.0,0.0,3.9967020830538136,1.0,48.0,39.0,1.0
2.0,2.003401507029261,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.992043271111788,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.999911960152575,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.998843632542263,8.0,2.0,5.0,0.0,4.004374368938658,1.0,60.0,39.0,1.0
2.0,1.9966785419458952,8.0,2.0,11.0,0.0,3.9948151661123537,1.0,48.0,39.0,1.0
2.0,1.9931945420858004,8.0,2.0,11.0,0.0,3.99457545214924,1.0,48.0,39.0,1.0
2.0,2.0004670564804923,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.987232016238453,8.0,2.0,5.0,0.0,4.003393363757452,1.0,60.0,39.0,1.0
2.0,2.0133603453132936,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.0059440021925985,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.991109189412222,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.009297075722679,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.996691915823191,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.988941266964417,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.008324261640642,8.0,2.0,5.0,0.0,4.001328441714915,1.0,60.0,39.0,1.0
2.0,2.003540165366691,8.0,2.0,11.0,0.0,3.997297499734929,1.0,48.0,39.0,1.0
2.0,1.9910280440958745,8.0,2.0,11.0,0.0,3.995119649344831,1.0,48.0,39.0,1.0
2.0,2.0077365344956033,8.0,2.0,11.0,0.0,4.000164974191689,1.0,48.0,39.0,1.0
2.0,1.9899049342973256,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.9914041482360325,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.008531208789696,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.999159111741289,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.00684432951674,8.0,2.0,5.0,0.0,3.99688540837181,1.0,60.0,39.0,1.0
2.0,1.9993493093213819,8.0,2.0,11.0,0.0,3.999656130359415,1.0,48.0,39.0,1.0
2.0,1.9858010465467046,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.014510781235228,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.008129891939164,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.014472728834314,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.992252217714171,8.0,2.0,5.0,0.0,3.9995860992757764,1.0,60.0,39.0,1.0
2.0,2.0027073822897954,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.004185499612672,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.00095958084644,8.0,2.0,5.0,0.0,3.996351477345993,1.0,60.0,39.0,1.0
2.0,1.9966478597437072,8.0,2.0,11.0,0.0,3.9978482947229708,1.0,48.0,39.0,1.0
2.0,2.011722326884335,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.989262956934741,8.0,2.0,5.0,0.0,4.004986945108469,1.0,60.0,39.0,1.0
2.0,2.0100562229786374,8.0,2.0,11.0,0.0,4.00665896077013,1.0,48.0,39.0,1.0
2.0,2.0051426262325527,8.0,2.0,11.0,0.0,3.9972131790978818,1.0,48.0,39.0,1.0
2.0,1.9863370685089963,8.0,2.0,11.0,0.0,4.001127751767919,1.0,48.0,39.0,1.0
2.0,2.001182751060978,8.0,2.0,11.0,0.0,4.000537286565563,1.0,48.0,39.0,1.0
2.0,1.9986968139419126,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.9903776763152035,8.0,2.0,5.0,0.0,4.004356479246436,1.0,60.0,39.0,1.0
2.0,2.009685623505978,8.0,2.0,11.0,0.0,4.003992809325448,1.0,48.0,39.0,1.0
2.0,2.009193760745954,8.0,2.0,11.0,0.0,3.9986934115461206,1.0,48.0,39.0,1.0
2.0,2.0018010663884884,8.0,2.0,11.0,0.0,3.994680864415491,1.0,48.0,39.0,1.0
2.0,2.006992015517247,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.005875094411104,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.986766155973842,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.991068801226635,8.0,2.0,5.0,0.0,3.996650429621273,1.0,60.0,39.0,1.0
2.0,1.9932135054302813,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.006718802017281,8.0,2.0,5.0,0.0,4.004564000949002,1.0,60.0,39.0,1.0
2.0,1.985992415004841,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.003640147288604,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.006910042954329,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.011453593085832,8.0,2.0,5.0,0.0,3.9950987824037782,1.0,60.0,39.0,1.0
2.0,2.002045209382648,8.0,2.0,11.0,0.0,3.9975969251896535,1.0,48.0,39.0,1.0
2.0,2.004513967005576,8.0,2.0,11.0,0.0,4.0055350716720035,1.0,48.0,39.0,1.0
2.0,2.009160132448376,8.0,2.0,11.0,0.0,4.006934645263553,1.0,48.0,39.0,1.0
2.0,1.994995072655953,8.0,2.0,11.0,0.0,3.9948437773926053,1.0,48.0,39.0,1.0
2.0,1.988829969206478,8.0,2.0,11.0,0.0,3.9949628196276272,1.0,48.0,39.0,1.0
2.0,1.9996072900445958,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.99157818870685,8.0,2.0,5.0,0.0,4.003423991248971,1.0,60.0,39.0,1.0
2.0,2.0024420611103224,8.0,2.0,11.0,0.0,3.9955600742997786,1.0,48.0,39.0,1.0
2.0,1.9863058538621583,8.0,2.0,11.0,0.0,4.004922018484627,1.0,48.0,39.0,1.0
2.0,1.9907291331819426,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.011211496451649,8.0,2.0,5.0,0.0,4.0050386214631,1.0,60.0,39.0,1.0
2.0,1.9927824144462098,8.0,2.0,11.0,0.0,4.002417240355604,1.0,48.0,39.0,1.0
2.0,1.9961209727323324,8.0,2.0,11.0,0.0,4.006532510650274,1.0,48.0,39.0,1.0
2.0,1.9891248503954433,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.999147897311834,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.013186433207662,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.000165841555034,8.0,2.0,5.0,0.0,3.995527112914951,1.0,60.0,39.0,1.0
2.0,1.9917091046645297,8.0,2.0,11.0,0.0,3.9982181563209154,1.0,48.0,39.0,1.0
2.0,2.0132014795897946,8.0,2.0,11.0,0.0,4.000743529762619,1.0,48.0,39.0,1.0
2.0,2.006323454662891,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.010444297389909,8.0,2.0,5.0,0.0,4.003857606709699,1.0,60.0,39.0,1.0
2.0,1.9869408990143198,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.000920201087002,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.002417412988271,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.9893112242192545,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.990249438544294,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.007900088966525,8.0,2.0,5.0,0.0,3.996700087847541,1.0,60.0,39.0,1.0
2.0,1.9896002330501228,8.0,2.0,11.0,0.0,4.004066354304401,1.0,48.0,39.0,1.0
2.0,2.0047549119473587,8.0,2.0,11.0,0.0,4.002296348568656,1.0,48.0,39.0,1.0
2.0,1.9905389734195564,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.0111449497430405,8.0,2.0,5.0,0.0,3.994408363379117,1.0,60.0,39.0,1.0
2.0,2.0061016973544614,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.9934374905237195,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.007566663154535,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.995239792222955,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.989876796118667,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.009854374188379,8.0,2.0,5.0,0.0,4.00453324465686,1.0,60.0,39.0,1.0
2.0,2.01377828691916,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.0120474025676875,8.0,2.0,5.0,0.0,4.0069394086123555,1.0,60.0,39.0,1.0
2.0,2.013871789411972,8.0,2.0,11.0,0.0,3.994516495033939,1.0,48.0,39.0,1.0
2.0,1.999637716265939,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.998100510369731,8.0,2.0,5.0,0.0,4.001080381591821,1.0,60.0,39.0,1.0
2.0,1.9938251937335165,8.0,2.0,11.0,0.0,4.002630102675129,1.0,48.0,39.0,1.0
2.0,2.000275891845445,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.997375790112415,8.0,2.0,5.0,0.0,4.001918982698172,1.0,60.0,39.0,1.0
2.0,1.9993789353053453,8.0,2.0,11.0,0.0,3.993442566267971,1.0,48.0,39.0,1.0
2.0,1.9996254503909991,8.0,2.0,11.0,0.0,3.9929669186072467,1.0,48.0,39.0,1.0
2.0,2.0028739146747156,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.987809739559629,8.0,2.0,5.0,0.0,3.996855692898679,1.0,60.0,39.0,1.0
2.0,2.012712660053102,8.0,2.0,11.0,0.0,4.00445514571685,1.0,48.0,39.0,1.0
2.0,1.9994935870826671,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.006458514431455,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.990953417469826,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.99498149342751,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.993347880110621,8.0,2.0,5.0,0.0,3.9956501901547057,1.0,60.0,39.0,1.0
2.0,2.0032668810312506,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.99498848722069,8.0,2.0,5.0,0.0,4.002602353407218,1.0,60.0,39.0,1.0
2.0,1.9915093841557516,8.0,2.0,11.0,0.0,3.9962945230565428,1.0,48.0,39.0,1.0
2.0,1.9856400206384501,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.003908507268781,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.011368098639318,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.0104707191425915,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.004302678320926,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.012632633240579,8.0,2.0,5.0,0.0,4.000390647004383,1.0,60.0,39.0,1.0
2.0,1.9888183556398782,8.0,2.0,11.0,0.0,3.9984388917108187,1.0,48.0,39.0,1.0
2.0,2.005300691108891,8.0,2.0,11.0,0.0,3.999728951902448,1.0,48.0,39.0,1.0
2.0,2.0089847634840923,8.0,2.0,11.0,0.0,3.9930057524426954,1.0,48.0,39.0,1.0
2.0,2.0131905320795167,8.0,2.0,11.0,0.0,3.9962407754731206,1.0,48.0,39.0,1.0
2.0,2.0072318859179012,8.0,2.0,11.0,0.0,3.998423152662739,1.0,48.0,39.0,1.0
2.0,2.0052718657176087,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.989934238297969,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.0087749975876985,8.0,2.0,5.0,0.0,4.006406431164238,1.0,60.0,39.0,1.0
2.0,1.9871354015278841,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.997701414426709,8.0,2.0,5.0,0.0,4.007073275940126,1.0,60.0,39.0,1.0
2.0,1.9878959748368916,8.0,2.0,11.0,0.0,4.002305365052809,1.0,48.0,39.0,1.0
2.0,1.9934333289399262,8.0,2.0,11.0,0.0,3.9943586186019524,1.0,48.0,39.0,1.0
2.0,2.0013032531257124,8.0,2.0,11.0,0.0,4.00597872956966,1.0,48.0,39.0,1.0
2.0,2.0043650012140466,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.00615861234705,8.0,2.0,5.0,0.0,3.995521189285316,1.0,60.0,39.0,1.0
2.0,1.9946980514605641,8.0,2.0,11.0,0.0,3.9960239680173206,1.0,48.0,39.0,1.0
2.0,2.0041146578086826,8.0,2.0,11.0,0.0,3.9940068637961885,1.0,48.0,39.0,1.0
2.0,2.0028932399287744,8.0,2.0,11.0,0.0,4.00067593885696,1.0,48.0,39.0,1.0
2.0,1.9959600956310497,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.999328300869589,8.0,2.0,5.0,0.0,3.997975600296823,1.0,60.0,39.0,1.0
2.0,1.9867367241523444,8.0,2.0,11.0,0.0,3.995816503002338,1.0,48.0,39.0,1.0
2.0,1.9875889602578989,8.0,2.0,11.0,0.0,3.9951286917600375,1.0,48.0,39.0,1.0
2.0,2.0066202172552936,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.9941544657673935,8.0,2.0,5.0,0.0,4.004499470526838,1.0,60.0,39.0,1.0
2.0,2.01161858514582,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.993648761997526,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.010304567746603,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,6.0039786693302855,8.0,2.0,5.0,0.0,4.000187730938369,1.0,60.0,39.0,1.0
2.0,1.992896968800505,8.0,2.0,11.0,0.0,4.004905214882036,1.0,48.0,39.0,1.0
2.0,2.0135663843664644,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.014788158421513,8.0,2.0,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,5.987903443473149,8.0,2.0,5.0,0.0,4.000724056422208,1.0,60.0,39.0,1.0
2.0,2.015121773721034,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,5.985480628899162,8.0,2.0,5.0,0.0,3.9936538772316226,1.0,60.0,39.0,1.0
2.0,1.99340259275819,8.0,2.0,11.0,0.0,4.0,1.0,48.0,39.0,1.0
2.0,6.0,8.020359357434883,1.9942530310030404,5.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,4.0,4.009178050381256,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.029369123579377,4.0074958056702,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.027774078874126,2.0054732251533736,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.019004568296736,1.9921967886543992,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.029414723738051,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.000014516499575,3.98948582639933,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9794218711993663,2.0024460333002194,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.031321978566437,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9973415753622574,3.9928117432062606,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.969856757125675,1.9942159886064335,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.005871423692662,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.016375342716469,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.0325652239472,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.017205896857775,4.001454457726923,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.982530895441412,1.9881915226822797,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.01527177156408,1.9929180055370783,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.012888527235199,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9852190434536916,3.997210274691712,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9898302793591554,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.016921813271962,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.020866619815715,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.015998724889731,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.009253139334285,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.011920630215171,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.994930520752735,3.996535800290109,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.005181292476204,2.0105979054482974,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.020811922082765,2.0075473384542235,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9978514321376832,1.9979245349140007,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9846317618535996,2.003001704723558,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.016698608459587,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.005227440963651,3.9901553596167756,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.005584180041513,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9800587241379817,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.008441107201126,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.013056036836014,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9752125875999837,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.967443242825863,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.968848574142139,3.995899145086157,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.012305953510672,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.986672861457896,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.025217347087722,4.0104278733304835,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.976820165341734,1.993807115959518,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.005960427432022,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.982823077556068,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9864045436639435,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9833914393245533,3.9982807478045306,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.023689411958258,1.999260451936879,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9966682364851307,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.002142540638696,3.9895889247805765,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.995645987480415,1.9907519946641092,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9900476353781498,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.019492773077432,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9922293405712175,3.992167205298436,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.97337824457457,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.024142126857303,3.9883548946664993,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.974622755816036,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.969877970199356,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9671344680786707,3.991734945752437,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.013343010094824,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9670479575020097,4.009131036262055,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.974595457445753,1.9966719548540033,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9980730044032233,2.0098392717849514,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9862039929865207,2.0097062353662785,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.020817773380541,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.970162021266287,4.000519945698019,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.011173138616451,2.0042741752640474,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.001660084651054,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9759017243002917,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.98002180906347,3.9900132535672315,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.01421981691952,1.9945316497390515,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.01118388267466,1.99538912973854,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.994216935106971,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9687877653386594,3.9926458690486766,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.96670311906451,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9898567340403868,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.013567069023935,4.009638882300877,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.007444207990182,2.0073399286800937,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.024510612923631,2.006154739294279,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.9691855234319267,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.988481639348838,3.993505582934795,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.992467386474243,1.997806011558473,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.969214982137822,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9780196805852843,4.011780601175298,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.004045369104662,2.0047600065748026,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,3.980985608276347,2.0019700978187247,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.015356339493349,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.029296910559429,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.017960903370728,3.9987383267428123,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.000322542745106,1.9924952722657925,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.019085395933661,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.972758371633105,4.0116140867293435,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.029504113905957,1.9956778512216535,7.0,5.0,1.0,0.0,40.0,40.0,1.0
2.0,4.0,4.007949567790704,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.983267088773724,3.9928247305619005,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.028202212437993,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.009564678682856,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.019767896033584,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.014337432724027,3.9940021626089104,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,4.0036037118602,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,4.026094544097612,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.978572147661844,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,3.9852420337650876,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.008867642422588,4.0013634931601425,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9849221749523314,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9949969822806266,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.0226343008043095,3.9922460956794334,9.0,1.0,4.0,0.0,40.0,26.0,0.0
2.0,4.0,3.9733607071719783,2.0,7.0,5.0,1.0,0.0,40.0,40.0,1.0
0.0,4.0,3.9811554368418984,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.02139739888918,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.019125734516466,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.014008056823519,4.0,9.0,1.0,4.0,0.0,40.0,26.0,0.0
0.0,4.0,4.029663419369737,3.999414506070697,9.0,1.0,4.0,0.0,40.0,26.0,0.0
