Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
2.993904174304365,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.050696517485154,0.0
3.004487352018944,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.991788444028886,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.04765987148218,0.0
3.007694545151948,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.941035106743154,0.0
2.998490857967689,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.921190308696332,0.0
3.000957148495981,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.077590873874104,0.0
3.001774425469624,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.9545623515852,0.0
2.99736397360321,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.96469249636022,0.0
3.0002310383983914,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.00288525085167,0.0
3.004763512649209,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.002116066519702,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.04534252449162,0.0
2.9989953623326655,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9965302933512805,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9999357327896328,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.020124494651615,0.0
3.011043795275222,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.97482426863242,0.0
3.008506894803247,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9922521584779624,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9982473708137594,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.001504030989434,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.999140084040703,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9926675002012866,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.002044660354643,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.993104990572455,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.044780336269874,0.0
2.9941784437494596,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.010542214008483,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.9661443794816,0.0
3.0088095243023005,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.979595633967296,0.0
3.000482395498773,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.958168831983304,0.0
3.001544031134701,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.001096338048588,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.00041841596488,0.0
3.006727313781491,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.007132942864757,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.001834978551409,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.984245762701867,0.0
2.998098024018546,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.017962366774615,0.0
2.992376604794855,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.008829254801643,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.061802405596186,0.0
3.00115676331029,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.077154356493,0.0
2.9969757468849894,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.003222433752168,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.07350092535745,0.0
3.004101903566342,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.064297871853675,0.0
3.004223454448589,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9920410213176214,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9930110752484285,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.010654050210233,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.01083648300859,0.0
2.9997178102458766,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.99182035693547,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.05701572082143,0.0
2.998746037481896,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.001011758832672,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.97153530209154,0.0
3.00595378464142,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9889484873655867,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.007497723945612,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.94805763448837,0.0
3.0007839850729408,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.02718722341817,0.0
3.0076793511536524,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.04694034916317,0.0
2.997686245257562,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.923863882863618,0.0
2.9961668672564685,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.971281240255102,0.0
3.006223117716196,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.007546262275907,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.063372636113794,0.0
3.0074881216832807,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.968388923350396,0.0
3.008738127719011,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.007416293923502,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.034587288493647,0.0
3.009351474065901,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9948688927074696,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.969821575073887,0.0
3.0105846383059234,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.010287390418957,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.973727633681936,0.0
2.9951179400583556,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.005679639079714,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.002701958683979,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.01989249035546,0.0
3.0089911723764255,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.002495894859134,0.0
2.9965500394267135,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.010245364080707,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.992227505675942,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9981822154742708,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.992288139930707,0.0
2.992233354539209,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9970357093151025,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.009628011599833,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.92536038875306,0.0
3.0049786996760073,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.003685495403823,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.92351907665991,0.0
3.0012184454758497,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.06949828353104,0.0
2.991904441178957,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.927897168407174,0.0
2.994227348697915,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9941636756552565,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.010587754470273,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.003793785833851,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.99770113301269,0.0
2.993533147858349,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.064006770206543,0.0
2.9931330325134096,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.982545779133723,0.0
2.9931826031311584,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9958297239754654,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.005447746098491,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.00091949107859,0.0
3.0047982042188397,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9918354451370743,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.06409691803644,0.0
2.9981160634248005,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.992413344613617,0.0
2.9923018060763806,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.99813871144592,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.941182094171715,0.0
3.0088179537580264,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0213259163517,0.0
2.9994098844973056,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.005267202840135,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.008481080424098,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.963522440717664,0.0
3.007166958682065,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.955283514045426,0.0
2.99030245085307,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0125351326548,0.0
2.996623895692383,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9895977222652657,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.014954907797303,0.0
3.008031656247536,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.002390882131916,0.0
2.998038640125354,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.023240124049703,0.0
2.989885844491498,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.96992400344713,0.0
3.0074878088398185,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.008773338328989,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.019781460815594,0.0
2.9990345293624627,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.002041069312996,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.001789561908229,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.002041685915775,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.929614743864292,0.0
2.9902886556127175,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.0091166832007765,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.998100066160602,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.0013850808335985,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9940507925987623,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.056075429151427,0.0
2.9952335897277567,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.010220229731333,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.98946210859527,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.07192764972983,0.0
3.009348237498062,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.04765834593907,0.0
3.0027227049751497,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.932194823722185,0.0
3.008075209916748,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.022805807731473,0.0
3.011096445722096,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.051168338343462,0.0
2.989219791155633,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9884698489168895,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.056276507221927,0.0
2.9895403332088417,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.924943143388855,0.0
2.996719353459241,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.968673112148952,0.0
3.00486831716031,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9883115751774265,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.03356434133262,0.0
2.9966516086976336,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.005486660349012,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.07833018644034,0.0
2.9898519090321702,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.010609914261217,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.00215694554736,0.0
3.006661653881643,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.004862532849641,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.971838622992603,0.0
2.9954940224925153,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.037440276934884,0.0
3.005031152684939,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.01055507556264,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.052920860826315,0.0
2.990268503720678,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.99715140808443,0.0
3.0021077604105506,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.023039433561927,0.0
3.0022786424631467,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.9881901950695,0.0
2.9898729905295998,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9959337304706652,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.04777292158788,0.0
2.9906232437389755,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.998145922978355,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9892509805415184,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.04250222456903,0.0
2.99043462088063,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.998094042606974,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.93592433769072,0.0
2.99454747758765,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9914455735492846,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.04873600314502,0.0
3.001978439232639,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.005268775532319,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.00789453117966,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.04046471769659,0.0
3.000483558230453,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.008829881036153,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9896306640239967,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.950292341070252,0.0
3.011182911509212,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.985140282978556,0.0
3.004389795796204,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.026600220448564,0.0
2.9927598082958626,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9971274989942494,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.004750764944615,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.06142964487635,0.0
2.9984101254363,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.046765596326676,0.0
3.000876030196904,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.002826921656515,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.00161797218021,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.964567394127958,0.0
2.9986994716515243,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.99326212721884,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.941768746213345,0.0
2.9918149247894097,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.002309281292954,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9933338151395343,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9900262750143405,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.000562600283537,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.979052043462573,0.0
2.9909854641337916,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.92657175637283,0.0
3.0043432565288994,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9889135960128033,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.997345120009896,0.0
3.0029345281115307,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.956089935743375,0.0
2.9957970788230597,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.044757669663056,0.0
3.001802740755297,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.045954510763572,0.0
3.010881386266551,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.999128200875062,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.001457921712575,0.0
3.003141476148688,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.990197123256619,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.078399291786663,0.0
3.0083318902342975,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.014267089775174,0.0
2.9964927872684015,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.002252699898855,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.002572725985512,0.0
2.9982346706944787,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.0056825185823435,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.938947059141732,0.0
3.0058271752081938,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9883338116099853,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.007357517325551,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.055715588302977,0.0
2.995081421213037,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.006456518937628,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.990156298987426,0.0
3.000760910101339,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
4.009027688803614,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9929870563559122,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.002980765909923,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.0078997859809915,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.000599088693046,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.989809394956055,0.0
3.0047244745398594,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.95345947264381,0.0
3.005228037226513,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.989153059207499,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0587167294588,0.0
2.9933455405110507,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,25.958444408907503,0.0
2.9930825775850622,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.9982285148337313,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.995000663148849,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.9981951892370646,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.999773791648921,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
4.001410727135548,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.06370625947479,0.0
3.011631323999958,4.0,0.0,4.0,8.0,2.0,4.0,1.0,40.0,26.0,0.0
3.999829731633934,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,24.0,0.0
3.991146850592822,6.0,7.0,2.0,4.0,0.0,1.0,1.0,40.0,23.974218382388866,0.0
3.0,4.0,0.0,4.0,8.0,1.987794800126412,4.0,1.0,40.0,26.019559871603583,0.0
1.0,2.0,15.0,4.0,1.0,1.0057267049629834,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.015566492336796,4.0,0.0,40.0,38.96827924105092,0.0
1.0,2.0,15.0,4.0,1.0,0.984555955982884,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.01181130137235,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.008069410343641,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.99739264212733,4.0,0.0,40.0,39.060576996874076,0.0
1.0,2.0,15.0,4.0,1.0,0.9947085459716206,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.015124923563265,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.007257958056191,4.0,0.0,40.0,38.97129492985788,0.0
1.0,2.0,15.0,4.0,1.0,1.0085980820263591,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.015653561801406,4.0,0.0,40.0,38.99583513097015,0.0
1.0,2.0,15.0,4.0,1.0,1.0085222405923113,4.0,0.0,55.0,38.92458819218506,0.0
1.0,2.0,15.0,4.0,1.0,0.9967092702814444,4.0,0.0,55.0,39.06603222817549,0.0
1.0,2.0,15.0,4.0,1.0,0.9870992791683615,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.004658285642208,4.0,0.0,40.0,38.93984079965246,0.0
1.0,2.0,15.0,4.0,1.0,0.9881613940519007,4.0,0.0,55.0,39.03802734549963,0.0
1.0,2.0,15.0,4.0,1.0,0.9903927350945885,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9863313083189174,4.0,0.0,40.0,38.97438608253844,0.0
1.0,2.0,15.0,4.0,1.0,0.9926128830490328,4.0,0.0,55.0,38.97562226405971,0.0
1.0,2.0,15.0,4.0,1.0,1.0071586653915305,4.0,0.0,55.0,39.02326185973221,0.0
1.0,2.0,15.0,4.0,1.0,0.9845304820817773,4.0,0.0,55.0,38.96152440938363,0.0
1.0,2.0,15.0,4.0,1.0,1.0107103569203477,4.0,0.0,55.0,38.962925884247106,0.0
1.0,2.0,15.0,4.0,1.0,0.9990549628885712,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.009158044964927,4.0,0.0,40.0,39.03398183550316,0.0
1.0,2.0,15.0,4.0,1.0,1.0107119430073856,4.0,0.0,55.0,38.95819221915035,0.0
1.0,2.0,15.0,4.0,1.0,1.0042044792311355,4.0,0.0,55.0,39.01742262340938,0.0
1.0,2.0,15.0,4.0,1.0,1.0081016966652316,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.99933522915396,4.0,0.0,40.0,38.958942444671166,0.0
1.0,2.0,15.0,4.0,1.0,1.0110783730855966,4.0,0.0,55.0,38.92261916283133,0.0
1.0,2.0,15.0,4.0,1.0,0.9886391870237582,4.0,0.0,55.0,39.0442796038654,0.0
1.0,2.0,15.0,4.0,1.0,1.0032275243444186,4.0,0.0,55.0,39.05022094640995,0.0
1.0,2.0,15.0,4.0,1.0,1.0075923581017436,4.0,0.0,55.0,39.00796312737032,0.0
1.0,2.0,15.0,4.0,1.0,1.0050459054141514,4.0,0.0,55.0,38.95349780102565,0.0
1.0,2.0,15.0,4.0,1.0,0.9947755983087617,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.001590531330405,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.014740576828802,4.0,0.0,40.0,39.013254878596264,0.0
1.0,2.0,15.0,4.0,1.0,0.9862277598316505,4.0,0.0,55.0,39.03144299822409,0.0
1.0,2.0,15.0,4.0,1.0,1.0076813149126422,4.0,0.0,55.0,38.947080123043186,0.0
1.0,2.0,15.0,4.0,1.0,1.009961293233246,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9914191828992385,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.995244432190732,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.012188591354439,4.0,0.0,40.0,39.0449756015379,0.0
1.0,2.0,15.0,4.0,1.0,0.9912855918732629,4.0,0.0,55.0,39.055502518503204,0.0
1.0,2.0,15.0,4.0,1.0,0.9953716894464929,4.0,0.0,55.0,38.97321520824654,0.0
1.0,2.0,15.0,4.0,1.0,0.9938130616798202,4.0,0.0,55.0,39.031459304630154,0.0
1.0,2.0,15.0,4.0,1.0,1.0138056406433125,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9878360476225714,4.0,0.0,40.0,39.056183826334696,0.0
1.0,2.0,15.0,4.0,1.0,0.9921049612653081,4.0,0.0,55.0,39.02086907305788,0.0
1.0,2.0,15.0,4.0,1.0,0.9874939148294418,4.0,0.0,55.0,38.970600100270076,0.0
1.0,2.0,15.0,4.0,1.0,1.0007812953958424,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.99208945096566,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9920001568852057,4.0,0.0,40.0,39.03944536885858,0.0
1.0,2.0,15.0,4.0,1.0,0.9965728809863209,4.0,0.0,55.0,39.05935803067254,0.0
1.0,2.0,15.0,4.0,1.0,0.9941190316211603,4.0,0.0,55.0,38.98377696492748,0.0
1.0,2.0,15.0,4.0,1.0,0.9963666072541372,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.006734065831082,4.0,0.0,40.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,4.000364113835902,4.0,0.0,40.0,39.00757687218152,0.0
1.0,2.0,15.0,4.0,1.0,0.9929577179975543,4.0,0.0,55.0,38.93027571179226,0.0
1.0,2.0,15.0,4.0,1.0,0.9969104931315901,4.0,0.0,55.0,39.0634158476979,0.0
1.0,2.0,15.0,4.0,1.0,1.0035335496487534,4.0,0.0,55.0,39.04950476557015,0.0
1.0,2.0,15.0,4.0,1.0,0.9886356706528607,4.0,0.0,55.0,39.0,0.0
4.0,4.0,15.0,0.0,1.0,3.9947970266194655,4.0,0.0,40.0,39.00673636428102,0.0
1.0,2.0,15.0,4.0,1.0,0.9902786279072284,4.0,0.0,55.0,38.93985763410994,0.0
1.0,2.0,15.0,4.0,1.0,0.9863197784685803,4.0,0.0,55.0,39.05360069827478,0.0
1.0,2.0,15.0,4.0,1.0,0.9997835393289335,4.0,0.0,55.0,39.029777026531185,0.0
