Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0040398973254710535,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0029799451792920425,4.0,1.003041968480772,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.004510222019739528,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0037974927780197523,4.0,0.9983160619618325,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9958953653851373,4.0,0.0036354567588028535,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.002885425169985789,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.008674422137644371,4.0,1.0010475822925256,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003888088197993244,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0042164085408067,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.004586528302257307,4.0,1.0044869134385364,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9905718688110228,4.0,-0.00043343115413552614,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.002738650529700873,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.01107833479692612,4.0,1.0010138266868867,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.00105893791892403,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.013166694488824444,4.0,1.0006138622256833,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0046011815500606,4.0,-0.003766376795939336,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0072892141531915,4.0,-0.002346426083560255,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.003670426393931,4.0,-0.0030398607239862955,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0008511177835936797,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.012158317859761618,4.0,0.9961537018317047,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0024884129892577362,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0003729300478645,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0040297644545355,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.012000703274990053,4.0,1.0021949835967936,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.003050412746030449,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0013294753878037,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0033467500580822,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.00268811197472,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.014224759575419335,4.0,0.9985162727157565,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0124612094122005,4.0,-0.0016977615631275462,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0024371038694324006,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.002944755486292,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.014984136988900967,4.0,0.9994047193997959,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.000604070773173,4.0,0.0027865165225399446,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9988281634634524,4.0,-0.001556800553151996,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0005536150497057841,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9978582103948478,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0024700963927238,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.003333413881583841,4.0,1.0031405132827937,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9905988612936245,4.0,-0.004525476696532007,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0009592822721597844,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9959820807528998,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.01174324481779944,4.0,0.995491482111085,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9984201548563386,4.0,0.0037214941403762502,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0012791206467095,4.0,0.0015313651443779512,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0021834624755346305,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.010033104716117854,4.0,1.0040153398819942,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.002956249731040644,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.011896543793498868,4.0,0.995887095274526,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0007857802723458896,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0035512435425231,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9960586587395619,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9963971722317839,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0027677490010014,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.004462607821033146,4.0,0.9962120054960018,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.986800430502946,4.0,0.003069971881490663,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9865327111499596,4.0,0.0008277300646143499,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9865440478680015,4.0,-0.0015402384091426267,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.000710607193866,4.0,0.002660823453847551,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0026833179639787997,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9978568970462911,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.001965874979721307,4.0,0.9973426574762833,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.005389345981123,4.0,0.004072702664881006,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9850182774768287,4.0,-0.0010797181310878115,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.00021136756530515909,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9989808391086921,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0038838215383705,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.008618047739367564,4.0,0.9986082742229881,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9979067991584883,4.0,-0.00385294679497626,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0041401178840190685,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.014344718757654563,4.0,1.002397661766578,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0058116632296363,4.0,-0.003354649667814646,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.999775504488839,4.0,-0.0018882034897150734,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0011280854695991673,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.004876149686820073,4.0,1.0012589965479008,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003061094540768179,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.013451493664329668,4.0,0.9979824928822801,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9898926112653962,4.0,0.003373071456657533,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0017193700620036266,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.006661309735398475,4.0,1.0013948228407534,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0068016377845805,4.0,0.0012195695463420907,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003561166479191978,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.002166341040994132,4.0,1.0010894904696115,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9846851705166071,4.0,-0.004111131009903926,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.985148876970017,4.0,0.003712477493914893,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.002928604081778742,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.997424332543879,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0031182190397276,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.00698683864793522,4.0,0.9991691492801692,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9855724393943074,4.0,-0.002473275243458568,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.00395116034041319,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0008239658509958843,4.0,0.9995847419325243,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0117072774165443,4.0,0.0038819347950693585,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.00372894348523991,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.996040450466608,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9962730860496524,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.997186242238357,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.006845966685886249,4.0,0.9992207007596888,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.011013863280926,4.0,-0.0033674901845427477,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.002487135436058489,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.01368698827732056,4.0,0.9974082547209154,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0078918446595033,4.0,0.0019963200649363577,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9948798464783445,4.0,0.00011918649060890622,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0052793961608435,4.0,0.0002545003405975141,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0119059570789015,4.0,-0.0016344712591699075,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9853181032261237,4.0,0.003846215434780532,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0016813644771203834,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.012963375743867144,4.0,1.0026609501536796,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0141617616248975,4.0,-0.004030509361653841,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0041325442730344,4.0,-0.002588001004329855,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9928606929750821,4.0,-0.0025338650265559854,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.004172268531466867,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9974039280530526,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.006714706466583885,4.0,0.9984810659053801,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0026206274095753506,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0005818600185062521,4.0,0.9972127002279695,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.002822314154844,4.0,-0.0019704925644140232,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9904116956583128,4.0,-0.004320483576181896,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0051050533714367,4.0,0.001519558382802333,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0040693858004818215,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9989766139629959,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.012088702701073897,4.0,1.0012589886013183,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0030083947456520767,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0003594890097163,4.0,1.0027409697703953,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0025963488200442383,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9974618129207963,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.005332652152764334,4.0,1.0024942003941415,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.00156808195149353,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9996920765566553,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.013426510821415848,4.0,0.9997212646067244,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0004330352638793741,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0028000318327794944,4.0,1.0028031235004486,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0022068485044517624,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.006165853770551044,4.0,1.0028906232470856,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0024602204010033962,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.011669191693078196,4.0,0.9972146566087904,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0006203091321706072,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.008886426748711975,4.0,1.0017214662575096,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9982870775888821,4.0,-0.004473633676520436,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.00403463602391971,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.996085675356254,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.012397998040884636,4.0,0.9965455683295151,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003759823153386652,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0016956999793882,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0082881441762352,4.0,1.0035152938773255,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-1.6664654564239184e-05,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.013054020254640994,4.0,0.9986314830236179,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0018893989639499312,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9973469353113852,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.010959258082868085,4.0,0.9997263442351955,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.002177369086611783,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.002538173832831508,4.0,0.9967807190689063,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0038104910114561156,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.01225145460921733,4.0,0.9986371915819616,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0103218664498874,4.0,-0.003713219872941979,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0007641111192522,4.0,0.0008690347174461427,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0081549100912275,4.0,-0.003091821787864279,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.000107226144582891,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.002715517363499634,4.0,1.0010647457138357,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0027469389296004183,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0002034092570595,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.007451328990504717,4.0,1.0029492754900873,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9993558640868102,4.0,-0.004391797965391197,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0026462019668191594,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.006303063457054375,4.0,1.0043858016324776,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9895967198453495,4.0,-0.003886500357916185,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0026398498024065,4.0,0.0007791284715955088,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0025333171013437045,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9999431973803967,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.007796644119260718,4.0,0.998889613071888,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0036678287261638,4.0,-0.0007111751568546418,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0011765678399888214,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.010946750082817225,4.0,0.9960916662856034,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0059276496578486,4.0,-0.0020103348845768813,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0088323090404112,4.0,0.002013166667943522,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0009717236262289999,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0066480958362242215,4.0,0.9987932170997714,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003264139670384074,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0076208343225461755,4.0,0.9975081695113338,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003199009899092895,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0031695885845466,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.004518769030444,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9970697926291489,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.004110129478486848,4.0,0.9988246811623193,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.994110507890102,4.0,-0.00020917988644083424,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9990299277776162,4.0,-0.003631170633907413,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0018675256830942392,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.004153546866359,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.011919218408045293,4.0,0.9990754743538617,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0136175559113978,4.0,-0.004184494347893036,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0098888858123831,4.0,-0.0003663431107037646,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.011893202631377,4.0,0.004377196335199341,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0021391269450508977,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.007667610541550273,4.0,0.9980426603399413,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.00305351523010322,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.012732478338008014,4.0,1.0019839020502783,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0005931036572317727,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.01123565596710632,4.0,0.9971722110199862,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0004427716805527251,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9971360664180583,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9968472645285099,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0043083873618381,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9991827525362591,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0025859336090477,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9959459851882596,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0044690892160237,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9996891539141507,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0031439487477827113,4.0,1.0023405179736868,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0036017492037918094,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.010139493146120514,4.0,1.002719647221239,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.003933381010757,4.0,7.819237680751004e-06,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0110813811686226,4.0,-0.004449822481205853,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0015005948948721825,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0005292969148918,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0039186400312785,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9954627224810424,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.998018576548982,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.006009243210681116,4.0,1.0031289442171287,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.004268867252627794,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9962205292842737,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.009591567728761095,4.0,0.9964592437532235,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0042641153177048,4.0,0.000716942612353025,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.997979580097025,4.0,0.00271893720010346,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.004366391095033275,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.014244658141036017,4.0,1.0017707089576637,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0025360388928358036,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.012085565159642918,4.0,1.0027113202270976,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.005203948208213,4.0,-0.0015470124996218135,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0067417004849826,4.0,0.0014762944948867752,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0057816493089036,4.0,0.001496015113517074,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9889797790427464,4.0,-0.004025815164385177,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9869019137415015,4.0,-0.00017352561360915644,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0128680251239424,4.0,-0.0026968415604795375,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.004608520080198603,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0025732943090635,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.013541059725988992,4.0,0.9994348475077814,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0032625464317470798,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9997147062137564,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9974721353060789,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9968127846093341,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.014831218658755214,4.0,1.0003895227849828,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0127499062666574,4.0,-0.003339043932429329,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9871764129384272,4.0,-0.0014070713383216318,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9967015716024626,4.0,0.0006157320519208928,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003916213830540255,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.004938466828882507,4.0,0.9969033296124845,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0020998937658747796,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9964978428455623,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0004229801277414007,4.0,0.9990967828806268,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9993575999272561,4.0,-0.003891979043950617,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.002867864929489595,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0022972090803475113,4.0,1.0046879083322342,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0081973203310433,4.0,0.004647042215224219,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0020353112300610108,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0034464751351630622,4.0,0.9994316781275482,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.001944034740539724,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9957584595399068,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9976468976318484,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0023238723301537,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0008664777114773,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.00547910751273133,4.0,0.9970252021044163,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.990249903680554,4.0,-0.0040290797605499265,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0029559221526785934,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9975185098670729,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.006305117994408105,4.0,0.9955216936087005,50.0,39.0,1.0
0.9932352713719632,4.0,11.0,4.0,13.0,1.0,3.994085328447117,0.0,40.0,39.0,0.0
0.00282363321478115,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
