Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
4.0,0.0,12.0,2.0,0.0,0.011907345867591372,2.0071087251773387,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.004710992998027033,3.9974625394333443,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.01557394391888791,3.9969606477499404,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.009509024425764743,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.012292342226131136,2.0032700559402925,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.01363244536293943,3.992260663336328,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0018016665962903265,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.004366826076130417,1.9982486588473263,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.01148116490849346,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0012736751377531216,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.011679174139924779,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.009247359315813265,1.9935218362467655,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.01105501760244284,3.999209755566964,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.005409245827369931,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.002051144890796835,2.000233632147712,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.011940684540264158,3.9991429117221626,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.004837193896765428,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.009323979915253883,2.0022301100741577,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.006006542079721728,3.994828744624118,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.00899727761439504,4.006951643365559,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.007056472816920319,4.002598834035833,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.014542930053440678,3.9984498794729206,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.001728096371587596,4.001064081606591,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0064157947619569375,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.005812583376897327,2.0049251741077847,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.011529588956757795,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.008189579774934822,2.004781359645398,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.010673931830192817,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.010712463065414944,2.0067592337077405,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.009570113773617855,3.9971472506927035,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.012130745721030314,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.00756647752388484,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.0016331687368788712,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.010263591520418745,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0032975691616914347,2.001009867211808,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.003577641450465156,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.014490290989887394,1.9927852738893945,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.0015492504650276382,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0028837196226594204,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.012764917211952234,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.009402766547884411,1.9989147228397035,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.003638500895804392,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.015280005573678654,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0024367156771542674,1.99296922958958,1.0,40.0,39.0,1.0
