Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1.0,4.0,12.0,3.9992045339619504,10.0,1.0,3.994884621042013,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9878680939161306,10.0,1.0,3.9969324427557806,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.000738295717881,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.003325142037434739,8.0,2.0,1.994614316915468,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.013653604235156,10.0,1.0,3.9926257161408594,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.005949256184573,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.002792470290431127,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.009618188902009418,8.0,2.0,2.007760745233592,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.999263711974831,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.014365743424573993,8.0,2.0,2.0038112884300654,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.991041326336866,10.0,1.0,3.9912196796571693,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.99832215468173,10.0,1.0,3.993001712292757,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9942110068775096,10.0,1.0,4.001714550762387,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.993422079222686,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.005812461290680941,8.0,2.0,2.0065006867297694,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.008958231248264,10.0,1.0,3.999535879772924,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.99781589243041,10.0,1.0,3.996684198771125,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.992024638279836,10.0,1.0,4.0029042015290734,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.004082629587768,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.011372977751874392,8.0,2.0,2.0077406906061355,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.006984565177992,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.012012866857306561,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.011041834420740713,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.006179291915527572,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.01225417931096262,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.011854938716576845,8.0,2.0,1.992117511564502,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9880490841990204,10.0,1.0,4.0045611896371245,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.010503473283915,10.0,1.0,3.998900198044634,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.00830224983014,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.002268128185612695,8.0,2.0,1.9996528660831068,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.989640005530984,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0031847896223682354,8.0,2.0,2.005034155868404,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.00621828553416,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.012276740621485422,8.0,2.0,1.9913440210029825,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.985251191071157,10.0,1.0,3.9969325465036607,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9864441531795323,10.0,1.0,4.005942180978602,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.987720109991143,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.009481093406909873,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.00667046577862342,8.0,2.0,1.9951937596042806,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012375084426719,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.003598509313965324,8.0,2.0,1.9941063267763353,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.010037520344166,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0007605453758806127,8.0,2.0,2.0083949464578392,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.996099005278605,10.0,1.0,4.006400002822942,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.005713058349316,10.0,1.0,3.997202556302981,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9863177005262145,10.0,1.0,3.9965023160537556,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9972140376066627,10.0,1.0,4.008593186530715,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.001916056695834,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.011800338092817286,8.0,2.0,2.001621229433335,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0008932930289705,10.0,1.0,4.006614079490682,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.001699538442056,10.0,1.0,4.0035375399273345,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.002399958210464,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.004780702883746246,8.0,2.0,2.0014930926448686,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.000464481672447,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.014772414255648235,8.0,2.0,1.998912750153989,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9924137057299496,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0011136966776281662,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.00040024384439967496,8.0,2.0,2.008771128900886,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.010958730129513,10.0,1.0,4.001098483995647,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.010607930302406,10.0,1.0,3.9990599825339994,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.008340982883234,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.004258551639536165,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.014839254027839909,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.007318458156991661,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.013970384654403731,8.0,2.0,2.0000276132749906,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9871721533564695,10.0,1.0,4.000209905469366,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.985677509894159,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.013133520352323498,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0007402734888829528,8.0,2.0,2.0067194721437613,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.986803032767545,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0058674968984755785,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.00896792203909681,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.00927419069427949,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.006978225362198423,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0023559200132615577,8.0,2.0,1.9949184882675168,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.010727824697211,10.0,1.0,3.997840964545757,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.995560289954398,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.004635779075479291,8.0,2.0,2.0080944248537893,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.007859376753182,10.0,1.0,3.9991778336183637,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9911459171681725,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.008885376949034744,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.012385191404879838,8.0,2.0,1.9993013208086776,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0059437194430085,10.0,1.0,4.000133396515066,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.014216219700973,10.0,1.0,4.002702050081789,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.990840576602198,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.012672855454056144,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.005338840460978654,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.011497716786682856,8.0,2.0,1.9936554913775881,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9973992990896408,10.0,1.0,4.006187185824267,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9892107237135748,10.0,1.0,3.997801073142277,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.002289196026546,10.0,1.0,3.997917645870889,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.012485836439001,10.0,1.0,3.9956522911395047,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9981894266671505,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.008343997029656491,8.0,2.0,2.0087788908507593,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0134951699204,10.0,1.0,3.992862591284256,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.99572247348737,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.011056753895078967,8.0,2.0,1.991872230889076,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.007808712423426,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0018013879574416101,8.0,2.0,1.9970425189335714,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.001557268094481,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.004541106957367447,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.006263942034910458,8.0,2.0,1.992597404974345,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.988728049218516,10.0,1.0,3.997669763117922,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9859933612503333,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.008834537944305306,8.0,2.0,1.9936709471130507,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9909598541713023,10.0,1.0,4.005678607338235,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.0085683740390365,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.013252990970101774,8.0,2.0,1.9989495699172097,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9918446314004896,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0007409890989178505,8.0,2.0,2.001714465029573,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.002434669126046,10.0,1.0,4.000577767301168,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9928028398035615,10.0,1.0,3.99304504349168,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.008381984258173,10.0,1.0,3.9935796020238614,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.010471524837697,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.010291651716215312,8.0,2.0,2.0088002479748623,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.01081759498323,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.00256665494038426,8.0,2.0,2.0003086013328506,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.002064990546137,10.0,1.0,3.9921385953611552,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9866117172881608,10.0,1.0,3.9940357980498553,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9852280662582094,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0,8.0,2.0,2.0,1.0,32.04714468941904,13.925934498099119,0.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,40.044563507241186,39.0,0.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.89071997594724,39.059001167383556,1.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.88732812067508,38.989762594956986,0.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.997471872898856,39.05475907195539,0.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.90872663554501,39.050862451738595,0.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.94713716360613,39.0,0.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.92592130857522,39.062992877152446,1.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,40.0134828654568,39.0,0.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.95019693885823,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.962127204200186,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,35.11161321230072,39.02841788262666,1.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.90337734001265,39.0,0.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.898977507360364,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.9529392516281,38.98131003713259,1.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.95504242034349,39.0,0.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.972027090169135,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.925147953243226,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.995375917035766,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.981796127385614,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,35.08803598626173,38.954110324355405,1.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.88803484801033,39.0,0.0
