Age,Workclass,Education,Maritalstatus,Occupation,Relationship,Race,Sex,HoursPerWeek,Country,class
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.0265171918732,0.0
1.0,6.0,11.0,0.0,6.990970054514871,1.0,4.0,1.0,50.0,39.012075805681924,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.036724664314754,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.969870809273935,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.04719103848513,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.045576980360345,0.0
1.0,6.0,11.0,0.0,6.979423405922006,1.0,4.0,1.0,50.0,38.93815104026672,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.94119222160719,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.93371989895138,0.0
1.0,6.0,11.0,0.0,7.032962253193923,1.0,4.0,1.0,50.0,38.933085889313816,0.0
2.0,4.0,15.0,2.0,3.0167248151087844,0.0,4.0,1.0,40.0,38.95999896365223,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.97100355259346,1.0
1.0,6.0,11.0,0.0,7.005252729681248,1.0,4.0,1.0,50.0,38.95775520814291,0.0
2.0,4.0,15.0,2.0,3.020664461938819,0.0,4.0,1.0,40.0,39.01060863104968,1.0
2.0,4.0,15.0,2.0,2.9768433931585405,0.0,4.0,1.0,40.0,38.977119684388136,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.02846628535116,1.0
1.0,6.0,11.0,0.0,7.036095106695981,1.0,4.0,1.0,50.0,39.016530293589234,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.97362070395567,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.06064348511909,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.02294909711614,0.0
1.0,6.0,11.0,0.0,7.015111311981165,1.0,4.0,1.0,50.0,39.024708539745006,0.0
2.0,4.0,15.0,2.0,2.9646159956832685,0.0,4.0,1.0,40.0,38.99609656457174,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.93364105053752,1.0
1.0,6.0,11.0,0.0,7.02176643806986,1.0,4.0,1.0,50.0,38.9898046923543,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.943258328153746,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.01925711519991,0.0
1.0,6.0,11.0,0.0,7.034712046979802,1.0,4.0,1.0,50.0,38.93979236637971,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.006800102561044,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.02748322787692,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.04427816982631,0.0
1.0,6.0,11.0,0.0,7.01618903507456,1.0,4.0,1.0,50.0,39.04459115556995,0.0
2.0,4.0,15.0,2.0,3.0096883207542184,0.0,4.0,1.0,40.0,38.93802927303468,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.07212589571116,1.0
1.0,6.0,11.0,0.0,6.989659392553395,1.0,4.0,1.0,50.0,38.97556571372395,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.025341195744296,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.048283136123636,0.0
1.0,6.0,11.0,0.0,7.0099757082520275,1.0,4.0,1.0,50.0,39.05954484581959,0.0
2.0,4.0,15.0,2.0,2.9619111709198394,0.0,4.0,1.0,40.0,39.00305327961554,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0010560970426,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.94656921351145,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.97992612746856,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.97884905460545,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.067820632508585,0.0
1.0,6.0,11.0,0.0,6.997632444388016,1.0,4.0,1.0,50.0,38.95655784758673,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.01666380561013,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.978088486325014,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.93441790258861,0.0
1.0,6.0,11.0,0.0,6.969282460319775,1.0,4.0,1.0,50.0,39.03298477356463,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.94991692706178,1.0
1.0,6.0,11.0,0.0,7.0146988194671245,1.0,4.0,1.0,50.0,38.998472373425074,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0628274019899,1.0
1.0,6.0,11.0,0.0,7.033528320331212,1.0,4.0,1.0,50.0,39.05315305414987,0.0
2.0,4.0,15.0,2.0,2.994444006164132,0.0,4.0,1.0,40.0,38.971540271258554,1.0
2.0,4.0,15.0,2.0,3.0135955425618968,0.0,4.0,1.0,40.0,39.02632144724197,1.0
2.0,4.0,15.0,2.0,2.982112510777308,0.0,4.0,1.0,40.0,38.99050543305249,1.0
2.0,4.0,15.0,2.0,3.0333911669234883,0.0,4.0,1.0,40.0,39.026447005998975,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.97958096952161,1.0
1.0,6.0,11.0,0.0,7.007335461891726,1.0,4.0,1.0,50.0,39.03180424747463,0.0
2.0,4.0,15.0,2.0,3.024543821154442,0.0,4.0,1.0,40.0,39.00499549923473,1.0
2.0,4.0,15.0,2.0,3.020149977010366,0.0,4.0,1.0,40.0,38.93447853279074,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.95284881636507,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.06092859300351,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.01905216133089,0.0
1.0,6.0,11.0,0.0,6.974809260133183,1.0,4.0,1.0,50.0,39.064000662933516,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.02442769361636,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.0464864579767,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.007443954301195,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.00670686235442,0.0
1.0,6.0,11.0,0.0,7.000198772658074,1.0,4.0,1.0,50.0,39.0121809849641,0.0
2.0,4.0,15.0,2.0,3.0109359099716615,0.0,4.0,1.0,40.0,39.04820987302248,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.05914969673253,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.04482638912081,0.0
1.0,6.0,11.0,0.0,7.03078395673626,1.0,4.0,1.0,50.0,39.03806501798475,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.01624581056366,1.0
1.0,6.0,11.0,0.0,7.0247053613686425,1.0,4.0,1.0,50.0,38.94677583687662,0.0
2.0,4.0,15.0,2.0,2.991385497471506,0.0,4.0,1.0,40.0,38.949928690258254,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.01836424336786,1.0
1.0,6.0,11.0,0.0,6.99500499912683,1.0,4.0,1.0,50.0,39.00083169605094,0.0
2.0,4.0,15.0,2.0,2.978347903108892,0.0,4.0,1.0,40.0,39.028227050509315,1.0
2.0,4.0,15.0,2.0,3.0274439505718904,0.0,4.0,1.0,40.0,39.01860252259936,1.0
2.0,4.0,15.0,2.0,2.982144854135447,0.0,4.0,1.0,40.0,38.98017760340659,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.02135487696767,1.0
1.0,6.0,11.0,0.0,7.00039528772922,1.0,4.0,1.0,50.0,39.0656635401223,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.9617605803401,1.0
1.0,6.0,11.0,0.0,6.962523514345814,1.0,4.0,1.0,50.0,38.99308369409743,0.0
2.0,4.0,15.0,2.0,2.9992342542189587,0.0,4.0,1.0,40.0,38.96058777986249,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.054018544664544,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.001640252321494,0.0
1.0,6.0,11.0,0.0,7.000088662402663,1.0,4.0,1.0,50.0,39.02843330231909,0.0
2.0,4.0,15.0,2.0,3.0029019802302184,0.0,4.0,1.0,40.0,39.0255470273643,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.937842744485245,1.0
1.0,6.0,11.0,0.0,7.021747534431472,1.0,4.0,1.0,50.0,39.0701348096274,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0177213170785,1.0
1.0,6.0,11.0,0.0,6.975321215703492,1.0,4.0,1.0,50.0,39.0331130629812,0.0
2.0,4.0,15.0,2.0,3.017013507106181,0.0,4.0,1.0,40.0,38.97985323642341,1.0
2.0,4.0,15.0,2.0,2.9659407290553363,0.0,4.0,1.0,40.0,38.93309009663038,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.00079577508239,1.0
1.0,6.0,11.0,0.0,6.983197979481767,1.0,4.0,1.0,50.0,39.03299102629961,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.98044699987308,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.028339139690644,0.0
1.0,6.0,11.0,0.0,7.031643463055985,1.0,4.0,1.0,50.0,38.94400858252047,0.0
2.0,4.0,15.0,2.0,3.0285076834912465,0.0,4.0,1.0,40.0,38.96019865196153,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.02746965430589,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.94487221910715,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.95917907415729,0.0
1.0,6.0,11.0,0.0,7.001323804114119,1.0,4.0,1.0,50.0,39.06390302702821,0.0
2.0,4.0,15.0,2.0,2.9815951705634305,0.0,4.0,1.0,40.0,38.932853116316956,1.0
2.0,4.0,15.0,2.0,3.0329587101723567,0.0,4.0,1.0,40.0,39.03732560527958,1.0
2.0,4.0,15.0,2.0,3.0194923163705143,0.0,4.0,1.0,40.0,39.01780862669097,1.0
2.0,4.0,15.0,2.0,2.9829986770969983,0.0,4.0,1.0,40.0,39.04113446473779,1.0
2.0,4.0,15.0,2.0,3.027383804825609,0.0,4.0,1.0,40.0,38.94519066798271,1.0
2.0,4.0,15.0,2.0,2.977424089650933,0.0,4.0,1.0,40.0,39.036970280871934,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.025433574968375,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.02133374561084,0.0
1.0,6.0,11.0,0.0,6.992832937650836,1.0,4.0,1.0,50.0,39.01246573230094,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.9667005180685,1.0
1.0,6.0,11.0,0.0,6.988512797807885,1.0,4.0,1.0,50.0,39.06891785853671,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.9667696147105,1.0
1.0,6.0,11.0,0.0,6.977207937520937,1.0,4.0,1.0,50.0,39.00699806770901,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.022688777357224,1.0
1.0,6.0,11.0,0.0,7.031523003517553,1.0,4.0,1.0,50.0,39.049476150098975,0.0
2.0,4.0,15.0,2.0,2.9731002285790686,0.0,4.0,1.0,40.0,38.98205308272098,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.94138070714007,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.05635884336222,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.02466782634481,0.0
1.0,6.0,11.0,0.0,7.023740461402322,1.0,4.0,1.0,50.0,38.976684637017684,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.987835381612356,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.94065153884492,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.996106249341956,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.99753166321685,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.99029367038491,0.0
1.0,6.0,11.0,0.0,7.028804307739234,1.0,4.0,1.0,50.0,38.93847377050233,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.06043435067457,1.0
1.0,6.0,11.0,0.0,7.0364539709765985,1.0,4.0,1.0,50.0,39.0253746657248,0.0
2.0,4.0,15.0,2.0,3.0334200331516876,0.0,4.0,1.0,40.0,38.943118388145514,1.0
2.0,4.0,15.0,2.0,3.0226085148004165,0.0,4.0,1.0,40.0,39.06247820776395,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.94685532919192,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.95974985337052,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.06919202868828,0.0
1.0,6.0,11.0,0.0,6.991740730851222,1.0,4.0,1.0,50.0,38.98883256765268,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.04144377617673,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.06921473263074,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.9633375790132,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.94490262186546,0.0
1.0,6.0,11.0,0.0,7.0289778211091445,1.0,4.0,1.0,50.0,38.95390777582381,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,38.98246034662012,1.0
1.0,6.0,11.0,0.0,7.034120398213385,1.0,4.0,1.0,50.0,38.9434355484289,0.0
2.0,4.0,15.0,2.0,3.0159248243154333,0.0,4.0,1.0,40.0,38.93091050312846,1.0
2.0,4.0,15.0,2.0,3.020817079823517,0.0,4.0,1.0,40.0,38.96625424326047,1.0
2.0,4.0,15.0,2.0,2.9726826272028672,0.0,4.0,1.0,40.0,38.97073967058043,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0162313091579,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.998146885204555,0.0
1.0,6.0,11.0,0.0,6.98211339075271,1.0,4.0,1.0,50.0,39.00218512506693,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.05482545549898,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.02380003793864,0.0
1.0,6.0,11.0,0.0,7.0376452737371995,1.0,4.0,1.0,50.0,38.988720044504475,0.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.04871345927554,1.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.01661224845264,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.9698177635113,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.97564683597595,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.051004476021475,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,39.047550901441305,0.0
1.0,6.0,11.0,0.0,7.0,1.0,4.0,1.0,50.0,38.97648786601569,0.0
4.0,7.0,9.0,2.0,4.034606372174641,0.0,4.0,1.0,35.0,39.00119829026099,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.03787168166785,1.0
4.0,7.0,9.0,2.0,4.002599192142901,0.0,4.0,1.0,35.0,38.95953266723017,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,38.959717606432626,1.0
4.0,7.0,9.0,2.0,3.9934256850485115,0.0,4.0,1.0,35.0,39.00586934109488,1.0
2.0,6.0,11.0,2.0,5.005750547360864,0.0,4.0,1.0,50.0,38.95062704311285,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,38.96314228264577,1.0
4.0,7.0,9.0,2.0,4.012598177298188,0.0,4.0,1.0,35.0,39.019086614216164,1.0
2.0,6.0,11.0,2.0,5.011763616442676,0.0,4.0,1.0,50.0,39.027358326389646,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,38.962113667160565,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.016731328549234,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.937590769329645,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.962841349067176,1.0
4.0,7.0,9.0,2.0,4.006122452599806,0.0,4.0,1.0,35.0,39.03222106248983,1.0
2.0,6.0,11.0,2.0,4.967425603264004,0.0,4.0,1.0,50.0,39.06549339471112,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.01119005510228,1.0
4.0,7.0,9.0,2.0,3.9907573563015233,0.0,4.0,1.0,35.0,38.95084333049758,1.0
2.0,6.0,11.0,2.0,5.028815618251311,0.0,4.0,1.0,50.0,39.04876711418328,1.0
2.0,6.0,11.0,2.0,5.0125000499892565,0.0,4.0,1.0,50.0,38.94546982564997,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,38.949767487886064,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.93948257016449,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.004423813659805,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.94196394249792,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.05683907781576,1.0
4.0,7.0,9.0,2.0,3.969616406326343,0.0,4.0,1.0,35.0,39.06965778074141,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.042052670241915,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.98133712950145,1.0
4.0,7.0,9.0,2.0,4.031872891786361,0.0,4.0,1.0,35.0,38.9330327426886,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.04749046700524,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.06050941313699,1.0
4.0,7.0,9.0,2.0,3.9727392835102475,0.0,4.0,1.0,35.0,38.95586699929694,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.06416536147332,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.01216417419321,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.97945620398221,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.06197682628128,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.94607329702405,1.0
4.0,7.0,9.0,2.0,4.016355463695871,0.0,4.0,1.0,35.0,39.03852575034484,1.0
2.0,6.0,11.0,2.0,4.972592660416218,0.0,4.0,1.0,50.0,38.93438423386398,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.051672413268,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.01345085334007,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.99442919192127,1.0
4.0,7.0,9.0,2.0,4.018504361388482,0.0,4.0,1.0,35.0,38.96320896980478,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.03569650450921,1.0
4.0,7.0,9.0,2.0,3.988899291266116,0.0,4.0,1.0,35.0,39.05483642385847,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,38.978843817529985,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.03196590549629,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.9663693624012,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.96570533094301,1.0
4.0,7.0,9.0,2.0,3.998933431396196,0.0,4.0,1.0,35.0,38.98936747903238,1.0
2.0,6.0,11.0,2.0,5.019156766694321,0.0,4.0,1.0,50.0,38.98096518390596,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,38.963769662597116,1.0
4.0,7.0,9.0,2.0,3.965300521905714,0.0,4.0,1.0,35.0,38.93109658565027,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.05638796158993,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.97864261958241,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.06057939653414,1.0
4.0,7.0,9.0,2.0,4.025017302482869,0.0,4.0,1.0,35.0,39.05625113625288,1.0
2.0,6.0,11.0,2.0,5.009943854188449,0.0,4.0,1.0,50.0,39.006981304274184,1.0
2.0,6.0,11.0,2.0,5.034153455857266,0.0,4.0,1.0,50.0,39.02116032466073,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,38.941546673430935,1.0
4.0,7.0,9.0,2.0,3.9770494113169366,0.0,4.0,1.0,35.0,39.04549762989939,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,38.976433943758174,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.951469723609435,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.00931781500187,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.970397479939344,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.98050020380786,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.9929211652358,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.996707773830735,1.0
4.0,7.0,9.0,2.0,3.9826431438759493,0.0,4.0,1.0,35.0,38.97871587899325,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.01980776275555,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.95470969082091,1.0
4.0,7.0,9.0,2.0,3.9987655302399436,0.0,4.0,1.0,35.0,39.05820798384392,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.060657555545234,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.01372327373149,1.0
4.0,7.0,9.0,2.0,3.9815294652140154,0.0,4.0,1.0,35.0,39.06584730089231,1.0
2.0,6.0,11.0,2.0,5.007218203254792,0.0,4.0,1.0,50.0,39.05709280514477,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,38.96485504518632,1.0
4.0,7.0,9.0,2.0,3.9842663548677644,0.0,4.0,1.0,35.0,39.00447889054251,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,38.947616226533675,1.0
4.0,7.0,9.0,2.0,4.009400156213016,0.0,4.0,1.0,35.0,38.98100256634212,1.0
2.0,6.0,11.0,2.0,4.994253884291598,0.0,4.0,1.0,50.0,38.980660591380314,1.0
2.0,6.0,11.0,2.0,4.998097253367697,0.0,4.0,1.0,50.0,39.02554826963329,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.00124297240384,1.0
4.0,7.0,9.0,2.0,3.9935293837699786,0.0,4.0,1.0,35.0,38.97584701473313,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,38.95889042989382,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.994971771688476,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.04170130815122,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.961966295593314,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.02402858618311,1.0
4.0,7.0,9.0,2.0,4.00406350005448,0.0,4.0,1.0,35.0,38.94543991028727,1.0
2.0,6.0,11.0,2.0,5.022019979599577,0.0,4.0,1.0,50.0,38.94279831952501,1.0
2.0,6.0,11.0,2.0,5.024184832628054,0.0,4.0,1.0,50.0,39.065570147061244,1.0
2.0,6.0,11.0,2.0,4.986615978976779,0.0,4.0,1.0,50.0,39.00365050462109,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,38.94389594338796,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.932322635272264,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.03658595856066,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.974454472556694,1.0
4.0,7.0,9.0,2.0,3.9736219822979413,0.0,4.0,1.0,35.0,38.95202951652348,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.04878635009059,1.0
4.0,7.0,9.0,2.0,4.012451882825736,0.0,4.0,1.0,35.0,39.01224918235502,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.00363763057881,1.0
4.0,7.0,9.0,2.0,3.9924594244765923,0.0,4.0,1.0,35.0,38.94583686904319,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,39.03149967910796,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.03080143586114,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.04985176822021,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.049303447548354,1.0
4.0,7.0,9.0,2.0,3.981316290003753,0.0,4.0,1.0,35.0,38.950483417483284,1.0
2.0,6.0,11.0,2.0,5.0,0.0,4.0,1.0,50.0,38.99746438903375,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.97002268678976,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.01038418324377,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.99218120772142,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,38.98032314488575,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,35.0,39.03612259258115,1.0
4.0,7.0,9.0,2.0,4.028816861415407,0.0,4.0,1.0,35.0,39.022728337414954,1.0
2.0,6.0,11.0,2.0,5.018963454519799,0.0,4.0,1.0,50.0,39.06585555383027,1.0
2.0,6.0,11.0,2.0,5.014853229493032,0.0,4.0,1.0,50.0,38.94235428885336,1.0
2.0,6.0,11.0,2.0,5.000188621038222,0.0,4.0,1.0,50.0,38.97385236067878,1.0
