Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9956720201689752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0018137428550353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0006411766448968,1.0,-0.0034310182586790253,0.0,0.0,0.0,0.0,1.0,0.0,0.0006792763573936515,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0022023146392387,1.0,0.003700650420719426,0.0,1.0,0.0,0.0,1.0,0.0,0.0010873839908078706,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9992684775135792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9954971583834258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.002691865736714499,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.000447713145304,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9966149568635922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9993413191733407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9977835162946013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0011245740739027534,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0016999802427518,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0012653716088293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0014863110766558454,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0014026958327946,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.002379555642166236,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9958993254807684,1.0,-7.508090166505506e-05,0.0,1.0,0.0,1.0,0.0,0.0,-0.00015927219386879235,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9962198033489607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0021201089505456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003061446356884266,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.000050727160424,1.0,0.001383138661488396,0.0,1.0,0.0,1.0,0.0,0.0,-0.00312044940687245,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0005406675343824,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.003041324136780211,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9982684339421727,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00048637034194670085,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9997477394913318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0047843441598023,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9958053012797465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0002990307709541959,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0008806935034116,1.0,0.0018705022816801736,0.0,1.0,0.0,1.0,0.0,0.0,0.000428270291437174,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9983700924461407,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0024189232382467577,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.004312718600388,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0011209754611648391,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0001326089424087,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9996151361380267,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0002689612454112,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.002295772727124,1.0,-0.0018010415738297296,0.0,0.0,0.0,0.0,1.0,0.0,0.0011749947116738249,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.000123249436835,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0033276819103203073,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9975067238557666,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0017973198627166,1.0,-0.00107641381434905,0.0,0.0,0.0,0.0,1.0,0.0,0.0014131867542297757,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9968280309838329,1.0,0.0038336617515124785,0.0,1.0,0.0,0.0,1.0,0.0,-0.00038086294304287907,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.004471248197436,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9983016234795256,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9972556521923731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9975693519510894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0018151733299043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0047684968148938,1.0,-0.0020181237877879136,0.0,0.0,0.0,0.0,1.0,0.0,0.0036054790032271898,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.995661376864281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.003648754286612376,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.995930359967499,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0024267340155835608,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9994478456671577,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0028411294794306844,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0002465357219898,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0006274423435710156,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9974986385284971,1.0,-0.00019715196979915505,0.0,1.0,0.0,1.0,0.0,0.0,0.0008097902020319475,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.000671616856756,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0015408543718685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0018938163910069742,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9984917959194238,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0010741032846769334,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0004248187561045,1.0,-0.0016027702881358814,0.0,1.0,0.0,1.0,0.0,0.0,0.0022278169508328505,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0033272289507527,1.0,0.001925872510200142,0.0,1.0,0.0,0.0,1.0,0.0,-0.0009859583942704278,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0024900284543223,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.744847154951765e-05,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.996104480704513,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.002196171497724539,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9963729581512412,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.00260885585551523,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0006212422078566,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.003615377110920588,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0008754640450432,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.002340293359876084,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9954032714669466,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0001987648136897416,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9991253326659492,1.0,0.0031949914742235254,0.0,1.0,0.0,1.0,0.0,0.0,0.0006580480604106258,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.004186409306795,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9990318622235712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9984875776908401,1.0,-0.0028403549054662443,0.0,0.0,0.0,0.0,1.0,0.0,0.0017577660240549096,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9967413553341835,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0025296533309707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9972939941635017,1.0,-0.0036531584854112573,0.0,0.0,0.0,0.0,1.0,0.0,-0.0026703426167851863,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9978264222217275,1.0,-0.0018068678629469398,0.0,1.0,0.0,0.0,1.0,0.0,-0.00036911564997617547,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0017599445955545,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0015999871771866,1.0,0.0015360947053732164,0.0,0.0,0.0,0.0,1.0,0.0,0.0016378712151208373,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9975074270819615,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.002727992085633844,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9952687554935961,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-6.1810490952721e-05,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0043872738247621,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0013097189513195987,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0007034983222756,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0024691599259040234,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9985705246442834,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9981953976987407,1.0,0.0017839842888670802,0.0,0.0,0.0,0.0,1.0,0.0,0.0005175974173312371,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0009895666280157,1.0,-0.0029549101066554465,0.0,1.0,0.0,0.0,1.0,0.0,0.0025571495337331582,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.002379649913576,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0012196077799607199,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0026671978307247,1.0,0.0004330822956651421,0.0,1.0,0.0,1.0,0.0,0.0,0.0006072505137025052,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9967641582310294,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0012504771985364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0023142905597695325,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0011391578301767,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9954923794226833,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0024392698020197683,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9990794040460403,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.003693939412903996,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0019384682308392,1.0,-0.0015198649625263795,0.0,1.0,0.0,1.0,0.0,0.0,0.0021173388543962814,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.003864639082615,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0014346606497483466,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9952114722289053,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0028438968774975493,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0001545211475316,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9985789381174115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9971969870861176,1.0,0.001252361222641856,0.0,0.0,0.0,0.0,1.0,0.0,0.0006115802428096886,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.996538859473509,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0033120407670706145,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9956621084158328,1.0,-0.0004092747098238289,0.0,1.0,0.0,1.0,0.0,0.0,0.002629530462343584,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.997417601838736,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0028661150408635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0024450421307197533,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9960733038768544,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0002775300895417,1.0,0.001959489137048293,0.0,0.0,0.0,0.0,1.0,0.0,0.00087616069506957,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0022821767696435,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9979196658837586,1.0,-0.0012879581196614345,0.0,0.0,0.0,0.0,1.0,0.0,-0.002646232987019214,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9987040542851755,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9954260330798198,1.0,0.001322029823268206,0.0,0.0,0.0,0.0,1.0,0.0,-0.00298203994869652,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.997622484408157,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0026339039235110683,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0025667862248593,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0028076625965061633,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.000830638331825,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.002333553399876,1.0,-0.0008910280341088406,0.0,0.0,0.0,0.0,1.0,0.0,0.001618588910074986,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.0008287409052063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0009804939427169755,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.996892204210685,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0000565448802445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.002804814417607409,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0018629786116604,1.0,-0.0017705363256271863,0.0,1.0,0.0,1.0,0.0,0.0,0.0014937479970152717,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.998145381788595,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.002569957062527418,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9971303744920769,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0035011567338857673,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9968160083384342,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9989840331132926,1.0,0.0033907950144303166,0.0,0.0,0.0,0.0,1.0,0.0,0.0009379327967670723,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9977823415837688,1.0,0.0018848879953332828,0.0,1.0,0.0,0.0,1.0,0.0,0.0015578312880526282,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.002969104982967,1.0,-3.4581994197201236e-05,0.0,1.0,0.0,0.0,1.0,0.0,-0.0013282913512542814,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9965862739884974,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.00014071176603993587,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,0.9988290888754938,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.003545698241428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0003530777413578,1.0,0.0004396226351042229,0.0,0.0,0.0,0.0,1.0,0.0,0.0033195563378212362,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9970414364581635,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0006932861471383184,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.002443314238316,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0011156849835006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0030323649437882,1.0,0.0014578713793627035,0.0,0.0,0.0,0.0,1.0,0.0,0.002817064800005,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9993526509327286,1.0,-0.0020253014903628625,0.0,1.0,0.0,0.0,1.0,0.0,-0.0016576292167693333,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.004428894241688,1.0,-0.001114114699455094,0.0,1.0,0.0,0.0,1.0,0.0,0.0026455832018939633,0.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,1.9969142195431893,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,0.9982751856360383,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0036742321227366316,1.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0031295748752904,1.0,-0.00042738797878130903,0.0,1.0,0.0,1.0,0.0,0.0,0.002010742632117683,1.0,0.0
2.0,36.0,2.0,48.0,1.0,2.0,2.0,1.0,4.0,30.0,3.0,1.0,1.0,2.003895229008079,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.002410337345774975,0.0,0.0
4.0,6.0,2.0,18.0,1.0,3.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0030629112419949,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,13.0,4.0,9.0,1.0,2.0,3.0,4.0,1.0,23.0,3.0,2.0,1.0,1.0031880937707716,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
