Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.055623066886476,3.0,2.0,1.0,1.0000397071054583,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,3.998194050577757,3.0,4.0,1.0,28.07983120847841,3.0,2.0,1.0,0.9977956476155624,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0,3.0,1.0,1.0,0.9957877631573774,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9970643163228553,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9973881618381325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.00244204585761,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9991080431497763,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.93531859796847,3.0,2.0,1.0,1.0010036888532672,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0037426474625986,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0020200738187846,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9965042633644535,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.101912078792203,3.0,2.0,1.0,0.9996679588936745,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.067047703252594,3.0,2.0,1.0,1.0022215925903637,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.997911601722525,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.095574991162405,3.0,2.0,1.0,0.9977399711868726,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,3.996981217840692,3.0,4.0,1.0,27.95273632449852,3.0,2.0,1.0,0.9955448733479548,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.06395433869314,3.0,1.0,1.0,0.9952391984180587,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9983817112581173,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.00409363015399,3.0,4.0,1.0,27.93674919729118,3.0,2.0,1.0,0.9990512088779784,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0,3.0,1.0,1.0,1.0010222238109765,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.00896413566429,3.0,4.0,1.0,27.949722495317676,3.0,2.0,1.0,0.9963382736033686,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,2.9979232998998606,2.0,3.0,1.0,65.95213387078468,3.0,1.0,1.0,0.9981529162284992,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,9.0,2.0,8.0,3.0,3.008430450027949,2.0,3.0,1.0,65.89871713676293,3.0,1.0,1.0,1.0042082177765213,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,9.0,2.0,8.0,3.0,3.009954491437026,2.0,3.0,1.0,66.08923341088443,3.0,1.0,1.0,1.00306146653943,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,65.98234049990778,3.0,1.0,1.0,0.9997834983905647,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0005521725231248,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,3.9945527765019038,3.0,4.0,1.0,27.89700705814236,3.0,2.0,1.0,1.0013237463344407,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.10503075969534,3.0,1.0,1.0,0.9952212037580799,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.008941352886365,3.0,4.0,1.0,28.120041213101803,3.0,2.0,1.0,1.0007072197423599,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,2.9918074836967476,2.0,3.0,1.0,65.96953242341134,3.0,1.0,1.0,0.9979196196987918,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.03648822338181,3.0,1.0,1.0,0.9957907970350272,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0008600029106125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,3.9888114693045846,3.0,4.0,1.0,27.958262180645477,3.0,2.0,1.0,1.004025758392852,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,2.998456343360135,2.0,3.0,1.0,66.109146950031,3.0,1.0,1.0,1.00127696776357,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.09093744225463,3.0,1.0,1.0,1.0047311699981134,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,3.9953014563925717,3.0,4.0,1.0,28.120681735186363,3.0,2.0,1.0,1.004700373127839,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,65.88438770808568,3.0,1.0,1.0,0.9985283192287752,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.001904204626959,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.00698906607504,3.0,4.0,1.0,28.081468605366126,3.0,2.0,1.0,1.0032824664301767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0,3.0,1.0,1.0,1.0029396682086729,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9968122055039181,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.08265597494502,3.0,2.0,1.0,1.0023789507253695,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0073574644096555,3.0,4.0,1.0,28.07750332863392,3.0,2.0,1.0,1.0037010358920875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0,3.0,1.0,1.0,0.9979522361261828,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9990106255164878,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.008384488120338,3.0,4.0,1.0,27.992201784141873,3.0,2.0,1.0,1.0018426763921333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0022942852127565,2.0,3.0,1.0,66.07067981666182,3.0,1.0,1.0,0.9965310869776447,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.01208478426818,3.0,1.0,1.0,1.0045543770219305,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,3.9968978107505597,3.0,4.0,1.0,28.119633927743024,3.0,2.0,1.0,1.0013529787336315,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0316071249234,3.0,1.0,1.0,1.00193052001046,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.00333654188239,3.0,4.0,1.0,27.960885228283416,3.0,2.0,1.0,0.9969186787747657,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,65.89758640984662,3.0,1.0,1.0,1.0003093752043044,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.008674489061242,3.0,4.0,1.0,27.91404767445029,3.0,2.0,1.0,0.9988470013272953,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.001227992660743,2.0,3.0,1.0,65.98805570065834,3.0,1.0,1.0,1.0046476444861419,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0,3.0,1.0,1.0,1.0046484283213706,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0036113068228687,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9990580932820184,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9964888100541771,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9987913862884532,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9960294969255312,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.95195605964673,3.0,2.0,1.0,1.000697028185139,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.002742777137035,3.0,4.0,1.0,28.053340685674634,3.0,2.0,1.0,0.9988805381986149,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,65.8968810958196,3.0,1.0,1.0,0.9992540281526456,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.03346852974428,3.0,2.0,1.0,1.0037210272240256,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0022509805559108,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9970646795997782,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.073898352990206,3.0,2.0,1.0,0.9982411567203484,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.010928502506314,3.0,4.0,1.0,28.042082900212964,3.0,2.0,1.0,0.9979235162636692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.02018291947557,3.0,1.0,1.0,1.0014088227649918,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.008556717772044,3.0,4.0,1.0,27.88711276081762,3.0,2.0,1.0,1.0019636933041784,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,65.90338272476012,3.0,1.0,1.0,1.0036895957668963,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9976819063875475,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,3.9935554264696407,3.0,4.0,1.0,28.068554404125372,3.0,2.0,1.0,0.9998909086680442,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0,3.0,1.0,1.0,0.997351366157653,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.940628399389325,3.0,2.0,1.0,0.9961427880486655,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.000705344386006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.910432683445023,3.0,2.0,1.0,1.0032719476368614,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9965778855452464,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,3.9922318436654733,3.0,4.0,1.0,27.891660137874997,3.0,2.0,1.0,1.000657722980203,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.12369067273504,3.0,1.0,1.0,0.9958542241495487,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.12455927164216,3.0,2.0,1.0,0.9990708003992951,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.005932562573276,3.0,4.0,1.0,27.879885955798848,3.0,2.0,1.0,1.0021270398570805,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0,3.0,1.0,1.0,1.0023668780594253,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.003810689852302,3.0,4.0,1.0,27.909345578531596,3.0,2.0,1.0,1.0000801194918265,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,65.99726935016778,3.0,1.0,1.0,1.0007285470306175,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.01478946756671,3.0,2.0,1.0,0.9981287232435773,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.908217221789485,3.0,2.0,1.0,0.9998862520626453,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,3.9899776529565654,3.0,4.0,1.0,27.927555412486335,3.0,2.0,1.0,0.9960373190924716,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.11056738822155,3.0,1.0,1.0,0.995487356788087,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.053107452691297,3.0,2.0,1.0,0.9975060230616807,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.010780284591544,3.0,4.0,1.0,27.946286510373387,3.0,2.0,1.0,1.0035949182569257,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.12456474686185,3.0,1.0,1.0,0.9988729732273717,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.973976106559665,3.0,2.0,1.0,1.0020500858694599,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0017904841592267,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9974909344170817,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.007340963714644,3.0,4.0,1.0,27.88966720577795,3.0,2.0,1.0,0.9997487738367627,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0,3.0,1.0,1.0,0.9962121883291901,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.021431953211906,3.0,2.0,1.0,1.0035070344634371,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9953716168231163,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0016105349671693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.004317118719612,3.0,2.0,1.0,1.0020563250999481,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.006850664674787,3.0,4.0,1.0,28.114036569777554,3.0,2.0,1.0,1.004638515623302,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0054133882703216,2.0,3.0,1.0,65.93025390055564,3.0,1.0,1.0,0.9965183612517601,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0,3.0,1.0,1.0,1.0038945454223707,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.08883127166005,3.0,2.0,1.0,1.0032167629879,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0044265516983835,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.989795472495768,3.0,2.0,1.0,0.9998315378215247,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.001390249986399,3.0,4.0,1.0,28.082706533511402,3.0,2.0,1.0,1.002414116673021,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0016947275022567,2.0,3.0,1.0,65.8819715984944,3.0,1.0,1.0,0.9998240894710865,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,9.0,2.0,8.0,3.0,2.9984550926908664,2.0,3.0,1.0,65.9396519039639,3.0,1.0,1.0,1.000997087004066,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0,3.0,1.0,1.0,0.9966672657626816,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.002244252676508,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0020633109792405,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9994220924922264,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.987736470713475,3.0,2.0,1.0,1.0040313662935296,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.003797886503035,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9976396241887848,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9995287046853865,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,27.94640981223314,3.0,2.0,1.0,0.9997427016842053,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.002568524599752,3.0,4.0,1.0,28.115583871050465,3.0,2.0,1.0,0.9991373274939956,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,9.0,2.0,8.0,3.0,3.0,2.0,3.0,1.0,66.0,3.0,1.0,1.0,0.9997128308033758,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0020920811525103,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.12258840593508,3.0,2.0,1.0,1.0001770580880718,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,1.0015969010785426,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.0,3.0,2.0,1.0,0.9999425856616116,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.11583830959011,3.0,2.0,1.0,0.9990923863750759,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2.0,48.0,2.0,31.0,1.0,4.0,3.0,4.0,1.0,28.001792076766804,3.0,2.0,1.0,1.001187984611013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
