Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
4.0,18.0,3.998630105928662,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0025695663149287937,1.0,0.0
4.0,18.0,4.007110875098358,18.0,1.0079243638631943,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.002195359154820584,1.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003083775378658396,0.0,0.0
4.0,18.0,3.9932183931043386,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.003768850576284817,1.0,0.0
4.0,18.0,3.996384268425366,18.0,1.007320160747212,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0028678921984919663,1.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0017911531248093002,0.0,0.0
4.0,18.0,4.008034363650105,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0017583968772480908,1.0,0.0
4.0,18.0,4.00667391179589,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.001395479983400524,1.0,0.0
4.0,18.0,4.0,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.003677183454384408,1.0,0.0
4.0,18.0,3.9949676467321433,11.0,3.987937420465372,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0021797408387788236,1.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0023846964966610755,0.0,0.0
4.0,18.0,4.007602713313306,11.0,3.9995228690654017,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.003814882422507793,1.0,0.0
3.0,12.0,4.002555829051911,15.0,2.9926019329041065,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0009132560652843841,0.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0017378403942644059,0.0,0.0
4.0,18.0,4.006694877763785,11.0,4.000903448018248,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0017478822741615685,1.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0003013167486556386,0.0,0.0
4.0,18.0,3.994520347531481,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0005809965748324085,1.0,0.0
4.0,18.0,4.0,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0011605889817560416,1.0,0.0
4.0,18.0,4.002557297766023,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.00201343282718787,1.0,0.0
4.0,18.0,3.996653094682543,18.0,1.0002078177365659,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0011548188897668142,1.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0017584843739440843,0.0,0.0
4.0,18.0,3.998890118660007,11.0,4.000256392557595,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0005139189254602045,1.0,0.0
3.0,12.0,3.991983506074544,15.0,2.9907884522080206,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.4192048664327965e-05,0.0,0.0
3.0,12.0,3.997321799374029,15.0,2.992103884031766,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0029562201953878217,0.0,0.0
3.0,12.0,4.006509004828078,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00042765702451089994,0.0,0.0
4.0,18.0,3.9914266736127515,18.0,1.0058777920649207,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0005945441128690616,1.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0033950839824538706,0.0,0.0
4.0,18.0,4.005315061610352,11.0,4.0106889683174405,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0033981266878079348,1.0,0.0
3.0,12.0,4.006590749060665,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00043837975661169823,0.0,0.0
4.0,18.0,4.0,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0008599511595989641,1.0,0.0
4.0,18.0,4.005832252135966,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0003352368086527377,1.0,0.0
4.0,18.0,4.0,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.002340349952701102,1.0,0.0
4.0,18.0,4.0,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.003677178032207256,1.0,0.0
4.0,18.0,4.008006956105598,11.0,3.9897968163703026,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0011576841468363451,1.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0031433245478206242,0.0,0.0
4.0,18.0,4.002988920431317,11.0,3.9964849023679054,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0003692117058836119,1.0,0.0
3.0,12.0,3.994945550467994,15.0,3.0134670004042308,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0020836131797176867,0.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0018330339437989877,0.0,0.0
4.0,18.0,3.989897899000511,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0011620855434132465,1.0,0.0
4.0,18.0,4.007616538224136,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0038169797954434024,1.0,0.0
4.0,18.0,4.009882912337567,18.0,1.0110703177226104,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.002156336294786368,1.0,0.0
3.0,12.0,4.004789681415989,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0027465121503635844,0.0,0.0
4.0,18.0,3.9917641209095587,18.0,0.9868291473114762,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0006135511616854735,1.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002222277699113354,0.0,0.0
4.0,18.0,4.0,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0009540426860858453,1.0,0.0
4.0,18.0,4.003611921045837,11.0,4.008141555130619,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0009060672833384638,1.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00345182080708761,0.0,0.0
4.0,18.0,3.98985614433867,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0034252434433127183,1.0,0.0
4.0,18.0,4.005970982384694,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.002566956598361963,1.0,0.0
4.0,18.0,3.9904785351939025,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0018653726881039012,1.0,0.0
4.0,18.0,4.007855813549118,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.001050745082251048,1.0,0.0
4.0,18.0,4.010070415960897,18.0,1.0056828885310263,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0016831902717704046,1.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0036277335677299227,0.0,0.0
4.0,18.0,3.996611234608167,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.002464657620192037,1.0,0.0
4.0,18.0,4.003548673113211,18.0,0.996539013615506,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.001722191428075543,1.0,0.0
3.0,12.0,3.992699808401496,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0010697774326575357,0.0,0.0
4.0,18.0,4.006553381365665,18.0,0.9852022140111812,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.00043022164336064487,1.0,0.0
3.0,12.0,4.004161473419284,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0008838428728229798,0.0,0.0
4.0,18.0,4.004142115209139,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.002187211932833554,1.0,0.0
4.0,18.0,4.000779790119236,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0022690789814931783,1.0,0.0
4.0,18.0,3.999596846750092,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0024080492974058697,1.0,0.0
4.0,18.0,4.0,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.002775164132793983,1.0,0.0
4.0,18.0,3.9966968062009536,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0038335311625216435,1.0,0.0
4.0,18.0,4.0054448013181965,18.0,1.0068668222890327,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0029370521070479646,1.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.636303226085217e-05,0.0,0.0
4.0,18.0,4.0,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.003148710931699943,1.0,0.0
4.0,18.0,4.0,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.002454553051536715,1.0,0.0
4.0,18.0,4.0,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0035760775162866306,1.0,0.0
4.0,18.0,4.007859873129788,11.0,3.9927299737420006,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0018221814522905331,1.0,0.0
3.0,12.0,4.0,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003718261096383097,0.0,0.0
4.0,18.0,3.997539385924981,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.000969230955987561,1.0,0.0
4.0,18.0,3.9973638275124928,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0023848737366524634,1.0,0.0
4.0,18.0,4.006282696581533,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.003506931757477848,1.0,0.0
4.0,18.0,4.0,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0014819118429995012,1.0,0.0
4.0,18.0,3.9902556118198165,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0014550932965579108,1.0,0.0
4.0,18.0,4.0,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.001436752625487708,1.0,0.0
4.0,18.0,3.9998827496234575,11.0,3.995158867416982,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0034152517202052962,1.0,0.0
3.0,12.0,3.991310864822529,15.0,3.0,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00112073973399542,0.0,0.0
4.0,18.0,4.00223468668763,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0037497946229776,1.0,0.0
4.0,18.0,4.0,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0023007813088519657,1.0,0.0
4.0,18.0,4.0,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0028300178899213517,1.0,0.0
4.0,18.0,4.0,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0007883071900003516,1.0,0.0
4.0,18.0,3.9907324289958197,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0030150393685785385,1.0,0.0
4.0,18.0,4.003665238899902,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0012270723070743565,1.0,0.0
4.0,18.0,3.9976021708100387,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0025297363196361443,1.0,0.0
4.0,18.0,4.0,18.0,1.0,3.0,3.0,2.0,3.0,24.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0034292383561997652,1.0,0.0
4.0,18.0,4.0,11.0,4.0,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0017355266551873512,1.0,0.0
4.0,18.0,3.9986236868186826,11.0,3.998215262883084,3.0,3.0,3.0,1.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0007244422634135818,1.0,0.0
3.0,12.0,3.9998459798070236,15.0,2.9878078327395308,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0013409990518598275,0.0,0.0
3.0,12.0,3.992845950884407,15.0,2.9972194788440203,1.0,3.0,4.0,4.0,66.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001216781716622749,0.0,0.0
