Unnamed: 0,Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,class
1.0,9.0,2.0,6.970286200928812,1.0,3.0,3.0,2.9980966099059505,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.00029183972542937836,1.0,0.0,1.0
4.0,7.0,4.0,6.9402596113346195,5.0,5.0,3.0,2.0018848855121383,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0012383727481810956,1.0,0.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.996594451149525,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.018174171211543,1.0,3.0,3.0,3.0027567918806137,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,15.988701656058122,4.0,2.0,2.0,0.9948930695744379,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,15.864987815422047,4.0,2.0,2.0,1.0080268466835138,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0012140719817313162,0.0,1.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.9969631662575416,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.072637875086777,1.0,3.0,3.0,3.0044890314778114,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0010405413890513585,1.0,0.0,1.0
4.0,7.0,4.0,7.073866807170374,5.0,5.0,3.0,1.996990589904911,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.781768342172027e-05,1.0,0.0,0.0
4.0,7.0,4.0,7.138170551141906,5.0,5.0,3.0,2.0005865687085596,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00098507409100307,1.0,0.0,0.0
4.0,7.0,4.0,7.072232767385059,5.0,5.0,3.0,2.0018404155352068,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0012274551842190015,1.0,0.0,0.0
4.0,7.0,4.0,6.931916149544424,5.0,5.0,3.0,1.997354282885902,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,15.963819547361878,4.0,2.0,2.0,1.0011817888940318,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0002225951183780601,0.0,1.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.998906659333003,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,6.997934796832057,1.0,3.0,3.0,2.995698516727725,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.3758600846288521e-05,1.0,0.0,1.0
4.0,7.0,4.0,7.06301339372246,5.0,5.0,3.0,1.998908561078152,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0011658289578378583,1.0,0.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.9991548546933162,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.0,1.0,3.0,3.0,3.0066646561987693,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,9.0,2.0,7.106383651494741,1.0,3.0,3.0,2.998368056660302,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,7.231939786257508e-05,1.0,0.0,1.0
4.0,7.0,4.0,6.816370772326016,5.0,5.0,3.0,1.9967634967728947,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0013593810756185886,1.0,0.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.9971251331078033,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,6.8031437104596515,1.0,3.0,3.0,3.0040888866324837,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0007882008024502435,1.0,0.0,1.0
4.0,7.0,4.0,7.009543019387113,5.0,5.0,3.0,1.9894637377113344,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0003523038566796584,1.0,0.0,0.0
4.0,7.0,4.0,6.949769578672166,5.0,5.0,3.0,2.008163434738451,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,0.9990112353865122,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,7.092005724136689,1.0,3.0,3.0,2.9930833529353205,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0002912294693254425,1.0,0.0,1.0
4.0,7.0,4.0,6.926447318376258,5.0,5.0,3.0,1.9981699942263902,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0010639261466178595,1.0,0.0,0.0
4.0,7.0,4.0,6.862535660499735,5.0,5.0,3.0,1.9965483679714329,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.001310602674160636,1.0,0.0,0.0
4.0,7.0,4.0,7.136032302392346,5.0,5.0,3.0,2.005906965979422,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.001178231861082397,1.0,0.0,0.0
4.0,7.0,4.0,6.8053410261067935,5.0,5.0,3.0,2.002901167015981,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0007188710032766483,1.0,0.0,0.0
4.0,7.0,4.0,7.068717595694823,5.0,5.0,3.0,2.0032009283807546,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,15.831872285287325,4.0,2.0,2.0,0.9895524020840928,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0004893595457138541,0.0,1.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.9972833496428746,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,6.9149847705645495,1.0,3.0,3.0,2.9945620643288136,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.4570783758936536e-05,1.0,0.0,1.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.995647764416043,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.099468585214141,1.0,3.0,3.0,2.989987837338442,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,15.857012722990966,4.0,2.0,2.0,1.0074428149620456,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0011110999906015192,0.0,1.0,0.0
4.0,7.0,4.0,6.958247605234023,5.0,5.0,3.0,2.0082899857718393,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0004924725845707766,1.0,0.0,0.0
4.0,7.0,4.0,6.982105033154346,5.0,5.0,3.0,2.009030266340762,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0005200745413687338,1.0,0.0,0.0
4.0,7.0,4.0,6.968341004176769,5.0,5.0,3.0,1.997965233389525,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.15885151882594,4.0,2.0,2.0,0.9979750900660826,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0006128594809508843,0.0,1.0,0.0
4.0,7.0,4.0,7.087191695179614,5.0,5.0,3.0,1.99402711857217,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0011434498590988718,1.0,0.0,0.0
4.0,7.0,4.0,7.070228005561432,5.0,5.0,3.0,2.010654410597052,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0013030789269468505,1.0,0.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,2.004307805884746,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,6.847410393677411,1.0,3.0,3.0,2.9983553153061715,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,1.0063391430405217,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,6.927002912346553,1.0,3.0,3.0,3.0029553132853817,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0005859749967596761,1.0,0.0,1.0
4.0,7.0,4.0,6.895605301818698,5.0,5.0,3.0,1.990573922740234,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,15.802320345287502,4.0,2.0,2.0,1.0002082109434616,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,15.839369663520724,4.0,2.0,2.0,0.9917031293127988,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0011739635837586563,0.0,1.0,0.0
4.0,7.0,4.0,6.8746682862925,5.0,5.0,3.0,2.007929521684697,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.00037505982420566754,1.0,0.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.9890075502154287,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.073427814725274,1.0,3.0,3.0,3.009858845274854,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-9.56722238330016e-05,1.0,0.0,1.0
4.0,7.0,4.0,7.017764127047909,5.0,5.0,3.0,2.0056476260219385,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.198089934571875,4.0,2.0,2.0,0.9958296046221504,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,0.9965803547808018,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,7.0,1.0,3.0,3.0,2.9899282141633856,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,9.0,2.0,7.050316406827827,1.0,3.0,3.0,3.004908240342982,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0013299502165055068,1.0,0.0,1.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,2.006200798088434,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.0,1.0,3.0,3.0,2.991788560276221,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,9.0,2.0,7.094195834729114,1.0,3.0,3.0,2.9981248726560685,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0006447374838793069,1.0,0.0,1.0
4.0,7.0,4.0,6.9824171480687465,5.0,5.0,3.0,1.9903146514598595,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.091476483646478,4.0,2.0,2.0,0.9911771912183618,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,16.18607513725219,4.0,2.0,2.0,0.9988209171962482,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,16.078009708125748,4.0,2.0,2.0,0.9992554848269677,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.000735305137990961,0.0,1.0,0.0
4.0,7.0,4.0,6.985418921062031,5.0,5.0,3.0,1.9924853575007704,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0005523190218809366,1.0,0.0,0.0
4.0,7.0,4.0,7.101699999719535,5.0,5.0,3.0,1.990208214981713,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.1820275331575,4.0,2.0,2.0,1.0031757051830403,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,15.967999250340021,4.0,2.0,2.0,1.0029294644280122,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,16.152058035199413,4.0,2.0,2.0,1.002768045414613,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00014097457568057752,0.0,1.0,0.0
4.0,7.0,4.0,6.897128068767816,5.0,5.0,3.0,1.9903246008683628,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,0.9945231038581878,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,6.87223377509009,1.0,3.0,3.0,3.0036268948524127,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,16.186265992351355,4.0,2.0,2.0,1.0095193791334243,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,16.157416282589303,4.0,2.0,2.0,1.0017988573647936,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0006974352853053015,0.0,1.0,0.0
4.0,7.0,4.0,7.181001285594417,5.0,5.0,3.0,1.9971580083373754,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0007525030113765494,1.0,0.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,2.0011661637918117,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,6.95573646332344,1.0,3.0,3.0,3.003277660386719,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,15.874925512198903,4.0,2.0,2.0,1.0020608042114802,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,0.9921404986362498,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,7.080801504791979,1.0,3.0,3.0,2.995552123434345,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.00011340989259532412,1.0,0.0,1.0
4.0,7.0,4.0,6.8675009991430045,5.0,5.0,3.0,2.006285082839908,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.000711224942130454,1.0,0.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.9930504865285248,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,6.898244292545255,1.0,3.0,3.0,2.9992408654011165,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0003288430267337371,1.0,0.0,1.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.9923753026107793,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.0,1.0,3.0,3.0,2.995154638320051,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,9.0,2.0,7.078322117350716,1.0,3.0,3.0,3.0000102820094665,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.00019431386489123718,1.0,0.0,1.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,2.010437188343601,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.0,1.0,3.0,3.0,3.000512195767538,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,9.0,2.0,7.199889546312261,1.0,3.0,3.0,2.9993637170461547,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,1.0028226189788614,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,6.824103278996257,1.0,3.0,3.0,3.007390714327815,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,16.0,4.0,2.0,2.0,0.9955660608372983,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,7.100870160222838,1.0,3.0,3.0,3.003739940544417,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0003356806800372176,1.0,0.0,1.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.9944137412934395,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.0,1.0,3.0,3.0,2.993377342301015,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,9.0,2.0,7.001421990062637,1.0,3.0,3.0,2.9988664793335853,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,16.138004571993594,4.0,2.0,2.0,1.0033369860006618,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,11.0,2.0,15.925124048838443,4.0,2.0,2.0,1.0034602595672377,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010878351489030228,0.0,1.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,1.9924498198071012,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.0,1.0,3.0,3.0,2.9955016410262427,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,9.0,2.0,7.1190510259215785,1.0,3.0,3.0,2.992896079512226,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0012994639269411268,1.0,0.0,1.0
4.0,7.0,4.0,7.001738793527719,5.0,5.0,3.0,2.002634492154938,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0008537519265334225,1.0,0.0,0.0
4.0,7.0,4.0,7.0,5.0,5.0,3.0,2.008235139896795,2.0,46.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,7.0,1.0,3.0,3.0,3.0003355210493092,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,9.0,2.0,7.030247208622251,1.0,3.0,3.0,3.0041916204544137,3.0,28.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,11.0,2.0,16.0,4.0,2.009240348734853,2.0,1.0,1.0010869594613048,20.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,14.0,1.0,1.9948926819962345,3.0,2.0,3.9922051768633375,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,9.0,2.0,14.0,1.0,2.0064438328314065,3.0,2.0,4.003072567122397,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,3.990687846209913,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,4.0,96.0,1.0,4.0,3.0,4.0,2.9905438316373028,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,36.0,4.0,96.0,1.0,4.0,3.0,4.0,2.9900292414601757,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,36.0,4.0,96.0,1.0,4.00718905493816,3.0,4.0,2.9936710757955582,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0011055491278382,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,12.0,2.0,19.0,1.0,2.9899239008124057,2.0,2.0,2.997290832546449,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,14.0,1.0,1.9878472431355607,3.0,2.0,3.992337537692484,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.999793730761693,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,12.0,2.0,19.0,1.0,2.999293212370514,2.0,2.0,2.9963295330045066,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,4.005192791553223,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,4.0,96.0,1.0,4.0,3.0,4.0,2.9986159271684585,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,36.0,4.0,96.0,1.0,4.0,3.0,4.0,3.001051649972596,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,36.0,4.0,96.0,1.0,4.010433530850338,3.0,4.0,2.993193617205293,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0008867208299912,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,12.0,2.0,19.0,1.0,3.0,2.0,2.0,3.0027069153673085,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,36.0,4.0,96.0,1.0,4.0042916097033565,3.0,4.0,2.9983822322967932,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.9987818176531139,0.0,0.0,1.0,0.0,0.0,1.0,1.0
3.0,12.0,2.0,19.0,1.0,2.9890732184241946,2.0,2.0,2.9908006085584367,44.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,2.0,14.0,1.0,2.0,3.0,2.0,3.999452791043643,27.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,36.0,4.0,96.0,1.0,3.9947167432508044,3.0,4.0,3.009720563250718,24.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
